文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,控疲勞訊問 北檢：柯文哲拒絕休息欲逕自離開偵查庭,"檢廉偵辦京華城容積率弊案，昨約談前台北市長、民眾黨主席柯文哲，稍早柯被依涉犯貪汙圖利罪移送台北地檢署，傳出他拒絕夜間偵訊，遭檢察官當庭逮捕，柯則表示將向法院聲請提審。北檢對此回應，當下柯文哲拒絕休息欲逕自離開偵查庭，檢察官基於柯有串證之虞，若任其自由離去將妨害偵查，使案情晦暗不明，因此決定將其當庭逮捕。

北檢表示，檢察官今天凌晨偵訊柯文哲時，柯表示不願繼續接受訊問，欲逕自離開偵查庭，原本檢察官同意暫時休庭，讓柯先休息後再接受訊問，但柯依然拒絕。考量柯文哲涉犯貪汙圖利罪犯嫌重大，且有勾串共犯及證人之虞，若未完成訊問程序即任其自由離去，將使案情晦暗不明之風險驟升而有妨害偵查目的。

稍早柯文哲律師鄭深元表示，當下柯文哲認為自己僅是配合檢方釐清案情，但直到偵訊到凌晨時分，檢方卻不讓他休息，只願意暫時休庭3小時，柯為此認為自己遭到疲勞訊問，拒絕繼續偵訊，要求檢察官若欲繼續訊問，就應將他當庭逮捕。

後來檢方決定當庭逮捕，但柯文哲認為自己不是因為犯罪嫌疑重大被捕，而是因為檢察官欲對他繼續疲勞訊問而逮捕，質疑逮捕程序有瑕疵，因此打算向法院聲請提審，檢視自己遭逮捕過程是否合法。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197411
要聞,直指柯文哲？彭振聲涉貪汙圖利罪 遭檢聲押禁見,"檢廉偵辦京華城容積率弊案，昨兵分七路搜索、約談前台北市長、民眾黨主席柯文哲、柯妻陳佩琪及前副市長彭振聲、彭妻謝夏喬，訊後陳、謝2人請回。稍早彭振聲移送台北地檢署複訊後，檢方依涉犯貪汙圖利重罪嫌疑重大，且有串證、逃亡之虞，向法院聲請羈押禁見。

檢廉偵辦京華城案數月，調查重點在於前台北市長、民眾黨主席柯文哲任內，北市府同意將京華城容積率自560%提高為空前的840%審議過程，同時清查金流是否流入相關人等口袋。

這個月12日，北檢針對京華城案已依涉犯圖利罪約談彭振聲到案，訊後諭知限制出境、出海。日前彭振聲赴台北市議會「京華城容積違失案專案小組」說明，直指該案是柯文哲親自交辦，因此檢廉昨天直接前往彭相關處所搜索並再度約談，以釐清相關案情。



【中央社台北31日電】

檢廉偵辦京華城案，昨天以被告身分約談前台北市長柯文哲、前副市長彭振聲等人。北檢今天凌晨漏夜複訊，認為彭振聲涉犯圖利罪，犯罪嫌疑重大，向法院聲請羈押禁見。
此外，柯文哲今天凌晨拒絕夜間偵訊，被檢察官諭知當庭逮捕，將向台北地方法院聲請提審；提審庭時間，仍待北院公布。
台北市京華城的容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為圖利罪被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明，檢廉8月27日、28日拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
北檢昨天展開搜索行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的謝姓妻子。陳佩琪、謝女複訊後請回，彭振聲、柯文哲漏夜複訊。
檢察官認為，彭振聲涉犯貪污治罪條例的圖利罪，犯罪嫌疑重大，今天凌晨向北院聲請羈押禁見彭振聲。羈押庭時間，仍待北院公布。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197414
要聞,柯文哲遭聲押禁見理由曝光！圖利之外又多一條收賄罪嫌,"
台北地檢署指揮廉政署偵辦京華城案，檢方凌晨當庭逮捕民眾黨主席柯文哲，柯提審遭駁，檢方下午訊後認定柯涉嫌違背職務收賄、圖利等罪，且犯嫌重大，有滅證、串證之虞，向法院聲押禁見。

檢方表示，檢察官訊問後認定台北市前市長柯文哲、前副市長彭振聲涉犯貪汙治罪條例之公務員違背職務收賄罪、圖利罪，犯罪嫌疑重大，有事實足認有滅證、串證之虞，且所犯為最輕本刑5年以上徒刑罪，有相當理由認為有滅證、串證之虞，所以向法院聲請羈押禁見。

外傳專案小組發現柯有700萬元不明金流，柯妻陳佩琪曾分多次藉ATM提款機存款，金額上百萬元，陳昨應訊稱款項是柯給的，柯應訊卻稱不知道，成檢方聲押關鍵；對此檢方不願證實，確切案情待查。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198535
要聞,柯文哲聲請提審沒意義？ 律師：檢察官做1事「當庭逮捕就不可能違法」,"民眾黨主席柯文哲委任律師向台北法院聲請提審，北院今天上午開庭審理提審案。前檢察官、執業律師陳宗元在臉書表示，柯文哲此時聲請提審沒有意義。

陳宗元表示，柯文哲是配合廉政署自行到案，沒有經過拘提或逮捕，所以柯文哲接受檢察官訊問到一半，不管是基於什麼原因，本來就可以拒絕繼續接受偵訊離庭，因為此時柯文哲的人身自由並未受到拘束。但是檢察官擔心柯文哲出去會有串證之虞，這個時候有兩種做法，第一個是直接拿出事先準備好的拘票將其拘提，第二個就是當庭逮捕。

「我覺得第一個做法會比較好」，陳宗元表示，因為拘提之後，還是保留有不聲請羈押的彈性。第二種做法，依照刑事訴訟法第228條第3項規定，是檢察官在訊問之後認為有羈押之必要，才可以當庭逮捕並且聲請羈押，況且既然已經是認定有羈押之必要才逮捕，當然必須要聲請羈押，所以這個時候勢必就是要聲請羈押，不能再改具保才對。

不過，陳宗元表示，柯文哲此時聲請提審沒有意義，檢察官最後只要聲請羈押，可以確認檢察官逮捕當下確實是認為有羈押之必要，依法要聲請羈押所以逮捕，這樣的當庭逮捕就不可能違法。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197800
要聞,柯文哲拒夜間偵訊遭當庭逮捕聲請提審 北檢：柯有串證之虞,"台北地檢署偵辦京華城容積率弊案，昨天指揮廉政署搜索約談民眾黨主席柯文哲、柯妻陳佩琪及台北市前副市長彭振聲、彭妻謝夏喬共4人到案，柯文哲凌晨被依圖利罪移送北檢複訊，檢方問到一半時，柯文哲認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕，律師認為檢方逮捕不合法，將向法院聲請提審，預計法院今天開庭調查。

針對柯文哲「突襲」聲請提審，北檢深夜發出聲明指出，本署檢察官31日凌晨對柯文哲訊問過程中，柯表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭得先行休息後再接受訊問，惟仍遭柯拒絕，經審酌柯涉犯圖利罪嫌重大，且有事實足認有勾串共犯及證人之虞，倘若未完成訊問程序，即任其自由離去，將使案情晦暗不明、風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法規定，當庭諭知逮捕柯，並告知相關權利、交付逮捕通知書。

北檢指出，柯文哲及辯護人表示行使提審權，目前程序進行中。至於彭振聲尚在漏夜偵訊，陳佩琪、謝夏喬訊後請回。



【中央社台北31日電】

檢廉偵辦京華城案，昨天約談前北市長柯文哲，今天移送北檢複訊。柯文哲拒絕夜間偵訊，被檢察官諭知當庭逮捕，將向法院聲請提審。北檢表示，柯文哲有勾串之虞，因此當庭逮捕。
對此，台北地檢署發布聲明指出，今天凌晨檢察官於訊問過程中，柯文哲表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭柯文哲得先行休息後再接受訊問，但仍遭柯文哲拒絕。
北檢表示，經審酌柯文哲涉犯貪污治罪條例的圖利罪，犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞，若柯文哲未完成訊問程序，即任其自由離去，將使案情晦暗不明的風險驟升，而有妨害偵查目的。
北檢指出，檢察官依刑事訴訟法第228條第4項但書之規定，當庭諭知逮捕，並告知相關權利、交付逮捕通知書，但柯文哲及其辯護人表示行使提審權，目前程序進行中。
台北市京華城的容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為圖利罪被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明，檢廉8月27日、28日拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
北檢昨天展開搜索行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的謝姓妻子。陳佩琪、謝女複訊後請回，彭振聲漏夜偵訊中。柯文哲於今天凌晨移送北檢，因拒絕夜間偵訊遭檢察官當庭逮捕，將聲請提審。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197410
地方,竹東人錯愕！新竹客運結束逾半世紀經營 業者發感謝文,"新竹客運日前突然宣布將結束竹東站的公車服務，有9條路線都受影響從明天起停駛，讓不少竹東人大為錯愕，擔心以後沒車可搭，不過新竹客運業者也發文感謝旅客多年來的陪伴與支持，坦言不敵大環境，只能選擇結束路線經營，不過未來會由新的客運業者「捷乘客運」接手服務竹東民眾。

新竹客運表示，感謝桃竹苗鄉親多年支持，由於整體大環境的變遷，再加上少子化、疫情衝擊，以及私人運具的增加，導致客運乘客數量大幅減少，新竹客運在面臨長期虧損的情況下，依然不畏艱難堅持營運至今，然而由於營運環境日益艱困，最終不得不遺憾地決定結束公路客運竹東山區的路線業務。

新竹客運經營竹東地區的旅客載運服務至少可以回溯到80年前，當時甚至不是由客運汽車旅運，而是靠軌道台車接送民眾往來，第二次世界大戰後的1946年即設立竹東辦事處，後來隨著汽車客運業務擴大，竹東也逐漸成為周邊鄉鎮的客運轉運中心，1966年新竹客運更在東寧路設立竹東總站，旅客可搭乘客運前往關西、芎林、橫山、峨眉、北埔、尖石、五峰、甚至苗栗縣的頭份珊珠湖。

竹東總站設立後的半世紀以來，新竹客運旅客量都是逐年上升，尤其大量學生仰賴新竹客運的公車來往學校之間，不少竹東人也是依靠新竹客運的公車往來周邊鄉鎮或前往新竹市區上班，但近10年因家庭擁車率上升，客運旅客量受到嚴重衝擊。

消息一出讓不少竹東，甚至尖石五峰的民眾大為錯愕震驚，從小搭到大的公車終於不敵時代變遷結束營業，還有民眾擔心之後小朋友上課沒公車可以搭怎麼辦，老人家出門買菜、到市區採買也都需要搭公車，希望新竹客運不要結束營運。

新竹客運也不捨地在官網發文「過去能夠為大家提供便利舒適的交通運輸服務，是我們的榮幸」要與長期以來乘坐新竹客運的竹東民眾告別，並預告9月1日起將由「捷乘客運」接手服務竹東民眾，同時承諾新竹客運會繼續經營新竹到台北及台中的國道客運。

新竹客運9月1日起將停駛5609、5609A、5625、5625A、5626、5626A、5627、5630、5631、5634、5634A等路線，不過路線已經確定由捷乘客運接手，同時5634也將復駛，未來新竹客運竹東總站也將交由捷乘客運提供民眾服務。",聯合新聞網,2024-08-31,https://udn.com/news/story/7324/8198120
要聞,館長到了！柯文哲北檢偵訊 和小草併肩靜坐聲援阿北,"

台灣民眾黨主席柯文哲被台北地檢署、廉政署約談，網紅館長、民眾黨立委黃國昌在下午前往北檢門口，與在場靜坐的小草一同表達支持柯文哲。

今天早上10時許，約兩、三百名柯文哲的小草支持者，多身穿白衣在台北地檢署門口靜坐聚集，小草們不時高喊口號「程序要正義！司法要公平！」「相信清白！柯P加油！」

據了解，這些聚集的小草多透過網路號召，前往北檢門口聚集表達支持柯文哲，截至目前，現場設置簡單的補給站、醫護站，讓小草能夠休息補給。

面對聚集小草，台北市警察局不敢大意，除架設鐵護欄分隔北檢前通道，轄區中正一警分局派員維安外，包括松山、大安、文山二等各警分局警力，從昨晚開始輪流在北檢周遭維持秩序，並防止突發狀況發生。

為防範有不理性的小草衝撞其他重要政府機關，包括總統府、總統官邸，台北市警察局都安排警力戒護，同時下令各警分局幹部待命，若有狀況隨時帶員支援。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198117
要聞,出怪招？柯文哲嗆檢拒絕夜間偵訊 將向法院聲請提審,"
檢廉偵辦京華城容積率弊案，昨約談前台北市長、民眾黨主席柯文哲、柯妻陳佩琪及前副市長彭振聲、彭妻謝夏喬。稍早柯文哲被依涉犯貪汙圖利罪移送台北地檢署，卻傳出他拒絕夜間偵訊，如果要繼續就請檢察官「當庭逮捕我」，檢方決定當庭逮捕後，柯文哲透過律師表示將向法院聲請提審。

檢方原本欲依刑事訴訟法規定，司法警察官或司法警察詢問犯罪嫌疑人，不得於夜間行之，但有急迫情形者不在此限，拒絕柯文哲的拒絕夜間訊問，後來決定直接將柯當庭逮捕。

柯文哲委任律師鄭深元稍早步出北檢表示，因為時間已經很晚了，主席（指柯）無法接受這樣的訊問，而拒絕夜間偵訊，但檢察官認為不能讓柯離開於是當庭逮捕，柯後續會跟台北地院聲請提審，由法官確認逮捕是否合法。

這個月12日，北檢針對京華城案已依涉犯圖利罪約談彭振聲到案，訊後諭知限制出境、出海。日前彭振聲赴台北市議會「京華城容積違失案專案小組」說明，直指該案是柯文哲親自交辦，因此檢廉今天直接前往彭相關處所搜索，以釐清相關案情。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197385
要聞,柯文哲律師出下策？ 羅友志：猜是偵訊的證據出乎意料,"民眾黨主席柯文哲今天凌晨遭台北地檢署檢察官當庭逮捕，媒體人羅友志在臉書「羅友志 友話直說」表示，當庭逮捕，兩方都有情緒，很像這陣子民眾黨對所有官司、指控的操作。只是這次，賭的未免太大。

羅友志表示，依照以前經驗，當庭逮捕，接下來就是聲押，經過法庭裁定，交保、禁見。這次當庭逮捕，發生在柯文哲不願意夜間偵訊，通常也是留置休息，很顯然，柯文哲接受了律師建議，槓起來「我要走了」。看起來很「傲慢」，但是這也代表，律師覺得「再說下去，一定不妙」。

「我猜，是偵訊中，看到各方證據愈來愈出乎意料」，羅友志表示，律師不得已「出此下策」。所以，律師聲請法院提審，希望拚裁定「逮捕違法」。這時候，法官會看整個偵辦過程跟檢廉意見，如果覺得逮捕無理。賓果，賭贏了。柯文哲回家，跟律師商討大計，爭取時間。如果法官看了後，決定逮捕有理，檢察官可以直接聲押，加上法官心證，成功機率非常高。

羅友志表示，這些律師們，真是仙拚仙。別忘了，民眾黨還有黃國昌律師跟黃珊珊律師，看來這波新聞，不是一般政治可以理解的，難度太高了。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197871
要聞,柯文哲遭當庭逮捕 陳志金「翻譯」北檢聲明：阿北率性拚了,"北檢證實前台北市長、民眾黨主席柯文哲遭檢察官當庭逮捕。奇美醫學中心加護醫學部主治醫師陳志金在「Icu醫生陳志金」臉書「翻譯」北檢的聲明，他表示，阿北就是率性，給它拚了！至於柯文哲的妻子陳佩琪稍早已經訊後請回，「目前還未見她臉書有新發文」。

陳志金表示，根據北檢聲明，「凌晨檢察官於訊問過程中，柯文哲表示不願繼續接受訊問，『逕欲離開偵查庭』，檢察官曉諭柯文哲得先行休息後再接受訊問，但仍遭柯文哲『拒絕』。經審酌柯文哲涉犯貪汙治罪條例的圖利罪，犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞，若柯文哲未完成訊問程序，即任其自由離去，將使案情晦暗不明的風險驟升，而有妨害偵查目的。檢察官依刑事訴訟法第228條第4項但書之規定，當庭諭知『逮捕』，並告知相關權利、交付逮捕通知書，但柯文哲及其辯護人表示行使『提審權』，目前程序進行中」。

陳志金表示，提審法第9條規定，法院審查後，認為不應逮捕、拘禁者，應即裁定釋放；認為應予逮捕、拘禁者，以裁定駁回之，並將被逮捕、拘禁人解返原解交之機關。柯文哲會被「當庭釋放」？還是可能逼檢方直接提「聲押」？

陳志金「簡易翻譯」為，柯文哲拒絕夜間訊問，檢察官同意「讓你休息一下再繼續」。但柯文哲不願意，意思指「我不要，要不然你抓我啊！」說著起身要直接離開，便被檢察官當庭逮捕，而律師認為逮捕不合法、要求找法官。於是法官要在24小時內開庭審理。

他說，之後會有兩種情境，狀況1是法官認為逮捕合法，於是檢察官會聲押。狀況2是法官認為逮捕不合法，便可當庭釋放。「阿北就是率性，給它拚了！」",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197483
