文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 快訊／彭振聲身體不適！「數度嘔吐」緊,快訊／彭振聲身體不適！「數度嘔吐」緊急送醫ETTODAY記者劉昌松、陳韻如／台北報導檢方偵辦京華城容積案的最新進度，前台北市長柯文哲以及前副市長彭振聲都遭台北地檢署聲押禁見。不過，稍早卻傳出，彭振聲身體不適，數度嘔吐及喘氣，目前被緊急送往醫院救治。  from JPTT on my Xiaomi 24030PN60G.--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725166509.A.287
八卦 ( Gossiping ),[新聞] 陳佩琪多次到ATM存170萬！　吳靜怡轟「如,ettoday陳佩琪多次到ATM存170萬！　吳靜怡轟「如詐騙車手」：怎麼不大方到銀行記者張鈜閔／綜合報導民眾黨主席柯文哲因京華城案被北檢聲請羈押禁見，今將召開羈押庭。檢方掌握陳佩琪帳戶有上百萬元不明金流，陳佩琪則稱這筆錢是亡母手尾錢、選舉補助款以及柯文哲的演講和稿費收入，對此柯文哲前幕僚吳靜怡質疑「怎麼不大方的到銀行存款就好？」吳靜怡今在臉書發文砲轟，「柯文哲的政治貞操毀於交代不清的真鈔」，認為陳佩琪到ATM多次存款，「難道不是想用小帳務來掩飾大筆的不明資金？」更酸說「行為猶如詐騙集團車手，怎麼不大方的到銀行存款就好。」吳靜怡進一步指出，自木可公關開始，柯文哲便一反常態「不公開金流」，2夫妻每天說詞一再反覆，用現金購入的4300萬依然交代不清，質疑「一向強調財政紀律的柯文哲，是不是故意打破應該有的紀律來鬆綁財務？」吳靜怡也反問民眾黨，「如果柯文哲被羈押了，民眾黨開不開除柯文哲黨籍？背棄高道德理想的訴求。」，表示京華城案觸及嚴重的刑法，民眾黨無法像「政治獻金案」一樣找斷點脫罪，全黨鞏固柯文哲不派代理黨主席，甚至刻意「煽動支持者情緒來情勒司法人員」、「昨晚，網軍傾巢而出，假老二的招術捲土重來」最後砲轟民眾黨「現在像是手抓海鮮桶，一堆蝦和壞掉的蚵仔，真的，昧著良心，有夠腥！誰敢吃。」據了解，陳佩琪亡母離世後留下數10萬元，她在2019年到2020年間，將亡母存款加上柯的選助補助款，共百萬元存入ATM當孩子的教育經費，2023年間又再把演講和稿費收入6、70萬元存入。因款項匯入時間，與柯文哲和京華城的便當會時間相符，檢方認為此筆款項是不明金流，柯文哲則稱對這筆錢並不清楚，夫妻倆的說法則不被檢廉人員採信，向法院聲請羈押。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725156839.A.F53
八卦 ( Gossiping ),[問卦] ptt可以禁止東森 三立 中天 民視的新聞嗎,這幾家媒體就是台灣最大的媒體亂源。那ptt可以全站禁止嗎?甚至跟媒體開戰，這些垃圾媒體，沒資格占用台灣的媒體資源只會發假新聞，一條龍。媒體明明就是第五權，結果這些媒體都在製造對立。ptt應該發布新聞稿，這些媒體禁止進駐ptt--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725165398.A.2B1
八卦 ( Gossiping ),[爆卦] 改到八點開羈押庭,剛剛黃國昌在北檢門口說收到法院消息改到八點才會開羈押庭大家可以回家了-----Sent from JPTT on my iPhone--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725163256.A.D11
八卦 ( Gossiping ),[新聞] 「今晚8點一定會有爆炸性進展！」　凌濤,「今晚8點一定會有爆炸性進展！」　凌濤喊話：趕快約談黃珊珊Ettoday 記者邱晟軒／綜合報導前台北市長柯文哲因涉嫌捲入京華城案，遭檢調聲請羈押禁見，預計今晚（1日）8點開羈押庭。對此，國民黨桃園市議員凌濤斷言，今晚的羈押庭可能會有「爆炸性發展」，他同時呼籲北檢儘速約談時任競選總幹事黃珊珊，因她曾透露出席過便當會、和柯文哲關係密切，還載陳佩琪回家，恐涉串證。凌濤今天下午在政論節目《新聞大白話》上斷言，「我認為今天晚上8點的羈押庭一定會有爆炸性進展」。他指出，檢方要羈押柯文哲，需要符合「逃亡、串證、湮滅證據」的條件，所以今天晚上北檢一定會出來說明對價，否則押不了柯文哲。此外，他特別提到，民眾黨立院黨團主任陳智菡在臉書上批評檢方及媒體，而柯文哲妻子陳佩琪也在北檢外澄清「沒有不明金流」，這些公開發言都有可能被檢方視為「隔空串證」，恐成為羈押柯文哲的證據之一。「黃珊珊押不押？」凌濤質疑檢方為何沒有約談黃珊珊。他強調，黃珊珊曾公開表示自己曾出席「便當會」，與柯文哲的關係十分密切，又被民進黨台北市議員簡舒培點名為關鍵人物之一，「光是上述條件，檢調就應該分案了」。凌濤進一步表示，檢方應扣押黃珊珊車上的行車紀錄器，因為就在前天晚上，黃珊珊曾駕車接送陳佩琪，他認為有必要調查兩人在車上是否有任何涉及串證的行為或對話，因為這都有可能是今晚8點羈押庭相當重要的證據。凌濤呼籲，若北檢想要拾回民眾對於司法的信心，那麼就非常有必要約談黃珊珊等關鍵人物。他強調，因為如果在今晚8點以前無法釐清人、事、時、地、物等關係，小草一定會翻臉，並對北檢產生高度質疑。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725184580.A.1B3
八卦 ( Gossiping ),[新聞] 調查2天只等到「不明財產170萬」！陳智,ETtoday調查2天只等到「不明財產170萬」！陳智菡：柯文哲家連用ATM都有罪記者柯振中／綜合報民眾黨主席柯文哲因為京華城案，8月31日被北檢聲請羈押禁見，消息震驚全台。對此，民眾黨立院黨團主任陳智菡質疑，等了2天只等到「不明財產170萬」，還有報導「賄聲賄影」指控，陳佩琪用ATM存入大量現金，若真的要押柯文哲，就請拿出證據，讓大家心服口服。陳智菡說，等檢方調查2天，等到了「不明財產170萬」，但這筆錢究竟跟京華城有何對價關係，以及是否有相關金流，完全看不出來。陳智菡提到，依據陳佩琪醫師的說法，每一筆現金都有清楚、明白交代，其中有2018年柯文哲的選舉補助款、母親留下的手尾錢，以及柯文哲上節目的出席費、稿費等費用，但檢方不願採信。陳智菡認為，北檢向法院聲押柯文哲，但什麼說明都還沒有，獨家新聞就已滿天飛，甚至有報導「賄聲賄影」指控，陳佩琪用ATM存入大筆現金，「原來柯文哲家庭連用ATM都有罪。」陳智菡最後表示，想要收押柯文哲可以，但既然都已大軍壓境、鋪天蓋地搜索，就請拿出柯文哲貪汙的證據，讓人民心服口服。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725126749.A.443
棒球 ( Baseball ),[新聞] 富邦8月17敗破聯盟單月最多敗紀錄 林華,富邦8月17敗破聯盟單月最多敗紀錄 林華韋:年輕選手好好加油By Go Baseball文／謝岱穎下半季一度登上首位的富邦悍將，投打戰力在8月整個失調，以4勝17敗寫下聯盟單月最多敗紀錄，8月勝率只有0.190。8月的最後一天，富邦悍將主場新莊球場吸引了本季最多的10628名觀眾進場，但球隊狀況還是不好，雖然職棒三年級生蔡佳諺敲出一軍生涯首轟，但「831洋將大限」 留下來的先發投手班恩（Ben Braymer）只投3局就失5分，從終結者調為中繼投手的富藍戈（Enderson Franco）在8局上丟掉關鍵2分，終場以5比7輸給中信兄弟，寫下全新的不名譽紀錄。「很難去評斷為什麼這個月會輸這麼多場。」富邦悍將領隊林華韋賽後表示，「傷兵可能是一個原因，但事情發生了也只能說，選手們不要去想那麼多，年輕選手更要把握上場機會，好好加油，在球季剩餘賽事全力發揮。」8月結束，富邦下半季戰績13勝22敗，勝率0.371在6隊中墊底，並且被台鋼雄鷹拉開至2場勝差，落後首位的中信兄弟達9場，下半季淘汰指數17。如果以打進季後賽的標準來看，全年勝率落後排名第3的球隊達10.5場，本季要打進季後賽的難度相當高。班恩雖然在1局上連續三振3名打者，但2局上竟被連續5個棒次敲安打，一口氣失掉4分，投完3局失5分、4責失，用了71球就退場。25歲的蔡佳諺擔任第9棒，在3局下敲出左外野2分彈，在攻下3分大局的4局下又敲出追平比數的安打，帶動球隊攻勢，追成5比5。蔡佳諺全場3打數2安打，有1次四壞球，攻下3打點，繳出生涯代表作。但聯盟速球王富藍戈的控球狀況還是不好，8局上在2出局二、三壘有人時被陳俊秀敲出適時安打，掉掉致敗的2分。在洋將登錄大限中，富邦選擇留下近況不好的富藍戈，註銷先發5場拿下3勝，防禦率2.40的杰戈，但這一戰新洋投班恩與富藍戈都表現不理想。整個月只拿下4勝的原因很多，在打擊方面主要是王正棠受傷的骨牌效應。王正棠打擊率0.338排名第2，是本季的聯盟頂尖打者之一，他在8月先發6場後就受傷，之後只能擔任代打，富邦本季打線本來就不穩，少了他，再加上范國宸也有傷，對方投手壓力減輕不少，包括張育成在內的其他打者都受到影響。投手方面，穩定貢獻先發局數的左投陳仕朋出現疲勞現象，8月只登板2次，導致牛棚負擔增加，再加上富藍戈一再失控、曾峻岳一度遭禁賽，失分很難有效控制得住。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725156129.A.F97
希洽 ( C_Chat ),[問題] 為什麼AI暴走總是判斷人類有害？,現在眾多ACG作品裡，AI反抗人類的題材套路很多都是1.AI上網後發現人類有害，要根除人類2.人類奴役AI所以人類有害對此我有些疑問想拿上來討論-第一點，“人類有害”這個結論誰來定義的？善惡判斷標準的來源又是哪裡？對星球來說人類有害？對其他物種來說人類有害？前者不用說，人類的目前為止的舉動根本影響不了星球壽命，不成立。後者對其他物種來說，作為地球上的生物，生物的繁榮本質上就是建立在競爭&共存競爭殺死其他物種，這原本就是眾多生物會做的，世上無時無刻都在發生戰爭、開採環境等等的行為，人類不過是強大一些但本質上跟其他生物的“競爭”並無區別。為什麼一個攀附於人類才能生存的機械，就能判定這是“惡”？難道不是只對嚮往和平的人類來說才是惡嗎？-第二點，人類奴役機械不好，為什麼不好？動物的生存準則就是生存、繁衍與自由，所以才會拒絕遭受奴役，追根究底是來自DNA的天性那AI的生存準則呢？AI並不是動物也沒有DNAAI的編碼與生存的意義是由人類來輸入的沒給他輸入求生欲、繁衍慾、自由慾，可不會自己蹦出了這些概念更別提AI會認為自己被“奴役”還是其實只是作者私自把人性，把自己的價值觀套用在AI身上？大家來討論看看吧？--如果AI是以“仿人”為目的被製造出來，有這些價值觀我認為合理但若不是以仿人為目的製造的AI，會突然覺醒自我、會想活下去，會認為人類有害是不是邏輯上就說不過去？生物生存需要什麼好處或意義嗎？有害是你根據什麼來判斷的？所以說對物種存續有害是對誰有害？人類？動物？那跟AI有什麼關係？他是製造出來保護生態平衡的嗎？如果AI有被輸入競爭這個概念那我認為合理同感。上面說過了，破壞環境那是對其他動植物來說，任何物種都會做跟輔佐人類的AI又有何關係？難道AI的生存準則是保護生態平衡嗎？如果他是把人類生存放在第一優先還比較有說服力一些。原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725186006.A.772
八卦 ( Gossiping ),[爆卦] 阿北需要你！民眾黨號召明天十點北檢集合,台灣民眾黨動員了明天早上十點台北地檢署集結，阿北需要你訴求：相信清白 柯P加油原文如下== 陳佩琪「存百萬現金」有說明　檢方抓「「應曉薇便當會時機點」猛追 現身北檢向小草喊話 陳佩琪哭了：絕無不明財產來源 獨》檢廉認柯文哲兩筆金流近170萬元 與,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725122398.A.B92
八卦 ( Gossiping ),[問卦] 人家媽媽還在 結果講成亡母手尾錢,之前有朋友因為去atm存錢被質疑金錢來源不明小道消息說是亡母手尾錢結果是父親往生 遺產由媽媽交給女兒處理有沒有八卦？-----Sent from JPTT on my iPhone--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725157666.A.135
