文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,議員3年前就提醒柯文哲容積率！醫師曝柯「不知道才是正解」：不符合圖利罪,台北地院今（2）日凌晨裁定民眾黨主席柯文哲無保請回，而柯文哲獲釋後則表示「我到今年3、4月間才第一次知道京華城容積率840%」，引發議論。對此，精神科醫師沈政男表示，柯文哲「根本就不知道容積率840%哪裡有違法」，當初是底下的人把決議送上來，他就蓋章了，也因此不符合圖利罪的「明知違法」構成要件，才會被羈押庭法官無保請回。沈政男在臉書發文指出，圖利罪的構成要件不是違法，而是「明知違法」，而台北市長一年要看多少這類規模的案子，柯文哲要怎麼弄清楚容積率有什麼問題？從各局處送上來的公文，怎麼可能把相關都改與營建法規弄清楚？直言柯文哲是根本不知道這件案子到底哪裡有違法。沈政男續指，有人說，3年前有議員質詢時任台北市長的柯文哲，當時就提醒京華城案的容積率獎勵有問題。不過，影片中可以得知，剛好柯文哲當時的回答就是，「我不知道！細節我不知道！」跟柯在羈押庭所講完全一樣。沈政男表示，事實上柯文哲從5月被告發京華城案以來，一貫的回應就是如此，從來沒有談案子內容，就只是說「底下的人把決議送上來，就蓋章了。」如果是其他人，一定會回頭去看京華城的容積率獎勵到底是怎麼回事，然後準備該怎麼回答才比較有利，比如可以適用什麼法條等，「但柯文哲依然不去看」，因為他知道，他從頭到尾就沒有涉入、也不清楚細節討論與決議。沈政男強調，羈押庭法官說「被告（柯文哲）並非都委會之與會人員而無從直接知悉開會情形，自身亦無相關專業，則其主張其信賴形式上具專業性且為多數決之都委會決議，以及具相關專業之彭振聲之意見，尚非無據；不能認被告主觀上有明知違法（此為圖利罪及受賄罪之共同要件）之情形。」而前半段就是柯文哲這幾個月一講再講的說法，後半段則是他一直強調的，圖利罪的構成要件不是違法，而是明知違法，而要證明被告明知違法，並不是一件簡單的事。沈政男認為，事實上柯文哲不看京華城案都委會決議細節，正是他管理風格的展現，也就是抓大放小、權力下放、信任部屬，因此不假思索就蓋下去，然後就被告發了。不過，羈押庭法官無保請回，不是因為相信柯文哲「不知道京華城是840%容積率」，而是以柯文哲的背景與職務性質，法官相信他沒辦法知道，840%與480%容積率，有什麼差別，又是哪裡違法。更多風傳媒獨家新聞：（相關報導：民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份｜更多文章）‧ 沈慶京、應曉薇恐出逃逼檢調倉促收網　郭正亮揭檢方下一步將向他出手‧ 民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份,風傳媒,2024-09-02,https://www.storm.mg/article/5232232
政治 國內,沈慶京、應曉薇出逃逼檢調倉促收網　郭正亮揭檢方下一步將向他出手,引發國內外關注的民眾黨主席柯文哲涉貪案，回溯北檢偵辦關鍵70小時，可以發現檢廉辦案過程顯然帶有倉促上馬的跡象，遭法院認定證據力不足。前立委郭正亮於節目《亮話天下》中分析，迫使北檢緊急發動搜索的原因，應是發現應曉薇和沈慶京存在潛逃的意圖，迫使檢調提前收網。郭正亮認為，北檢偵辦過程明顯是在訊問柯文哲過程中拼湊證據，然而目前還找不到柯文哲與案件相關的直接金流證據，也沒有確鑿的證據表明他直接影響了都市計劃委員會的決策。北檢倉促辦案的跡象體現在裁定彭振聲羈押的理由書中認定現任都委會執秘邵琇珮畏罪潛逃中，實際上邵僅是依規定請假出國，已於今日赴北檢應訊。（相關報導：民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份｜更多文章）郭正亮研判，北檢在證據不足的情況下，下一步可能會想方設法通過威脅或利誘的方式爭取彭振聲的配合。相比之下，沈慶京因涉嫌行賄罪行較輕，不一定願意配合檢方，但彭振聲將面臨包括利用職務收賄和圖利合計12年的重刑，將會更有意願配合檢方辦案方向。,風傳媒,2024-09-02,https://www.storm.mg/article/5232223
政治,柯文哲稱3月才知京華城容積率840%　藍綠議員同批扯謊：最無恥長官,京華城案，台北地院裁定前台北市長柯文哲無保請回後，他指出，不知容積率840%，是今年3、4月間才第一次知道。藍綠北市議員今天說，柯文哲公然說謊，質疑是誰交辦3場便當會。台北地檢署偵辦京華城案，檢方認定柯文哲、台北市前副市長彭振聲涉犯貪污治罪條例違背職務收賄及圖利等罪，將2人聲押禁見。台北地方法院今天凌晨3時裁定柯文哲無保請回、彭振聲羈押禁見。柯文哲無保請回後，他在北檢門口發表談話，提及市長不應過問單一個案，所以京華城容積率840%他完全不知道，是今年3、4月間媒體開始鬧這個事情以後，他才第一次知道這個案子的容積率是840%。目前所有的證據，沒辦法證明他干預過。民進黨市議員簡舒培今天在臉書（Facebook）發文表示，「柯文哲無保請回不代表無罪」，當市長8年什麼都說「不知道」是公然說謊，且柯文哲在此案還是被告身分。簡舒培指出，柯文哲在市長任內接受京華城陳情，轉交陳情書給都發局，讓京華城準用都更容積獎勵也是柯文哲親簽決行，最後送給京華城840%創歷史容積率，整個審查過程涉違法違規，整個台北市政府幾乎是為京華城開的，要什麼就給什麼。她表示，柯文哲還大剌剌地跑到頂級豪宅陶朱隱園與威京集團主席沈慶京高歌飲宴，這不是最醜陋且不堪聞問的政商關係嗎。簡舒培認為，柯文哲如今一副無賴樣，他稱京華城案審理過程，他沒有專業、他「不知道」，但柯文哲曾說「下屬收賄，長官不會不知道」。她提到，柯文哲說今年3、4月才知道京華城容積率高達840%，這完全就是睜眼說瞎話及說謊，因為京華城容積率爭議從2017年起就有議員多次質詢他，且彭振聲也說過2020年3月京華城陳情時，柯文哲曾一起了解京華城要12萬平方公尺樓地板的情形。簡舒培指出，柯文哲在2022年11月親簽決行京華城都市計劃變更案公展公文，讓京華城案非都更區域準用都更條例可以得到20%容積獎勵；在京華城容積率核准後，柯文哲2022年10月還應沈慶京邀請參加京華園區動土典禮，在在都顯示柯文哲對京華城容積率一直有所掌握。她認為，現在面對司法究責，柯文哲把所有的責任推給下屬，最無恥的長官。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）國民黨台北市議員游淑慧也在臉書發文指出，重點在京華城案上，並質疑京華城案沒問題嗎，若有則是誰接受京華城陳情，是誰交辦及要求都發局、彭振聲積極盡速協助；結果京華城案有事、威京集團主席沈慶京有事、國民黨台北市議員應曉薇有事、彭振聲也有事，但交辦3場便當會的柯文哲沒問題。,風傳媒,2024-09-02,https://www.storm.mg/article/5232222
政治,民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份,民眾黨主席柯文哲因京華城案涉嫌貪污，被檢方聲押禁見約70小時後，台北地院今（2）日凌晨裁定無保請回，民眾黨也紛紛怒批此案是「政治辦案」。而民進黨今日在臉書發文反擊民眾黨，但內文卻以檢方角度來反駁民眾黨指控，反而被民眾黨支持者批評是「綠營幫北檢發聲明」、伸手干預司法等，而民進黨粉專事後也刪除文章，表示「確有讓人不當聯想之疑慮，故予以刪除。」媒體人黃揚明也對此笑稱「民進黨幫北檢發言，笑死。」並附上該文章的備份。民進黨臉書粉專今日發文，批評民眾黨召開記者會指控北檢偵辦京華城案，是企圖以政治聲量來干預司法、混淆視聽。民進黨表示，民眾黨質疑的指控與檢方所發的聲明，有明顯的事實不符，並在文中解釋指控與爭議。不過，民進黨的文章中還寫到「檢調偵辦京華城案之偵查、調查等作為，均嚴守正當法律程序，呼籲民眾黨切勿胡亂指控，且意圖染指甚至干預司法，企圖利用政治施壓阻礙影響檢廉偵辦京華城弊案！」因此被民眾黨支持者批評是「民進黨替北檢發聲明」，紛紛批評「黨國不分」、「干預司法」。而民進黨粉專事後也將該貼文刪除，並另外發文表示「有關上篇文章，提及近期重大法律案件爭議說明。文章與圖卡內容皆取自相關單位官方聲明稿，用意旨在提供法律常識見解，然經討論後，確有讓人不當聯想之疑慮，故予以刪除。」而黃揚明原本也在他的臉書分享該則貼文，並表示「民進黨幫北檢發言，笑死。」不過，在民進黨刪文之後，他也立刻附上該文章的備份。更多風傳媒獨家新聞：（相關報導：柯文哲無保請回　蕭旭岑揭北檢辦柯「3手法」：跟當年追殺馬英九一樣｜更多文章）‧ 檢調用力辦柯文哲，遇綠就轉彎？蕭旭岑質問法務部：請用同標準查基隆東岸廣場案‧ 北檢為何證據沒搜齊就急辦柯文哲？郭正亮揭原因：這3人是案情關鍵變數,風傳媒,2024-09-02,https://www.storm.mg/article/5232213
國內 財經 金融,開發金法說》股利政策將有重要轉變　併購標的首選銀行,中華開發金控今（2）日下午舉行第二季法說會，總經理楊文鈞釋出股利政策將有重要轉變的訊息。開發金未來決定股利金額時，不再只考慮1年、不再是當年度能發多少就全部發光，且是希望追求穩定、讓投資人具有可預測性。開發金控自2012年起，每年全數配發現金股利，不過，金額波動很大。以過去3年來講，今年配發現金股利0.5元、去年掛零、前年配發1元。楊文鈞說，會有這種現象，開發金的管理層要負很大責任，未來希望有所改變。他說，開發金是台灣所有賺錢的金控裡面，極少數PB（股價淨值比）低於1的，對開發金的股東來講，股價很委屈。先前投資人對開發金的雙重槓桿比率有疑慮，覺得數值偏高，但目前這情況已經明顯改善，這部分沒有問題。反倒是，台灣絕大部分的金融股投資人希望有穩定的現金股利，開發金先前針對股利發放，比較是一年看一年，沒有真正花心思做長遠、平穩、可預測性及相對成長的規劃，以後這塊會是開發金的第一優先要務，除了滿足金融股投資人的期待，另外一大考量為，「ETF對台灣股市的影響愈來愈大，ETF很大選股標準就是公司以往的股利發放成績。」上述股利發放思維轉變下，楊文均說，「比如，我的能力可以發1塊半，我不會去發1塊半，除非知道明年可以發更多。」開發金未來的股利政策會在金控的資本適足率、去年發的，跟今年賺的之間找一個平衡點，希望讓股市投資人對持有開發金的股票有更大的信心。開發金有人壽、證券、銀行、私募股權與創投、資產管理、投信等6家主要子公司，媒體問楊文鈞優先併購對象，他說，有好的項目進來，團隊都會做評估，但從凱基人壽、凱基證券、凱基銀行、中華開發資本等4家子公司的資產規模來說，「我的短板（意指缺點）在哪裡，你只要看規模就知道了。」楊文鈞說，如果金控如果是一棵樹，銀行就是它的根，銀行子公司須有一定規模，否則難以承接來自人壽或證券等姊妹公司轉介的客戶數量。凱基銀行是國內所有金控的子銀行裡頭資產規模最小的，開發金第一季法說會時已經預告，凱基銀2025年時資產規模要衝刺到1兆元。（相關報導：獨家》安定基金董座爆黑馬　賴清德財經顧問石百達將出掌｜更多文章）楊文鈞說，他一直相信沒有所謂小而美的銀行，只有大而不美的銀行，小是絕對不會美。「你不質變的話，好的客人根本不要跟你做生意，這是硬骨頭，非啃不可。」楊文鈞表示，評估併購銀行時，如何與凱基銀行現有團隊融合，可能比買賣本身更重要，其次須考慮價格，凱基銀除了適時尋求併購機會，另外也準備好不靠併購的自我成長計畫，也就是資產規模明年要成長到1兆元。,風傳媒,2024-09-02,https://www.storm.mg/article/5232184
國際 經濟,愛爾蘭奢侈的煩惱：今年預算盈餘逾3000億，錢太多怎麼花？,正在編列愛爾蘭財政預算的官員們，面臨著其他國家夢寐以求的奢侈煩惱：86億歐元（約新台幣3051億元）的預算盈餘，以及比預期成長五倍的GDP。然而，據《金融時報》2日報導，如何處理這筆巨款卻出乎意料地棘手。一些經濟學家認為這是一個「百年一遇」的公共投資機會，呼籲政府將這筆錢投入解決國家當前挑戰，但都柏林當局則主張必須存下來，以備未來不時之需。愛爾蘭商工總會（IBEC）首席經濟學家布雷迪（Gerard Brady）說：「愛爾蘭的問題不是錢不夠——它有的是錢。問題是如何將這些錢轉化為人們真正需要的實物，對愛爾蘭來說是個大挑戰。」愛爾蘭人口約500萬，曾是歐洲發展最落後的農業國家。1980年代，被《經濟學人》（The Economist）稱為「歐洲乞丐」。然而，自1990年代以來，愛爾蘭經濟以驚人的速度崛起。該國利用低廉的勞動力和土地成本吸引大型科技公司進駐，並設立金融和外商租稅特區，透過優惠稅率吸引外資。媒體普遍將愛爾蘭的經濟奇蹟稱為「凱爾特之虎」（Celtic Tiger）。後來，2008年全球金融危機爆發，導致歐洲多國政府財政急遽惡化，愛爾蘭也深陷債務危機。該國不得不向歐盟、國際貨幣基金組織（IMF）和歐洲中央銀行尋求財政援助，經歷了緊縮政策，才逐步走出經濟困境，迎來復甦。如今，愛爾蘭經濟成長強勁，在美國《全球金融》雜誌（Global Finance）2023年全球最富裕國家排行榜榮登最富國寶座。儘管如此，愛爾蘭仍對十多年前的經濟困境心有餘悸，政府在預算編列和支出方面仍然保持謹慎，強調需為未來的年金體系、氣候變遷及基礎建設挑戰進行審慎儲蓄。政府預計，這些收入中有一半是「意外之財」，波動性大，屬於短期性收入，未來可能無法持續成長。為了應對未來的挑戰，政府計劃到2035年將超過1000億歐元的盈餘存入兩個主權基金。但一些經濟學家認為，現在是進行大規模公共投資的最佳時機，政府應該抓住這個難得的機會，而不是讓這筆資金空等，錯失解決基礎設施問題、促進愛爾蘭經濟繁榮的契機。經濟學家麥克威廉姆斯（David McWilliams）表示：「現在是極需公共投資的時刻，這也是一個百年難得的機會，可以從自己的口袋裡掏出所需的資金。」（相關報導：德國地方選舉「另類選擇黨」勝出　極右政客胡克崛起，曾因納粹口號受罰｜更多文章）經濟學家認為，這筆資金可以用於多個方面，包括解決住房危機、改善電網、水資源供應、醫療服務和公共交通等挑戰。尤其在這個人口成長速度遠超住房供應的國家，住房問題尤為緊迫。麥克威廉姆斯批評道，鮮少有國家能擁有如此難得的社會改革機會，卻有人建議不應充分利用這個機會。,風傳媒,2024-09-02,https://www.storm.mg/article/5232172
政治,檢調用力辦柯文哲，遇綠就轉彎？蕭旭岑質問法務部：請用同標準查基隆東岸廣場案,檢方大規模偵辦民眾黨主席柯文哲涉嫌圖利京華城案，經過近3日的偵訊搜索，台北高等法院今（2）日裁定柯文哲無保請回，針對檢方雷霆辦案手法，馬英九基金會執行長蕭旭岑接受王淺秋《千秋萬事》訪問時質疑法務部長鄭銘謙，是否以相同標準處理執政黨涉貪案件，有沒有辦藍不辦綠的問題。檢方近日積極偵辦柯文哲涉嫌圖利京華城案，蕭旭岑強調，絕對尊重司法調查，但同時公開質疑法務部長鄭銘謙是否用同樣標準召開會議偵辦日前NCC委員具名舉報政媒集團涉入政府人事土地開發弊案、超私雞蛋、基隆東岸廣場案，如果法務部只針對特定案件辦理，而對其他案件視而不見，如何說服國人司法的公正性。針對近期檢方積極查辦鄭文燦、林宜瑾、鄭天財等案，外界普遍認為是賴清德對檢方開綠燈的結果，蕭旭岑指出，這曝露出了民進黨在蔡英文時期會干預司法的事實，鄭文燦案就被擋了7年多，而現在賴清德表明不會干預，檢方為求表現、升遷，自然會積極辦案。蕭旭岑近一步指出，從鄭文燦案到柯文哲案，如果檢察系統在未來都只針對在野黨藍白進行偵辦，可能會掀起一場巨大的政治風暴，進一步削弱國人對司法系統的信任。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：柯文哲無保請回　蕭旭岑揭北檢辦柯「3手法」：跟當年追殺馬英九一樣｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算‧ 什麼是無保請回？律師曝法官最終裁定關鍵　柯文哲未達這2項羈押條件,風傳媒,2024-09-02,https://www.storm.mg/article/5231992
國際 國內 財經,跟上台積電！經濟部將在九州設服務公司　助台廠供應鏈落地日本,台積電赴日本設廠，經濟部長郭智輝今（2）日透露，為協助供應鏈落地，經濟部正在規劃於日本九州設立服務公司，提供一站式服務，主要為台灣供應鏈廠商提供支持，而長崎、大分、宮崎、北九州等地也歡迎台廠投資布局；而關於台積電是否設立熊本第三廠，郭智輝則強調他無法替台積電代為回答。日媒共同社近日報導，郭智輝稱台積電將在熊本設立第三廠，對此郭智輝在參加「SEMICON Taiwan 2024國際半導體展」展前記者會時表示，他無法替台積電代為回答，「我不知道，要問台積電。」台積電熊本一廠預計在今年第4季開始量產，二廠的興建也計畫在今年底啟動。郭智輝自上任以來已兩度拜訪日本，上周剛結束在東京的「台日科技對話」，他今日表示，由於台日兩國之間的投資合作項目正在加速推進，未來仍有計劃再次訪日。為協助台廠投資落地日本，郭智輝表示，經濟部規劃在九州設立服務公司，提供一站式服務，主要為服務台灣供應鏈廠商赴日投資。日本的長崎、大分、宮崎、北九州等地都歡迎台廠投資，因為現階段需要整合不同的投資條件，所以規劃先透過設立服務公司，協助廠商快速落地。針對是否會前往日本其他地區設點，郭智輝指出，現階段經濟部將以九州為主，並視產業發展需要，評估未來是否在關西、關東地區設立更多據點。他提到，台灣往日本的投資應以供應鏈關係居多，台日產業之間的合作有加乘效果。除了半導體合作外，郭智輝也強調了AI產業的潛力，並表示台灣的AI硬體發展已達全世界第一，能夠協助其他國家發展AI產業，也希望國際AI軟體公司能來台合作，他預計2025年至2028年將是AI發展的關鍵期，而台灣將在此期間發揮重要影響力。此外，若美國共和黨總統候選人川普再次當選，如何說服他台灣沒有偷走美國晶片業？郭智輝則明確表示，「台灣當然沒有偷走美國的晶片業」，並強調台美兩國在晶片製造上是互補關係，由美國業者委託台灣廠商來生產晶片，因此美國業者還是保有最高的毛利率，未來台灣將會繼續向美方說明清楚。更多風傳媒獨家新聞：‧ 台積電海外設廠態度差很大？專家曝美國最艱辛：對德國投資非常積極（相關報導：救亡圖存！英特爾傳賣晶圓代工賠錢貨　分析師曝這公司接手可能性最高｜更多文章）‧ 救亡圖存！英特爾傳賣晶圓代工賠錢貨　分析師曝這公司接手可能性最高,風傳媒,2024-09-02,https://www.storm.mg/article/5232137
政治 國內,北檢栽了大跟頭　唐湘龍指70小時偵訊曝「這一事實」：早就知道不會羈押,台北地檢署偵辦京華城案，並將時任台北市長的民眾黨主席柯文哲帶回應訊，歷經近70小時的馬拉松式偵訊，台北地方法院今（2）日凌晨裁定無保請回。資深媒體人唐湘龍在節目《飛碟早餐 唐湘龍時間》認為，從檢方偵訊過程中的幾個蛛絲馬跡，早就能看出柯文哲最終不會被羈押。唐湘龍指出依據過往經驗，檢方經過長時間的反覆質詢，就顯示出他們並未能找到足以將柯文哲與圖利指控直接連結的實質證據，檢方無法證明是柯文哲親自指示京華城變更容積獎勵，訊問完陳佩琪之後也沒有找到金流，既沒有貪污，連圖利都咬不上。唐湘龍提到，案件中的其他相關人士如威京集團主席沈慶京、台北市議員應曉薇、前台北市副市長彭振聲，已經被羈押且應該會被定罪。但即便如此，檢方仍然找不到足夠能將柯文哲將他們三人勾串在一起的證據。（相關報導：柯文哲無保請回　蕭旭岑揭北檢辦柯「3手法」：跟當年追殺馬英九一樣｜更多文章）唐湘龍認為，從陳佩琪被無保請回、柯文哲破紀錄的訊問時間就可以看出檢方並沒有找到實質的證據，而也是柯文哲最終無保請回的關鍵原因。,風傳媒,2024-09-02,https://www.storm.mg/article/5232111
國際,德國地方選舉「另類選擇黨」勝出　極右政客胡克崛起，曾因納粹口號受罰,以煽動言詞反移民、反伊斯蘭出名的德國極右翼政治人物胡克，1日帶領極右的德國另類選擇黨在圖林根邦選舉勝出，使極右翼在二戰結束以來首度於地方選舉成為第一大黨。紐約時報指出，今在前東德的圖林根（Thuringia）、薩克森（Saxony）邦選舉，德國另類選擇黨（AfD）均得票顯著，於圖林根得票32.8%成為最大黨，中間偏右的老牌基民黨（CDU）23.6%居次；薩克森邦部分，AfD得票30.6%居次，但緊咬基民黨的31.9%。今年初從左派黨（Die Linke）出走、由前共產黨員瓦根克內希特（Sahra Wagenknecht）創立的新黨「莎拉瓦根克內希特聯盟」（BSW）則分別於圖林根、薩克森斬獲15.8%、11.8%得票，在這兩邦成為第3大黨。華盛頓郵報引述德國馬歇爾基金會（GMF）德國分會會長大衛費普（Sudha David-Wilp）說：「這是二戰結束以來，德國在選舉中首見極右政黨成為最大黨，意義不言可喻。主流政黨必須意識到AfD在這（圖林根邦）已生根。」雖然光譜屬極左的BSW痛恨納粹並擁護憲法，但在反移民、親俄反援烏等很多觀點上卻與AfD相同。AfD、BSW在德東崛起讓社民黨籍總理蕭茲（Olaf Scholz）的聯合內閣於德國政壇的形勢更加險峻。3黨聯合內閣老大的中間偏左社民黨（SDP），在圖林根得票6.1%、薩克森得票7.3%，低空飛過進入邦議會所需的5%門檻；綠黨在薩克森勉強過5%，在圖林根沒過；自由民主黨（FDP）則在兩邦都不到1.5%。大衛費普表示，雖然執政聯盟這次是在地方選舉慘敗，但讓他們在這兩邦吃大虧的議題－對移民的不滿、烏克蘭戰爭和高昂生活成本等，卻都是全國性問題。AfD在圖林根、薩克森兩邦執政的機率不高，因為所有黨派都拒絕與他們合作，但初步估計AfD在兩邦的議會能贏得超過1/3席次，將能否決諸如法官任命、修改邦憲法等重要決策，「成事不足、敗事綽綽有餘」。法新社報導，52歲的胡克（Bjoern Hoecke）曾是高中歷史教師，是4個孩子的父親，如今已成AfD黨內最激進、也最突出的領袖之一。他所屬的AfD在崛起前一度是個邊緣小黨，1日卻在德東圖林根邦（Thuringia）囊括近33%選票，在鄰近的薩克森邦（Saxony）則與老牌的基民黨（CDU）不相上下。（相關報導：傳中國警告日本勿擴大晶片限制「否則將報復」　這產業恐倒楣掃到颱風尾｜更多文章）在明年9月的聯邦大選，AfD勢必利用民眾對移民和犯罪的擔憂，繼續重創中左翼總理蕭茲（Olaf Scholz）的聯合政府。,風傳媒,2024-09-02,https://www.storm.mg/article/5231855
