文章類別,文章標題,文章內容,文章來源,日期,文章網址
財經,聯準會下周降息板上釘釘？美國通膨降幅超乎預期　8月CPI年增率2.5%,美國勞工部今天公布的數據顯示，8月消費者物價指數（CPI）年增率2.5%，降幅超過預期，這可能促使各界加強呼籲美國聯邦準備理事會（Fed）在下週宣布降息。根據「紐約時報」（The New York Times），8月CPI月增率為0.2%。另外，扣除波動較大的食品和能源價格後的8月核心CPI較上月攀升0.3%；8月核心CPI年增率則為3.2%。美國商業新聞媒體CNBC報導，道瓊訪調的經濟學家原本預期8月CPI月增率為0.2%、年增率2.6%。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）各界普遍預期聯準會本月18日結束2天會議後將宣布降息。今天公布的CPI報告與明天出爐的生產者物價指數（PPI）可能有助確定聯準會的降息幅度。美國7月CPI較6月微幅增加0.2%，和去年同期相比則增加2.9%。,風傳媒,2024-09-11,https://www.storm.mg/article/5237211
政治,綠營派誰都不敵！柯志恩高雄市長民調「1打5」：證明藍軍其實不弱,根據一份民調，2026年高雄市長選戰，國民黨立法委員柯志恩對上綠營5名人選，支持度都領先。柯志恩今（11）日晚間說，這份民調對藍營支持者有振奮、安定作用。2026年高雄市長選戰，民進黨立委邱議瑩、林岱樺、許智傑、賴瑞隆，和前勞動部長許銘春已表態有意參選，根據TVBS民調中心今天公布民調，柯志恩與上述民進黨5名人選任何一人相比，支持度都領先5個百分點以上。柯志恩晚間赴基隆力挺基隆市長謝國樑，並拜訪有愛店家，柯志恩受訪表示，謝國樑施政都展現貼心，最重要是把對孩子的愛，體現在市民身上，光是所做的每項貼心政策，就足以說服基隆人「這是個非常棒的市長，我們共同來挺謝國樑」。談到TVBS民調，柯志恩表示，她身處其中深知高雄市對民進黨而言，是絕對不能失去的堡壘，會傾全力力守在高雄市執政，由於距選舉還有2年，這份民調只能作參考，但最重要證明藍軍其實不弱，大家對國民黨有非常大的期待。柯志恩表示，她未來會面臨非常艱困的選舉，無論在金脈、人脈等資源，遠不及民進黨，只能用政策、理念和精神，讓高雄市民知道其實還有更好的選擇，而民進黨5名人選都非常優秀，因為尚未定於一尊，這份民調持平來講就是作為參考，她會按照節奏持續努力。這份調查是TVBS民意調查中心於9月2日至9月10日晚間6時30分至10時進行調查，共接觸1274名20歲以上高雄市民，最後成功訪問有效樣本940名，在95%的信心水準下，抽樣誤差為正負3.2個百分點以內。抽樣方法採用電話號碼後4碼隨機抽樣。（相關報導：幕後》民進黨沒要弄韓國瑜！王金平居中穿梭　喬好的民主基金會人事因一個人破局｜更多文章）更多風傳媒獨家新聞：‧ TVBS民調》跌破眼鏡！高雄2026市長選戰　民進黨5人派誰都不敵國民黨的她,風傳媒,2024-09-11,https://www.storm.mg/article/5237207
國內 財經 金融,台新金祭特別股招數　專家：等同強迫定存3年、併新光金陷拉鋸戰,台新金控與新光金控今（11）日晚間在證交所舉行記者會，宣布調整台新金換股合併新光金的架構，普通股搭配特別股的方案，讓台新金的換股價格乍算下為14.18元、看似接近中信金控的14.2元，然而，新光金的股東持有其特別股若要確保本息無虞，等同必須「強迫定存3年」，投資人反應如何尚待檢視，連帶使得此案陷入拉鋸戰。根據台新金與新光金今晚公布的最新換股方案，採1股新光金普通股換0.672股台新金普通股，以及0.175股的台新金辛種特別股。台新金的辛特每股面額10元，年利率1.665%，台新金將於發行3年後按發行價格全部收回。台新金控財務長賴昭吟晚間答覆媒體詢問時表示，台新金的辛特，沒有轉換權（不能轉換為台新金普通股）、沒有投票權、到期強制收回，剩餘財產分配請求權部分，除了以彰化銀行股票做為交換標的的己特（己種特別股的簡稱）之外，辛特跟台新金的其他特別股條件一致。賴昭吟說，台新金支付辛特的股息金額，第一年、第二年與第三年，各自約5億元出頭，第三須支付的本金，大約300億元。台新金控總經理林維俊也說，辛特的年利率1.665%，採主要銀行3年期定儲利率計算，拿到辛特的人，第一年可以領1.665%的股息，第二年也可以領1.665%的股息，第三年才可以拿回按每股面額10元計算的本金，以及第三年的1.665%股息。新光金控總經理陳恩光補充解釋，辛特屬於可累積特別股，假設公司當年度沒賺錢，發不出特別股股息，應該付給投資人的錢會記錄下來，等到下一年或未來有賺錢時補發，屬於林維俊口中「有保障的類現金」。新光金的股東不想持有台新金的辛特3年，有出場機制嗎？林維俊說，台新金發行辛特會申請特別股掛牌上市，想賣的人可以在次級市場賣掉。媒體反問，賣掉可能有折價風險？林維俊說，「可能，但也可能溢價，像台新金的戊特（戊種特別股）今天就收在51.2元，比發行價50元要高。」媒體詢問，為何要用這麼複雜的特別股方式？林維俊表示，台新金出售彰銀持股後，帳上雖有200多億元現金，但希望這筆錢可以先用來支應公司未來發展，以及遇到金融不穩定時可以有抵禦風險的能力，包括未來可能需要對子公司進行增資。資深金融專家晚間受訪時表示，台新金的方案對全體新光金股東來講，比較確定，相較下，中信金針對第一階段之外的49%新光金股東，能否出到跟第一階段那麼高的價格，存在變數，這是台新金方案原本就有的優點，而在台新金今晚調整換股架構後，假設中信金沒有調升公開收購價格，看好台新金的換股合併方案有機會在10月9日的股東臨時會上獲得支持。不過，該名專家說，中信金如果提高公開收購價格，按照中信金目前財務狀況試算，最高可以提高到14.7元左右，由於台新金給新光金股東的方案，0.175股辛特部分，投資人如果要確保本息無虞，等於必須「強迫定存3年」，以台灣股民喜歡早日落袋為安的性格，在中信金上調價格競價下，台新金將陷入拉鋸苦戰。更多風傳媒獨家新聞：（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了,風傳媒,2024-09-11,https://www.storm.mg/article/5237210
政治,控民進黨企圖消滅柯文哲　黃國昌：民眾黨空前團結，見縫插針不會有效果,民眾黨中央緊急應變小組共同召集人、黨團總召黃國昌今天表示，民眾黨面臨嚴峻時刻，民進黨想消滅民眾黨的企圖昭然若揭，但民眾黨內現在空前團結，這段時間外界見縫插針不會有任何效果。台北地檢署持續偵辦京華城案，民眾黨主席柯文哲遭羈押禁見，民眾黨陷入創黨以來最大危機。後續民眾黨成立中央緊急應變小組，並決議展開全台公民開講，除聲援柯文哲，也定調抗議司法程序不公。黃國昌今天晚上接受媒體人黃光芹直播訪問，他表示，對民眾黨而言，現在面臨嚴峻的困難時刻，民進黨掌握檢調與媒體，不僅想消滅柯文哲，還想消滅民眾黨，全黨上下都有這般體認。黃國昌指出，也因如此，民眾黨目前內部空前團結，過去這段時間，不同媒體欲見縫插針，但不會有任何效果，例如上週擴大會議決議舉辦公民開講時，所有人都支持公民開講，全黨群策群力於48小時內舉辦首場開講。黃國昌提到，民進黨想消滅民眾黨的企圖與野心昭然若揭，儘管攻擊排山倒海而來，但民眾黨團8位立委將繼續發揮最強戰力，並做好份內工作。此外，民進黨黨團總召柯建銘今天在民進黨中常會表示，立院可能於20日開議，但仍須經朝野協商決定最後的開議日期，這會期是預算會期，行政院有提出16個優先法案，以福國利民法案為主；藍白陣營也各自拋出優先法案，但民眾黨的優先法案「有標題、沒內容」，民進黨團持續關注藍白會不會出「怪招」。對此，黃國昌回應，原來現在幾號開議是柯建銘說得算，什麼時候柯建銘成為立法院大統領。再者，民進黨團先前急著要通過重大人事案，結果現在只想要20日開議，居然都不急，是不是很多立委跑去度假。黃國昌強調，民眾黨團早就提過吹哨者保護法、財政收支劃分法草案，怎麼會只有標題沒內容，柯建銘根本在散播假訊息。更多風傳媒獨家新聞：‧ 幕後》柯文哲的話被當耳邊風？　他揮下民眾黨「上街頭」雙面刃‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-11,https://www.storm.mg/article/5237206
財經,三星驚傳全球大裁員　路透披露影響範圍：有部門3成員工丟飯碗,3名消息人士向路透社透露，全球頂尖智慧型手機、電視、記憶體晶片製造商三星電子公司（Samsung Electronics）將在部分部門裁汰高達30%海外員工。路透社報導，其中2名消息人士表示，總部位於韓國的三星已指示全球子公司減少15%銷售和行銷人員，並最多裁減30%的行政部門員工。其中1人提到，這項計畫將在年底前實施，影響的工作崗位遍及美國、歐洲、亞洲和非洲。另外6名知情人士也證實三星的全球裁員計畫。目前尚不清楚多少人會被裁汰，也不知道哪些國家和單位會受到最大影響。由於裁員的範圍和細節仍屬機密，因此消息人士不願具名。三星發布聲明表示，在一些海外單位進行人力調整是例行公事，目的在提高效率。聲明提到，這些計畫沒有具體目標，並強調這些變動不會影響生產部門的員工。根據三星最新的永續發展報告，截至2023年底，三星員工總數達26萬7800人，其中海外員工有14萬7000人，超過五成。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）永續發展報告提到，製造與開發部門占大部分職務、銷售與行銷人員約為2萬5100人，其他領域則有2萬7800人。據其中1名消息人士透露，裁員的「全球指令」約3週前發出，三星印度部門已開始向一些近週離職的中階員工提供資遣費。,風傳媒,2024-09-11,https://www.storm.mg/article/5237205
政治,「美國盼賴清德節制」　前外交官：檢調辦柯文哲案太囂張，AIT會出手,民眾黨主席柯文哲涉京華城案，5日被裁定羈押禁見，民眾黨緊急應變小組共同召集人黃國昌透露，日前AIT曾與民眾黨溝通聯繫。對此，前駐紐西蘭大使介文汲在政論節目《盧秀芳辣晚報》表示，美國希望總統賴清德有所節制，因為台灣政局穩定，才能與美國聯手抗中，也怒批京華城案檢調實在辦得荒腔走板，若繼續囂張下去，AIT肯定會出手干預。介文汲指出，美國希望賴清德不要掀起政治風暴，因為台灣內部穩定，才能與美一同聯手抗中，「美國期許的是一個能控制住內部，又能與他們配合的政治人物。」此外，AIT蒐證不會比我國的檢調差，美國在台各地遍布蒐證的人，也深耕各行各業，連選舉民調都比台灣媒體還要準確。介文汲直言，此案辦得實在太荒腔走板，調閱了那麼多公文、檢察官查了那麼久，卻找不出任何事證，現在還稱要把「金流高手」檢察官拉進來幫忙，不就證明沒有金流的證據嗎？他預言，柯文哲會是「浴火鳳凰」。介文汲認為，若檢調偵辦還是如此囂張下去，AIT肯定會干預，直接告訴賴清德不應這麼過分。因為這個案子讓美國很憂心，本來白營是綠營的分支，獨派的意識形態符合美國的地緣戰略利益，但如今綠營分為兩半，賴清德身邊的是老獨派，柯文哲身邊則是小草，等於把獨派意識形態的未來砍掉。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）更多風傳媒獨家新聞：‧ 「連AIT都看不下去柯文哲要被羈押」　郭正亮：美國跳出來給賴清德警告,風傳媒,2024-09-11,https://www.storm.mg/article/5237191
政治 軍事,海巡耽誤飛官後送？媒體砲轟「只顧搶功」　管碧玲：錯假訊息讓人同情,我空軍第二聯隊1架幻象戰機10日晚間執行夜航訓練時，疑因動力消失導致墜機，飛官謝沛勳在戰機墜毀前彈射跳傘，最終成功生還。不過，空軍司令部即時資訊發布緩慢，不少人是透過海委會主委管碧玲臉書才得知搜救時況，但有媒體刊出評論，重批管碧玲顧著搶功，不知飛官急救差點被海巡耽誤。對此，管碧玲今（11）日晚間於臉書回應，「願諸多錯假訊息，受昨晚的感動洗禮為淨。」空軍第二聯隊由謝沛勳上尉駕駛的幻象2000型戰機，昨日晚間8時05分由新竹基地起飛實施夜間訓練，過半小時後返場過程發現動力失效，謝沛勳隨即彈射跳傘，國防部下令搜救後，約在晚間10時發現謝沛勳，並在晚間10時40分左右由海巡艇送往醫院，卻傳出救援途中空軍直升機吊籃鋼纜故障，導致延宕搜救，以及適逢大退潮新竹南寮漁港無法進出，最終改送台中港等插曲。回顧整起事件，空軍司令部在對外發布訊息上落後管碧玲，許多民眾甚至媒體都是看著管碧玲臉書，才得知飛官是否生還及獲救。不過，《聯合新聞網》今日以「管碧玲只搶功　飛官急救差點被海巡耽誤」為題刊出評論，重批管碧玲只知和國防部搶快，竟不知海巡鬧出大烏龍，沒預報新竹漁港內乾潮，船艇開不進去，現場2架救難直升機故障，無法吊掛到新竹國軍醫院，使飛官無奈繞到台中急救，好在傷勢不重，否則禍福難料。對此，管碧玲晚間於臉書發文指出，昨晚海上救援現場有海巡人員和國軍官兵攜手，後方則有無數的國人關心集氣，一場不幸的空中意外，最後以飛官弟兄安全獲救結尾，十分美好，更讓人感動，「那幾個小時，台灣的每一份子，就像是同一家人，一起等著家門外的孩子平安回來。」管碧玲表示，完成救援後，國防部長顧立雄很快就傳訊，要她轉達對海巡的感謝，其實他們更感謝這當中的所有人，特別是像謝沛勳這樣，在天空中守護國人的捍衛戰士，也感謝每位國人的緊緊相連，「至於後來不知所以的搶功、延誤急救、錯判潮汐的錯假訊息，與其說氣惱，更讓人感到同情，也希望這樣操作背後的心，能夠讓這一晚的令人感動洗禮，而終究去污得淨。」管碧玲也轉載海巡署2點澄清，指國防部直升機於苗栗外埔西北方12浬海域，發現飛官並救起，將飛官及直升機吊掛人員接駁至台中海巡隊的船艇後，海巡艇即全速航返台中港碼頭，將飛行員交由救護車送醫治療；新竹海巡隊駐地新竹漁港，因水深不足僅能部署35噸巡防艇，無法泊靠100噸巡防艇，該艘海巡艇不可能規劃進入新竹漁港，是直接航返台中港，並無誤判新竹漁港漲退潮時間問題，「提供媒體訊息人員，完全不了解事實，特此澄清。」,風傳媒,2024-09-11,https://www.storm.mg/article/5237192
政治,「1500沒戲唱又回到ATM洗錢」　他斷言京華城案進入垃圾時間：檢查不到金流,民眾黨主席柯文哲涉京華城案，傳出妻子陳佩琪分60次前往ATM存款619萬元至自己和3名兒女的帳戶，關於資金來源更是4次翻供。對此，醫師沈政男今（11）日晚間於臉書發文直言，顯然北檢現在就是查不到金流，整個京華城案已經進入「垃圾時間」，沈政男提及，京華城案今日最新劇情是「1500沒戲唱」，又回到了陳珮琪使用ATM存款60次，只是這次不是170萬，而是670萬。他笑稱自己是「台中小沈」，表示「不管是100萬還是600萬，是把威京小沈當成台中小沈嗎？200億的圖利耶，就給人家那麼一丁點錢，要塞牙縫啊？」沈政男直指，「北檢顯然就是查不到金流！」質問查金流的檢察官，查到哪裡去了？是不是開始查海外帳戶，比如瑞士還是瑞典？直言現在北檢的搜查，已經進入「垃圾時間」。沈政男指出，柯文哲被羈押後，第1次出庭應訊了2個半小時，檢方有問到什麼嗎？「京華城案容積獎勵？不知道，沒干預」、「收商人的錢？沒有」、「為什麼搜索前不開門？在大號」、「為什麼手機刪掉紀錄？因為在LINE上頭罵你們啊！」這不是垃圾時間，是什麼？沈政男續指，今天有一個媒體人提告另外一些媒體人，說是對方在節目上亂講、污衊他，「現在你能體會被亂講與污衊的感受了吧？」風雨如晦，雞鳴不已，媒體是社會的良心，在司法正義被踐踏的時刻，更應該幫助大家追求真相，主持公道，而不是在那邊湊熱鬧，賺人家的苦難財。沈政男提到，今天有記者問他，「有人說民眾黨變成邪教，搞個人崇拜，是嗎？」他馬上把那些人數落了一頓，如果看不懂京華城案的人，就會以為人家胡亂支持柯，但明明就是一個法官說無保請回，另一個卻說必須羈押，怎麼不讓支持者為柯文哲感到不平？沈政男說，今天也有涉嫌收賄的民代應訊，雖然有查到金流，但對價關係是一個問題，假設此人堅決否認收賄，比如雖然有幾百萬元進到私人戶頭，但最後發現不是私人用途，北檢要怎麼證明對價關係？更多風傳媒獨家新聞：‧ 檢方辦案偵查不公開「破案率不到1%」　北檢派她調查誰是洩密者（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 「判彭振聲有罪比判柯文哲容易！」郭正亮曝民眾黨策略　估一審明年出爐,風傳媒,2024-09-11,https://www.storm.mg/article/5237164
國際 政治 中港澳 國內 軍事 人物 VIP 大國博弈,過度「親美」失去命運自主權　蘇起：台灣成為引爆中美衝突的「板機」,中美地緣政治競逐激烈程度與日俱增，台灣位處兩大地緣板塊擠壓最前沿，其扮演的角色可謂舉足輕重。蘇起認為，2016年台灣百分百靠向美國，並完全切斷兩岸溝通後，失去決定自己命運的權力，便成為了引爆中美衝突的「板機」，倘若「去板機化」不成，兩岸與中美對話都走不通，「武統」即為解決問題的「最後手段」。李國鼎科技發展基金會、長風文教基金會、東南亞影響力聯盟11日聯合舉辦「2024地緣政治高峰論壇：美國總統大選後，全球政經局勢」，邀請台北論壇基金會董事長蘇起，以及曾任聯合國安全理事會主席、新加坡國立大學李光耀公共政策學院的創院院長馬凱碩（Kishore Mahbubani）發表專題演講。蘇起首先回憶往事，馬凱碩曾說過，他在聯合國安理會主席任內，印象最深的三個字是：「力量（power）、力量、力量」。蘇起特別把這段話寫進書中，相信兩人在國際關係研究之中都屬於現實主義學派，是看待政治競爭緊張的一個重要視角。台灣在中美競爭中扮演的角色，是蘇起本次演講的焦點。他表示，兩岸關係一旦發生什麼問題，台灣將首當其衝。在蘇起看來，蔡英文時代以前，台灣經常採取主動的舉措，讓中美雙方措手不及，從而迫使他們做出正面或負面反應。例如兩岸透過「白手套」對話、李登輝訪問母校康乃爾大學、提出「特殊國與國關係」等等。台灣主動的做法，尾巴不僅可以搖動一隻狗，而且可以搖動兩隻狗，這在大國主導的國際關係中是極為罕見的。2016年蔡英文執政之後，台灣百分之百靠向美國，對中國大陸卻毫無溝通管道，台灣就變成了兩強爭奪的標的物。例如今（2024）年2月發生的漁船翻覆事件，以及澎湖漁船在金門海域被大陸海警強行扣押，在以前的兩岸關係狀態不會發生類似問題，只要打個電話就可以解決。然而，蘇起表示，現在台灣與中國大陸之間零交流，沒有對話，雙方總是假設最壞的情況，看到影子卻以為見到鬼。中國大陸已不再像過去那麼關注台灣的選舉，因為每個政黨的立場大同小異。中國大陸從而把目光集中到美國身上，但是強化對台灣的軍事壓力，從而導致了3個後果。（相關報導：美中戰區高層重啟對話　美印太司令警告勿在南海做出危險舉動｜更多文章）其一是加深中國大陸要求統一的緊迫感，其二是強化台灣對中美的地緣價值，其三是提升台積電對中美的戰略價值。蘇起分析，如此便進入了兩條狗爭搶骨頭的時代，中美競爭比冷戰更為危險，台灣非常可能成為衝突的導火索。冷戰時期沒有像台灣這樣的標的物，可以發生多次的代理人戰爭或危機，雙方得以摸索相處之道。如今台灣離大陸太近又如此親密，台灣成為可能引爆衝突的板機，最糟糕的是，美國的政策常常是由對中國的誤解所驅動的。,風傳媒,2024-09-11,https://www.storm.mg/article/5237193
中港澳 國內 財經,周杰倫概念股暴跌逾7成　謝金河曝港股慘案已3起：深水炸彈防不勝防,由華語樂壇天王周杰倫母親葉惠美共同創辦、被封為「周杰倫概念股」的巨星傳奇集團，去年7月在港交所掛牌上市後，股價高點曾衝破13港幣，今（11）日卻大跳水跌到2.04港幣，單日暴跌72.2%。對此，財信傳媒董事長謝金河透過臉書分析，港股這種跳水大跌的公司，最近頻頻發生，且從香港到美國，這種深水炸彈突然引爆，令人防不勝防，也提醒投資者「股市地雷」無所不在。謝金河指出，先前提到港股「末日」景象，繼昇能集團單日股價大跌98.4%，香港今日最受矚目的是和周杰倫有關的巨星傳播（6683），股價大跳水，單日大跌72.2%，股價從最高的13.16港幣跌到2.04港幣，市值從333.37億港幣，暴跌到剩下17億港幣。謝金河續指，不久之前，巨星傳播才決議出資2000萬人民幣參與周杰倫南京、深圳的演唱會，如今股價意外跳水，到底發生什麼事？目前沒看到新聞評論，但股價大跌也衝擊到周杰倫的母親葉惠美。而港股這種跳水大跌公司，最近頻頻發生，鴻海曾投資的華眾車載10日股價單日跳水77.88%，從5.09港幣跌到0.22港幣，公司才公布半年報，淨利增長17.5%，沒想到股價一下蒸發9成。話鋒一轉，謝金河提到，中國電動車「大殺四方」，歐洲傳統大車廠從福斯汽車開始關閉德國工廠，義大利、西班牙的車廠正面臨倒閉命運，而BMW今年股價下跌32.8%，衝擊力道正在加大。首當其衝的則是越南透過特殊目的收購公司（SPAC）在美國上市的Vinfast。謝金河說明，去年8月Vinfast在美國上市，股價一下子大漲到93美元，市值到2139億美元，瞬間成了越南的驕傲。Vinfast馬上把工廠開到美國，並高薪聘僱國際知名設計師設計車體，但不料好景瞬間破滅，股價1年間從93美元跌至2.25美元，如今是3.93美元，市值剩下90.3億美元，「這個泡沫破得真快。」（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）謝金河說，Vinfast在美國上市時，越南有家跨越國際的電動車企業上市，且市值一度越過2000億美元，如今很快現出原形，「從香港到美國，這種深水炸彈突然引爆，令人防不勝防！也提醒大家股市地雷無所不在！」,風傳媒,2024-09-11,https://www.storm.mg/article/5237182
