文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,中秋節接福！3生肖鴻運大開 5生肖可望一吐悶氣,"明天就是中秋節，相傳也是土地公第2個生日，民俗專家廖大乙說，虎、馬、猴3生肖可望在中秋開始鴻運大開，犯太歲的龍、狗、牛、羊、兔將漸甩悶鍋，不妨把握時機準備月餅、百香果拜土地公，也能用「柚倒好運來」讓運勢好上加好。

廖大乙指出，相傳土地公有3個生日，分別是農曆2月初二「頭牙」土地公封神之日、農曆8月15日中秋節是土地公生日，以及12月16日「尾牙」幫土地公作壽兼祈求財運，因此中秋節除了拜祖先，也能去拜土地公，為自身運勢加持。

尤其，虎、猴、馬3生肖從中秋節開始，正能量爆棚，鴻運大開，財運亨通；而甲辰龍年正沖太歲肖龍、狗者，偏沖肖牛、羊者，以及肖兔者害太歲，5生肖將再中秋過後，將漸入佳境，慢慢甩去與無春青龍年犯沖的沉悶、不順遂的氣場。

廖大乙建議，有好的機會能祈福求好運就要把握，可利用中秋節拜土地公為祂祝壽，尤其鴻運開、犯太歲的生肖，供品可準備月餅、麻糬、百香果等圓的食物，帶有圓滿寓意，又以「百香果」台語諧音「事結果」最佳，祈求諸事有好結果。

此外，中秋節當天也能透過「柚倒好運來」幫自己開運或祈願，而其作法很簡單，只要準備柚子、紅紙跟筆，首先將心願寫在紅紙上，然後在柚子底部挖個小洞，再將心願紅紙塞進柚子，之後把柚子「倒栽蔥」埋進土裡，有助迎來好兆頭。

他也提醒，犯太歲的5生肖，除了把握中秋節向土地公祝壽，誠心祝禱，中秋過後，也能透過捐血、布施等來行善積福報，引來正能量，加速甩開陰霾氣場，讓運勢撥雲見日，為自己招來財富及好運氣。",聯合新聞網,2024-09-16,https://udn.com/news/story/7268/8230439
社會,虎林國中前6死傷…3童遭撞畫面曝光 賓士車「副駕落跑」搜出槍毒,"
新竹市虎林國中前，今天下午4時25分發生死亡車禍，一輛賓士不明原因跨越雙黃線到對向，直接撞擊正要過馬路的行人和機車，造成一名71歲婦人卡在紅綠燈桿上，當場死亡，另有1名虎林國小學童、5歲和4歲幼童以及2名成年傷者送醫，而最新撞擊畫面也曝光，只見賓士車突然打故障燈就逆向朝對向車道撞去。

有網友在臉書社團「新竹大小事」貼出行車紀錄器畫面，只見一輛白色賓士車沿路蛇行偏移，經過虎林國中前路口時，突然打故障燈，接著就逆向朝行人穿越道上的行人撞上去，目擊網友指出，該賓士車撞上2輛機車，其中一台有載小孩，還有1人疑似卡在燈桿。

新竹市消防局表示，獲報後出動各式消防、救護車輛共7車23人前往現場搶救，現場有多數傷病患，立即啟動大量傷病患機制，現場71歲婦人無生命跡象，另有1名虎林國小學童、5歲和4歲幼童以及2名成年傷者。

據了解，賓士車駕駛酒測值為0，警方在車禍現場發現一把道具槍，車上也疑似搜出毒品，而副駕駛座男子已逃逸，目前警方正在追緝中，至於詳細車禍發生原因，仍待進一步調查釐清。
  ※ 珍愛生命，向毒品說 NO！毒品危害防制諮詢專線 0800-770-885 
",聯合新聞網,2024-09-16,https://udn.com/news/story/7315/8231785
要聞,國慶晚會北市府忙找錢 韓國瑜幫「調頭寸」卻卡關,"

國慶晚會10月5日在台北大巨蛋舉辦，台北市長蔣萬安邀天后江蕙獻聲，意外獲得江蕙首肯，為提高維安、設備規格，連帶使經費暴增。台北市政府向立法院長韓國瑜求助，韓國瑜找上公股行庫，盼協助經費挹注到位，但募款過程卻出現卡關。

慶籌會日前公布民國113年國慶主視覺，國慶大會當天將安排一系列表演活動，並開放500名民眾觀禮，晚間的國慶煙火擇定在雲林虎尾高鐵特定區舉行，預計施放約40分鐘；國慶晚會則率先在台北大巨蛋登場，由於當天賴清德總統將出席，基於國安因素考量，將不開放4、5樓座位。

知情人士指出，往年舉辦國慶活動，除了有一般公務預算支應，經費不足的部分合辦單位必須自籌，慶籌會也會尋求公股事業單位協助募款。

據了解，國慶大會及國慶煙火的經費都已到位，不過，此次晚會地點在大巨蛋舉辦，不僅參加人數倍增，軟硬體安排、受矚目程度都有別以往，隨著維安、設施規格不斷升級，北市府因此找上身兼國慶籌會主委的韓國瑜求助，盼中央協助補平短差。

韓國瑜近日出面向公股行庫爭取經費，但傳出公股行庫以盈餘有限為由，募款過程一度不順利，引發藍營質疑，是否因立法院改朝換代，出現大小眼的情況。

知情人士表示，以往的國慶活動多半由中華文化總會處理。今年文總曾向慶籌會請示，要循往例辦理總統府前的國慶光雕展，已向公股行庫募集千萬元經費，導致韓國瑜為了補平國慶晚會經費缺口，再向公股行庫募款才遇卡關。

知情人士指出，由於首次在大巨蛋舉辦非運動賽事，光是總統出席，場地動線、座位安排都要重新調整，加上舞台音響、現場樂隊等，都增加不少維安顧慮，導致國慶晚會經費暴增。據了解，韓國瑜也希望，盡量以公家資源來支援國家的活動，近期會繼續爭取經費逐步到位，確保活動順利進行。",聯合新聞網,2024-09-16,https://udn.com/news/story/6656/8230770
要聞,艦荒嚴重 我購美LCS失敗,"審計部調查指出，去年海軍主戰艦艇維修，約半數未按原計畫進行。官員透露海軍為因應艦艇荒，去年向美方探詢採購剛退役的近岸戰鬥艦（LCS），並已向當時總統蔡英文提報，但美方提供維修成本資料後，我方認為過於昂貴，因此打退堂鼓。

LCS是因應後冷戰設計的新艦種，當時美軍發現，新時代敵情威脅，不再是龐大的蘇聯艦隊，而是全球各地層出不窮的恐攻、走私、海盜等行為。LCS排水量比巡防艦略小，也不要求強大防空火力，但速度極快，可以第一時間趕往目標區，進行反快艇、掃雷、淺海反潛、收放特種部隊、情報蒐集等任務。艦上人力非常精簡，並採模組化設計，可依據不同任務需求，改裝不同武器裝備出海。

美軍同時設計生產兩款LCS，分別是自由級與獨立級，各於二○○八與二○一○年起服役。原本共要建造五十二艘，但因操作成本與機械可靠性始終未達預期，最後只造卅五艘。較早服役的艦隻已退役七艘，役期最短的一艘只用了五年。

近年中共解放軍機艦頻繁在台灣周邊活動，我方海空軍必須相對派出兵力因應監控，頗有捉襟見肘之苦。官員指出，海軍籌購LCS的計畫約為去年中，由司令唐華推動，主因現役六艘諾克斯級巡防艦非常老舊，國造巡防艦「震海專案」發展失敗，改造兩艘輕巡防艦，二○二六年度交船，還要測評驗證方能啟動量產，遠水救不了近火。

反之，LCS是現役艦艇，有機會「熱船」接收；如爭取以「剩餘國防物資」（EDA）名義出售，價格將遠低於新艦。當時蔡總統聽取報告後，指示對美提出要求；但美方提供LCS操作成本數據後，海軍發現負擔實在太重，決定放棄。

網站「軍情與航空」總編施孝瑋說，LCS失敗的根本原因，是華府誤判戰略局勢，認為不需面對「正規」敵人，沒料到中共海軍近年快速崛起。原本寄予厚望的模組式裝備設計，實務上也發現遠不如預期理想；隨著需求降低，相關裝備的開發速度與產量就受影響，使得成本更居高不下。他認為，國軍對LCS的問題絕非全無所知，但仍一度考慮採購，關鍵就是「水面艦荒」實在太嚴重。",聯合新聞網,2024-09-16,https://udn.com/news/story/10930/8230302
生活,4生肖智商過人！鼠洞燭先機、牛深藏不露、「這生肖」超精明從不吃虧,"

智商高的人，除了學習能力強，在做事、人際關係上也會很有助益。旺好運分享，以下4個生肖都是腦袋聰明絕頂，做事情更是有勇有謀！


屬鼠的人腦袋聰明、洞察力超群，總是能夠一眼就看出事情關鍵，洞燭先機，凡事都能夠先發制人，有時會被旁人認為很有心機。


屬牛的人外表憨厚，其實很有統籌、企劃的能力，你不會在短時間就看出他們的做法很厲害，但是長久看下來就會發覺，他們可是足智多謀！


屬蛇的人天生智商就極高，且善於偽裝，獨來獨往，不隨便表露自己的智慧，無論有什麼困難，交到他們手中就能很快解決。


屬猴的人精明活躍，不論工作或生活的為人處事，都能處理得恰到好處，而且也不會讓自己吃虧，沒人可以在他們身上討便宜。

◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-16,https://udn.com/news/story/7268/8188572
生活,又有熱帶性低氣壓形成！蘇力颱風估明天生成 最新路徑曝光,"日本氣象廳資料顯示，位於菲律賓東方外海的熱帶擾動，今上午增強為第17號熱帶性低氣壓（TD）；我國中央氣象署預估，明天有機會發展為颱風「蘇力」，但因距離台灣較遠，對台灣天氣沒有影響。

根據氣象署官網，目前太平洋地區有2個颱風，包含中颱貝碧佳及輕颱葡萄桑，另有1個熱帶性低氣壓，也就是第17號熱帶性低氣壓，該熱帶性低氣壓今早8時的中心位置在北緯17.2度，東經124.6度，以每小時12公里速度，向西進行。中心氣壓1000百帕，近中心最大風速每秒15公尺，瞬間最大陣風每秒23公尺。

氣象署預報員黃恩鴻表示，第17號熱帶性低氣壓預估往西朝南海前進，明（17日）中秋節當天有機會發展為蘇力颱風（Soulik，米克羅尼西亞提供，酋長頭銜）。

黃恩鴻指出，預估蘇力颱風就算生成，後續發展仍有限，強度維持在輕度颱風，且距離台灣較遠，對台灣天氣沒有影響，但未來1周菲律賓東方海面到南海還會有熱帶擾動，氣象署將持續密切觀察。",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8230712
地方,曾文水庫放水5億噸 造就還沙於河,"台南的海岸線長年來退縮，7月底凱米颱風帶來豐沛雨量，曾文水庫洩了超過5億公噸的水，台南社區大學觀察，水庫疏濬的淤沙幾乎都被沖往下游以及出海口，造就「還沙於河」，但補充沙源遠不及流失的，呼籲要有更積極動作。

南市水利局長邱忠川回應，近幾年不論是水利署第5、第6河川分署，或是台江國家公園、雲嘉南濱海國家風景區都針對所轄區域，固守沙洲、沙灘等，其中雙春海濱沙灘流失處補充16萬立方公尺沙源，使用自然工法守護沙灘，都見效果。另七股潟湖也是如此，強力守護網仔寮沙洲，捍衛海岸線。

台南近幾年颱風少，2021到2023年5月底曾文水庫都「吃不飽」，直到同年6月陸續有梅雨、颱風，加上西南氣流，9月間出現滿水位，進行調節性放水，但量有限，這次因凱米颱風帶來雨量，灌飽曾文水庫，洩掉超過5億公噸的水，意外挹注下游沙源。

曾文水庫年入庫沙量約510萬立方公尺，2022年至2025年執行曾文水庫放水渠道及擴大抽泥工程計畫，目前機械挖清淤量每年約50萬立方公尺，抽泥清淤量每年約315萬立方公尺，水利署目前新建抽泥船，未來提升抽淤量，減緩淤積。

台南社大調查發現，近幾年曾文水庫疏淤的沙，幾乎都被這次洩洪的水從上游沖到下游，出現「還沙於河」景象，也將提供曾文溪出海口更多沙灘，改善沙灘流失，海岸線倒退狀況。

台南社大環境小組召集人黃煥彰說，這是近幾年少見的洩洪量，短短幾天超過1個水庫的量直奔而下，才能使之前疏濬的淤沙沖到下游及出海口。不過，所能補的量還是少於流失的量，必須有更積極作為，才能遏阻或減緩海岸線倒退。

邱忠川說，河川上游建水庫，大雨時沙會進到水庫，流入河川數量較少，隨著溫室效應，海平面上升、漂沙等因素影響，下游及出海口不足沙源，確需水庫疏淤的沙量填補，只是漂沙受海流、季風、颱風等海洋動力影響，而港口等人為因素也會影響，依然需要人為補助。",聯合新聞網,2024-09-16,https://udn.com/news/story/7326/8230221
生活,颱風蘇力明生成機率高！19日北有葡萄桑、南有蘇力 專家曝影響,"目前西北太平洋有雙颱貝碧佳及葡萄桑，今年第17號熱帶性低氣壓（TD17）也在上午8時形成。中央氣象署預報員朱美霖上午指出，貝碧佳上午8點已登陸上海，未來會持續減弱，下午已減為輕度颱風。昨晚8時生成的第14號颱風葡萄桑目前在恆春東南東方大約2540公里海面上，未來以偏向西北西到西北方向移動，18日接近台灣北方海面附近。

朱美霖指出，TD17上午8時菲律賓東方附近形成，未來逐漸往西北西方向移動，也會增強為輕度颱風，偏向在南海附近移動，要注意帶來的水氣影響，但對台灣沒有直接影響。

台灣整合防災工程技術顧問公司總監賈新興稍早在臉書指出，直擊貝碧佳，今明影響包括上海、蘇州、太湖區、無錫、宜興、南京及安徽一帶。

賈新興說，葡萄桑目前預估9月18至19日影響琉球群島機率高。TD17預估明天進入南海成颱(蘇力)機率高，預估朝海南島方向前進。19日北有葡萄桑、南有蘇力，目前評估雖不影響台灣，但雙颱整個連結成一大片低壓帶，造成台灣之後天氣極不穩定，請隨時留意最新的預報資訊。

朱美霖指出，颱風葡萄桑18日會接近琉球南方海域，19、20日逐漸接近中國華南這帶，18到20日稍微接近台灣北方海域，目前預估路徑比貝碧佳偏南，但後續不確定性高，需留意未來對台灣天氣影響，南台灣可能有降雨情形。

至於葡萄桑、未來的蘇力之間是否有雙颱效應（藤原效應），朱美霖指出，熱帶性低氣壓（準蘇力）預估周三（18日）移動到南海中段的地方，葡萄桑在琉球東南方海域附近，還是有一段距離，要更加靠近才會互相連動影響，但目前預測兩個熱帶系統位置相對遙遠，不會有藤原效應。",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8231485
生活,中秋沒連假…他怒喊「誰搞的？」 一票人搖頭：補班才爛,"
今年中秋（9月17日）沒有連假，因適逢周二，不管是往前一天、還是往後一天都是上班日，引來不少抱怨聲浪。就有網友氣憤發文：「到底是誰把連假搞沒的？」引起底下留言區熱烈討論。

原PO在PTT發文表示，以前補班加連假明明就是好制度，星期六外國人也在休、很好請假，但現在平常日不連假，外國人不休，就變得很難請假了，「到底是哪個腦X把好制度改掉的？誰可以出來嗎？明年可以改回來嗎？」

貼文曝光後，網友紛紛表示，「去年不就一堆人痛批補班太多」、「補班調假就是爛」、「政府已經用連續四年以上用小年夜補班了，還捨不得給個國定假日，只會一直吃人民的豆腐」、「沒連假超好，不用塞車」、「想休假自己請特休啊」、「一周上六天班很累好嗎，自己請假啦」。

也有人罕見誇讚政府，笑稱這樣的改變「證明政府苦民所苦接地氣、會傾聽民意」。另外也有網友感嘆，每一項政策，本來就無法完全讓所有人滿意。

這次中秋沒有連假，不少人選擇請特休，不過也有公司直接宣布今（16日）放假，讓員工可以連休四天。但也有網友透露，公司直接選在16日發放中秋獎金，讓員工不得不到班，「不能請假，老闆好聰明，當全勤獎金在發」。
",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8230730
社會,罪加一等！高科大教授賣學位、染指女學生 惡行全寫日記裡,"高雄科技大學教授唐惠欽、王嘉男，涉嫌以碩士10萬元、博士32萬元價碼幫指導學生找槍手代筆論文，兩人均被依貪汙罪嫌起訴，檢調還查出唐男利用教授權勢染指女學生，惡行全寫在日記本，檢調另外分案，成功讓受害女學生出面指認，讓唐惠欽惡行公諸於世，不僅罪加一等，檢方痛斥唐「忝為人師」，建請法院從重量刑。

唐惠欽、王嘉男均為高科大工業工程與管理學系專任教授，高雄市調查處日前偵辦某件反滲透法，意外發現唐、王兩人疑藉由教授身分兜售學位，另外報請橋頭地檢署檢察官嚴維德指揮偵辦。

檢調查出，王嘉男、唐惠欽從2019年起陸續向鄭姓、劉姓、葉姓、江姓、陳姓、蔡姓碩、博士生「收費」，碩士收取10萬、博士收費32萬元，學生付錢後，王、唐再找外籍學生撰寫論文，並協助在學位考試委員會護航學生通過口考。

今年7月間，橋頭地檢署指揮高雄市調查處發動搜索，帶回唐惠欽、王嘉男2人及「買學位」學生，唐、王2人原否認犯行，但部分學生坦承付錢，檢方認為兩人授予學生學位具受託公務員身分，依違背職務收受賄賂罪嫌聲押，均獲法院交保。

橋檢歷經兩個月偵辦，今依貪汙罪嫌起訴唐惠欽、王嘉男2人，至於付錢買得碩博士學位的學生，也一併依交付賄賂罪起訴。

唐惠欽不只賣學位，還涉嫌性侵女碩、博士生，因他有紀錄生活的習慣，染指學生的行為全寫在日記內，正好檢調搜索時，扣到關鍵的「日記本」，檢調順藤摸瓜，成功揭發他的另一樁惡行。

據了解，唐染指學生不只一人，檢調根據日記內容希望被害人出面指認，最後成功有一名曾遭唐侵害的學生出面作證，此舉讓檢調有更充足證據，唐不僅涉貪汙，還加上一條強制性交、猥褻等罪，今起訴後，檢方痛斥他忝為人師，建請法院從重量刑。",聯合新聞網,2024-09-16,https://udn.com/news/story/7317/8231611
