文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,京華城容積率案 林洲民證實定期向柯文哲報告提醒圖利,"京華城容積率案，前台北市長柯文哲聲稱，直到今年3、4月才知情京華城容積率840％一事。不過，台北市都發局前局長林洲民今天表示，處理京華城容積率的時候，都發局定時要跟市長報告，除了報告文字方式的備忘錄，並上呈市長室。

周刊報導，林洲民曾提醒柯文哲，如果照應曉薇質詢放水容積，市府恐必須負起圖利的法律責任，相關內簽市府也都留有紀錄。

林洲民今天指出，歷任市長從陳水扁、郝龍斌、柯文哲三位前市長，京華城的容積率都是都發局承辦業務中的重中之重，都發局處理時當然須定時跟市長報告。他在任時，因為2016年監察院糾正北市府有關京華城容積率的事情，處理時當然必須定時跟市長報告。

林洲民說，當時他處理方式除成為報告文字方式的備忘錄，也上呈市長室，內容談及北市府因應京華城容積率的時候，一定要守法推動所有過程，裡面涉及都發局、都委會等，相關機構一定要秉公處理。

對於多次提醒後柯文哲的反應，林洲民說，自己的印象所及，柯文哲稱這是他的責任，也是他的工作，要傾聽判斷給出意見。

柯文哲日前聲稱，直到今年3、4月才知情京華城容積率840％一事。 林洲民說，柯文哲到底知道或不知道，相信大家心中都有一個清楚的答案。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205363
要聞,檢抗告成功！高院認定柯文哲積極介入京華城案 撤銷無保請回,"
「京華城容積840％」案引發爭議，台北地檢署朝貪汙治罪條例圖利、違背職務收賄罪偵辦，台北市前副市長彭振聲遭羈押禁見，前市長柯文哲獲台北地方法院裁定無保請回。彭和北檢昨抗告，台灣高等法院經審閱卷證後，今天傍晚撤銷柯文哲原裁定、發回北院；彭振聲部分因抗告狀未經本人蓋章、簽名、捺指印，通知本人補正後另行裁定。

北院未准羈押柯文哲，是認為柯不是台北市都市計畫委員會的與會人員，無法直接知道開會情形，自身也無相關專業，檢察官所提事證還有其他合理解釋空間，未達到「有犯罪之高度可能性」程度，2日凌晨裁定無保請回。而彭振聲當時兼任都委會會議主席、京華城案專案管理人，屬關鍵角色，北院認為彭在都委會多次會議中，預設立場、違反議事規則、無視委員的反對意見、指定支持補償京華城的委員及較無經驗之委員擔任專案小組召集人，裁定羈押禁見。高院撤銷發回的主因，是認為柯文哲「積極介入京華城案」。

對於北院的裁定，北檢和彭振聲都不服，皆抗告；北檢補強原裁定不利認定的證據，彭的律師則主張本案沒有羈押原因和必要性。

高院昨天晚間7時許收案後，由受命法官鍾雅蘭、審判長許泰誠、陪席法官魏俊明組成的合議庭隨即審閱卷證，儘速裁定。

高院合議庭審理後，認依同案被告彭振聲及朱亞虎供述、證人邵琇珮證述，佐以朱亞虎與應曉薇相關對話紀錄、扣案被告隨身物品記載內容，再參酌朱亞虎受雇於沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大、被告積極介入京華城案等客觀情狀，柯是否如其主張「相信具專業性且為多數決之都委會決議」，而對本案情節毫無所悉或未曾懷疑，仍有究明必要。

高院認為原審未就檢察官所提出的全部事證予以綜合評價，遽認檢察官未釋明被告犯罪嫌疑重大，不妥適，檢察官抗告有理由。

另外，彭振聲的抗告狀未經本人簽名、蓋章或按指印，合議庭已通知補正，將待補正程序合法要件後，另行裁定。

",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8206534
要聞,今夜暫休兵！柯文哲第2度羈押庭換「他」審 預計明天開庭,"民眾黨主席、台北市前市長柯文哲因京華城案遭台北地檢署聲押禁見，獲裁定無保請回，檢方昨抗告，台灣高等法院今撤銷發回，由台北地院法官呂政燁負責審查。法院表示，因案卷未發回，也待聯繫柯文哲、辯護人，今晚不會開庭。

呂政燁是由律師轉任法官，曾經審理酒駕案，判決酒駕犯的犯罪工具車子沒收，判法「接地氣」。

此外，根據監察院「102年劾字第4號」文，呂政燁擔任刑事審查庭法官期間，對於審理之案件，有嚴重違反辦案程序規定及法官倫理規範，侵害被告及告訴人之訴訟權益情事，爰依法提案彈劾，議決呂政燁減月俸20%一年。

事實上，除了檢察官就柯文哲無保請回裁定抗告，羈押禁見的前台北市副市長彭振聲也委任律師就羈押裁定抗告，昨天傍晚2案同時遞交台灣高等法院。

台灣高等法院隨即分案，由審判長許泰誠，受命法官鍾雅蘭、陪席法官魏俊明組合議庭同時處理2案；柯文哲抗告案發回或駁回，更受關注，果然柯的裁定率先出爐。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8206630
社會,快訊／雲林飼料工廠高空作業吊籃掉落 4人無生命跡象,"
雲林縣今天下午1時47分接獲通報，位於虎尾鎮北溪里的再興飼料工廠，疑似吊車高空作業時，吊籃自6米高掉落，造成4人從吊籃掉落，初步了解，4人皆無生命跡象，消防局前往救援中。",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8205940
運動,NBA／楊恩稱Kobe特別討厭林書豪 提格同意並曝尖酸言論原因,"
前球員提格（Jeff Teague）近日邀請「黑人問號」楊恩（Nick Young）上播客節目，再度談到已故球星布萊恩（Kobe Bryant）與林書豪之間的關係。

楊恩曾效力湖人隊4個賽季，他回憶當初加盟湖人的感受，「布萊恩是很嚴厲的人，他有時不願和我們一起練，會大聲噴垃圾話，說出每個人的弱點。因此當他離開球場，所有人都會鬆一口氣。」

楊恩指出布萊恩雖很嚴格，但對林書豪特別糟糕。提格同意楊恩說法，並提到2014年布萊恩叫高層簽下他，但洛杉磯稅金太高，因此他拒絕湖人報價，留在老鷹隊；湖人則發動交易得到林書豪。

提格回憶與湖人交手時，布萊恩指著林書豪對他說，「你把我留在這裡和這爛貨一起，我告訴他們（高層）招募你，你害怕了嗎？」


",聯合新聞網,2024-09-04,https://udn.com/news/story/7002/8205268
社會,屏東角頭「鴨頭」今告別式 正副議長都到場「做人要有情有義」,"屏東角頭「鴨頭」陳昫豪今日舉行告別式，包括屏東縣議長周典論、副議長盧文瑞及許多地方政治人物都到場致意。由於鴨頭是遭槍擊身亡，警方不敢大意，一大早就出動271名警力到場維安，也在現場查獲2名通緝犯，移送法辦。

鴨頭是8月15日在高雄左營一家桌遊店外，遭人槍擊後送醫不治。今日在自宅舉辦告別式，其所在的崁頂鄉長興路幾乎整段封路，會場綿延數公里，場面盛大；警方一大早就派出271名警力，還有荷槍實彈的霹靂小組在現場警戒。

告別式家祭6點舉行，其妻崁頂鄉代會主席楊芷瑜帶著孩子祭拜，8點舉行公祭，還請到樂儀隊現場演出，許多屏東地方政治人物都到場致意，包括議長周典論、副議長盧文瑞及多名縣議員、崁頂鄉長廖國富及公所團隊、民眾黨縣黨部主委林育先及幹部等。

周典論祭後即快步離開，他說，「這很正常，是來送朋友最後一程，做人要有情有義，只有這樣。」

警方預估現場約2000人，不少道上友人也到場參加，為了嚴防滋事、避免影響用路人權益，警方在沿線路段設置攔檢站，也在主要出入口設登記處以「M-Police」盤查，並設置「犯罪組織聚集不解散罪」的宣導告示牌，活動現場發現參與者聚集3人以上，且明示或暗示為幫派成員或與幫派有關聯者，即依法辦理。

警方在告別式前，也告誡轄內幫派組織遵守「不動員、不串聯、不以幫派名義參加」，也不要讓未成年少年、兒童參加。不過現場盤查時，仍查獲2名通緝犯、3名未成年少年及2名失蹤人口，均依法移送偵辦。",聯合新聞網,2024-09-04,https://udn.com/news/story/7315/8205510
股市,台股早盤為什麼崩跌千點？分析師蔡明翰：複製8月初走勢,"美國經濟據表現不佳，美股在科技股領跌下重挫，輝達股價崩跌9.53％，台積電ADR（美國存託憑證）重摔6.53％，使得台股開盤後直接重挫逾千點，最低下探2萬922點，所幸目前跌幅收斂。

彭博報導，美國升級AI運算領域反壟斷調查，輝達已收到美國司法部傳票，必須向其提供資訊。此舉代表美國政府向正式提起訴訟又邁進一步。司法部舊金山辦公室主導本次調查，可能認為輝達提高客戶轉向其它供應商的難度，同時懲罰那些採用不同家AI晶片的買家。輝達3日遭空頭狙擊重挫近10%，市值蒸發2790億美元，盤後因這項報導續跌2%。

輝達重挫導致市值蒸發近2,790億美元，創下美國上市公司有史以來市值最大單日崩跌。美股「科技七雄」全部走低。費城半導體指數下跌7.8%，創下2020年3月以來最大跌幅。台積電不只ADR 下跌，今天開盤894元，重現8字頭，大跌46元，不過目前跌勢收斂，9點半就回到900元之上。

沉悶多天的台股，今日跳水重挫千點，國泰證期顧問處經理蔡明翰表示，台股今天的重挫是複製8月初的走勢，經濟數據意外下滑，台積電ADR及輝達股價的重挫，導致台股出現殺盤。

今天大盤的下殺是站第二支腳，蔡明翰說，但第二支腳不能比第一支腳還低，第一支腳8月6日的低點是1萬9662點。只要第二支腳的位置不要向第一支腳的位置靠攏，且能快速止穩，則買盤回籠後，就有機會再突破近期高點。

蔡明翰表示，台股重挫不是技術面上的問題，而是美國ISM製造業指數表現不如預期，導致美國恐慌指數快速噴出，複製8月初情境，但ISM製造業指數的負面力道，不如導致8月初股市重挫的非農就業數據。

台股前波跌深反彈後，成交量日益萎縮，市場交易清淡，市場對於橫盤中的股價並不認同，今天股價下殺，使得預估成交量激增逾6千億元。",聯合新聞網,2024-09-04,https://udn.com/news/story/7251/8205357
要聞,影／京華城案檢掌握千萬金流？柯文哲9字回應引大笑,"
民眾黨主席柯文哲近日深陷京華城弊案，日前台北地院雖裁定無保請回，但台北地檢署昨天已提起抗告。柯今天搭機到花蓮，出席國民黨立院黨團總召傅崐萁母親告別式，對於媒體詢問周刊報導檢方查出千萬金流，柯文哲低語「有千萬金流就好命了」，引起身旁人鬨堂大笑。

傅崐萁的母親劉滿蘭7月24日在家中辭世，享耆壽90歲，靈堂設在傅崐萁位於吉安鄉自宅，今天舉辦告別式，不少政界人士、親友到場。

國民黨主席朱立倫、柯文哲等人，今天搭同一班飛機抵達花蓮，柯文哲約上午9時35分，由黨籍立委黃國昌、張啓楷陪同快步出站。

京華城案北檢昨已提抗告，昨晚再緊急傳喚柯競總財務長李文宗，對政治獻金假帳案進行釐清，檢察官訊問後依涉犯偽造文書罪，諭令李文宗200萬元交保，限制出境出海，且以電子監控。另周刊今天報導檢掌握千萬不明金流，還有關鍵便簽等。

媒體今天詢問柯文哲對千萬金流有什麼解釋？柯低聲說「有千萬金流就好命了」，身旁人聽了大笑，他也露出笑容，但之後即一語不發，快步離開航空站，搭上接駁車前往傅崐萁母親的告別式會場。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205250
股市,今天台股大怒神...00878驚見「甜甜價」 專家：買點到了,"美股四大指數收黑，費城半導體指數及輝達狂瀉影響下，台股今開盤再次上演大怒神，台積電盤中下滑40點，來到900元大關。
多檔高股息ETF也出現8月初以來的甜甜價，包括國泰永續高股息（00878）、元大台灣價值高息（00940）及復華台灣科技優息（00929）等盤中的成交量都破10萬張以上。

市場專家分析，高股息ETF中規模最大的國泰永續高股息（00878），上個月剛除息，價位從年初的21元，7月伴隨台股漲多，最高曾創下24.58元，今日開盤一度驚現22元以下的好價格，引爆市場買氣。

理財達人股添樂提到，高股息ETF配息來源主要是三大來源，其一是上市櫃公司配發的股利、其二是帳面累積的資本利得、最後就是收益平準金，00878已經掛牌四年，因為是較早期發的ETF，帳面上會累積比較多的股息和資本利得，最近四次每季配息金額都有提升，向上趨勢很明顯，新發的高股息可能今年遇到上半年台股漲多、或還在破發的話，就比較難配出好息率。

他建議投資人可以逢低找買點，他自己就會設定2.5％、5％、7.5%跟10％，因為ETF不像是個股可能一次就跌5%以上，可以留意跌幅再額外手動買進。

00878近四季配息金額分別為去年年底的0.35元、2024年2月配息0.4元、2024年5月配出0.51元，以及最新一次8月配出史上新高0.55元，受益人數僅8月單月就增加將近9萬人，目前已超過141萬人，持續創新高。",聯合新聞網,2024-09-04,https://udn.com/news/story/123006/8205644
產經,拍板了！最低工資明年起調升至28590元、時薪190元 連九年調升,"勞動部4日邀集勞資政學四方召開首次最低工資審議會，經過四小時討論，最低工資將自目前27,470元調升至28,590元，時薪由目前183調升至190元，調幅4.08%，預計2025年元旦生效。

前總統蔡英文的八年任期內，基本工資月薪有八次調整，由上任前的新台幣20,008元提升到27,470元，總調幅約37.3%，時薪則調整九次，由120元提升到183元，總調幅為52.5%。明年再調升最低工資，這是連續九年調升最低工資。

這次勞資雙方皆同意調升明年最低工資，惟勞方代表主張調升至少4%以上，資方代表則持保留，認為應貼近軍公教待遇3%調幅。但今日經過勞資一番角力後，已拍板最低工資明年起調升28,590元 時薪190元，調幅約4.08%。



",聯合新聞網,2024-09-04,https://udn.com/news/story/123743/8205920
