文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,摩羯恐成今年最強颱風 鄭明典po圖示警：會帶來很大災害,"中颱摩羯仍增強中，可能升級成強颱，成為今年最強颱風。中央氣象局前局長鄭明典稍早在臉書po出衛星雲圖指出，摩羯颱風又強、又大。縱使現在觀測和預報能力都很強，這樣的颱風還是會帶來很大的災害。

中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象.老大洩天機」專欄指出，今(5日)晨2時中央氣象署路徑潛勢預測圖顯示，第11號中颱摩羯即將增強為強烈颱風，明通過雷州半島前、達最強(近中心平均風速55米/秒)，將為今年最強颱風，嚴重威脅廣東、海南島及廣西一帶，對台灣無直接影響。

中颱摩羯上午8時已增強為強度颱風，成為繼凱米之後今年第二個強颱，且未來可能再增強，成為今年最強颱風。中央氣象署預報員張竣堯上午指出，摩羯預估未來向西轉西北西方向移動，明起逐漸接近海南島、雷州半島一帶，對台灣天氣無直接影響。

張竣堯指出，強颱凱米近中心最大風速為53公尺/秒，摩羯目前強度為近中心最大風速51公尺/秒，仍增強中，預估可能達近中心最大風速55公尺/秒，超過凱米，成為今年最強颱風。

張竣堯表示，強颱摩羯預估路徑持續往海南島、雷州半島一帶移動，明天暴風圈可能接近，明晚及後天不排除登陸，對台灣天氣沒有直接影響，但外圍環流雲系影響台灣，西半部高溫恐37度，東南部雨勢明顯。
",聯合新聞網,2024-09-05,https://udn.com/news/story/7266/8207622
要聞,柯文哲羈押了！第二回合羈押庭結果逆轉 法院裁定收押禁見,"
京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依貪汙治罪條例圖利、違背職務收賄罪偵辦，並聲押禁見，柯原獲法院裁定無保請回，但檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，撤銷原裁定發回更裁；台北地方法院今上午9點半程序庭後，下午2時開羈押庭，經過2個半小時庭訊後，裁定柯文哲羈押禁見。

台北地檢署面對第二次羈押庭有「輸不得」的壓力，今天由主任檢察官江貞諭、檢察官林俊言、郭建鈺上場；柯文哲律師團則由鄭深元、陸正義、蕭奕弘出庭力拚讓柯文哲免於羈押。

台北地檢署指揮廉政署偵辦京華城案數月，上周發動大規模搜索，依行收賄罪聲押威京集團主席沈慶京、台北市議員應曉薇及助理吳順民獲准，再搜索傳喚柯文哲、當年兼任都委會主委的北市前副市長彭振聲到案，訊後依涉犯圖利、違背職務收賄罪聲押兩人。

北院認為柯文哲不是北市都市計畫委員會與會人員，無法直接知悉開會情形，自身無相關專業，檢察官所提事證還有其他合理解釋空間，犯罪嫌疑不重大，本月2日裁定柯文哲無保請回。

北檢補強資料後，本月3日提起抗告，高院指出，依彭振聲、威京集團子公司鼎越前董事長朱亞虎、時任都發局總工程司的都委會前執行秘書邵琇珮等人的證述，及朱亞虎與應曉薇對話紀錄、柯文哲被扣的隨身物品記載內容，再參酌朱亞虎受雇沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大等。

高院認為，根據上述卷證資料、柯文哲積極介入京華城案等客觀情狀，柯文哲是否對京華城案毫無知悉、未曾懷疑？又是否如他自己主張「相信具專業性且為多數決之都委會決議？還有究明的必要，昨天撤銷「無保請回」裁定，發回北院更裁。



",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209016
生活,12號颱風麗琵生成！ 氣象署曝最新路徑、對台影響,"
12號颱風麗琵生成了，中央氣象署下午15時20分指出，原位於日本東方海面的熱帶性低氣壓，於今(5)日14時發展為輕度颱風，編號第12號(國際命名:LEEPI，中文譯名:麗琵)，預測未來往北轉東北移動，對台灣無影響。
【中央社／台北5日電】
交通部中央氣象署觀測，今年第12號輕度颱風麗琵今天下午2時形成，對台灣無影響。
氣象署說，麗琵目前距離台北東北東方約2530公里，以以每小時22轉28公里速度，向北北東轉東北移動，不會影響台灣。
另外，第11號颱風摩羯上午已增強為強烈颱風，中心位於鵝鑾鼻西南方約610公里的海面上，氣象署預測未來朝西轉西北西方向移動，週末將逐漸接近海南島、雷州半島至廣西、越南一帶，對台灣天氣無直接影響。


",聯合新聞網,2024-09-05,https://udn.com/news/story/7266/8208711
要聞,柯文哲今重開羈押庭 北檢主任檢察官江貞諭領軍祭出「壓箱寶」,"台北地檢署偵辦京華城弊案，檢方首次聲押民眾黨主席柯文哲遭北院裁定無保請回，檢方不服提起抗，高院認為柯文哲「積極介入京華城案」，昨天撤銷原裁定，發回北院更裁。北院訂今天上午重開羈押庭，北檢將由主任檢察官江貞諭領軍，率領承辦檢察官林俊言、郭建鈺蒞庭論告，檢方團隊有著不能失敗的壓力，因此準備更多事證，要證明柯文哲「明知」違背法令圖利京華城，預料會與律師有激烈攻防。

據了解，北檢檢察長王俊力昨天傍晚獲知高院撤銷原裁定後，旋即與辦案團隊研擬論告策略，深夜決定繼續由原班人馬蒞庭論告，檢方昨天「休兵一天」後，今天再由江貞諭領軍出戰柯文哲，林俊言、郭建鈺也備齊聲押卷證，由於柯文哲強調自己對京華城容積率840%不知情，檢方不排除祭出「壓箱寶」，要與柯文哲直球對決。

北檢日前依貪汙、違背職務收賄罪聲押禁見柯文哲，北院審理後認定，京華城容積獎勵雖違法，但無法證明柯文哲是否明知違法而進行指示，難認「犯罪嫌疑重大」，不符羈押要件，裁定無保情回，副市長彭振聲裁定羈押禁見。

本案關鍵在於，都委會以違法決議圖利京華城，柯文哲事前是否「知情」。北院指出，柯文哲並非都委會成員，無從直接獲悉會議情形，柯文哲也主張，自記依賴具專業性的都委會多數決及彭振聲意見。

北檢認為，原裁定把犯罪事實切割，用不同層次來看待容積率變更的事，但實事上犯罪事實具有關聯性，無法作切割，柯文哲早在京華城容積率從392%到達560%上限時，就已明確知道有問題，又怎能撇清560%暴增至840%不知情，完全不符經驗法則，檢方今天將針對這點補強證據。

江貞諭是司法官42期，曾辦過前檢察總長黃世銘洩密案、中信金內湖購地弊案，派任宜蘭地檢署當主任期間，督導偵辦喧騰一時的台鐵普悠瑪翻覆事故案，偵查實務經驗豐富，上周親自率隊搜索柯文哲住家。

另外，「館長」陳之漢先前放話，若再押柯文哲的話，將會號召比上次多10倍、百倍的人到場，轄區中正一分局長張嘉煌不敢大意，昨晚指派人力立即架設拒馬，將北檢大門維安做到滴水不漏，北市警方也加派400名警力戒備，同時管制交通。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207523
要聞,羈押攻防範圍確定！保障柯文哲防禦權 邵琇珮、彭振聲證詞不能審,"京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依涉嫌貪汙治罪條例圖利、違背職務收賄罪偵辦，並聲押禁見，柯原獲法院裁定無保請回，但檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，撤銷原裁定發回更裁；據悉，台北地方法院今上午9點半程序庭時，法官向雙方說明，為保障柯文哲的防禦權，檢察官不得於發回更裁程序提出新事證。

法官今上午程序庭時，已向檢辯雙方說明，法院應公平對待檢察官、被告及辯護人，檢察官既然限制辯護人閱卷，為保障被告憲法上的防禦權，檢察官不得於「發回更裁程序」提出新事證，以免造成突襲，而導致被告及辯護人來不及防禦，即使檢察官提出新事證，法院也不予審酌。

據了解，法官認為柯文哲無保請回的裁定已被高院撤銷，狀態應回復到第一次羈押庭，因此審酌事證只包括檢方聲押的內容，不包括檢方抗告提出的新事證，意即時任都委會總工程司邵琇珮的證詞、台北市前副市長彭振聲在看守所就訊的內容。

羈押庭法官呂政燁的見解引起討論，但據悉呂曾承審台北市議員陳重文羈押更裁案，也是採取「回復第一次羈押庭狀態」的見解，當時他裁定陳重文羈押。

台北地檢署面對第二次羈押庭有「輸不得」的壓力，今天由主任檢察官江貞諭、檢察官林俊言、郭建鈺上場；柯文哲律師團則由鄭深元、陸正義、蕭奕弘出庭力拚讓柯文哲免於羈押。

台北地檢署指揮廉政署偵辦京華城案數月，上周發動大規模搜索，依行收賄罪聲押威京集團主席沈慶京、台北市議員應曉薇及助理吳順民獲准，再搜索傳喚柯文哲、當年兼任都委會主委的北市前副市長彭振聲到案，訊後依涉犯圖利、違背職務收賄罪聲押兩人。

北院認為柯文哲不是北市都市計畫委員會與會人員，無法直接知悉開會情形，自身無相關專業，檢察官所提事證還有其他合理解釋空間，犯罪嫌疑不重大，本月2日裁定柯文哲無保請回。

北檢補強資料後，本月3日提起抗告，高院指出，依彭振聲、威京集團子公司鼎越前董事長朱亞虎、時任都發局總工程司的都委會前執行秘書邵琇珮等人的證述，及朱亞虎與應曉薇對話紀錄、柯文哲被扣的隨身物品記載內容，再參酌朱亞虎受雇沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大等。

高院認為，根據上述卷證資料、柯文哲積極介入京華城案等客觀情狀，柯文哲是否對京華城案毫無知悉、未曾懷疑？又是否如他自己主張「相信具專業性且為多數決之都委會決議？還有究明的必要，昨天撤銷「無保請回」裁定，發回北院更裁。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208332
社會,新竹「恐怖計程車」復出？ 新竹市監理站證實：靠桃園車行,"

據了解，該名孫姓計程車司機有社會、社交障礙的傾向，最早是在新竹巨城附近載客，卻鬧出專載年輕嫩妹、繞路、不放人下車的爭議，被PO網後不少網友也紛紛跳出來指認「我也被載過」，當時孫男還被封「巨城怪小黃」。

事件曝光後，孫男轉移陣地，改在竹北高鐵站周邊載客，也因被民眾檢舉後消失一陣子，外傳他已被撤照，而他不讓人下車行為，也被依妨害自由罪函送。

不過最近又有網友在「新竹大小事」貼文指出，家人在新竹火車站搭到「恐怖計程車」，司機一直亂開，後來才發現竟是先前的「恐怖計程車」，且孫男車子、車牌已經更換，呼籲大家小心。

不少被孫男載過的乘客，紛紛留言：「真的超恐怖！嚇爛，還會刻意開的超級慢，龜速那種！然後一直從後照鏡看妳，跟他講話也不理，那次超級印象深刻」、「搭過，那時還懷孕大肚子，一直往反方向開然後直接煞停在路中間，我們嚇到趕快叫他路邊停放我們下車，居然不放一直開他自己的」、「搭過他的車，超可怕的，我從高鐵上車，一上車我馬上說我要在警察局下車，真的超可怕的經驗！」

新竹市監理站證實，經查詢該計程車是靠桃園的車行，根據規定，桃園車行營業計程車可在新北市、台北市、新竹縣、新竹市、基隆市營業，依據汽車運輸業管理規則第93條，若曾犯傷害、妨害自由、公共危險經判決有期徒刑確定者，或是最近3年內曾由計程車乘客提出申訴檢舉，並經公路監理或警察機關查證屬實，不得辦理計程車駕駛人執業登記。

警方也表示，網路流傳新竹恐怖計程車復出，經查該駕駛日前曾因妨害自由遭函送偵辦，惟近期已更換車輛及車牌，目前尚未接獲民眾報案，警方將持續關注有無違法違序情事，並已函文相關權責單位為適法的處分，並督促車行加強管理所屬車輛及駕駛人。另呼籲民眾如遇不法侵害，請立即報案。

記者也撥打電話到孫男桃園靠行的車行，不過該車行表示，他們車行並沒有這車，也沒有這位司機。車行說法異於新竹巿監理站提供訊息，真實性與否，目前仍待查證。",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207947
要聞,押不押結果將出爐！柯文哲羈押庭16點30分結束 預計17點10分諭知結果,"
京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依貪汙治罪條例圖利、違背職務收賄罪偵辦，並聲押禁見，柯原獲法院裁定無保請回，但檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，撤銷原裁定發回更裁；台北地方法院今上午9點半程序庭後，下午2時開羈押庭，經過2個半小時後，庭訊於下午4點半結束，法官預計17點至17點10分諭知結果。

台北地檢署面對第二次羈押庭有「輸不得」的壓力，今天由主任檢察官江貞諭、檢察官林俊言、郭建鈺上場；柯文哲律師團則由鄭深元、陸正義、蕭奕弘出庭力拚讓柯文哲免於羈押。

台北地檢署指揮廉政署偵辦京華城案數月，上周發動大規模搜索，依行收賄罪聲押威京集團主席沈慶京、台北市議員應曉薇及助理吳順民獲准，再搜索傳喚柯文哲、當年兼任都委會主委的北市前副市長彭振聲到案，訊後依涉犯圖利、違背職務收賄罪聲押兩人。

北院認為柯文哲不是北市都市計畫委員會與會人員，無法直接知悉開會情形，自身無相關專業，檢察官所提事證還有其他合理解釋空間，犯罪嫌疑不重大，本月2日裁定柯文哲無保請回。

北檢補強資料後，本月3日提起抗告，高院指出，依彭振聲、威京集團子公司鼎越前董事長朱亞虎、時任都發局總工程司的都委會前執行秘書邵琇珮等人的證述，及朱亞虎與應曉薇對話紀錄、柯文哲被扣的隨身物品記載內容，再參酌朱亞虎受雇沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大等。

高院認為，根據上述卷證資料、柯文哲積極介入京華城案等客觀情狀，柯文哲是否對京華城案毫無知悉、未曾懷疑？又是否如他自己主張「相信具專業性且為多數決之都委會決議？還有究明的必要，昨天撤銷「無保請回」裁定，發回北院更裁。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208910
要聞,政治獻金假帳案／李文娟：哥哥才是木可實際負責人,"台北地檢署偵辦京華城案，也沒放鬆柯文哲政治獻金假帳案。調查局北機站上月以證人約談柯競總財務長李文宗，李文宗聲稱對假帳申報「完全不知情」，但木可公關負責人李文娟卻說，木可實際負責人是哥哥李文宗，她只是掛名的人頭負責人；辦案人員認為李文宗說謊，前天以被告身分搜索約談李文宗到案，查扣手機與電磁紀錄，北檢偵訊後依偽造文書罪命李文宗兩百萬元交保、限制出境出海並實施電子監控。

北機站依據李文娟供詞，認為柯文哲政治獻金帳目作假，兩周前二度約談端木正到案。據悉，端木正供稱，木可公關公司因發票不夠，所以才便宜行事拿假發票報帳，他其實是「受指示」負責簽核會計，至於是否說明受柯文哲還是李文宗指示？相關人員並未透露。

此外，木可公關曾匯出一筆四百多萬元的專款到柯文哲私人戶頭，名義是「肖像使用權」，這筆帳目也是由李文宗負責，專案小組清查認為，這筆錢原則上並沒刑事問題，充其量是觀感不好，與柯文哲平日塑造的形象差很大。

檢調還在清查金流去向，目前尚未發現私人用途，多為競選開支，不過辦案人員形容，從帳冊分析來看，「民眾黨內部管理很有問題」，等於沒有專人負責會計帳。

柯文哲參選總統所開設的政治獻金專戶被疑申報不實，被列支出對象的尼奧與時樂兩間公司否認收到柯競總申報的九一六萬元。檢調發現，大選收支金流與會計帳目確實不符，發票登錄完後，交易明細最後多出兩千多萬元，疑因發票不夠，拿假發票報帳。

北機站上月搜索木可公關公司、尼奧與時樂公司及會計師端木正事務所共七處地點，約談會計師端木正、助理陳韋瑄及李文娟，李文宗、木可公關會計何璦廷、尼奧與時樂負責人戴利玲共六人，當時李文宗請回，端木正兩百萬元交保、李文娟一五○萬元交保、何璦廷五○萬元交保。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207364
社會,桃園中壢5層樓體育用品店火警 頂樓6人待救中,"桃園中壢區中山路上的體育用品店今中午起火，該棟為5樓層樓建築物，目前6位民眾正於頂樓待救，目前無生命危險，現場冒出大量濃煙，消防出動14車、34人出水搶救中，消防人員正引導民眾脫困。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8208414
生活,雨勢升級雨區擴大！6縣市豪大雨特報 恐一路下到晚上,"
雨勢升級雨區擴大，中央氣象署下午14時50分針對台南等南部6縣市發布豪雨或大雨特報，恐一路下到晚上。

氣象署指出，午後對流雲系發展旺盛及颱風外圍環流影響，易有短延時強降雨，今日台南市有局部大雨或豪雨，嘉義以南及台東地區有局部大雨發生的機率，請注意雷擊及強陣風。

豪雨：台南市。大雨：嘉義市、嘉義縣、高雄市、屏東縣、恆春半島、台東縣。影響時間下午至晚上。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7266/8208646
