文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[爆卦] 柯文哲無保請回,來源:華視新聞超級大翻車大海嘯等級的翻盤結果反而彭振聲羈押禁見XDDD現場小草極度振奮無重大八卦請勿使用此分類，否則視同濫用爆卦鬧板(文章退回、水桶6個月)未滿30繁體中文字 未滿20繁體中文字 未滿10繁體中文字 --原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725218326.A.358
八卦 ( Gossiping ),[新聞] 柯文哲稱不知容積率840%遭無保請回　蔣萬,三立柯文哲稱不知容積率840%遭無保請回　蔣萬安尊重：一切也必須本於事實記者劉宇鈞／台北報導台北地檢署持續調查京華城案，並偵訊前台北市長柯文哲、前副市長彭振聲。台北地方法院今（2）日凌晨3時裁定柯無保請回、彭羈押禁見。柯文哲說明關於京華城容積率時稱「我完全沒有過問，作為市長不應該過問單一個案，840％我完全不知道」。對此，台北市長蔣萬安受訪時說，絕對尊重司法調查，但一切也必須本於事實。對於柯文哲稱原先不知道容積率840%、遭無保請回，蔣萬安強調，絕對尊重司法調查，一切也必須本於事實，事實到哪就處理到哪，現在已進入司法階段，尊重司法調查，不會去干預司法偵辦，全力配合檢廉調查。有關藍綠北市議員指出，柯文哲在第一果菜及魚類批發市場改建案減項發包，涉圖利中工50億元，恐成未爆彈？蔣萬安指出，議會多有關注，但也該本於事實，若有違法將依法辦理，而議會確實有附帶決議，希望市府能做出6樓以上不續建的可能性，市府有請專業人士進行評估，目前建議是續建。另外，市府被質疑是否對柯文哲支持者非法集會放水？蔣萬安說明，警察局長一直都有跟他保持聯繫、向他回報，最重要還是希望避免衝突所以採柔性勸導，希望能和平落幕，一切以安全為主。,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725248368.A.994
八卦 ( Gossiping ),[新聞] 「遠雄THE ONE」容積2950％有問題？Weca,1.媒體來源:自由2.記者署名:葛祐豪3.完整新聞標題:「遠雄THE ONE」容積2950％有問題？Wecare高雄︰抹黑帶風向4.完整新聞內文:京華城容積案火燒柯文哲，網路社群又扯高雄「遠雄THE ONE」容積率2950%，讓人大開眼界!對此，臉書粉專「Wecare高雄」批說，這是抹黑高雄帶風向的手法，該案建照早於1993年前取得，遠雄選擇參照舊制法規，且1993年市長還是吳敦義。遠雄THE ONE位於高雄前鎮區，地上68層，樓高267.6公尺。1至16層為高雄洲際酒店，18層至58層為住宅，59至63層為住宅會館，目前是台灣第一高住宅大樓、第五高建築和高雄第二高建築。隨著京華城容積案這把火愈燒愈旺，一些網路社群及挺柯人士，彷彿成了容積率專家，先拉高雄國賓飯店危老案容積率1142％救援，遭高市府嚴正澄清「比較基準點不同」；臉書「PTTGossiping批踢踢八卦板觀察分享」又指「大開眼界，高雄遠雄THE ONE容積率2950%，遠遠超過840%的3倍以上，只有我那麼孤陋寡聞??」對此，臉書粉專「Wecare高雄」反批說，社群上討論的遠雄The One，是以舊制法規來計算容積率，該基地早在1993年10月29日取得建照，為了土地使用效益考量，遠雄選擇適用舊法規，可擁有高達2950％容積率，且1993年高雄市長是國民黨的吳敦義。「Wecare高雄」直指，民眾黨只要出事，就會拖高雄出來救援，網路社群上的大量帶風向文章也同步開始，支持大家好好調查吳敦義市長時期的容積率計算與核准。「這種透過抹黑高雄帶風向、蹭流量的討論，是民眾黨一貫的作風，韓國瑜選市長時，大家還記得柯文哲是怎麼樣罵高雄、抹黑高雄的」。「Wecare高雄」強調，柯文哲的問題不是給多少容積率，或是容積翻多少倍，而是過程中的適法性，以及是不是非法收受不當利益，來協助容積的取得。業者則指出，遠雄THE ONE屬於商三用地，基礎容積490%，但因建照早於1993年前取得，遠雄選擇參照舊制，舊制容積獎勵當時尚未成熟，未訂定獎勵上限，其獎勵方式為直接計算樓地板面積，參照舊制並未違法。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725246238.A.0C7
八卦 ( Gossiping ),[新聞] 獨／被指關鍵共犯！邵琇珮昨已回台　向,獨／被指關鍵共犯！邵琇珮昨已回台　向李四川喊冤：依法請假沒有潛逃ettoday記者袁茵／台北報導北檢偵辦京華城容積率圖利弊案，偵訊前台北市長柯文哲、前台北市副市長彭振聲後，北院2日凌晨諭知柯無保飭回，彭則羈押禁見，且北院說明有一位關鍵共犯「（北市都委會執秘）邵琇珮」因畏罪而潛逃中。但《東森新媒體ETtoday》接獲消息，邵琇珮在8月17日至9月1日依法請假，早在昨天就已回台，身兼都委會主委的台北市副市長李四川也證實此事，表示對方今早有傳LINE表達「沒有畏罪潛逃」，是檢調沒有約談。北院指出，彭振聲時任台北市副市長，並且是都委會會議主席、本案PM即專案管理人，於都委會多次會議，或預設立場，或違反議事規則，或無視委員之反對意見，或指定支持補償京華城之委員以及較無經驗之委員擔任專案小組之召集人，勘認彭為本案上層及關鍵角色，對於犯罪事實應知之甚詳，且與其他共犯利害一致。此外，北院在裁定書中提及另一共犯名字「邵琇珮」，指邵為京華城案共犯，且「顯可疑係因畏罪而潛逃中」，因此勘認彭振聲與本案共犯已有互相配合為不實陳述之動機及可能，考量本案仍有諸多事實未明，而被告、共犯均已有不據實陳述之情形，有相當理由足認被告有勾串共犯之虞，且本案所涉罪名重大、所圖利益及賄賂之金額均極為龐大，認為有羈押必要，因此裁定彭振聲羈押禁見。而台北市議會京華城案調查小組召集人、國民黨台北市議員游淑慧也隨即在臉書上提及，邵琇珮是現任都委會執祕、前都發局總工程司，自己5月閱卷開始後，發現對方角色特別，在進行訪談後，當時就直接私下通報市府預警此人，「8月26日邀請彭振聲來議會約談時，也特別要求邵必需要來交叉對證，結果發現她已請兩週休假，上週我才去電廉政人員提醒她會不會不回來？沒想到早上看到檢察官昨晚新聞稿，說她畏罪潛逃。唉。」但《東森新媒體ETtoday》掌握，邵琇珮向台北市政府自8月17日至9月1日請假出國去日本玩，且已經於9月1日回國。對此，身為都委會主委的李四川也向《東森新媒體ETtoday》證實此事，表示邵琇珮本來就依照規定請假到9月1日，確定人已經回台，檢調1日也沒有做約談動作。李四川提及，邵琇珮2日早上6時3分有傳LINE訊息給他，表示依法請假到9月1日、人已經回台灣，是檢調沒有約談，「我（邵琇珮）沒有畏罪潛逃」，邵也表達會跟北市政風處另做報告。原文網址: 獨／被指關鍵共犯！邵琇珮昨已回台　向李四川喊冤：依法請假沒有潛逃 |ETtoday政治新聞 | ETtoday新聞雲  us: @ETtodaytw on Twitter | ETtoday on Facebook--原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725241080.A.F43
八卦 ( Gossiping ),[問卦] 所以NCC就這樣裝死？,如題啦這三天台灣的新聞台這個獨家 那個爆料700萬 170萬還有什麼一定有上億的結果射到靶上的箭不知道有沒有一成現在NCC一篇聲明都沒有？有沒有最大亂源在裝死的卦--原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725249831.A.8BB
八卦 ( Gossiping ),[問卦] 這幾天還覺得台灣是民主進步的國家嗎,先說無關特定事情也沒有專指特定人物或團體但台灣有著強國跟世界部份國家稱羨的民主制度說什麼都比君主或獨裁國家來的好吧所以代表我們的國家真的很民主才能讓其他國家鼓掌喝采是吧所以你們大家投票一下覺得台灣是一個很在民主進步上很成功的1~10給分1極其失敗，10極其成功發p隨意100F--原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725266951.A.5C8
八卦 ( Gossiping ),[新聞] 昨批柯文哲比五大弊案還扯　王鴻薇：立院,昨批柯文哲比五大弊案還扯　王鴻薇：立院一定要持續藍白合作ETTODAY記者鄭佩玟／台北報導民眾黨主席柯文哲涉京華城弊案，今（2日）凌晨被法院裁定無保請回。國民黨立委王鴻薇昨日才批評，柯文哲過去以白色力量自詡，常掛嘴邊酸「垃圾不分藍綠」，但自己比口中的5大弊案還要扯，今受訪時強調，自己擔任台北市議員多年，當年柯喊查喊得震天響，卻沒有任何市長副市長被搜，因此京華城當然比較扯；但就未來立法院是否持續藍白合作？王說，國民黨一定會尋求跟民眾黨的在野合作，無庸置疑。王鴻薇表示，這件事情上，大家最後會檢討檢方，折騰了3天，最後到底掌握什麼證據？柯文哲無保請回，也就是法官沒有採信檢方的證據，這件事情在台灣政壇上投下一個震撼彈，對社會造成這麼大的紛擾下，檢方的辦案顯然證據力並不足，檢方表現恐怕更會讓大家去檢討，司法是否足以讓台灣社會及人民信賴。王鴻薇說，這兩天民眾黨有召開記者會，質疑是不是有濫權搜索？夜間偵訊及偵查過程並沒有保障柯文哲的基本權益等，立法院新會期即將報到，接下來他們也應該針對這些程序能不能保障人民的權益部分，他們會在這個立法院會期作檢討，甚至要不要進行修法。王鴻薇指出，整個過程中可看到，從一開始柯文哲被搜索、約詢，就有媒體先「獨家報導」；而過去這3天，很多媒體也用「獨家報導」方式透露很多檢方偵訊的相關內容，對媒體來說，尋求獨家、尋求辦案方向無可厚非，但應該要檢討的，偵查不公開，卻連搜索、金流方向、陳佩琪到ATM存款等，根本是偵辦中不該被洩漏的內容，這段時間卻被媒體大作報導，這當然有違反偵查不公開，這是事實。王鴻薇強調，所以立法院開議後，真的要針對司法名為「偵查不公開」，但在柯文哲案中，完全不是這回事，這該不該檢討究責？當然應該要，也證實絕對有洩密的事實。另就未來立法院是否持續藍白合作？王鴻薇說，國民黨在立法院是最弱的多數，尤其在這個立法院的預算會期有很多重要人事案，國民黨一定會尋求跟民眾黨的在野合作，這一點無庸置疑。,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725249049.A.2F5
八卦 ( Gossiping ),[新聞] 京華城案》潛逃共犯？台北市都委會：邵琇,備註請放最後面 違者新聞文章刪除1.媒體來源:自由時報2.記者署名:何玉華3.完整新聞標題:京華城案》潛逃共犯？台北市都委會：邵琇珮已如期回國4.完整新聞內文:〔記者何玉華／台北報導〕台北地方法院審理京華城容積案，前北市長柯文哲無保請回，前副市長彭振聲羈押，並指重要共犯、台北市都委會執行秘書邵琇珮可能已「畏罪潛逃」，台北市都委會官員今（2日）受訪說，邵琇珮是休假，是去年已經排定的年度旅遊計畫，經與其家人聯繫，家人說她已如期回國，今天因有事未到班，已向政風單位回報。台北地院昨晚召開羈押庭，審理柯文哲、彭振聲的聲押案，柯文哲無保請回，彭振聲羈押，裁定書也指出同案共犯、現任台北市都委會執祕邵琇珮已因畏罪而潛逃中；而關注此案的國民黨台北市議員游淑慧表示，在8月26日邀請彭振聲來議會訪談時，要求邵出席交叉對證，發現她自8月19日起請假至8月30日。都委會官員今天指出，邵琇珮是休假，是去年已經排定的年度旅遊計畫，經與其家人聯繫，家人表示她已如期回國，但因今天有事，無法到班，但已經跟政風單位回報。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 寫畏罪潛逃北檢天下第一組 就這?北檢提供的卷證 是不是有偽造文書及偽證的的問題啊北檢這一組要飛高高了--這是彭副收押的理由 邵琇珮已經畏罪潛逃了原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725243883.A.FBF
八卦 ( Gossiping ),[爆卦] 民進黨FB刪文了,哇三位一體的文怎麼刪啦--原文民主進步黨FB有關上篇文章，提及近期重大法律案件爭議說明。文章與圖卡內容皆取自相關單位官方聲明稿，用意旨在提供法律常識見解，然經討論後，確有讓人不當聯想之疑慮，故予以刪除。 from JPTT on my Samsung SM-A5360.--原文連結,PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725279525.A.694
八卦 ( Gossiping ),[新聞] 柯文哲無保請回 陳水扁：不要忘了16年前,"柯文哲無保請回 陳水扁：不要忘了16年前我2次無保飭回 林朝億 台北市報導台北地檢署偵辦京華城容積率案，以收賄及貪污罪聲押前台北市長柯文哲及前副市長彭振聲，前者今晨遭地院無保請回，彭則聲押獲准。對此，前總統陳水扁今(2)日接受新頭殼詢問看法時表示，「還在發展中吧！不要忘了16年前我2次無保飭回！」近日勤練書法的陳水扁，今晨臉書貼出《我無罪》書法一幅，令人玩味。他說在台中鬼地方的日子,有一本寄進來的舊書《我無罪》，深深地吸引我看了又看。這是現代小說家瑪政拉末的代表作,曾獲得普立茲文學獎，並被提名諾貝爾文學獎。陳水扁是於2008年11月11日遭特偵組偵訊，並於隔日聲押，地院雖然同意聲押，雖然陳水扁律師數度抗告成功，但最後還是遭到法院核准聲押。--原文連結",PTT,2024-09-02,https://www.pttbrain.com/ptt/article/M.1725258154.A.886
