文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 台灣電子支付推不起來的原因是什麼?,基本上去過日本跟中國會發現在城市基本上出門錢包都不用打開來拿卡拿現金僅需要靠一支手機就能完成消費這點在台灣基本上只有50%的程度吧? 部分店家可以大多數還是需要拿卡拿現金這個政策技術的困難點在哪?--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724772150.A.909
八卦 ( Gossiping ),[新聞] 墾管處出手了！出動怪手「沙灘開挖」,墾管處出手了！出動怪手「沙灘開挖」 違規業者全開罰  from MeowPtt on my iPhone--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724772082.A.137
電影 ( movie ),[贈票]  【陰間大法師 BEETLEJUICE】 特映搶先看,★ 怪才導演 提姆波頓 全新作品★麥可基頓、薇諾娜瑞德、凱薩琳奧哈拉 經典回歸★【星期三】珍娜奧特嘉 重磅加盟★ 電影預告： BEETLEJUICE】9月5日 (週四) 請支援收驚陰間大法師回來了！曾獲奧斯卡金像獎提名、獨具創意遠見的導演提姆波頓與入圍奧斯卡金像獎的麥可基頓再度攜手合作【陰間大法師 BEETLEJUICE】，這是怪才導演提姆波頓獲獎無數的【陰間大法師】備受期待的續作。陰間大法師回來了！在發生一場意想不到的家庭悲劇後，迪茲家族的三代家人又回到冬河鎮的家中。莉蒂亞仍然受到陰間大法師的糾纏，當她叛逆的青少年女兒亞斯翠在閣樓發現了神秘的小鎮模型，以及通往陰間的入口不小心被打開之後，她的生活就被搞得天翻地覆。當陰間和陽間開始出現麻煩時，遲早會有人說出陰間大法師的名字三次，然後這個調皮搗蛋的惡魔就會回來，釋放他獨特的混亂力量。《抽獎方式》8月28日 23:59前，推文留言你想要看【陰間大法師 BEETLEJUICE】原因，就有機會獲得電影特映券（如：我想看陰間大法師 BEETLEJUICE，想看提姆波頓這次會帶來什麼樣的驚喜)《獎項內容》【陰間大法師 BEETLEJUICE】電影特映券（一組2張）《特映會場次》台北松仁場：9/2(一) 11:30 松仁威秀 TITAN Ｘ10組台北美麗華場：9/2(一) 20:00 大直美麗華 X 5組台中場：9/4(三) 19:00 台中站前秀泰 X 5組高雄場：9/4(三) 19:00 高雄夢時代秀泰 X 5組《中獎通知》8月28日公布中獎者於回文內，並寄站內信通知得獎者得獎事宜。8月30日12:00 前，請各位中獎人務必回覆領獎資訊，恕不接受逾期回覆。《注意事項》1.特映券為非賣品，嚴禁兜售等圖利行為。2.票券尚未劃位，請於開演前60分鐘自行領票，座位劃滿即不受理。3.請準時入場觀賞，電影開演後10分鐘戲院與主辦單位有權謝絕入場。4.如本活動因不可抗拒之特殊原因無法執行時，主辦單位有權決定取消、終止、修改或暫停本活動與延遲得獎公告。更多電影資訊：華納兄弟台灣粉絲團 ,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754408.A.154
八卦 ( Gossiping ),[新聞] 台南連3年摘星掛0 在地人喊：太棒了,《米其林指南》台南連3年摘星掛0　在地人喊：太棒了2024年08月27日 17:24,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724751430.A.248
八卦 ( Gossiping ),[新聞] 聲請10次遭拒！檢「逕行搜索鄭文燦1次」,1.媒體來源:中時新聞網2.記者署名:祝潤霖3.完整新聞標題:聲請10次遭拒！檢「逕行搜索鄭文燦1次」狠甩桃院一巴掌4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724770955.A.C40
棒球 ( Baseball ),[新聞] 中職／桃猿簽不下高度重視的第9指名：家,聯合中職／桃猿簽不下高度重視的第9指名：家長希望他完成學業2024-08-27 17:36 聯合報／ 記者陳宛晶／桃園即時報導樂天桃猿隊在今年選秀選進10名選手，最終簽下9人，第9指名的輔仁大學內野手許賀捷成為「空氣」，副領隊沈鈺傑透露破局主因，在於家長希望他能完成大學學業，球團也提出讓他先簽約後請長假的方案，但最終還是在上周五收到通知確定不加盟。對於這樣的結果，他不諱言，若能更早通知球隊會更好，現在要再找自主培訓選手也很難。沈鈺傑指出，透過經紀公司與他的父母溝通許久，家長表達希望孩子先完成學業，但可以先聽聽球團的規畫，球團這邊表達可以安排他參與冬季聯盟、明年春訓海外交流賽，也可讓他報到後請長假，先回到輔大完成最後一年學業，再正式加入球隊，對他相當重視。沈鈺傑表示，雖是第9指名，但教練團對他都滿有興趣，覺得未來發展充滿想像空間，包括一、二軍總教練都對他印象很好，這點已經贏在起跑點，二軍教頭曾豪駒就認為他的打擊滿有發展性，評估可能會是明年可用之兵，希望可以簽下來，「我們也有跟他說，拿到職棒門票，就不要放棄這個機會，沒人可以把握明年會怎樣。」猿隊有提供簽約金價碼，據經紀公司轉述，許賀捷不在意簽約金多少，但最終仍在上周五通知不加盟，沈鈺傑不諱言，「如果可以更早跟我們講，我們可以更好規畫，還可以去找自主培訓選手，對我們來說，有點浪費我們時間。」失去一名備受期待的新秀，沈鈺傑表示，祝福他，也會持續關注他的表現，「經紀公司是說他明年會再選，我們也會再看他後續表現。」,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724752231.A.EC0
希洽 ( C_Chat ),[閒聊] 大家都預設「台灣有做出3A的技術」？,就我看很多網路文章新聞媒體討論什麼台灣能不能做黑悟空我突然發現一個盲點就是怎麼大家都預設台灣有做出3A的技術啊？然後都是在討論資金還是老闆還是市場或是行銷之類的都沒人想過有沒有可能台灣根本就沒有技術就算有錢有市場也沒有辦法做出來大家討論看看這樣的可能？-----Sent from JPTT on my iPhone--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724746626.A.D50
八卦 ( Gossiping ),[新聞] 鄭文燦家搜出678萬！黃國昌酸：新台幣淹,東森記者袁茵／台北報導鄭文燦家搜出678萬！黃國昌酸：新台幣淹腳目 隨便有上百上千萬現金前桃園市長鄭文燦被控在桃園市長任內收賄，桃園地檢署27日偵查終結，鄭被依《貪污治罪條例》起訴，建請重判有期徒刑12年。民眾黨立委黃國昌質疑，沒有提案子為何壓了整整7年，且「新潮流大阿哥」政治實力也在本案中表露無遺，能掌握到廖俊松遭監聽，除了返還500萬賄款，還同時交還600萬不法政治獻金，結果住處又查扣678萬5000元，「原來民進黨大官，隨隨便便家裡就有個上百上千萬現金」。黃國昌27日於臉書發文表示，桃園地檢署依違反《貪污治罪條例》起訴鄭文燦，並求處12年有期徒刑，起訴書詳細描述鄭文燦收了500萬元辦事，以及如何為富商權貴提供地方中央一條龍的農地變更，都與他先前質詢所揭露過的內容一致。黃國昌提及，「非常遺憾，針對我質疑此等『量身打造』的『貼心服務』，絕非鄭文燦一人可以完成，應該向上追查。」但起訴的範圍仍僅止於鄭文燦，至於案子為何整整壓了7年，則是連提都沒有提，顯然法務部長鄭銘謙在立法院說「證據到哪裡就辦到哪裡」，只是在講空話，更讓人質疑，防火牆是否早就已經設好？黃國昌指出，新潮流大阿哥鄭文燦雄厚的政治實力，也在本案中表露無遺，除了可以大剌剌地跟廖俊松說「國發會我講好了」，還能「掌握」廖俊松遭監聽，並稱自己有看到監聽譯文，政治黑手赤裸裸伸向司法，難怪人民對司法的信心直直落。黃國昌稱，起訴書記載鄭文燦在得知廖俊松遭到監聽後，除了返還500萬賄款以外，還一同把另外收受600萬不法的政治獻金也交還廖俊松；今年7月底鄭文燦台北的住處遭搜索，又另外遭查扣678萬5000元，不禁令人肅然起敬，「原來當民進黨的大官，隨隨便便家裡就有個上百上千萬現金，真的是『新台幣淹腳目』！」最後，黃國昌說，面對此一臭不可聞的貪腐弊案，絕不能因為鄭文燦已經被起訴，就想到此為止，「到底是誰洩密、案子又為何一壓壓7年，一定要查清楚，否則賴清德向國人承諾肅貪是政府的重要工作，再次淪為一場大笑話！」　被問黨爭議「不知道、沒了解、還有其他的嗎」,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724744747.A.80D
政黑 ( HatePolitics ),[討論] 搞出一個反共的在野黨到底有多難嗎,民進黨絕對需要監督，但大家更怕我們國家被政客賣給中共。檯面上能夠與民進黨制衡的在野黨，沒有一個敢跟中共對著幹，這也導致民進黨就算做得不好，他們也能夠依靠人民對共產黨的恐懼長期執政。然後這些在野黨儘管知道這點，但他們寧可不執政也要舔著中共的大雞巴。然後台灣就永遠找不到一個正常的在野黨。到底台灣要搞出一個反共又有影響力的在野黨有多難？--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724746163.A.6EA
政黑 ( HatePolitics ),[新聞] 賴總統上任100天訪視小學角力隊 用選舉補,1.新聞網址︰ 用選舉補助款贈新鞋4.完整新聞內容︰首頁 / 政治賴總統上任100天訪視小學角力隊 用選舉補助款贈新鞋2024/8/27 18:19（8/27 18:51 更新） 113年8月27日知情人士說，賴總統在角力隊教室觀看同學們練習過程，以及張祖銘與李璽恩2名同學的角力實戰，雙方都展現十足拚勁、過程精彩，超齡表現讓賴總統驚嘆不已。知情人士表示，張祖銘、李璽恩在與賴總統交談時透露，希望未來能夠有機會入選國家隊，代表台灣出國比賽為國爭光，總統則祝福「美夢成真，繼續加油」，同時不忘叮囑「小心別受傷」。知情人士指出，賴總統在聽聞角力隊的鞋子數量不夠，且不少鞋子的狀況已不堪使用後，當場表示「要讓大家擁有一雙適合、安全、舒適的鞋子」，以具體行動支持孩子們練習。知情人士說，為角力隊孩子購買新鞋的經費，賴總統將以總統大選中獲得的選舉補助款支應。（編輯：林克倫）11308275.附註、心得、想法︰選舉補助款的運用在每個政黨或每個人都有不同的想法有些人會想買商辦有些人會投資下一代種種情形就看拿到補助款的當事人究竟在想些什麼吧--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724760609.A.833
