文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 軍事,失事幻象戰機飛官找到了！跳傘獲救意識清楚　直升機吊掛至海巡艇,空軍新竹基地一架幻象戰機在今（10）日晚間在執行夜間訓練科目，未料在晚間8時5分疑似動力消失，飛行員跳傘。空軍司令部表示，失事戰機編號2047、飛官為105年班謝沛勳上尉。國防部說明，空軍第二聯隊一架幻象單座戰機，晚間執行夜間訓練課目，於晚間8時05時許疑似動力消失、飛行員跳傘。不過，在晚間10時42分，直升機吊掛飛行員至海巡3580艇；同時，海委會主委管碧玲也在臉書表示，「生還！謝謝大家！天佑台灣！」、「上甲板了，意識清楚」。據掌握，謝沛勳預計後續將會送新竹空軍醫院。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）國防部晚間23時15分發出新聞稿表示，空軍第二聯隊由謝沛勳上尉駕駛幻象2000型機乙架（單座編號：2047、空軍官校105年班、飛行總時數710小時），2005時由新竹基地起飛實施夜間訓練，2035時返場過程發現動力失效，人員隨即彈射跳傘。國防部立刻下令搜救，概約2220時許發現跳傘人員，2240時許由海巡艇完成人員接駁、意識清楚，將後送國軍醫院接受進一步檢查。,風傳媒,2024-09-10,https://www.storm.mg/article/5236565
政治 軍事,幻象戰機新竹外海失事！戰機編號「2047」　飛官為105年班謝沛勳上尉,空軍新竹基地一架幻象戰機今（10）日晚間在執行夜間訓練科目，未料在晚間8時5分疑似動力消失，飛行員跳傘目前仍未獲救。空軍司令部則表示，失事戰機編號2047、飛官為105年班謝沛勳上尉。國防部表示，空軍第二聯隊一架幻象單座戰機，晚間執行夜間訓練課目，於2005時許疑似動力消失、飛行員跳傘。國防部長顧立雄獲悉後，即要求派遣海、空兵力全力搜救，期能儘早尋獲飛行員、釐清肇因。空軍司令部表示，本部所屬第二聯隊由謝沛勳上尉駕駛幻象2000型機乙架（單座編號：2047、空軍官校105年班、飛行總時數710小時），8時5分時由新竹基地起飛實施夜間訓練，8時35分返場過程發現動力失效，人員隨即彈射跳傘，本部即下令進行搜救，分於8時52分及9時3分派遣S-70C及C-130型機各一架前往新竹外海執行搜救。空軍司令部進一步表示，將持恆派遣搜救兵力，務期於最短時間內完成救援任務。,風傳媒,2024-09-10,https://www.storm.mg/article/5236554
國內 財經 金融,國泰金8月賺53億　前8月賺984億、累計EPS為6.44元,國泰金控今（10）日公布獲利自結數，8月稅後純益52.6億元、年減6.9%，前8月稅後純益983.5億元、年增80%，累計每股稅後純益（EPS）為6.44元，累計獲利與累計EPS均為歷年同期次高。主要子公司方面，國泰世華銀行、國泰證券、國泰投信，前8月稅後純益創下各該公司歷年同期新高；國泰人壽、國泰產險，前8月稅後純益創下歷年同期次高。國泰人壽8月稅後純益12.2億元、年減51.8%，前8月稅後純益663.1億元、年增134.1%。8月獲利下滑，主因新台幣升值致單月避險成本較高。8月美元及美債利率明顯回落，投資人對經濟衰退擔憂升溫令股市波動加劇，國壽掌握波段操作，逢高調節股票部位，惟8月因新台幣對美元單月升值2.81%，壓抑獲利表現。國壽8月底外匯價格變動準備金餘額逾400億元，可望為未來匯率波動提供充分緩衝並增加外匯管理彈性。國泰世華銀行8月稅後純益34.6億元、年增27.7%，前8月稅後純益275.4億元、年增19.2%，反映前8月淨利息收入呈雙位數成長、財富管理各項商品銷售動能上升，以及信用卡海外簽帳金額增加，累計淨手續費收入持續表現亮眼。至於主力信用卡產品CUBE卡，累計流通卡數逾600萬張，動卡率亦表現良好。8月底逾放比率為0.12%，備抵呆帳覆蓋率為1290%，資產品質維持穩健。國泰世紀產險8月稅後純益1.8億元、年減28%，前8月稅後純益18.3億元、年增161.4%，累計獲利為歷年同期次高。國泰產險秉持質量並重理念推動業務，前8月簽單保費維持雙位數成長，商品端發揮保險專業，透過數位監控滾動調整核保政策，各險損失率表現良好，可望帶動獲利持續成長。國泰證券8月稅後純益3.4億元、年增54.5%，前8月稅後純益30.5億元、年增106.1%，累計獲利創下歷年同期新高，主因國內景氣復甦，台股成長動能強勁。截至今年8月底，國泰證券台股累計經紀市占率達4.1%，前8月台股定期定額投資金額超過400億元，雙雙創下歷史新高，複委託市占率維持第一名。國泰投信8月稅後純益2.1億元、年增31.3%，前8月稅後純益15.6億元、年增34.5%，8月底總管理資產規模達2.08兆元，國內投信業名列前茅。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）美國降息腳步接近，投資人對於債券投資需求大增，國泰20年美債（00687B）第14次與國泰20年美債正2（00688L）第2次追加募集案已於8月30日取得銷售新額度各200億元，並將再分別進行第15次與第3次額度追加。,風傳媒,2024-09-10,https://www.storm.mg/article/5236552
國內,不只台鐵想漲價？高鐵訴苦「票價17年沒調」　估2026年達資金缺口高峰,台鐵公司爭取調整凍漲29年票價，今（10）日提報漲價方案，但被董事會以欠缺評估資料等理由退回，待下次董事會再議。然而，不僅台鐵票價喊漲，高鐵也在觀望中。台灣高鐵今（10）日表示，高鐵票價目前與17年前相同，但國內消費者物價指數（CPI）累計年增率已高達25.7%，營運成本大增，加上購車、汰換設備等大型計畫，預估2026年將達資金缺口高峰期。今年正式公司化的台鐵，今日下午召開董事會討論已29年未調整的票價，營運部門建議採投資報酬率3%方式計算平均漲幅，並以「遞遠遞減」方式調整，對民眾影響最小，預估最快2025年初實施。不過，台鐵公司傍晚說明，由於報告案欠缺部分票價調整相關評估資料、和其他運具比較、及敏感度分析等，經董事充分討論，退回營運單位修正，將併下次董事會再議。台灣高鐵今日則指出，高鐵費率訂定與調整，是依高鐵與政府簽定的台灣南北高速鐵路興建營運合約，每年由交通部依台灣地區消費者物價總指數（GICP）變動情形，定期檢討政府核定基本費率並對外公告。而現行票價維持與2007年通車營運時相同，但17年來台灣的CPI累計年增率已高達25.7％，除物價、電價等維繫高鐵營運的基本成本增加外，期間人事、維修成本及利息支出皆持續上升，使高鐵整體營運成本大幅增加。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）台灣高鐵直指，目前使用的各項系統、設備與列車，建置距今多已超過20年，為維持良好的營運安全及服務水準，確保高鐵永續經營，高鐵目前正進行各項更新、汰換作業規劃，包括自2026年起將陸續引進新世代列車，並配合建置大型檢修工廠，及各項核心機電系統陸續展開更新汰換等大項資本支出，以及旅客服務友善設施改善等，各項重大專案均與台灣高鐵營運安全與服務品質息息相關，缺一不可，但亦將使高鐵資金缺口達到高峰期。,風傳媒,2024-09-10,https://www.storm.mg/article/5236510
財經,叫陣蘋果iPhone 16？華為同天推全球首款三摺手機　售價9萬起跳,蘋果iPhone 16今天凌晨正式亮相，華為同樣選在今天發表全球首款三摺疊手機Mate XT，開賣時間也巧合在20日，互別苗頭意味濃厚，高達約新台幣9萬元的起跳售價，引起市場關注。由於華為已4年沒在台灣推出手機新品，去年華為旗艦機Mate 60系列在中國引起話題，但當時華為在台總代理訊崴技術即表示，由於產能不足，暫時沒有計畫引進台灣，預料三摺疊手機也不會有具體登台時間表。華為今天下午2時30分舉行新品發布會，由華為常務董事余承東主持，並公開新品「Mate XT非凡大師」，這是全球首款三摺疊手機，開賣時間選在20日，也似乎刻意和蘋果iPhone 16開賣日同步，互別苗頭意味相當濃厚。華為Mate XT非凡大師搭載10.2英吋螢幕，強調是實現「把平板裝進口袋裡」的夢想，提供一摺、兩摺、三摺大螢幕閱覽模式。余承東指出，華為團隊研發5年，在三摺手機最大突破為解決螢幕與鉸鏈技術，因為手機厚度僅3.6mm，也號稱最大、最薄手機。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）針對外界關注的價格，官網顯示，該款產品根據容量不同，售價自人民幣1萬9999元起跳，折合新台幣約9萬元左右，最貴1TB版本要價2萬3999元，折合新台幣約10.8萬元左右。值得注意的是，華為Mate XT非凡大師已於7日開放預約，當時官方並未公布售價，僅一天時間，華為商城預約人數就突破300萬大關，目前已逾430萬人。,風傳媒,2024-09-10,https://www.storm.mg/article/5236521
政治 軍事,幻象戰機新竹墜海！飛行員跳傘生死不明　軍方、海巡海空搜救,空軍新竹基地一架幻象戰機在今（10）日晚間在新竹外海失事，傳出飛行員彈射逃生，目前生死不明，目前軍方及海巡已經派員進行海空搜救。國防部今日表示，空軍第二聯隊一架幻象單座戰機，晚間執行夜間訓練課目，於2005時許疑似動力消失、飛行員跳傘。國防部長顧立雄獲悉後，即要求派遣海、空兵力全力搜救，期能儘早尋獲飛行員、釐清肇因。針對幻象戰機墜海，海巡署表示，今日20時許，海巡署接獲國防部通報於外埔外海9浬處，軍機上有1名人員跳傘，請該署前往協處。海巡署獲報後立即派遣一艦四艇（彰化艦、淡水隊3572艇及新竹隊3580艇、台中隊10031艇及10072艇）於現場全力搜救。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）有關稍早空軍第二聯隊一架幻象單座戰機晚間疑似動力消失、飛行員跳傘一事，總統府發言人郭雅慧表示，國防部長顧立雄於第一時間向賴總統報告，總統也隨即指示國軍、海巡及國搜中心等單位全力投入搜救，務必在最短時間內將飛行員安全救回，也請全體國人一起為飛行員集氣。行政院代理發言人謝子涵則表示，行政院長卓榮泰第一時間即掌握資訊，請國防部、國搜中心及海巡署等各單位第一時間出動前往搜救。後續亦請國防部針對事故發生原因妥為調查並適時對外公布。,風傳媒,2024-09-10,https://www.storm.mg/article/5236511
國內 財經,新光金股東登廣告「拒絕惡意併購」　中信金回擊：「合意併購優先」不存在,中信金、台新金搶親，新光金究竟花落誰家，引起市場高度關注，而金管會主委彭金隆今（10）日表示，在4日已對中信金提交的申請案要求補件，收到後再續行審核作出准駁。對此，中信金隨後發出8點聲明，除了回應已如期如實向金管會回覆補件之外，雖未明指新光金股東刊登報紙頭版廣告批評「惡意併購」之事，仍回擊「合意併購優先概念，在國際上並不存在。」彭金隆指出，原先依金控法第36條規定時程，金管會須於9月16日前，對中信金申請公開收購新光金案件予以准駁，但金管會已在4日發文要求中信金補件提出說明，由於目前尚未收到中信金回覆，後續要看中信金回文時間，再進行後續時程。換句話說，金管會最後准駁日，將較原先的9月16日再延後。對此，中信金於今日傍晚發表8點聲明，表示日前金管會有正式來文，請中信金針對公開收購後的相關議題，包括合併綜效、資本籌措，以及經營規畫等，回答相關提問，而本公司皆如期如實回覆。而新光金股東刊登報紙頭版廣告，批評中信金是「惡意併購」，中信金也在聲明中強調，敵意併購方式在美國資本市場行之已久，連保守的日本政府都通過有利敵意併購的政策，「合意併購優先概念，在國際上並不存在。」另外，中信金也注意到，有新光金小股東呼籲政府機關，要求注意新光金委託書徵求的亂象，也看到這幾天惡意中傷中信金的各式廣告，因此它們特別聲明，絕對不會違規「價購新光金控委託書」，也呼籲同業要遵守相關法令。以下為中信金針對公開收購新光金股權案公開說明：一、資本市場就是鼓勵多家競價，美國資本市場行之已久的敵意併購方式，就連一向保守的日本政府在2023年由經濟產業省（METI）宣布了一項有利敵意併購並能促進經濟發展的重要政策「企業併購指引 – 提高企業價值和保障股東利益」（併購指引），合意併購優先概念，在國際上並不存在。二、中信金控提供新光金股東優質方案如下，價格較競爭對手溢價近3成；經營能力佳，反映在2023年ROE為14.64%較台新金7.76%，今年上半年中信金ROE增長17.53%；在投資人的實質回報上，今年度現金殖利率為5.8%較台新金3.3%高；資本韌性健全，有信心面對未來市場波動。三、有報載中信金控現在的財務不足以支撐新光金公開收購案，本公司針對新光金控的公開收購案，皆向主管機關申報、審核，同時資本健全度在法令要求範圍內，並無資本不足之疑慮。四、基於新光金是歷史悠久的金融機構，由廣大的客戶群與員工累積60年下來的商譽，經營團隊討論未來合併後的金控擬建議以「中信新光」金融控股公司、合併後人壽保險擬以「台灣新光」人壽公司為命名方向，期待可以一起合作，打造國際級的金融機構。五、中信金控會是新光金600萬客戶以及1萬6千名員工最好的選擇。根據統計，中信金控員工的薪資和福利水準為金控業界第一；未來若取得新光金控進行整併時，將提供三年員工工作權的保障，期待未來共同為合併後的「中信新光」金控一起打拚，打造亞洲領先的國際金融機構。六、中信金控為國內首家獨董過半的金融機構，日常營運皆在主管機關的高度監理之下，遵循相關規定，若有任何問題，皆會配合主管機關要求辦理。七、中信金控注意到有新光金小股東呼籲政府機關要求注意新光金委託書徵求的亂象，也看到這幾天惡意中傷中信金控各式廣告，中信金特別聲明，絕對不會違規「價購新光金控委託書」，也呼籲同業要遵守相關法令。八、另外針對外界關心申請程序的進度，日前主管機關有正式來文，請中信金控針對公開收購後的相關議題，包括合併綜效、資本籌措，以及經營規畫等，都有相關提問，本公司皆如期如實回覆。更多風傳媒獨家新聞：（相關報導：新光金合併案  83%民意期待政府應開放金控公平競爭｜更多文章）‧ 新光金合併案 83%民意期待政府應開放金控公平競爭‧ 新新併成員互槓！被控違反金金分離滲透新光金　吳東亮夫婦提告林伯翰,風傳媒,2024-09-10,https://www.storm.mg/article/5236477
國內 財經,台積電將帶800名工程師赴德設廠　德經處：至少25家供應鏈有意跟進,台積電赴德設廠效應備受關注，德經處新任處長蘭依樺表示，至少有25家供應鏈廠商有意跟進台積電腳步，前往德國、捷克等地投資。不過德經處提醒，台廠前往德國投資時須留意員工溝通、公會文化和福利制度差異所帶來的挑戰。德國經濟辦事處新任處長蘭依樺（Eva Langerbeck）6月底上任，今天首度與媒體交流時表示，隨著台積電赴德國設廠，不僅能增加當地就業機會，也能加速先進技術發展，這對德國和整個歐洲來說都是一個重大的機會。她透露，目前至少有約25家供應鏈廠商有意願跟進台積電腳步，但除了德國薩克森邦，供應鏈廠商也可能選擇捷克等鄰近國家設廠。近期台灣半導體供應商組團赴捷克考察，德經處的服務執行單位博智顧問有限公司新任總經理戴佩玲表示，雖然捷克土地取得成本較便宜，不過德國水電等基礎建設完善，更有利台廠投資布局，也能就近供應台積電等客戶，廠商可能會思考在德國設立辦公室，但是將工廠設在捷克。戴佩玲表示，未來將有800名來自台灣的台積電工程師，以及相關供應鏈廠商進駐德勒斯登。同時，今年台德啟動半導體人才培育計畫，目前首批來台實習的德國學生已結業，規劃明年擴大辦理，招收更多德國學生來台。至於台廠赴德投資，戴佩玲點出有4大挑戰。首先是面子問題，由於德國員工對老闆講話比較直接，反觀台灣老闆會希望員工講話尊重，因此需要適用不同的溝通模式；此外，德國沒有加班文化，尤其現在許多年輕人認為下班時間不應被打擾，比較注重自由時間。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）戴佩玲說，台、德公司的福利制度也有所不同，德國人比較重視休假制度、員工福利等；工會溝通更是一大挑戰，不過由於台積電德國廠是與博世（Bosch）、英飛凌（Infineon）和恩智浦（NXP）合資成立，相信有助於解決工會問題。台積電赴德設廠除深化台德關係，也推升台灣的能見度，吸引德國企業投資。蘭依樺表示，機械、生技、物流、綠能和數位健康等德國業者展現對台灣投資的興趣。在全球供應鏈重組趨勢下，德國企業也會依照產業群聚、勞力成本等考量，選擇落腳越南、泰國和馬來西亞。,風傳媒,2024-09-10,https://www.storm.mg/article/5236493
國內 財經 金融,搶併新光金！中信金發表8點聲明　強調金控、人壽命名納入「新光」,中信金控向金管會申請公開收購新光金控，戰況空前激烈，中信金今（10）日晚間8時9分以新聞稿形式，發表8點聲明強調，合併後的公司名稱，將更名為「中信新光」金控、「台灣新光」人壽。以下為中信金的8點聲明，全文內容：中國信託金融控股公司（簡稱「中信金控」）針對公開收購新光金融控股公司（簡稱「新光金控」）股權案說明如下：一、資本市場就是鼓勵多家競價，美國資本市場行之已久的非合意併購方式，就連一向保守的日本政府在2023年由經濟產業省（METI）宣布了一項有利敵意併購並能促進經濟發展的重要政策「企業併購指引—提高企業價值和保障股東利益」（併購指引），合意併購優先概念，在國際上並不存在。二、中國信託金控提供新光金控股東優質方案如下，價格較競爭對手溢價近3成；經營能力佳，反應在2023年ROE為14.64%較台新金融控股公司（簡稱「台新金控」）7.76%佳，今年上半年中信金控ROE增長至17.53%，較台新金控11.09%佳；在投資人的實質回報上，今年度現金殖利率為5.8%較台新金控3.3%高；資本強度健全，在公開收購案宣布後，中信金控在標準普爾的評等為BBB、中華信評的評等為twAA-皆確認、展望維持穩定，有信心面對未來可能的市場波動。三、有報載中信金控現在的財務不足以支撐新光金公開收購案，本公司針對新光金控的公開收購案，皆向主管機關申報、審核，同時資本健全度在法令要求範圍內，並無資本不足之疑慮。四、基於新光金控是歷史悠久的金融機構，由廣大的客戶群與員工累積60年下來的商譽，經營團隊討論未來合併後的金控擬建議以「中信新光」金融控股公司、合併後人壽保險擬以「台灣新光」人壽公司為命名方向，期待可以一起合作，打造國際級的金融機構。五、中信金控會是新光金控600萬客戶以及1萬6千名員工最好的選擇。根據統計，中信金控員工的薪資和福利水準為金控業界第一；未來若取得新光金控進行整併時，將提供三年員工工作權的保障，期待未來共同為合併後的「中信新光」金控一起打拼，打造亞洲領先的國際金融機構。六、中信金控為國內首家獨董過半的金融機構，日常營運皆在主管機關的高度監理之下，遵循相關規定，若有任何問題，皆會配合主管機關要求辦理。七、中信金控注意到有新光金控小股東呼籲政府機關要求注意新光金控委託書徵求的亂象，也看到這幾天惡意中傷中信金控各式廣告，中信金控特別聲明，絕對不會違規「價購新光金控委託書」，也呼籲同業要遵守相關法令。（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）八、 另外針對外界關心申請程序的進度，日前主管機關有正式來文，請中信金控針對公開收購後的相關議題，包括合併綜效、資本籌措，以及經營規劃等，都有相關提問，本公司皆如期如實回覆。,風傳媒,2024-09-10,https://www.storm.mg/article/5236494
政治 軍事,IDF戰機在空中「炸彈卡住」！軍事粉專曝危險後果　空軍司令部回應了,空軍1架IDF戰機9日由台南基地起飛執行實彈投擲訓練，途中卻發生彈藥無法投放，最終掛架卡住帶彈落地的狀況。軍事臉書粉專「IDF經國號」直指，炸彈卡住拋不掉的狀況為近年罕見，非常危險，因在空中不清楚卡彈原因，返場過程中仍有可能掉落。空軍司令部今（10）日證實此起事故，並說明該架戰機已依攜彈處置程序返航並安全降落，落地後執行未爆彈處理，情況正常。臉書粉專「IDF經國號」今日披露，台南基地1架IDF戰機9日下午機腹掛載2枚減阻炸彈對石礁炸射訓練，過程中左側4站位無法順利投放，飛行員嘗試強制投放無效只能帶回落地，落地後直接滑進退膛區關車，由未爆彈小組接手拆除。臉書粉專「IDF經國號」指出，炸彈卡住拋不掉的狀況確為近年罕見，其實也非常危險，由於在空中不清楚為何卡彈，返場過程中仍有可能掉落。依照資深教官說法，若不小心落下後在地面爆炸，或者在地面引爆，後果不堪設想，因此基地根據程序慎重處置，消防車也在旁待命。而據空軍司令部說法，該架戰機已進廠檢測，初判為掛架機構故障，但不影響戰訓任務，本周石礁靶場實彈訓練正常實施。對此，空軍司令部今日下午回應，該架IDF戰機昨天由台南基地起飛執行實彈投擲訓練，過程中回報彈藥無法投放，因此依攜彈處置程序返航並安全降落，落地後執行未爆彈處理，情況正常。此事件屬一般機械故障，將要求飛行部隊以此為案例宣教，避免類似案件再次發生。更多風傳媒獨家新聞：（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）‧ 調查》「叫台灣人去送死」？國軍寸土必爭　準備打城鎮戰決心藏在一筆微妙預算裡‧ 幕後》美國施壓台灣做一套防衛布局！蕭美琴找上吳怡農　顧立雄會陳永康,風傳媒,2024-09-10,https://www.storm.mg/article/5236476
