文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 監院公開資料：柯文哲夫婦「現金申報」,備註請放最後面 違者新聞文章刪除1.媒體來源:自由時報2.記者署名:方瑋立3.完整新聞標題:監院公開資料：柯文哲夫婦「現金申報」多年空白4.完整新聞內文:〔記者方瑋立／台北報導〕針對民眾黨主席柯文哲妻子陳佩琪昨（12）自曝遭檢調搜索保險箱內有現金合計100萬元，記者查詢監察院公開資料顯示，柯陳兩人財產申報多年現金申報皆「空白」，僅2017、2018兩年申報不到10萬元，然而2023公職候選人財產申報卻又恢復空白。陳佩琪昨接受媒體專訪時，自曝近日傳遭檢調搜索的名下銀行保險箱內有「金飾嫁妝、玉器以及各50萬元現金」，合計百萬現金。記者查詢監察院網站公開資料，發現柯文哲和陳佩琪兩人2015、2016年財產申報資料的現金部分皆空白。2017年申報現金97420元，債務則有授信（周轉金）2千萬元；2018年申報現金80164元，債務消失。另，2019年、2020年監院網站資料僅存目錄，但柯文哲2023年競選總統時，兩人公職候選人財產申報現金及債務部分，又恢復「空白」。此外，根據公開資料顯示，柯文哲2018年市長得票數580663票，選舉補助款一票30元，應得17419890元，金額較2017年債務為低。此前，柯文哲2014年市長選舉2500多萬補助款據稱已全數捐出。相關資料整理：【柯文哲歷年公職人員財產申報摘要】●2014年財產申報（廉政專刊86）：存款包含本人+陳佩琪+柯O瑄+柯O蓉共申報22678656元；有價證券6687750元；現金空白；債務貸款1千萬元。●2015年財產申報（廉政專刊119）：存款不含柯O瑄共13913015元，有價證券5012224元；現金空白；債務空白。●2016年財產申報（廉政專刊130）：存款不含柯O瑄共15893361元；有價證券3561383元；現金、債務皆空白。●2017年財產申報（廉政專刊146）：存款不含柯O瑄共24469487元；有價證券3088507元；現金97420元；債務授信（周轉金）2千萬元。●2018年財產申報（廉政專刊161）：存款不含柯O瑄共20817713元；有價證券2235797元；現金80164元；債務空白。●2019年、2020年監院網站僅存目錄。【柯文哲2023年公職候選人財產申報】存款（僅柯、陳）：24644212元；有價證券954063元；債務、現金皆空白。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 大場面要來了？--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726219784.A.8EA
八卦 ( Gossiping ),[新聞] 民調／5百萬民眾認為司法對柯文哲不公,民調／5百萬民眾認為司法對柯文哲不公　45歲以上多認為法院公平審理記者杜冠霖／台北報導台灣民意基金會今（13日）公布「台灣社會對民眾黨主席柯文哲被收押的態度」民調，數據顯示，40.3%民眾認為有獲得法院公平審理，26.4%沒獲得法院公平審理。台灣民意基金會指出，認為柯案沒獲得公平審理的人有二成六；在台灣，代表超過500萬人對柯案抱不平。而若與年齡交叉分析，則45歲以上，多數人認為柯案有獲得法院公平審理，45歲以下則呈現一半認為有，一半認為沒有的狀況。民調詢問：「9月5日台北地方法院改變三天前無保請回，改成收押禁見。一般說來，您覺得柯文哲有沒有獲得法院公平審理？」結果發現：40.3%民眾認為有獲得法院公平審理，26.4%沒獲得法院公平審理，12%很難說，21.4%不知道、拒答。最新民意顯示，二十歲以上台灣人中，四成認為柯文哲在京華城案（以下簡稱柯案）有獲得法院公平審理，二成六不認為，三成三很難說、不知道、拒答。台灣民意基金會指出，這項發現傳達了兩個訊息，一個是，台灣社會對柯案是否獲得法院公平審理看法分歧，但多數認為他有獲得公平審理；另一個是，認為柯案沒獲得公平審理的人有二成六；在台灣，代表超過500萬人對柯案抱不平。若與政黨支持傾向交叉分析，則民進黨支持者，六成五認為柯案有獲得法院公平審理，8.2%不認為，二成七很難說、不知道；國民黨支持者，三成五認為有，三成四認為沒有，三成二很難說、不知道；民眾黨支持者，8.8%認為有，八成認為沒有，一成一很難說、不知道；中性選民，二成認為有，二成一認為沒有，五成八很難說、不知道。此次調查由台灣民意基金會游盈隆教授負責問卷設計、報告撰寫、研究發現的判讀、及相關公共政策與政治意涵的解析；山水民意研究公司受本基金會委託，主要負責抽樣設計、電話訪談、資料清理與統計分析。訪問期間是2024年9月9-11日，共三天；對象以全國為範圍的二十歲以上成年人；抽樣方法採市話與手機並用的雙底冊抽樣（dual-frame random sampling），市話70%，手機30%。有效樣本 1016 人，市話 710 人，手機306人；抽樣誤差在95%信心水準下約正負3.07個百分點。並依內政部最新人口統計資料進行地區、性別、年齡及教育程度加權，以符合母體結構。經費來源是財團法人台灣民意教育基金會，簡稱台灣民意基金會(TPOF)。,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726186893.A.A2C
八卦 ( Gossiping ),[問卦] 急用的錢放在「銀行保險箱」意義是啥,保險箱放現錢 合情合理但那指的應該要是自己家裡 公司 或任何自己可以隨時自由進出的地方如果保險箱是在銀行那你急用的時候 也要得透過銀行留程才能取出來不是嗎那跟你存進銀行 有差嗎唯一差別是 你不會有金錢進出紀錄在帳戶上只會看到你進出保險箱的紀錄而且銀行保險箱是要每個月花錢的吧講誇張一點生生世世一直放 加上時間價值等於有一天你放的金額早被這些服務費吃完了到底現金放在「銀行保險箱」 有什麼意義怎麼想都只是為了讓這筆錢不要曝光這樣的意義而以啊有沒有把鈔票現金放在銀行保險箱 到底想幹嘛的八卦--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726198425.A.B7B
八卦 ( Gossiping ),[新聞] 陳佩琪保險箱放百萬！他提1點「怪怪的」,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday新聞雲2.記者署名:記者施怡妏3.完整新聞標題:陳佩琪保險箱放百萬！他提1點「怪怪的」　一票卻喊合理：觀念很好4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726197251.A.D72
八卦 ( Gossiping ),[爆卦] 連環爆！于北辰違規領取退休俸200萬,《陸海空軍軍官士官服役條例》第34及46條規定軍人退役後再擔任公職且月薪超過37000元的，不應該再享受退除給與,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726215065.A.F0A
股票 ( Stock ),[閒聊] 2024/09/13 盤中閒聊,"==============113/09/13台股資訊重點整理，供股民做投資參考============台股21653.25▲622.25(+2.96%)成交量3080.30億台指09 21711▲705(+3.36%)成交91,688口盤後09 21802▲99(+0.46%)成交72,640口台指期未平倉口數自營商+559(+6,065) 投信+24,606(+252) 外資台指選未平倉口數自營商未平倉口數自營商+14,127(+385) 投信(+0) 外資(+2,269)----------------------------------------------道瓊工業41096.77▲235.06(0.58%)納斯達克17569.68▲174.15(1.00%)標普500 5595.76▲41.63(0.75%)費城半導4898.44--",PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726187402.A.F75
八卦 ( Gossiping ),[新聞] 追民眾黨美女失敗狂打柯？　鍾小平喊冤：,備註請放最後面 違者新聞文章刪除1.媒體來源:tvbs2.記者署名:記者 林茜妤 報導3.完整新聞標題:追民眾黨美女失敗狂打柯？　鍾小平喊冤：她過年主動傳訊息給我4.完整新聞內文:國民黨議員鍾小平近日猛打京華城案議題，有同黨議員爆料，過去鍾小平和柯文哲其實交情不錯，現在鍾會狂攻民眾黨，是因鍾小平追愛前民眾黨議員參選人曾妍潔失敗，惱羞成怒才會和民眾黨鬧翻。對此，鍾小平今（13）日受訪表示，自己沒有要追曾的意思，更稱，曾今年過年還傳新年快樂給他， 「她那麼討厭我幹嘛還祝我新春快樂？」國民黨桃市議員詹江村昨（12）日指稱，鍾曾私訊民眾黨「美女博士」曾妍潔「喜歡你」、「想妍妍」等語，追求未果惱羞才翻臉打柯。曾妍潔受訪也稱，覺得鍾不能這樣，「你單身就到處對人家講這些話，因為我們才見面一次，想你就算了可能是朋友，可是喜歡你那種就開始越來越奇怪」。對此，鍾小平今日拿出手機澄清，喊「我追誰是我的自由，但我沒有要追他」，更稱女方今年過年還傳新年快樂給他， 「她那麼討厭我幹嘛還祝我新春快樂？」媒體追問，是否有傳「情人節快樂」給曾妍潔？鍾僅回，這很正常，強調身正不怕影子斜。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: from BePTT on my iPhone 11--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726219634.A.863
政黑 ( HatePolitics ),[討論] 黃律師覺得錢放保險箱不符合經驗法則,剛看到了一則新聞引述如下：「黃帝穎直言：「正常人理財，就算是不時之需，也會把錢放到銀行帳戶，才有利息收入。相反的，若放到保險箱，不僅沒有利息，一年還要繳交數千到數萬元不等的保險箱租金」，因此陳佩琪辯詞不合常理。」」,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726187253.A.32C
八卦 ( Gossiping ),[新聞] 民調／54.6%民眾不認為柯文哲受賴政府政,1.媒體來源:ETtoday新聞雲2.記者署名:杜冠霖3.完整新聞標題:民調／54.6%民眾不認為柯文哲受賴政府政治迫害　「年輕小草」也失守4.完整新聞內文:記者杜冠霖／台北報導民眾黨主席柯文哲深陷京華城案風波，日前也遭羈押禁見，民眾黨上下痛批這是賴清德政府政治迫害。而根據台灣民意基金會今（13日）公布最新民調，僅二成九大致上同意柯案是賴清德政府的政治迫害，但有高達五成五不同意。台灣民意基金會指出，台灣主流民意不認為柯案是賴清德政府的政治迫害；且25-34歲區間民眾，一向是柯文哲最堅強支持者，也有五成六不同意。民調也詢問：「有人說：柯文哲被收押禁見，是賴清德政府的政治迫害。請問您同不同意這個說法？」結果發現：9.8%非常同意，18.8%還算同意，30.1%不太同意，24.5%一點也不同意，9.6%沒意見，7.1%不知道、拒答。換句話說，最新民意顯示，二十歲以上台灣人中，約二成九大致上同意柯案是賴清德政府的政治迫害，但有高達五成五不同意。台灣民意基金會表示，這項發現同樣傳達了兩個訊息，一個是，台灣主流民意不認為柯案是賴清德政府的政治迫害；另一個是，有二成九的人認為柯案是政治迫害，意味民眾黨的悲情訴求已引起某個程度的社會共鳴，一場新而可觀的政治衝突已經成形。換言之，柯文哲雖被收押，但距「國人皆曰可殺」尚有一段遙遠的距離。若從政黨支持傾向看，民進黨支持者，6.3%同意柯案是賴清德政府的政治迫害，八成八不同意；國民黨支持者，四成五同意，四成一不同意；民眾黨支持者，七成六同意，二成不同意；中性選民，二成六同意，三成一不同意，四成三很難說、不知道。若與年齡層交叉分析，除了20-24歲呈現一半同意，一半不同意外，25歲以上呈現多數不同意的現象。值得注意的是，25-34歲，一向是柯文哲最堅強支持者，三成同意柯案是賴政府的政治迫害，五成六不同意。此次調查由台灣民意基金會游盈隆教授負責問卷設計、報告撰寫、研究發現的判讀、及相關公共政策與政治意涵的解析；山水民意研究公司受本基金會委託，主要負責抽樣設計、電話訪談、資料清理與統計分析。訪問期間是2024年9月9-11日，共三天；對象以全國為範圍的二十歲以上成年人；抽樣方法採市話與手機並用的雙底冊抽樣（dual-frame random sampling），市話70%，手機30%。有效樣本 1016 人，市話 710 人，手機306人；抽樣誤差在95%信心水準下約正負3.07個百分點。並依內政部最新人口統計資料進行地區、性別、年齡及教育程度加權，以符合母體結構。經費來源是財團法人台灣民意教育基金會，簡稱台灣民意基金會(TPOF)。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726188624.A.DE2
八卦 ( Gossiping ),Re: [新聞] 監院公開資料：柯文哲夫婦「現金申報」, 垃圾民進黨監察院和自由時報要這樣玩把人民當智障瞎抹就對了 以為你能查監察院公開資訊別人不能查? 賴清德 112年一般申報 （現金）本欄空白 111年一般申報 （現金）本欄空白 110年一般申報 （現金）本欄空白 109年一般申報 （現金）本欄空白 108年一般申報 無法查詢  蔡英文 112年一般申報 （現金）本欄空白 111年一般申報 （現金）本欄空白 110年一般申報 （現金）本欄空白 109年一般申報 （現金）本欄空白 108年一般申報 （現金）本欄空白  陳其邁 112年一般申報 （現金）本欄空白 111年一般申報 （現金）本欄空白 110年一般申報 （現金）本欄空白 109年一般申報 （現金）本欄空白 108年一般申報 無法查詢  黃偉哲 112年一般申報 （現金）本欄空白 111年一般申報 （現金）本欄空白 110年一般申報 （現金）本欄空白 109年一般申報 （現金）本欄空白 108年一般申報 （現金）本欄空白  吳思瑤 112年一般申報 （現金）本欄空白 111年一般申報 （現金）本欄空白 110年一般申報 （現金）本欄空白 109年一般申報 （現金）本欄空白 108年一般申報 （現金）本欄空白  鄭文燦廢太子我就不提了 要抹都來抹阿 掯 --法務部公職人員財產申報常見問題 「申報人本人、配偶及未成年子女每人持有現金總額達新臺幣100萬元以上，應逐筆申報」  引述《Doica2445 (千千千)》之銘言：: 備註請放最後面 違者新聞文章刪除: 1.媒體來源:自由時報: ※ 例如蘋果日報、自由時報（請參考版規下方的核准媒體名單）: ※ Yahoo、MSN、LINE等非直接官方新聞連結不被允許: 2.記者署名:方瑋立: ※ 若新聞沒有記者名字或編輯名字，請勿張貼，否則會被水桶14天: ※ 外電至少要有來源或編輯 如:法新社: 3.完整新聞標題:監院公開資料：柯文哲夫婦「現金申報」多年空白: ※ 標題沒有完整寫出來 ---> 依照板規刪除文章: 4.完整新聞內文:: 〔記者方瑋立／台北報導〕針對民眾黨主席柯文哲妻子陳佩琪昨（12）自曝遭檢調搜索?: 箱內有現金合計100萬元，記者查詢監察院公開資料顯示，柯陳兩人財產申報多年現金申: 皆「空白」，僅2017、2018兩年申報不到10萬元，然而2023公職候選人財產申報卻又恢?: 白。: 陳佩琪昨接受媒體專訪時，自曝近日傳遭檢調搜索的名下銀行保險箱內有「金飾嫁妝、?: 以及各50萬元現金」，合計百萬現金。: 記者查詢監察院網站公開資料，發現柯文哲和陳佩琪兩人2015、2016年財產申報資料的?: 部分皆空白。2017年申報現金97420元，債務則有授信（周轉金）2千萬元；2018年申報?: 80164元，債務消失。: 另，2019年、2020年監院網站資料僅存目錄，但柯文哲2023年競選總統時，兩人公職候?: 財產申報現金及債務部分，又恢復「空白」。: 此外，根據公開資料顯示，柯文哲2018年市長得票數580663票，選舉補助款一票30元，?: 全數捐出。: 相關資料整理：: 【柯文哲歷年公職人員財產申報摘要】: ●2014年財產申報（廉政專刊86）：存款包含本人+陳佩琪+柯O瑄+柯O蓉共申報22678656: ；有價證券6687750元；現金空白；債務貸款1千萬元。: ●2015年財產申報（廉政專刊119）：存款不含柯O瑄共13913015元，有價證券5012224元: 現金空白；債務空白。: ●2016年財產申報（廉政專刊130）：存款不含柯O瑄共15893361元；有價證券3561383元: 現金、債務皆空白。: ●2017年財產申報（廉政專刊146）：存款不含柯O瑄共24469487元；有價證券3088507元: 現金97420元；債務授信（周轉金）2千萬元。: ●2018年財產申報（廉政專刊161）：存款不含柯O瑄共20817713元；有價證券2235797元: 現金80164元；債務空白。: ●2019年、2020年監院網站僅存目錄。: 【柯文哲2023年公職候選人財產申報】: 存款（僅柯、陳）：24644212元；有價證券954063元；債務、現金皆空白。: ※ 社論特稿都不能貼！違者刪除（政治類水桶3個月)，貼廣告也會被刪除喔！可詳看版: 5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體::  ※ 當新聞連結過長時，需提供短網址方便網友點擊: 6.備註:監察院睡醒了！ 大場面要來了？: ※ 備註請勿張貼三日內新聞(包含連結、標題等)  --,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726221961.A.3A6
