文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 柯文哲稱不知容積率840%　都委出聲了！,柯文哲稱不知容積率840%　都委出聲了！早就示警「不應以不知道一語帶過」 都翻車了--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725334664.A.D6C
八卦 ( Gossiping ),[新聞] 快訊／小草墜樓亡！四叉貓突喊RIP：唉…,快訊／小草墜樓亡！四叉貓突喊RIP：唉…我也是受害者阿 主辦單位聲明稿】關於9月3日媒體報導之新北市永和區男子墜樓身亡事件，經過查證，確認其身分為台灣民眾黨黨主席柯文哲長期支持者黃姓男子，深感不捨。今年8月31日起在臺灣臺北地方檢察署前的「831程序要正義，司法要公正，聲援柯文哲」活動，黃男積極參與，並拿起麥克風與民眾分享他的看法。當時，有癲癇病史的黃男突然病發，由於主辦單位現場備有醫護站與合格醫療人員，立刻採取緊急救護，並派員陪同至醫院就醫，待情況穩定後，主辦單位與黃男確認身體無礙後讓其返家休養。雖然身體無礙，但黃男的發病情形卻在網路上遭到特定政治傾向之粉專的影片留言霸凌，當中不少極盡嘲諷。且活動途中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。備註：XXXXGay算是始作俑者吧？雖然非法集會跟搶東西是不對的但是嘲笑癲癇跟網路霸凌也是不對的吧？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725352870.A.441
八卦 ( Gossiping ),[問卦] 小草被網路霸凌導致墜樓?,,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725349150.A.045
八卦 ( Gossiping ),[新聞] 民眾黨團將推「安樂死合法」、廢考監修,1.媒體來源:ETtoday2.記者署名:記者袁茵／台北報導3.完整新聞標題:民眾黨團將推「安樂死合法」、廢考監修憲案　因柯文哲案要修刑訴法4.完整新聞內文:民眾黨團今3日召開記者會公布下會期優先法案，其中包括要修《刑事訴訟法》，是因民眾黨主席柯文哲捲入京華城案而遭偵辦，引發的一系列偵查程序爭議，以及推「不在籍投票」，且公投、選舉一併施行，還有《尊嚴善終法》，也就是安樂死合法。此外，還要推動修憲案，廢除考試院及監察院，也要下修公民權行使年齡為18歲，完善國家憲政制度，啟動第三波民主改革。民眾黨團立委3日召開記者會，報告民眾黨本會期優先法案，聚焦捍衛司法正義、媒體公開透明、保障勞工權益、提升醫療品質、關心學童健康、提升軍人待遇等面向；黃國昌再重申，已於上週五函請立法院長韓國瑜盡早召開黨團協商，決定開議日期，處理許多人事同意案及福國利民法案。黃國昌首先指出，本會期將先推動《刑事訴訟法》，強化刑事偵查程序人權保障，防止權力濫用，落實程序正義；還有在刑法上增訂《妨害司法公正罪》與《棄保潛逃罪》，杜絕關說司法、棄保潛逃毫無刑責的荒謬現況。黃國昌針對《刑事訴訟法》的偵查程序，以柯文哲案例說明，無論是調查局、廉政署或檢察官，當當事人主動配合調查、沒有逮捕，意即人身自由沒有被約束，「請問檢察官憑什麼不讓自由之身的柯文哲受訪，還催促上車？請問法律基礎是什麼？」要求未來若有機關宣稱當事人是「自願配合調查」，必須清楚告知權利，包括如果當事人要求就可隨時依自由意志離開，這是被視為犯罪嫌疑人，居於刑事被告地位的人應該享有的權益保障。另外，黃國昌提及，要推動《公益揭弊者保護法草案》，完善揭弊者保護法制，鼓勵揭弊者勇於揭發不法弊案，實現廉能政治；此外，還要推動修憲案，廢除考試院及監察院，「民進黨喊了20、30年，現在到底要不要廢除監察院？也跟人民說清楚講明白」，此外也要推動下修公民權行使年齡為18歲，完善國家憲政制度，啟動第三波民主改革。張啓楷指出，台灣媒體亂象已久，將推動《新聞媒體與數位平台強制議價法》立法，說明社群平台使用台灣媒體報導，卻沒有給予相當報酬，未來將保障媒體，立法明定要求數位平台使用者付費；另將與林國成共推《衛星廣播電視法》，針對兩個部分改革，第一是公開透明，電視新聞業者應確保公開發行義務，其中包含股權資訊、財務資訊，更重要的是財務中政府採購案的透明化，讓國人清楚媒體的收入來源。張啓楷也幫尚未回國的林國成說明，林要推動《勞工保險條例》第66條及第69條的修正草案，將政府最終支付責任入法，法案內容是將政府最後支付責任入法，確保勞保永續發展，保障勞工退休權益。麥玉珍說明，將推動「不在籍投票」，且公投和選舉、全國和地方一併施行，還要開放在中華民國自由地區的通訊投票，電子申請不在籍投票將考慮分區定點的電子投票。此外，延續上會期的《新住民基本法》的精神，推動《反歧視法》，禁止一切形式的差異待遇，如肢體、語言等暴力，還要建立民事上的騷擾救濟方法，實質填補受歧視者的損害。黃珊珊說，台灣現行「長照基金」財源不穩定，且支出逐年增加，嚴重影響國家勞動力及國民晚年照顧之品質，必須要推動《長照保險法》，將參考日本、德國、韓國，比照健保局而成立長照局，建立一套妥善機制，讓財務穩定、多方負擔，財源達到2300億。黃珊珊表示，台灣詐騙頻繁，要推動《融資公司法》打擊詐欺，近年來融資公司等詐騙案層出不窮，影響金融體系穩定，部分融資公司已成三不管灰色地帶，「融資公司變成影子銀行，已經大到比銀行還大，誘使年輕人借款，最後卻還不出來，變相使他們成為詐騙集團的共犯、車手」，應指定由金管會監管，落實監管、遏止民眾信用不當擴張。吳春城稱，自己負責的是《營養午餐專法》，當前台灣學校，每週提供炸物兩次以上的學校竟然占到22%，還有丸類、香腸等重組食品、半加工食品超過五成，相當不營養，對照日韓在60年前，已有《營養午餐專法》，凸顯台灣的教育部懈怠、立法牛步，「什麼錢都可以省，但是孩子的營養錢，絕對不能省」。林憶君認為，現代軍事偵查手段多元、戰場透明度高，中共衛星技術也越來越發達，很容易拍到我國軍事基地營區和戰力配置，因此將透過修訂《要塞堡壘地帶法》，明確定義戰略要域、公告被劃分戰略要域地點，規範禁止行為等，以保障營區設施還有安全。被問到要修《刑事訴訟法》哪幾條條文？黃國昌回應，以104年度台上字3052號刑事判決為例，犯罪嫌疑人自動配合調查被訊問36小時，柯是70小時，一般人身心難以負荷；若是自動配合調查，檢調應要主動告知被調查人的權利保障，這是基本程序問題，包括他沒有受拘束、隨時可以離開等等。黃國昌痛批，柯文哲是自願配合調查，帶隊的主任檢察官江貞諭憑什麼在柯走出家門時阻止受訪？憑什麼要求柯盡快上車？如果在第二天凌晨台北地檢署當庭諭令逮捕之前，柯文哲若是自由的，請問其他權利有沒有受保障？可不可以打電話？北檢說清楚講明白，不要用灰色地帶在物理、心理上控制行動，「柯文哲要不要受訪、上車，江貞諭憑什麼催促？如果北檢不會回答，就請檢察總長邢泰釗或法務部長鄭銘謙出來回答」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725342453.A.524
八卦 ( Gossiping ),[爆卦] 鏡週刊說柯收700萬是黃國昌說的,無重大八卦請勿使用此分類，否則視同濫用爆卦鬧板(文章退回、水桶6個月)未滿30繁體中文字 未滿20繁體中文字 未滿10繁體中文字 【鏡週刊聲明】黃國昌今質疑《鏡週刊》報導柯文哲主席違背職務收受賄賂700萬元一事，完全與事實不符?鏡週刊相關報導皆有所本，本刊8月31日獨家報導〈【京華城案延燒】柯文哲夫妻700萬帳戶 from JPTT on my Xiaomi 2312DRAABG.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725342636.A.5A3
八卦 ( Gossiping ),[爆卦] 北檢下午已提出抗告,剛剛看TVBS說北檢已經提出抗告就在鍾小平提供證據後？目前還沒看到新聞稿-----Sent from JPTT on my Asus ASUS_I002D.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725355899.A.C8C
八卦 ( Gossiping ),[問卦]  113年國慶主視覺設計,中華民國113年雙十國慶主視覺設計出爐了,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725339232.A.01F
八卦 ( Gossiping ),[新聞] 柯文哲回家！　台大名醫：同事氣到睡不著,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday2.記者署名:記者邱晟軒／綜合報導3.完整新聞標題:柯文哲回家！　台大名醫：同事氣到睡不著4.完整新聞內文:2024年09月3日 10:48 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725336129.A.63B
股票 ( Stock ),[閒聊] 2024/09/03 盤後閒聊,"台　股　台指09　櫃買指　　日盤台指期　自營商   +187 投信 -1,068 外資 +3,209台指選　自營商 +2,097 投信      0 外資   +406上市漲停家數 (+10%)  9 (台灣精銳、穎漢、喬福、立德、悅城、榮科、日勝化、                    大銀微系統、六方科-KY)跌停家數 (-10%)  0上櫃漲停家數 (+10%) 16成交量排行：新光金、元大台灣50反1、群益台灣精選高息、、 成交值排行：、鴻海、台光電、資料來源：臺灣證券交易所、臺灣期貨交易所、中央社-- (@koi_anon)--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725343202.A.3F4
股票 ( Stock ),[閒聊] 2024/09/03 盤中閒聊,"==================113/09/03台股資訊重點整理，供股民做投資參考=================台　股　台指09  盤後09  22220   　▲  9    (+0.04%)   32,343口台指期未平倉口數 自營商 +100 (+752) 投信 +25,147 (-654) 外資 -40,452 (-141)台指選未平倉口數 自營商 -8,458 (-1,922) 投信 -196 (-10) 外資 -10,564 (+318)==============================================================================資料來源：臺灣證券交易所、中央社--美股因勞動節假期，休市一天。--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725323402.A.8CF
