文章類別,文章標題,文章內容,文章來源,日期,文章網址
財經,AI牛股真的出事了！美超微遭放空後，隔日宣布延後發布年報，股價暴跌26%！,"價值350億美元的放空報告開始發威！28日，美東當地時間一開盤，AI設備大廠美超微（Super Micro）股價隨即暴跌近25%，至記者截稿為止，美超微股價已大跌25%、從547.64美元狂瀉至約412美元，這場由興登堡研究公布放空報告開始的資本市場大戲，上演「令人意外」的橋段。之所以稱「令人意外」，首先是因為事發至今，美超微尚未對興登堡研究長達51頁的諸多指控做出任何正式回應；美超微官網的最新消息，仍停留在8月8日。雖然事發只有經過24小時，但身為市值一度高達2兆新台幣、股價最高站上1,229美元的大牛股，地位堪比輝達「全村希望」的美超微，遭遇重大公關危機時的處理態度，似乎令人留下許多問號。更震撼市場的消息是，彭博社、路透社皆報導，美超微剛剛表示將延後發布年度財報；興登堡研究直接點名之後，美超微隨即做出如此引人聯想的延遲舉動，恐怕更讓市場難以安心，也難怪今晚消息一出，美超微股價隨即暴跌。美超微股價在今年3月站上巔峰，此後一路回檔，目前股價相較最高點已經跌去三分之二，但仍然較1年前大漲60%。（相關報導：AI牛股被放空，將拖累輝達、台股？放空機構直指美超微多項違規，公司治理堪憂！｜更多文章）由於美超微不僅與輝達是重要策略夥伴，美超微也與台灣許多概念股有密切往來，興登堡研究的指控將引發哪些後續效應，必將是資本市場關注的焦點。 ",風傳媒,2024-08-28,https://www.storm.mg/article/5229791
國內 財經,併購新光金對信用體質有負面影響？惠譽：台新金列負向評等觀察名單,台新金8月22日宣布跟新光金的合併計畫，國際信評機構惠譽今天表示，新光金相較於台新金的規模和信用體質，併購案可能對台新金的信用體質有負面影響，把台新金及其子公司台新證券的評等列入負向評等觀察名單。惠譽（Fitch Ratings）今天發布新聞稿，把台新金及其子公司台新證券的評等列入負向評等觀察名單，同時確認台新銀行的長期發行人違約評等BBB+、個別實力評等bbb+和國內長期評等於AA-(twn)，評等展望穩定。惠譽指出，台新金整合新光金將面臨執行上的挑戰，新光金是以人壽保險為主體，業務體質比台新金具有更大的波動性。截至今年上半年底，新光金占台新金合併資產的158%，台新金可能需要時間才能有顯著綜效。台新金計劃通過發行普通股和特別股以進行合併，合併案也尚待股東和主管機關的同意。惠譽表示，只有大型泛公股銀行參與的銀行整併才會對整體銀行業競爭環境產生顯著影響，此合併案應不會有顯著影響，台灣銀行業仍將維持高度分散。惠譽把台新銀商業概況分數的展望從穩定調整成正向，預期台新銀跟新光銀的合併，可能有利於台新銀的市場地位和業務量。合併後預計台新銀的存款市占率將從目前的4%上升到約6%，將在台灣民營銀行中排名第3名。惠譽指出，台新金的長期發行人違約評等較台新銀低一個評級，反映台新金較高的普通股權益雙重槓桿比率 （DLR）。台新金的普通股權益DLR自2022年底的130%上升到今年下半年底的136%，主要是發放現金股利及向台新銀注資新台幣100億元所致。惠譽分析，如果合併後營運得當，台新金將受益於規模更大、更多元的國內業務。考慮到新光金的規模和不同的業務模式，台新金與新光金合併可能影響惠譽對台新金的評等方法。惠譽預期，合併後銀行資產占金控總資產的比重，將從合併前的88%下降至合併後的49%，而保險資產占比將從9%上升到48%。台新金或後續存續個體將因此成為一家以銀行、人壽保險雙業務為主體的控股公司，預期這2種業務合併後的信用體質將弱於銀行自身的信用體質。惠譽指出，當交易充分確定可以完成時，惠譽會把台新金的評等移出負向評等觀察名單，預期台新金在整合新光金業務時，財務狀況短期內承壓。由於合併後台新金將不再是以銀行為主體的金控公司，在重新評量合併後金控信用體質時，將可能導致台新金的長期發行人違約評等和個別實力評等遭下調。更多風傳媒獨家新聞：‧ 獨家》台新金來去兩大將　鄭貞茂、邢益華下一步揭曉‧ 中信金祭「換股+現金」高招　專家：台新金恐要為自己投下反對票（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）‧ 「新新併」3點關鍵快評：新光金恐有跌價壓力、股東開始期待中信金出價,風傳媒,2024-08-28,https://www.storm.mg/article/5229783
政治,交通部長大黑馬？李孟諺因婚外情下台　陳世凱接任,交通部前部長李孟諺因婚外情案下台，雖然行政院日前核定由次長陳彥伯暫代，不過，今（28）日晚間傳出由行政院發言人陳世凱轉任。陳世凱在2022年的議員選舉期間未連任，而是交棒給原本助理曾威，也順利成功當選。陳世凱在2024年總統大選期間就擔任競選總部發言人，深受賴清德信賴。陳世凱是東海大學政治系畢業後，並且一直深根台中，他後曾任民進黨立委蔡其昌國會辦公室主任，黨內派系隸屬新潮流，一直深受流內重視，並且曾代表新潮流擔任中常委一職，他過去自2010年起連續3屆當選台中市議員，也曾與國民黨立委顏寬恒競選立委。更多風傳媒獨家新聞：（相關報導：新青安淪炒房幫兇？限貸令強碰20年最大交屋潮　郭正亮示警：當心次貸風暴｜更多文章）‧ 人物》李孟諺婚外情藏10年　他如何瞞過賴清德、蘇貞昌一路升官？‧ 獨家》廉政署要查李孟諺！外遇對象住張綱維旗下名宅　打貪摸底有無不當往來,風傳媒,2024-08-28,https://www.storm.mg/article/5229782
政治,雲林調查官涉教唆偽證被訴　調查局決議移送懲戒法院、究責主管,調查局雲林調查站陳姓調查官偵辦賄選案涉嫌洩漏通訊監察所得，日前經雲林地檢署起訴。調查局今天表示，已決議報請法務部將陳男移送懲戒法院，並一併調查當時主管的行政責任。雲林地檢署起訴指出，陳男於民國111年九合一大選期間偵辦賄選案，為使案件順利偵辦，涉嫌教唆因另案在押的被告出庭作偽證，並將偵查中資料交付他人閱覽，全案偵結依教唆偽證、洩密等罪起訴。調查局今天發布新聞稿表示，本案是調查局主動發掘並報請雲林地檢署指揮偵辦，第一時間已將陳男調離現職，並於昨天召開臨時考績委員會。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）調查局表示，陳男涉嫌洩漏通訊監察所得、教唆偽證，嚴重損害調查局人員聲譽，決議依公務員懲戒法規定，陳報法務部同意後，將陳男移送懲戒法院審理。調查局指出，針對時任陳男主管的行政責任將一併詳加調查，務求勿枉勿縱，除追究督導不周的連帶責任，若發現涉有包庇或其他不法事證，從嚴議處，絕不寬貸。,風傳媒,2024-08-28,https://www.storm.mg/article/5229774
政治,基隆東岸商場原營運商大日涉賄被訴　市府：證明解約依法有據,基隆地檢署今（28）日偵結大日開發公司涉行賄市府官員案，依涉犯《貪污治罪條例》等罪嫌起訴11名官商，包含時任基隆市府交旅處賀姓技正、陳姓臨時人員及蘇姓業者等人。對此，基隆市政府回應，雖該案為前市長林右昌時代發生，但仍重創市府形象，市府已依約與大日公司解除信二立體停車場契約，東岸立體停車場也依《促參法》不予優先定約，顯示基隆市府依法有據。基隆地方檢察署28日指出，基隆東岸商場原營運商大日公司蘇姓負責人，於經營商場期間為避免因缺失影響續約，自2018年2月起按年行賄基隆市政府陳姓臨時人員，共交付95萬元給陳姓臨時員。而基隆市府公開招標辦理信二停車場委託經營管理案時，賀姓技正、陳姓臨時員涉將過去停車場營收數據交給大日公司；此外，陳姓臨時員為貪圖不法報酬，先將投標廠商等資料洩漏給大日公司，其後大日公司順利得標，蘇姓負責人再交付賄款100萬元給陳姓臨時員。對此，基隆市府表示，該案為前任市長林右昌時代發生，市府已將涉案的賀員停職、陳員解除雇用契約，並依《政府採購法》程序辦理大日公司刊登政府採購公報停權作業。大日公司過去以促參模式經營東岸立體停車場，市府因其涉入弊案決定不予優先定約，如今該公司人員正式遭到起訴，證明市府立場依法有據，將持續堅守依法行政並捍衛市民權益的原則辦理各項業務。基隆市府指出，大日公司於2016年至2023年間經營東岸及信二立體停車場，如今基隆地方檢察署偵結大日公司行賄市府公務員，並將相關被告起訴。雖該案為林右昌時代發生，但仍重創市府形象，市府已依約與大日公司解除信二立體停車場契約，東岸立體停車場也依《促參法》不予優先定約，顯示市府為杜絕行賄廠商的履約及續約資格，依法有據。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）更多風傳媒獨家新聞：‧ 幕後》賴清德反殺國民黨好悶！升高罷免謝國樑大戰　拉攏柯文哲目標壓倒性勝利,風傳媒,2024-08-28,https://www.storm.mg/article/5229740
政治,木可再爆匯給柯文哲400萬　民眾黨公開用途：別「切香腸式」帶風向,周刊報導指木可公司曾匯一筆約400萬元款項到民眾黨主席柯文哲私人戶頭，民眾黨發言人吳怡萱今（28）日對此表示，對這種放風聲的方式感到非常遺憾，呼籲相關單位或有心人士，不要用「切香腸式」的方法誤導風向，關於這點本來明天的記者就要跟大家公布。吳怡萱表示，這筆錢是柯文哲授權木可他的肖像權的授權金，也已經作為民眾黨的黨務跟公益使用，一切都依照合約進行，所以她認為這是有人刻意在民眾黨開記者會之前，帶風向誤導社會大眾，希望這種歪風不要繼續。吳怡萱指出，那筆錢目前已經捐贈給相關的公益單位，也會在未來進行相關黨務時再做使用，明天會在記者會上跟大家一次說明清楚。針對今日晚間召開中央委員會擴大會議，吳怡萱表示，明天重要幹部以及黨公職會去第一線將查帳進度說明清楚，讓大家可以在記者會前先了解全貌。在會議結束前黨公職們也逐一發表想法，大鳴大放，先把地方的聲音傳到黨中央，讓黨中央跟地方之間的溝通交流更加密切，也是現在穩定支持者與第一線基層的最重要事情。至於傳出柯文哲可能請假，暫離黨主席一職，吳怡萱表示她不曉得，媒體沒有和她求證，她自己也沒有聽說，今天晚間的會議也沒有提到這件事。不過因為新聞先傳出消息，所以會議中有民代呼籲柯文哲「再想想」，但柯文哲沒有回應，明天的記者會就會跟大家說明清楚，不需要先預設立場。而被問及為何立委黃國昌及中央委員林富男沒有來，吳怡萱說，這也是外界預設立場，指出林富男有出席今天中午的中央委員會，不需要跟晚上的會議作過度連結；黃國昌則是好像有私人行程。更多風傳媒獨家新聞：（相關報導：幕後》柯文哲「價崩」地方草根哀嚎　民眾黨穩不住中部公職恐團滅｜更多文章）‧ 民眾黨臨時開中央委員擴大會議！黃國昌沒到　柯文哲未回應是否暫離黨魁‧ 傳柯文哲已決意暫別黨魁！明日記者會上遞假單　民眾黨沒正面回應,風傳媒,2024-08-28,https://www.storm.mg/article/5229761
政治,列京華城案被告移送北檢　應曉薇笑容滿面：我覺得很棒,檢廉偵辦京華城案，國民黨台北市議員應曉薇涉嫌收受威京集團賄賂，為其向台北市府交辦陳情案。因應曉薇昨日有意出境，檢廉緊急拘提她到案，廉政署今（28）日晚間將應曉薇移送北檢複訊，應曉薇過程中笑容滿面，向媒體回應「我覺得儘量幫忙釐清」、「我覺得很棒」。檢廉今日針對京華城案發動偵查行動，兵分48路搜索威京集團、台北市議會及威京集團主席沈慶京、應曉薇住家等地，另以被告身分傳喚沈慶京、應曉薇、京華城董事長陳玉坤、應曉薇男友王尊侃及應曉薇的陳姓、吳姓助理6人到案，另約談12名證人。廉政署晚間陸續將應曉薇、沈慶京等人移送北檢複訊，應曉薇移送時主動向媒體打招呼，全程帶著笑容，面對大批媒體回應「我覺得儘量幫忙釐清」、「我覺得很棒」、「不好意思，讓大家擔心，謝謝大家，謝謝」等語，也跟身旁的廉政署官道謝。本案源於台北市京華城的容積率，於柯文哲市府任內暴增到840%，遭外界質疑護航業者。北檢今年5月間分他字案偵辦，將柯文哲等人列為貪污被告，指揮廉政署北部地區調查組蒐證，陸續約談北市前副市長彭振聲、北市府官員、原都市計畫委員相關人員說明。檢廉調查，京華城於2020年2月透過應曉薇找到彭振聲，要求將陳情案送交都委會，但彭振聲認為須先經都發局評估而拒絕；可是柯文哲同年3月10日召開與應曉薇的「便當會」後，此案便由上對下「直接交辦」。應曉薇先前受訪時表示，她在便當會的30分鐘內都會轉達市民陳情案，京華城只是其中之一。檢廉追查金流發現，威京集團在應曉薇陳情京華城案前後，雙方有多次異常鉅額金流，懷疑是賄款，涉犯《貪污治罪條例》違背職務行、收賄罪，另外在27日晚間察覺應曉薇欲搭機前往香港，檢察官緊急於昨晚指揮廉政署將應曉薇拘提到案。更多風傳媒獨家新聞：‧ 京華城案》拒給紅包被報復？沈慶京爆有北市府官員索賄　消息人士指「他很有名」‧ 京華城案》強調從未送紅包給柯文哲　沈慶京喊冤：他那種人怎麼可能談條件（相關報導：京華城案》強調從未送紅包給柯文哲　沈慶京喊冤：他那種人怎麼可能談條件｜更多文章）‧ 京華城案外案？沈慶京爆郝市府官員索賄　郝龍斌反擊：歡迎指出人事時地物,風傳媒,2024-08-28,https://www.storm.mg/article/5229751
政治 國內 財經,「核電廠像猛獸動物園」　童子賢談核安：沒事把手給老虎咬很荒唐,國家氣候變遷對策委員會副召集人、代工廠和碩董事長童子賢今天表示，討論缺電與否，是「低層次」的問題，不太像現代化國家，應該關注電力來源是否不排碳及發電成本。童子賢指出，「核電不是敵人，核電是綠能可以合作的盟友」，全球再生能源倡議RE100可能是「空中樓閣」的規劃，因為綠能無法支應夜間基載電力。他說，「能源有韌性，國家才有韌性」，非核家園就算達成，也落後世界現況；核能可以減碳，想廢核則會增碳、雪上加霜，想要打造產業「護國群山」，需要高品質穩定電力。童子賢今天出席碳權交易元年高峰論壇，以「防止地球暖化下，各國的減碳奮鬥」為題發表演講，會後接受媒體採訪時，談及缺電、人工智慧（AI）熱潮、核安等議題。童子賢說，台灣目前經濟發展不錯，高階晶片與AI、電動車等高科技，帶給台灣產業蓬勃發展的機會。他表示，把電用在AI、高階晶片和電動車，需要用電去驅動火車、高鐵和捷運，是現代化國家進步的象徵，就好比火車如果還在燒煤、燒柴油，就等於落後的象徵。童子賢強調，當需要電的時候，重點是要關注是否來自不排碳的發電，如果能掌握不排碳的能源生產方式，就可以拿來交易，活絡整個市場。童子賢直言，「老百姓如果擔心缺電的話，我覺得這是很low level（低層次）」，這代表社會和政策一直在原地打轉，討論缺不缺電，其實不太像現代化國家。他呼籲政府應該趕快拿定主意，擺脫缺不缺電的討論，直接進展到更重要、高階層次的問題，也就是電從哪裡來、發電排不排碳、一度電多少錢。「大家想清楚，我們要走一個怎麼樣的路，就會決定能源的供應方式。」童子賢認為，台灣要讓產業持續發展，就要掌握讓產業未來能延續優勢的基本條件，電力就是其中一個，需要高品質、不排碳的電力，也不能太貴。他呼籲讓煤炭和天然氣發電逐步退場，可以減少排碳，讓成本合理化。童子賢也呼籲電網盡快重新架構，「這個投資絕對划得來」，對產業民生都很重要；另外要珍惜人才，如果一直打壓某個領域，相關人才會跑光，等到想起來要用的時候，會發現沒有人才。媒體詢問對核能安全的看法，童子賢表示，核安是非常嚴肅的事情，當然值得重視。外界認為核廢料與放射線很危險，核電廠就像猛獸動物園，「你沒事跑到動物園，把手放進去給老虎咬，然後才說猛獸很可怕，這不是很荒唐嗎」，其實可以進行專業管理、訂定標準作業程序（SOP）。他也提到，40年來台電的核電管理團隊，屢次獲得全世界核安競賽還不錯的名次，值得鼓勵。在士氣低迷、一直說要把它廢掉武功的情況下，還能夠維護核電廠的運作和品質，其實要感謝他們。童子賢在論壇致詞指出，碳權交易在台灣剛起步，「是一小步也是一大步」，就像股市交易一樣，資金活絡有助於創業和企業蓬勃發展；但如果沉溺在股市交易，卻不重視企業本身的創新和品質，股市恐淪為投機者天堂和冒險家樂園。童子賢強調，碳權交易有助於有心、有資源的單位進行布局，對減碳有幫助，當這樣的權利釋放出來，現代企業運作時，可以針對氣候變遷議題間接貢獻許多心力。更多風傳媒獨家新聞：‧ 幕後》台灣到底缺不缺電？台電天人交戰　賴清德要曾文生說實話‧ 新聞幕後》要資料庫不要電廠　北部用電緊張台電燃油解燃眉之急（相關報導：「新能源將帶來財富重分配」　童子賢預言石油式微：這技術將成電力聖杯｜更多文章）‧ 董座內心話．台電》穩定供電　曾文生：將多興建幾條「電力快速道路」給各科學園區,風傳媒,2024-08-28,https://www.storm.mg/article/5229721
風生活 品味生活 市場動態 汽車,2024 Hyundai KONA Electric 大改款正式發表！三車型自 139.9 萬起，還有李多慧愛車 Casper EV、IONIQ 9 等車即將登場？！,也算是等待了有一小段時間，頗受市場歡迎的韓系跨界休旅－Hyundai KONA 全新大改款終於在台上市！全新第二世代的它，引進國內市場的清一色為新能源純電車款，單一動力規格依照配備多寡分作三個車型選項，139.9 萬起可視為現階段 Hyundai 售價最親民的產品。並且在發表全新車款之際，總代理南陽實業更大方揭露未來的產品計畫，舉凡李多慧的愛車 Casper，也將以小改款純電車型抵台等，趨於完整的純電車款陣容可以說十分精彩。 （相關報導：2024 Ford Mustang EcoBoost Premium 試駕：娛樂性十足的電控系統，動力架構開帥為主！｜更多文章）論 KONA Electric 的外觀造型，車頭部位大抵是延續上一代的神韻，但卻可以明顯看出揉合了來自 Staria 和 IONIQ 5 的諸多元素，透過所謂「EV-first」的設計理念採用 Pixels 無縫地平線 LED 日行燈，並且加上本是 Hyundai 典型的分離式燈具手法和偏向複雜的鈑金線條，側面頗有 Tucson L 的 Z 字型摺線，使得 KONA Electric 就視覺上充滿濃郁未來感和科技韻味。依照配備分作 EV450-A、EV450-B、EV450-C 共 3 個等級，外觀上最明顯的差異便是日行燈的造型、Pixels 數位像素前/後保桿造型式樣，以及 LED 頭燈是否為投射式燈具，基本上僅有最高規格的 EV450-C 才具備上述配備，輪圈則統一採用 17 吋雙色星型低風阻輪圈，也統一配置實用的車頂行李架，可自由擴充車頂行李廂、單車架等配件。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229720
國內 財經,拼多多財報亮眼股價卻大跌？謝金河曝關鍵：也許要變成「拼少少」,中國電商購物平台「拼多多」26日發布2季度財報後，股價一夕間崩跌，讓一度登上中國首富的創辦人黃崢跌落神壇。對此，財訊傳媒董事長謝金河今（28）日於臉書發文分析，若純粹從數據來看，拼多多繳出「漂亮得不得了」的成績單，照理說股價會上漲，但股價卻大跌，看來「以量取勝」、「價格殺戮」似乎到了極致，拼多多攻下市場後，應要鞏固市場，避免持續殺價，並精緻化產品線。謝金河指出，在美國上市的拼多多這2天公布季報，財報表現亮麗，股價卻大跳水，市場都感到震驚。拼多多第2季營收人民幣970.6億元、年增85.1%，淨利人民幣320.09億元、年增144%，調整後淨利人民幣344.3億元、年增125%，每股盈餘（EPS）人民幣5.78元；上半年營收人民幣1838.72億元、成長104%，上半年純利人民幣600.07億元、成長181%，調整後淨利人民幣650.34億元、成長156%。謝金河說，純粹從數據來看，這是相當漂亮的成績單，照理說股價會上漲，但市場的反應卻相反，拼多多26日在美股大跌28.52%，股價正好收在100美元左右；第2天再跌4%，市值剩下1331億美元。本來拼多多和阿里巴巴市值在伯仲之間，大約都在2000億美元左右，拼多多控股前董事長黃崢也因為拼多多股價表現出色，躍居中國首富。謝金河續指，中國向來有「首富魔咒」，黃崢的首富只當2周，現在農夫山泉董事長鍾睒睒又以500億美元居冠，騰訊執行長馬化騰以442億美元居次，字節跳動前執行長張一鳴以422億美元排第3，黃崢以352億美元排第4，阿里巴巴創辦人馬雲的336億美元則為第5，中國富豪的順位又重新排列一次。謝金河分析，拼多多業績大好，股價卻大跌，看起來一直以來的「以量取勝」、「價格殺戮」似乎到了極致。華爾街投行估計今年拼多多的子公司TEMU虧損約人民幣150億元，拼多多在中國大賺，在海外賠錢，「各國面臨拼多多殺價紛紛採取封殺或築高牆策略。」他也說，拼多多攻下市場後，可能要鞏固市場，避免持續殺價，增加優質產品，更加精緻化產品線，「也許拼多多要變成拼少少！」（相關報導：新青安淪炒房幫兇？限貸令強碰20年最大交屋潮　郭正亮示警：當心次貸風暴｜更多文章）更多風傳媒獨家新聞：‧ 人物》馬雲教訓！拼多多黃崢靠「這1招」拚天下，如何成為共產黨可接受的中國首富？,風傳媒,2024-08-28,https://www.storm.mg/article/5229689
