文章類別,文章標題,文章內容,文章來源,日期,文章網址
品味生活,2024中秋「先喝道」訂起來  手搖最速報  夯品優惠三天喝到中秋,"2024年中秋佳節臨近，手搖飲料品牌「先喝道TAO TAO TEA」推出限定中秋優惠活動，提供顧客多樣化優惠選擇，與親朋好友共享中秋佳節。獲得食品界米其林ITQI（International Taste & Quality Institute 國際風味暨品質評鑑所）最高三星評鑑的知名品牌，「先喝道TAO TAO TEA」將於2024年9月13日至9月17日期間推出精彩優惠活動：9月13日(週五)中秋前夕，推出「檸夏冰茶」第二杯半價優惠。「檸夏冰茶」以檸檬原汁搭配自製玫瑰露或蜂蜜，口感清新爽口,深受顧客喜愛，有玫瑰/蜂蜜兩種風味供選擇，此次優惠將為喜愛檸檬風味的大家帶來驚喜。清爽的檸檬和玫瑰，擁有豐富迷人的果香和花香、清新舒暢。是先喝道獨門秘方。蜂蜜和檸檬都富含有豐富維他命C，非常適合炎熱的夏天飲用，微甜口感的檸檬和蜂蜜，喝起來清涼消暑解渴，是烤肉喝酒緩解宿醉的好夥伴。（相關報導：台灣之光！世界好茶在台灣  古典玫瑰園又獲比利時ITQI最高三星獎章｜更多文章）9月16日(週一)至9月17日(週二)，先喝道再推出「四季春茶王」三杯89元的中秋優惠，連兩天超低優惠！四季春茶王是榮獲食品界米其林ITQI（International Taste & Quality Institute 國際風味暨品質評鑑所）最高三星評鑑的得獎茶，採用台灣南投鹿谷及竹山茶園的四季春茶，製茶過程細膩，茶湯清香中帶淡淡花香、湯色翠綠、水甘甜美喉韻佳，為台灣四大名茶之一。作為「台灣手搖網路聲量10大品牌」及口碑好評第一，「先喝道」以其卓越的茶品口碑和顧客滿意度在競爭激烈的市場中脫穎而出。該品牌秉承古典玫瑰園「精緻品味，嚴選世界好茶」的核心精神，並以「堅持做好每一杯茶，杯杯都是好茶」的經營理念，成功贏得消費者的廣泛認可。
 ",風傳媒,2024-09-15,https://www.storm.mg/stylish/5239018
政治,「我最近都沒有咆哮！」黃國昌自曝原因：柯文哲特別交代我這句話,民眾黨主席柯文哲疑涉京華城案遭羈押禁見，民眾黨也啟動全台宣講，號召全台支持者站出來控訴司法不公。民眾黨中央緊急應變小組共同召集人、立法院黨團總召黃國昌13日於新北場表示，過去這幾次集會他都沒有咆哮，因為柯文哲有特別交代他，「你不准咆哮」。民眾黨中央緊急應變小組昨（14）日宣布，未來將至少舉辦35場全國開講，其中包含下周就有3場大型戶外開講。民眾黨新北市黨部主委陳世軒在新北場上透露，這段時間緊急應變小組面對到非常多的狀況，他真的親眼看過民眾黨秘書長周榆修與黃國昌，沒日沒夜地睡在秘書長室裡。他強調，未來全黨黨公職都會繼續努力。黃國昌強調，不要懷疑他的決心，但是在這場戰役當中，民眾黨每一步都必須走得很小心，他不會因為一時的情緒，把全部人的努力與苦心在一個行動之中耗費殆盡。他提到，在這幾次集會當中，他都沒有在咆哮，因為柯文哲特別交代「你不准再咆哮」。黃國昌表示，過去這段時間發生的事情，若是以過去他的個性，可以在集會上罵2個小時，但他現在有非常重要的工作要做，必須要整好隊伍，且整得越來越大，一步一步向前走。他呼籲支持者，不管是在論述、心智甚至是體力上，都先把自己準備好，「等到適合出兵的時候，大家再站出來。」（相關報導：北檢辦柯文哲態度大轉彎？黃揚明曝「上頭有指示」：很怕輿論迴力鏢｜更多文章）更多風傳媒獨家新聞：‧ 京華城20%容獎違法哪來的？黃國昌曝民進黨記者會：今年1月就想毀掉柯文哲,風傳媒,2024-09-15,https://www.storm.mg/article/5238905
國內 財經,韓國記憶體廠招手台灣　專家揭三星與台積電合作關鍵在「他們」,韓國兩大記憶體廠三星與SK海力士瞄準AI龐大商機，紛紛喊話要與台灣廠商合作，其中，三星與台積電爭搶晶圓代工市場，其記憶體業務是否與台積電合作備受關注。產業專家表示，關鍵在於三星高層是否允許與台積電合作。國際半導體展SEMICON Taiwan日前盛大舉行，SK海力士（Hynix）總裁賈斯汀．金（Justin Kim）和三星記憶體業務總裁李正培（Jung Bae Lee）同時首度參與「大師論壇」是一大亮點。賈斯汀．金表示，他今年已來台灣10次，並強調台灣半導體的重要性與日俱增，台灣與韓國應緊密合作，對業務有好處，且可解決面臨的許多挑戰。他還透露，SK海力士與台積電合作。三星記憶體主管說，在台灣有很多合作的機會，包括封裝與晶圓代工等領域，三星持開放態度希望在台灣能有更多交流，不僅考慮參加其他展覽，並很快會在台灣新設半導體公關窗口。對於三星與SK海力士喊話要與台廠合作，工研院產科國際所研究總監楊瑞臨表示，美光（Micron）的動態隨機存取記憶體（DRAM）基地在台灣，為防美光就近與台積電合作搶得先機，SK海力士積極表態與台積電合作。至於三星與台積電在晶圓代工領域競爭激烈，是否影響三星記憶體事業與台積電合作，楊瑞臨認為，台積電應會持「在商言商」態度，只要能夠互利，台積電仍可能與三星記憶體事業合作。楊瑞臨指出，全球3大高頻寬記憶體（HBM）供應商美光、SK海力士與三星各自擁有強項，合計囊括超過9成市占率，台積電若能同時與3廠合作，將有助於掌握技術發展等相關資訊。楊瑞臨說，三星營運政策一向以支持內部團隊為主，如三星的晶片和記憶體優先供應自家的手機、筆記型電腦等產品，因此三星記憶體事業是否會與台積電合作，三星集團高層的態度至關重要。他表示，三星記憶體事業若能與台積電合作，將可免於遭邊緣化的危機，而三星晶圓代工事業製程技術難以超越台積電，應避免與台積電爭搶龍頭地位，轉向尋求利基市場，先進製程技術持續緊追台積電，定位為客戶的第2貨源。英特爾（Intel）近來同樣面臨沉重營運壓力，楊瑞臨表示，主要是因為英特爾戰線過長，不僅產品遍及中央處理器（CPU）、繪圖處理器（GPU）、現場可程式化邏輯閘陣列（FPGA）、物聯網和車載等，且投入龐大資金、人力開發面板級封裝和量子晶片等前瞻技術，負擔沉重。楊瑞臨指出，英特爾過去累積的前瞻技術專利無形資產頗具價值，晶圓廠產線因涉及工作機會，美國政府可能會出面協助處理，不過英特爾恐難以將分布於美國、愛爾蘭和以色列的產線統包處分，可能依地區或製程分拆由不同廠商接手。楊瑞臨說，英特爾應改變商業模式，思索生成式人工智慧（AI）的長期發展趨勢，投入相關雲端訓練晶片等領域，營運才可望出現轉機。更多風傳媒獨家新聞：‧ 台積電2奈米明年量產　專家揭領先三星、英特爾關鍵：西瓜偎大邊（相關報導：談台灣半導體最大難題　莊英宗：企業不願走出舒適圈，布局歐洲東南亞才有機會｜更多文章）‧ 黃仁勳話中有話？韓媒嗨喊三星機會來了　專家剖析含義：台積電仍無人能敵,風傳媒,2024-09-15,https://www.storm.mg/article/5239017
政治,不買單白委要「凍結總統府預算」　謝龍介籲理性：沒看到清德兄有介入,民眾黨主席柯文哲因京華城案被羈押禁見，民眾黨為此展開全台宣講行動聲援，其中立委張啓楷更劍指總統賴清德，表示將在立法院提案凍結總統府預算。不過，國民黨立委謝龍介今（15）日對此表示，他在柯文哲案件中「沒看到清德兄有介入」，是否需要上綱到凍結預算，必須要有更理性的討論。張啓楷14日在民眾黨全台宣講中表示，賴清德曾在2008年，批評羈押前總統陳水扁是「押人取供」，如今卻用一樣的方式羈押柯文哲；此外，賴清德也曾說當選後願赴立法院做國情報告，但卻跳票至今，因此他將在立院提案凍結總統府預算，直到賴清德兌現諾言為止。而謝龍介今日赴基隆聲援基隆市長謝國樑，針對張啓楷凍結總統府預算一言，謝龍介表示「這是個嚴肅的問題」，雖檢調在辦案過程確實有違反偵查不公開，但要非常具體地說總統府有介入，這點倒是沒有。「我沒看到清德兄有介入」，謝龍介認為，他目前並無實際觀察到總統府及賴清德有介入柯文哲案的跡象，所以是否要上綱到凍結總統府預算，大家應該要有更理性的討論。謝龍介強調，除非有府方介入案件的具體證據，否則，司法個案歸司法個案，應與政治攻防稍微做切割，「我們要的是司法程序正義，如果程序不正義，後面的審判都不正義，所以談到凍結總統府預算，我個人覺得在沒有看到具體證據前，那就黨團協商。」更多風傳媒獨家新聞：（相關報導：陳亭妃民調輾壓謝龍介？張啟楷斷言重做台南必翻盤：中間選民現已看「這個」｜更多文章）‧ 北檢辦柯文哲案「忽視人權」？謝龍介提修法：斷絕灰色操作空間,風傳媒,2024-09-15,https://www.storm.mg/article/5239011
政治,監察院編預算考察黑熊？張啟楷直呼「管太大」：未發揮職權還浪費公帑,立法院新會期將審查中央政府總預算案，民眾黨立委張啟楷在《風傳媒》網路節目《下班瀚你聊》上表示，國家通訊傳播委員會（NCC）長期功能不彰，監察院也未發揮彈劾職權，不該如此浪費民脂民膏。他特別提到，監察院明年度預算竟編列31.5萬元，派員到北海道考察黑熊，「難道是要與農業部合併？」張啟楷指出，過去立法院審查預算只會說浪費民脂民膏，現在還有民進黨執政8年累積的弊案，甚至很多政府機關都無作為，像是近期京華城案造謠不斷，NCC都沒在管；且新提名的4位NCC委員也有爭議，「而且是蔡英文（前總統）提的，為什麼賴清德（總統）不重提？」NCC不僅功能不彰，人事也應重新調整，就不該用人民的納稅錢編列預算。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）張啟楷點名，監察院1年花費人民10億納稅錢，查完前行政院發言人陳宗彥後，彈劾案卻以11比2懸殊的票數不成立，認為顯有違失但不予彈劾，事後才被南檢起訴陳宗彥打臉，認證有涉入性招待，「這樣的監察院還能留著？」此外，監察院糾正「超思雞蛋案」，至今卻未發起彈劾，或查辦其中有無官商勾結、偵辦時任農業部長陳吉仲等，根本無關痛癢。張啟楷特別提到，監察院明年竟然編列預算，派3個人到北海道考察黑熊，「你監察院管太大了，黑熊應該是農業部的業務，監察院現在要併到農業部裡面嗎？」他認為，監察院的基本人事費用可以留下來，其他該砍的預算都應該砍掉，幫人民把荷包看緊，不要浪費大家的民脂民膏。,風傳媒,2024-09-15,https://www.storm.mg/article/5238548
政治,北檢辦柯文哲案「忽視人權」？謝龍介提修法：斷絕灰色操作空間,民眾黨主席柯文哲涉入京華城容積獎勵案，台北地方法院5日裁定羈押禁見，但檢方偵訊過程一度引發討論。對此，國民黨立委謝龍介在《風傳媒》網路節目《下班瀚你聊》中提出，立法院新會期開始後，他將在司法委員會提案修法，司法案件到法官時，一審、二審都要電腦隨機分案；民眾黨立委張啟楷則指，檢察官不能夜間偵訊也要納入修法。謝龍介表示，他將在司法委員會提案，檢察官有24小時的權限，搜索時沒有逮捕被告就是因為不想讓24小時開始啟動，假設檢方搜索3小時後，請嫌疑人到調查站說明6至7個小時，再到檢察官複訊3到4個小時，這些都沒有算入24小時，這一定要修正，因爲其中存有灰色地帶可讓檢方操作。謝龍介說，司法案件只要到法官那邊，一審、二審都要電腦隨機分案，當地檢署要移送犯罪嫌疑人時，可控制什麼時候要啟動偵辦，「從偵辦到啟動逮埔，再到24小時移送，我會了解哪個法官值班，由值班的法官審理嫌疑人是否羈押，所以將來檢方聲羈，法官不能是值班法官，也一樣要隨機分案。」謝龍介補充，柯文哲被訊問70多小時不能怪北檢，因為雙方都在攻防，所以柯文哲被提審被駁回後，回到地檢署才開始算24小時。另外，當檢方要聲押柯文哲時，其委任律師表示要先看資料8小時，但法官也要時間看資料，所以法官才宣告晚上8時才開羈押庭，才會有70小時的說法，「本來就有這些延宕的過程，為什麼一定在24小時內就要開聲押庭，所以隨機抽是可以的，不會窒礙難行。」張啟楷則指出，柯文哲30日7時開始被搜索，配合了19小時偵訊後，在凌晨2時要求不要夜間偵訊，因此民眾黨這幾天也有討論修法，警察不能在夜間偵訊，不能疲勞轟炸，這是法律明定的，但檢察官竟然沒有規定，所以檢察官問案應該也要訂法。更多風傳媒獨家內幕：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？蔡壁如怎麼那麼氣她？,風傳媒,2024-09-15,https://www.storm.mg/article/5238497
政治,陳亭妃民調輾壓謝龍介？張啟楷斷言重做台南必翻盤：中間選民現已看「這個」,"2026縣市首長大選各陣營鴨子划水，媒體最新台南市長可能人選民調顯示，在國民黨立委謝龍介出戰的情況下，綠營僅立委陳亭妃較有優勢。對此，民眾黨立委張啟楷在《風傳媒》網路節目《下班瀚你聊》指出，民調是在民眾黨主席柯文哲案爆發前製作的，重作民調相信台南市一定會翻盤，謝龍介將領先陳亭妃，因為現在連中間選民都看得出來柯文哲被追殺。《TVBS民調中心》日前公布最新「2026台南市長可能人選民調」，結果顯示，在國民黨派出謝龍介出戰的情況下，陳亭妃獲46%支持度、謝龍介為35%、有19%未決定；民進黨立委林俊憲為37%，謝龍介38%，另有25%未決定；民進黨立委王定宇35%，謝龍介獲40%支持度，另有25%未決定。針對民調，謝龍介在《下班瀚你聊》節目中表示，2022年他參選台南市長及柯志恩參選高雄市長時，兩人早就在市區走透透了。這次綠營台南市長的可能人選有些是現任立委，他們過去僅經營區域，快到初選時才開始跨區經營，因此王定宇、林俊憲民調輸給他是合理的。不過，謝龍介提到，陳亭妃的狀況不太一樣，2018年她已參加過民進黨台南市長初選，跟現任市長黃偉哲戰得天地昏蕩蕩，若總統賴清德最後沒有挺下去，黃偉哲最後可能日月暗無光。因此還要看賴清德是否把意志強加在高雄市、台南市、台中市及新北市等地。「因為賴清德認為，就算民調在誤差之間或是小輸，加上我賴清德就會變贏！」所以賴清德不會認為民進黨裡誰不能選，而是認定只要是他訂下的目標，最後一定會贏。謝龍介坦言，若賴清德把資源放下去，會選得很困難，2019年台南市立委補選，距離投票最後8天時，自己民調都是贏的，後來賴清德每天最終勝選的立委郭國文站路口，賴清德認為是他挺才贏的，「所以你就了解台南跟誰選，其實藍營都很困難，白的也一樣。」不過，張啟楷認為，陳亭妃被正國會除名後仍選上民進黨中常委，這很有實力，但陳亭妃是否參選還是一個問號，「因為有一個人臉黑黑的，可能會先被辦到。」她的支持群眾恐出現變數，是否被瓦解也是很大的挑戰，可能對她的政治版圖有傷，「特別要提醒，臉比較黑的那個。」另外，張啟楷也指出，「2026台南市長可能人選民調」是在8月30日製作的，當時柯文哲案還未爆發，如果《TVBS》再製作一次民調，台南一定會翻盤，謝龍介將領先陳亭妃，因為現在連中間選民都看得出來民進黨在追殺柯文哲，所以台南市的小草及大部分民眾都會轉向支持謝龍介。該調查是TVBS民意調查中心於2024年8月27至8月30日晚間18：30至22：00進行的調查，共接觸1,102位20歲以上台南市民，其中拒訪為200位，拒訪率為18.1%，最後成功訪問有效樣本902位，在95%的信心水準下，抽樣誤差為±3.3個百分點以內。抽樣方法採用電話號碼後四碼隨機抽樣，人員電話訪問，所有資料並依母體性別、年齡、地區、教育程度等變項進行統計加權處理。調查經費來源為TVBS。更多風傳媒獨家內幕：‧ 幕後》台北第3副市長首選竟是他！李四川可能戰新北　蔣萬安「跪求」超級大咖壓陣‧ 人物》想選基隆賴清德卻中意另一個「她」　高嘉瑜改「柯友友」人設「校正回歸」（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》政治風暴意外暴露柯文哲算盤！他心中戰台北市第一人選早非黃珊珊而是「她」",風傳媒,2024-09-15,https://www.storm.mg/article/5238477
國際 歷史,德國高中生的正義之舉！呼籲修正91年前的錯誤決定：撤銷希特勒的「榮譽市民」稱號,幾個月前，德國小城巴德洪內夫（Bad Honnef）一所高中的歷史課上，學生們突然萌生了自己來改寫歷史的念頭。於是，一幫同學向市政府提出申請，要求市府正式取消當年授予納粹獨裁者希特勒的榮譽市民稱號。五名學生代表和他們的一名老師一道，希望以此行動向右翼思想發出明確的信號：「我們生活在這座城市裡，所以當然也會對這座城市的歷史發生興趣。所以我們就在想，我們能否用自己的行動改變歷史，改變授予希特勒的榮譽市民稱號。老師也鼓勵我們這樣做。所以，我們每個人都單獨給市長寫了電子信。」這些學生們還挨家挨戶發起宣講簽名活動，最終收集到了1363名市民的簽名，簽名人數超過了該城總人口的5%，因此按照規定，市政府必須就這一倡議進行表決。學生代表說：「當我們談到我們的想法時，大多數人根本就不知道希特勒曾是這座城市的榮譽市民，於是立即就簽了名。一年前，如果有人說，我們一個小小的班級能辦成這麼大的事情，肯定不會有人相信。不過，社媒上的右翼勢力仍很猖獗，必須予以制止。」小城巴德洪內夫是在1933年4月5日授予希特勒榮譽市民稱號的，當時希特勒的國家社會主義工人黨NSDAP 剛剛贏得帝國議會大選不到一個月。因此，巴德洪內夫也是最早一批授予希特勒榮譽市民稱號的德國城鎮之一，而到了1934年，向希特勒授予榮譽使命稱號的城鎮就已經達到四千座。隨著希特勒在1945年4月30日自殺身亡，授予他的榮譽市民稱號也就自動注銷了。但迄今為止，巴德洪內夫市政當局並沒有正式收回這一稱號。學生們提出申請，要求撤回授予希特勒的榮譽市民稱號後，巴德洪內夫市長諾恩霍夫（Otto Neuhoff）對學生們的參與意識表示贊賞，並同師生們見了面。他說：「我們對這些學生的作為感到自豪，這是一個很好的倡議。通過這次活動，學生們就可以意識到，自己的努力是能夠對政治產生影響的。」授予希特勒榮譽市民稱號整整91年之後，巴德洪內夫終於要為這段不光彩的歷史畫上句號了。歷史學家施萊默（Thomas Schlemmer）表示，這個遲到的步驟有著極高的象征意義。（相關報導：俄烏戰爭可能再升級！烏克蘭直接打擊俄羅斯境內目標，北約軍事委員會主席：他們有充分理由這麼做｜更多文章）施萊默表示，這一步驟的現實意義更為重要：「當時是什麼原因導致了民主制度遭到破壞？我們應該從中吸取哪些教訓？這種同歷史劃清界線的步驟並不僅局限於希特勒榮譽市民稱號問題，它也是一個讓人們深入反思自己城市在1930年代至1950年代的歷史的絕好機會。」© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-15,https://www.storm.mg/article/5238896
政治,雲林「槓中央」暫緩核准光電　郭智輝：已派能源署拜訪雲縣府溝通,雲林縣政府拋出要求中央總量管制太陽光電設置量，甚至要暫緩發出太陽能案場的同意函，經濟部長郭智輝今（15）日對此表示，台灣產業非常需要綠電，希望地方政府跟中央政府一起努力，已經責成能源署，專門拜訪與地方政府溝通。近期雲林縣政府發函給經濟部，希望中央綠能政策能「從長計議」，同時要求納入總量管制，還要有統一的審查作業規範，並揚言在中央改進之前，將暫緩核發執照給再生能源發電廠。郭智輝今日前往台南視察太陽光電案場時受訪指出，台灣產業非常需要綠電，希望地方政府跟中央政府一起努力。郭智輝說，綠電是大家努力的方向，地方政府與中央政府都應該為台灣未來發展共同努力，相信雲林縣政府在面對部分規範有不熟悉的地方，但多溝通就是好事，郭智輝強調，「產業要發展，綠電一定也要大力發展」，會要求相關部會與地方好好溝通。至於被問及電價調整議題，郭智輝說，審議委員會將邀請外部專家學者進行討論，現在委員會的組成超過一半來自民間，經濟部會接受委員的意見，也會依照委員會決議來實踐。郭智輝強調，電價是由審議委員會決議，希望在充分瞭解電價組成後，能夠做出正確的決定。（相關報導：不用怕AI消耗能源！童子賢：微電子技術會讓算力更強，10年後用電占比應不到10%｜更多文章）更多風傳媒獨家新聞：‧ 雲林離岸風場80座水下機組完工　天豐新能源力拚年底風機安裝到位,風傳媒,2024-09-15,https://www.storm.mg/article/5238948
國際 軍事,俄烏戰爭可能再升級！烏克蘭直接打擊俄羅斯境內目標，北約軍事委員會主席：他們有充分理由這麼做,北約軍事委員會主席、荷蘭皇家海軍上將包爾14日在布拉格表示，從軍事角度來看，烏克蘭有充分理由使用西方武器深入打擊俄羅斯領土。包爾（Rob Bauer）指出，武裝衝突相關法律賦予國家的自衛權利，並不止步於其國界。他說:「從軍事角度而言，襲擊敵方領土是因為你想要削弱攻擊你的敵人，如此一來不僅能對抗朝你射來的箭矢，也能打擊射箭的弓箭手。因此在軍事上來說，烏克蘭確實有充分理由這麼做：削弱敵方的後勤線及運至前線的燃料和彈藥。不過包爾也提到，提供武器的國家有權對其用途設下限制。他承認相關討論確實具有政治性，提供武器的國家可能感到必須為這些軍火負責，而相關政治協商仍在繼續。在此之前，美國總統拜登（Joe Biden）和英國首相施凱爾（Keir Starmer）13日在白宮進行會談後，也曾延後決定是否放行烏克蘭用西方遠程飛彈深入打擊俄境。烏克蘭總統哲連斯基（Volodymyr Zelenskiy）一直在要求盟國允許烏克蘭使用西方飛彈，包括美國陸軍戰術飛彈系統（ATACMS）和英國的暴風之影（Storm Shadow）巡弋飛彈，直接摧毀俄羅斯的進攻能力。俄羅斯總統普京（Vladimir Putin）對此警告，如果西方允許烏克蘭使用西方製造的長程飛彈進行打擊，這將意味著西方直接與俄羅斯開戰，因為飛彈飛行路徑的實際規劃必須由北約軍事人員完成。美國白宮國家安全顧問蘇利文（Jake Sullivan）14日在基輔舉行的「雅爾達歐洲戰略峰會」（YES）發表視訊演講，強調拜登總統將利用剩下約4個月的任期致力強化烏克蘭。蘇利文指出，拜登「決心利用這4個月的時間，盡可能讓烏克蘭處於能獲勝的最佳狀態」。他提到，烏克蘭總統哲連斯基（Volodymyr Zelenskyy）曾說最終得透過談判結束這場戰爭，「而我們需要（烏克蘭）他們在談判中能有強勢表現」。（相關報導：美國經濟正在「軟著陸」！《金融時報》：GDP將繼續成長，失業率將保持低檔｜更多文章）蘇利文還表示，事實證明俄方毫不掩飾地攻擊民間能源基礎設施，「他們之前就曾砲擊烏克蘭核電廠，我認為我們可能會再看到這種狀況發生」。他承認，後勤問題拖延對烏克蘭的援助，並非美方缺乏援烏政治意願，但華府必須採取更多行動，協助烏克蘭對抗俄羅斯全面入侵。,風傳媒,2024-09-15,https://www.storm.mg/article/5238760
