文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,熱帶低氣壓生成！估明增強為颱風「葡萄桑」 最新路徑曝光,"根據模式觀測，目前南海至菲律賓東方觀測到2個低氣壓，日本氣象廳資料指出，位於菲律賓東南方外海的低氣壓，今晚將增強為熱帶性低氣壓，預估有機會在24小時內形成颱風，成為今年第14號颱風「葡萄桑」；中央氣象署則表示，預估明天清晨至上午增強為颱風，可能為台灣北東帶來間接性雨勢。

根據日本氣象廳資料指出，位於菲律賓東南方外海的低氣壓，今晚可能增強為熱帶性低氣壓，預估有機會在24小時內形成颱風，若生成將成為今年第14號颱風「葡萄桑」（Pulasan，馬來西亞提供，水果名）。

而根據我國氣象署觀測資料顯示，第16號熱帶性低氣壓（TD），今下午2時的中心位置在北緯12.8 度，東經143.4度，以每小時16公里速度，向東北東進行；中心氣壓1004百帕，近中心最大風速每秒12公尺，瞬間最大陣風每秒20公尺。

氣象署預報員張裕堯說，未來1周南海至菲律賓東方海面屬於大低壓帶不穩定環境，目前觀測到2個低氣壓，不排除將增強為熱帶性低氣壓或颱風。離菲律賓較遠的低壓有發展機會，後續路徑可能朝西北西方向接近沖繩。

張裕堯表示，目前預報模式，第16號熱帶性低氣壓的移動路徑，與貝碧佳颱風類似，以西北方向往琉球群島進入東海的移動方向，若是這樣的路徑，未來將會會北部、東半部帶來間歇性雨勢，北部沿海會有長浪出現，但目前路徑仍有不確定性，將會持續密切觀察。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229736
Oops,中秋烤肉越來越式微？ 網指三大原因：一斷就回不去了,"
說到中秋節就會聯想到烤肉，不過近日有網友指出，觀察這幾年中秋的風氣，發現會在戶外烤肉的人越來越少。貼文曝光後，底下留言區也直指三大原因。

原PO在PTT發文表示，這兩三年來，感覺烤肉的風氣變弱了，以前可能整個9月都可以看到路上有好幾攤烤肉，商場也會一直打廣告，但現在這種景象越來越少見，「是什麼原因造成中秋烤肉式微？因為現在路邊，乃至於河堤幾乎都不能烤了嗎？還是現在吃烤肉太方便了，不需要中秋特地約？」

貼文曝光後，網友紛紛覺得太麻煩，「自己事前準備麻煩，也膩了」、「我吃完可以幫我收拾嗎」、「太臭，垃圾一堆」、「煮火鍋更輕鬆」、「去燒烤店吃還不用收拾，傻傻的才自己烤」、「現在流行去烤肉店吃吧？」

也有網友認為，新冠疫情是罪魁禍首，「之前有疫情吧」、「 疫情三年沒烤肉」、「之前幾年到處封啊」、「很多東西就是這樣，一斷就回不去了」、「疫情聚餐禁了兩三年」。

此外，也有不少網友指出是天氣因素，「熱死了，現在都沒秋天的涼感，還烤什麼東西」、「以前中秋真沒這麼熱，現在熱爆」、「太熱，邊烤邊爆汗，不想烤」、「現在秋天根本不氣爽，熱都熱死了還烤肉」。
",聯合新聞網,2024-09-15,https://udn.com/news/story/120912/8229187
生活,地牛翻身！台南地震規模4 最大震度台南3級,"地牛翻身！上午8時17分在台南市政府東北方14.5公里，位於台南市新市區發生芮氏規模4地震，地震深度只有13.5公里。

各地最大地震台南市3級、嘉義縣2級、嘉義市1級、雲林縣1級、彰化縣1級、高雄市1級。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229051
社會,獨／發動車吹冷氣睡覺被認定酒駕 檢不起訴仍要繳6萬元,"19歲朱姓男子今年10月將赴加拿大留學，利用6月放暑假期間，到高雄市苓雅區一家夜店狂歡，翌日凌晨徒步至車上發動引擎、吹冷氣睡近1小時，巡邏員警見轎車違停，敲窗叫醒朱發現酒味，吹測超過標準值，認定酒駕送辦，後檢方查明朱當時並未開車酒駕，偵結不起訴，但朱仍得依違反行政法上義務規定裁處，繳納6萬罰款，朱男家屬向交通局裁決所申訴遭駁，決定打行政訴訟爭一個「理」字。

朱男親友爆料指出，當時知道朱男酒駕後，原先以為小孩堅稱「沒酒駕，只是在車上吹冷氣睡覺」的說法是在說謊，後家人調查，油電車原廠的衛星定位無法動手腳，於是以APP調出車上行車記錄器，顯示當時朱男的車子根本在原地沒有動。

家屬認為，朱男涉世未深，當下喝了酒，在車上睡覺未開車，警方在認定朱男酒駕前，並未立即調閱監視畫面佐證，也未查證朱男車上行車記錄器，就直接對朱宣告酒測權利，朱害怕下才答應酒測，結果酒測值超過每公升0.54毫克，當場被依公共危險罪嫌送辦。

「警方執勤有前因後果，犯罪事實已消滅，地檢署也做出不起訴處分，卻仍須繳交6萬罰款，相當不合理。」朱男親友認為，除繳交6萬元行政罰款外，車子也須連帶扣牌2年，讓朱男父親不僅沒車代步，且油電車被扣牌，上百萬新車迄今無法發動。向交通局裁決所提出申訴也遭駁回，已決定打行政訴訟爭一個「理」字。

苓雅警分局指出，交通主管機關交通部於107年函釋定義駕駛行為係「已啟動引擎且處於得立即行駛車輛離去之狀態，已對交通安全形成一定之干預，應可認其屬駕駛行為」，分局依照上述規定執行取締酒駕，惟仍尊重檢方處分。

「酒駕行為嚴重侵害人民生命、身體、財產權益。」苓雅警分局表示，仍將持續針對酒後駕車進行高強度執法，秉持酒駕零容忍之態度，維護民眾交通安全。分局強調，今後將參酌法院判決及上述相關規定，就個案具體事實從嚴認定，精進同仁執法品質。

高雄市交通局裁決所指出，若當事人提出陳情，並附上不起訴處分書相關證據，證明不服警方當初舉發的原因，裁決所會交由警方複查，若證據有利，經警方認可後，就可直接撤銷罰單，不用打行政訴訟；反之，若警方仍認為要罰，裁決所仍會要求繳交罰款，當事人透過行政訴訟，爭取自身權益。

  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  ",聯合新聞網,2024-09-15,https://udn.com/news/story/7321/8229396
全球,Fed即將降息 買進美債還有獲利機會？「債券天王」指點投資方向,"美國聯準會（Fed）終於要開始降利率了，但降息預期已導致近來美國公債價格大漲、走向相反的殖利率滑落。此刻買進美債還有獲利機會嗎？投資人該怎麼做？

道瓊社報導，固定收益投資專家史密斯（Gibson Smith）最近接受巴隆周刊（Barron's）訪問時表示，近年來隨著利率升高，現金和殖利率曲線前端投資（指期限約1年期的固定收益投資）已提供可觀的收益。但Fed啟動降息循環將抹去那種前端收益，所以他建議投資人「考慮把一部分固定收益投資朝曲線中間移過去一點，儘管殖利率較低，但總回報可能較高」。

史密斯在2010年代中期任職駿利（Janus）期間，把這家昔日以選股著稱的資產管理公司轉變成固定收益巨人，可謂除品浩前執行長葛洛斯和雙線資本執行長岡雷克之外，另一位有資格戴上「債券天王」冠冕的債券專家。史密斯在2018年創辦Smith Capital投資公司，旗艦的ALPS/Smith總回報基金過去五年報酬率1.3%，輕鬆打敗整體債市同時期僅0.2%的報酬率。

史密斯預期，隨著Fed調降聯邦資金利率，引導市場短期利率下滑，美債殖利率曲線將恢復正常，也就是短債殖利率低於長債殖利率。基於之前Fed全力打通膨，貨幣政策立場極具限制性，因此在Fed政策由緊轉鬆之際，長期（10年期、20年期和30年期）公債的波動性也許會比較小。

他認為，此刻美國公債市場提供最佳價值，既能作為投資組合的保障，也能為將來創造一些不錯的總回報。他另看好AAA級抵押擔保證券（MBS），提供誘人的殖利率及總回報，建議避開高風險和低品質的證券。公司債方面，他已開始減持汽車和金融，同時加碼航太和國防，考慮增持製藥，並且避開非必需消費。

TCW Group常務董事兼全球利率主管巴克預期，固定收益仍提供一些吸引人的機會，若認定Fed將持續降息至2025年底，更是如此。他推測Fed這波降息循環會「降過頭」，一如之前升息也升過頭，那將把長債殖利率壓得更低，有助活絡購屋需求。因此，他正在固定收益投資組合中增持房貸債券。

債券投資巨人雙線資本（DoubleLine Capital）有一檔抵押擔保證券ETF，提供的殖利率超過4%，高於先鋒、道富和貝萊德的性質類似的ETF。

Fed降利率並非決定美債殖利率未來走向的唯一因素。貝萊德美洲地區首席投資策略師喬杜里表示，基於美國財政赤字顧慮，投資人應考慮殖利曲線較短的部分，特別是3年期到7年期的美國公債，因為選舉結果塵埃落定後，華府可能推動更多財政刺激方案。

喬杜里說：「美國赤字前景或許會惡化，無論11月選舉結果為何。我們認為殖利率曲線會陡峭化。債券正重拾作為投資組合壓艙物的地位。」


 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-15,https://udn.com/news/story/6811/8228770
社會,竹市幼師抖音黑絲襪熱舞吸2.3萬粉 幼兒全入鏡這下慘了,"
新竹市一名在某貴族幼兒園任職8年的私幼教師，竟開設抖音帳號在教室內穿黑絲襪大跳艷舞，幼兒全被當成背景入鏡，火辣的性感舞蹈也讓她狂吸2.3萬名粉絲、獲得33萬讚，而她保養得宜，完全看不出已是46歲和2個孩子的媽。事件曝光後，引起家長反彈，該幼兒園也將女老師火速開除，新竹市教育處也表示，將依法裁處3萬以上、15萬元以下罰鍰。

女老師在抖音的自我介紹中，大方下寫自己是幼兒園老師，身高177公分，火辣的身材讓人看不出來她已經46歲，2個孩子也都已經20多歲。據了解，該名女老師在幼兒園任教已經8、9年，平常表現都很好，家長間的口碑不錯，也用心對待園內的孩子。

該幼兒園表示，得知這件事園方也感到相當震驚，無法想像這是自家老師的行為，經過了解認為老師行為確實不恰當，也對家長感到抱歉，在校內進行討論後，決定立刻解聘這名老師，並承諾會加強校內管理，避免類似事情再次發生。

新竹市教育處也表示，接獲消息後積極了解狀況並進行後續查處，經詢問該教保服務人員所任教的幼兒園，該園回覆為該人員個人行為並未告知園長，其於個人休息時間拍攝不當影片，並不慎揭露幼生面容，該員對於其個人不當行為深表歉意。

新竹市教育處督學林美英表示，依幼兒教育及照顧法規定，揭露幼兒資料者，裁處3萬以上、15萬元以下罰鍰，全案將依法裁罰違法事宜，教育處已請該幼兒園深切檢討並落實巡堂作業，加強教師倫理相關知能，發現有任何不當情事，應主動勸導或溝通，善盡管理之責。同時園方將主動聯繫該班幼生家長，戮力取得家長諒解，提供必要的關懷與協助。

教育處再次強調，幼兒園教學場域之教學專業與倫理，應遵守教保服務實施準則及幼兒園教保服務人員工作倫理守則，教育處將嚴加督導、落實健康正向的幼兒教育。",聯合新聞網,2024-09-15,https://udn.com/news/story/7320/8229580
要聞,高雄國賓容積率破千掀議 吳敦義自清轟「一派胡言」…幕僚說他氣壞了,"
近日高雄國賓飯店重建案容積率破千及遠雄THE ONE大樓逾2千容積獎勵引發外界關注，曾任高雄市長的前副總統吳敦義受不了近日的質疑言論，今天透過臉書發聲說，有關國賓重建及遠雄案是他核定的說法，完全是「胡言亂語、一派胡言」，容積獎勵政策是他卸任高雄市長之後才上路，這兩案怎會與他扯上關係。

吳敦義指出，建築容積獎勵的核定確屬地方首長之權，高雄國賓飯店是1981年（民國70年）開幕營業，他於1990年6月18日至高雄服務，1998年12月25日卸任；高雄國賓決定重建是2020年的事，距離他卸任市長已近20年，1142％的容積獎勵更是今年才取得，「這時的我，無官一身輕，有什麼權力核定國賓飯店容積案？」

此外，遠雄THE ONE大樓2950％，也被親綠粉專質疑，該案建照在1993年前取得，遠雄選擇參照舊制法規，當時市長是吳敦義。

「那也是歪曲事實的謊言！」吳敦義氣憤說，凡有普通常識者皆知，政府核發的建築執照有一定期限，業主取得建照後，必須在規定期間開工、施工、完工。THE ONE如果是他當市長時取得容積獎勵，就一定是在他任內開工興建，它約在4年前完工，那麼施工期就長達20年以上，全世界到現在，應該還沒有一棟大樓可以蓋這麼久吧？

吳敦義也說，就他的印象，建物容積獎勵辦法應是民國88年3月才發布施行，那時他早已不當高雄市長，在他當地方首長的時代，並沒有所謂的獎勵容積的權力，自然不會發生建物容積率超乎常情的爭議。

吳敦義南辦執行長林清強說，吳敦義已經離開高雄20幾年，容積獎勵也是在吳卸任市長後才上路，吳副對於近日無端捲入容積率紛爭相當不滿，因為不只媒體名嘴在電視上隱射批評，連去貓空爬山也被山友詢問，今天才會忍不住為自己發聲自清。",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229725
社會,影／台中輕熟女翻滾一中商圈車道 嚇壞路人警查出真相,"


台中市鄒姓輕熟女昨天中午在一中商圈的三民路車道上「翻滾」，往來用路人看到後嚇壞，紛紛閃避，也聯絡警方到場，警方到場調查才知，鄒女有癲癇病史，因突然身體不適才會倒在道路中央，警方聯絡救護車送醫後無礙，二分局表示，雖然鄒女有違反道交條例的狀況，但是出於自身疾病的不得已行為，得以勸導免舉發。

第二警分局育才所在14日中午12時許獲報，年約30多歲的鄒姓女子呈現大字型，在北區三民路的車道上「翻滾」，因該處鄰近一中商圈，往來車流量大，有引發危害之虞。

警員到場時，鄒女已被扶到路邊休息，等待救護車到場，當時鄒女意識清楚，她向警方自述，有癲癇病史，因突然身體不適才會路倒，後續已由救護車送醫治療。

第二警分局表示，依道交條例規定，若在交通頻繁道路、鐵路平交道附近任意奔跑、追逐、嬉遊或坐、臥、蹲、立，足以阻礙交通，可處500元罰款，不過該女子是因身體不適，導致路倒，因此以救護優先，緊急協助送醫，違規行為出於不得已之行為，得依規定，予以勸導免舉發。

第二警分局提醒，民眾若身體不適，應盡量避免於交通繁忙路段行走，並請即時求助他人或聯繫醫療單位，以確保自身安全。",聯合新聞網,2024-09-15,https://udn.com/news/story/7320/8229250
社會,高雄民眾紅綠燈下架棚馬路烤肉 網問正常嗎？警方回應了,"中秋各地民眾瘋烤肉，有網友拍下高雄民眾在路口紅綠燈下搭棚烤肉畫面，貼網問「這情形在楠梓很正常？」轄區警方指，昨晚獲報到場，發現是機車行員工烤肉，予以勸導後，即趕去處理車禍等案件，因業者已違反道交條例，將會補開1200至2400元罰單。

網友在網路社團「高雄大社、楠梓、燕巢、仁武生活交流圈」貼文問，「昨天看到有人在紅綠燈下烤肉，這種事情在楠梓很正常？」原PO並附上照片，只見畫面中當時天空正下雨，一群人坐在遮雨的棚架內享受烤肉樂趣。　

轄區楠梓警分局警方指出，烤肉事件地點發生在朝明路與楠都東街，楠梓派出所員警昨晚約6時50分許獲報前往察看，發現是一旁的機車行業者搭棚讓員工烤肉，於是先予以勸導；後因員警當下接獲要處理車禍等案件，先行離去。

警方指出，機車行業者在馬路上搭棚架烤肉，已違反道路交通管理處罰條例第82條第1項第1款在道路堆積、置放、設置或拋擲足以妨礙交通之物，將對業者開出可處1200至2400元罰單。",聯合新聞網,2024-09-15,https://udn.com/news/story/7320/8229255
生活,徐少強食道癌病逝享壽73歲 醫曝「1危險因子」易致癌前病變,"因電視武俠劇「天蠶變」走紅的徐少強，月初傳出罹患食道癌病逝消息，今日他的女兒徐頴堃證實父親死訊，表示：「多謝關心，希望大家給點空間讓家人處理後事。」一代武打巨星於北京病逝，享壽73歲。

昕新智慧診所院長朱光恩表示，食道癌初期沒有症狀，等到腫瘤持續變大時，因管腔阻塞而出現吞嚥困難、喉嚨卡卡、心窩灼熱感等，包括沒有特意減重卻出現體重變輕，等到發現不對勁時，大多已是中晚期，必須進行接受食道切除手術，治療相對棘手。

徐少強出身邵氏訓練班，在電影圈苦熬多年，經常以大俠形象出現，當年還有狄龍、爾冬陞等才貌雙全的男主角，所以難在大銀幕登上一線。後來因「天蠶變」一劇飾演「雲飛揚」而聲名大噪，劇中練成了舉世無敵的「天蠶神功」，開出亮眼收視，戲約不斷。

徐少強除了最代表他的「雲飛揚」，也曾在周星馳電影「武狀元蘇乞兒」飾演大反派「趙無極」，深受觀眾好評，累積影視作品逾百部。近年多在中國大陸拍劇，並定居北京；今日驚傳9月1日於北京因食道癌離世，令影迷不勝唏噓。

根據衛福部112年十大癌症死亡率排序，食道癌排名第九，高達9成以上為男性，裕隆集團董事長嚴凱泰也是因食道癌驟逝。朱光恩說，食道癌是「吃」出來的，包括，抽菸、喝酒、嚼檳榔、過熱飲食等，食道黏膜反覆受傷、修復，過程中可能細胞變異，提高食道癌風險。

另外，胃食道逆流也是一大危險因子，當胃酸往上逆流至食道，易導致胸口灼熱、火燒心、溢酸水等，甚至形成食道黏膜糜爛、潰瘍等，產生「巴瑞特氏食道」，屬於食道腺癌前病變。朱光恩提醒，如有肥胖問題、飲食控制不佳、睡前吃消夜，均容易反覆胃酸逆流，引發巴瑞特氏食道症。

早期發現食道癌，可進行內視鏡黏膜下切除術，65至90%五年存活率。但食道癌第二期已經無法單靠內視鏡手術，必須進行食道切除手術；而當腫瘤侵犯到食道的肌肉層，就可能轉移到周邊的器官，增加治療困難度。

朱光恩強調，「定期檢查」是預防關鍵，尤其是有抽菸、飲酒、嚼檳榔的習慣，以及家族史、長期胃食道逆流者，都要提高警覺。食道癌的不適症狀與上消化道疾病相似，吞嚥異常、咽喉緊縮、聲音沙啞、久咳等，務必就醫檢查。

 ※ 提醒您：抽菸，有礙健康 
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229968
