文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,京華城案北院裁定柯文哲無保請回 彭振聲羈押禁見,"


民眾黨主席柯文哲涉京華城容積率等弊案，台北地檢署罕見以神秘「端」股指揮廉政署、調查局偵辦，上月31日依貪汙違背職務收賄、圖利罪嫌，聲押時任台北市長柯文哲、副市長彭振聲，台北地方法院漏夜召開羈押庭，今凌晨3時許，裁定彭羈押禁見獲准，柯文哲無保請回。

全案起源於，台北地檢署今年5月分案調查柯文哲所涉弊案，包含政治獻金案、京華城容積率案等，京華城案由主任檢察官江貞諭率檢察官林俊言、郭建鈺協同偵查，先聲押台北市議員應曉薇、威京集團主席沈慶京獲准，再聲押柯文哲、彭振聲。



檢廉上月30日搜索柯文哲、彭振聲住家及民眾黨黨部，以證人約談柯妻陳佩琪、彭妻謝夏喬到案說明家中帳戶可疑資金來源，也約談柯文哲、彭振聲到案，複訊後依圖利、違背職務賄罪查辦2人。

柯文哲31日凌晨，難以接受檢察官偵訊木可公關公司有關案情，又追問京華城案，以「車輪戰」程序不正義為理由，拒絕夜間偵訊，還欲逕自離開偵查庭，遭檢察官當庭逮捕；柯聲請提審遭北院駁回，程序來往耗費9小時，當天下午3時解還地檢署，偵查回到原點。

31日晚間6時許，檢察官訊後認定柯文哲犯罪嫌疑重大，有湮滅、串證之虞，認柯涉犯最輕本刑5年以上之重罪，向法院聲請2人羈押禁見，柯與稍早被聲押彭，在法院地下室3坪大的候審室隔離過夜。


9月1日上午，檢方聲請限制閱覽卷證，強制處分庭法官朱家毅開限閱庭，辯護人以手寫抄筆記摘要，法官未限制閱卷時間；中午12時許，彭振聲頭暈身體不適，服藥後仍未改善，戒護送醫3個多小時，領藥返回法院，走路不穩仍與律師會見。

昨晚8時北院準時召開羈押庭，柯文哲先出庭接受訊問，再審問彭振聲。柯文哲由前特偵組檢察官、律師鄭深元及律師陸正義辯護，主張柯不涉貪汙罪行；彭振聲委任律師李岳洋、黃品淞辯護，訴訟策略也相同。北院法官朱家毅撰寫裁定書，今3時許裁定，彭振聲准押禁見、柯文哲無保請回。

檢方調查數月金流，認為柯家不明帳款，與柯在京華城容積率案中涉貪汙收賄有關。柯辯稱，資金交由妻子陳佩琪處理，不清楚帳項進出，否認從容積獎勵案拿好處；陳佩琪至檢方作證稱已交代清出帳戶金流，且在柯遭聲押後，現身北檢向小草們喊話，「絕對相信我的先生柯文哲的清白，我會全力支持他捍衛清白，奮戰到底」。

彭振聲無罪答辯，他稱退休後擔任多家建設公司的有給職顧問，款項是提供建築顧問所收費，且錢與威京集團根本無關。



【中央社台北2日電】

台北地檢署偵辦京華城案，認定前台北市長柯文哲、副市長彭振聲涉犯貪污治罪條例違背職務收賄及圖利等罪，將2人聲押禁見。台北地方法院今天凌晨3時裁定柯文哲無保請回、彭振聲羈押禁見。
台北市京華城容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月分他字案偵辦，將柯文哲等人列為被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
台北地檢署於8月30日再展開偵查行動，兵分7路搜索，並以被告身分約談柯文哲、彭振聲，以證人身分約談兩人妻子陳佩琪及謝夏喬。陳佩琪、謝夏喬複訊後請回，彭振聲遭聲押禁見。
柯文哲於8月31日凌晨因拒絕夜間偵訊欲離開，遭檢察官當庭逮捕，隨後向法院聲請提審遭駁回，並解返回北檢接受偵訊。檢察官認為柯文哲犯嫌重大、有滅證、勾串之虞，向法院聲押禁見柯文哲。
台北地方法院昨天上午召開閱卷庭，再由柯文哲、彭振聲及其辯護人閱卷，以及接受律師接見以利討論訴訟策略，並於晚間8時許召開羈押庭。法官先就柯文哲部分開庭，再就彭振聲訊問，今天凌晨3時許裁定柯文哲無保請回、彭振聲羈押禁見。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200267
要聞,影／柯文哲回家了！小草要北檢道歉 館長離開前「這句」超嗆,"
台北地檢署偵辦京華城弊案，鎖定民眾黨主席、時任台北市長柯文哲，及時任北市副市長彭振聲，涉嫌貪汙收賄、圖利罪，向台北地方法院聲押禁見獲准。北院先裁定彭振聲准押禁見，再於今天凌晨3時17分，裁定柯文哲犯嫌不重大，無保請回。

持續守候在北檢外的「小草」，一聽到柯文哲無保請回立刻尖叫，也不顧當下夜深人靜，高喊「柯文哲、柯文哲」、「柯P、柯P」、「該相信的人是對的」，歡呼聲持續近5分鐘，大家才慢慢安靜下來，不過仍有人趁隙喊「北檢道歉」、「賴清德的走狗」。

柯文哲隨後在同黨立委黃國昌的陪同下，從北檢走向門外，發表3分鐘談話，內容包括「這兩天當中，可以說是極盡壓迫跟凌虐」、「檢察官查扣手機跟硬碟，再拿裡面的資料編故事」、「目前的所有證據當中，我都沒有干預京華城案」；柯文哲所經之處，眾媒體爭相拍攝，現場擠得水泄不通。

網紅「館長」陳之漢也說到做到，真的從凌晨1時陪到最後，確認柯文哲上車離去，離開前還對媒體鏡頭說「很爽」、「X的你們這些名嘴」，最後高喊「謝謝各位」。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200319
產經,獨／「限貸」惹民怨 楊金龍親上火線與銀行開會2小時 做出二大裁示,"中央銀行總裁楊金龍今日早上10時親上火線，召集八大公股行庫及10多家民營銀行總經理，總計超過20家銀行代表與會，會議進行約2個小時，在聽取各總經理對於目前房貸「限貸」問題及民眾恐慌情況的陳述後，楊金龍做出二大裁示，一是一定要滿足首購民眾的貸款需求，不能反而造成民眾交屋時違約；二是對於民眾的客訴爭議，一定要柔性勸導，不能再製造更多誤會。

據悉，今日央行召集會議的陣仗很大，包括業務局、檢查局等一字排開和楊金龍一起聽取簡報，由於央行這次開會，僅讓各行庫總經理一人前來，保密工夫也到家。知情人士指出，在上周五閣揆卓榮泰對外強調要維護首購族的貸款權益之後，央行就通知各大行庫總經理來開會，而周日晚間賴總統上節目提及「銀行反應過當了。」使今日會議更顯重要。

各大行庫在會中也達共識，若是已完成對保，則民眾一定能得到撥款，會優先處理。

各大行庫在會中向央行表示，已經火速盤點可貸款的餘額，並且將以首購族房貸為優先，並且也有行庫指出，在存款部位上，由於民眾投資股票、ETF（指數型股票基金）愈來愈多，造成存款流失，也是使得銀行逼近銀行法第72條之2規定不動產授信不得逾30%的主因。
 ▪ 央行、政院兩周內請國銀高層喝三杯咖啡 結論是這三類人更難貸款
 ▪ 一貸難求！房仲提醒 有客戶打算找律師跟屋主談
 ▪ 獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間
 ▪ 中年男賠錢賣房還被追繳百萬稅金！納保官出手救了他
 ▪ 北市老屋拉皮補助門檻再放寬 不限樓層最高補助800萬
",聯合新聞網,2024-09-02,https://udn.com/news/story/7239/8200971
要聞,阿北回家了小草齊歡呼 法官裁定理由曝光 檢方將抗告,"台北地檢署偵辦京華城弊案，鎖定民眾黨主席、時任台北市長柯文哲，及時任北市副市長彭振聲，涉嫌貪汙收賄、圖利罪，向台北地方法院聲押禁見獲准。北院指出，柯文哲犯嫌不重大，無保請回，彭振聲准押禁見。台北地檢署將提抗告。

北院今3時許指出，柯文哲犯罪嫌疑不重大，無保請回。理由如下：

一、檢察官以被告涉犯貪污治罪條例第6條第1項第4款之對於主管或監督之事務圖利罪，以及第4條第1項第5款之違背職務收賄罪等語。而本案爭點在於：2021年9月9日都委會第783次會議決議中，外加20%之容積獎勵，使總容積率由560%提高至672%，以及基於該會議決議所生之：1.台北市政府以2021年11月1日府都規字第11030520111號公告核定之都市計畫所外加20%之容積獎勵、2.2022年10月18日台北市都發局所核發之建照，客觀上是否合法，以及被告主觀上是否明知其為違法而仍為指示。

二、羈押要件中所稱「犯罪嫌疑重大」，係指很有可能如此、有犯罪之高度可能性之程度，先予敘明。

三、20%之容積獎勵，客觀上確有違法情形，有監察院糾正案文在卷可稽，亦即認：不符合「都市計畫法第24條」(蓋無「當地分區發展計畫」)、不符合「都市更新建築容積獎勵辦法」(蓋與都市更新性質不同)，以及不符合公益性、對價性。

四、本案關鍵在於：被告柯文哲是否明知都委會將以形成違法決議方式圖利京華城，或被告是否明知「20%容積獎勵」係屬違法。被告並非都委會之與會人員，而無從直接知悉開會情形，自身亦無相關專業，則其主張，「信賴形式上具專業性且為多數決之都委會決議」，以及具相關專業的彭振聲意見，尚非無據。

本案為最輕本刑5年以上有期徒刑之重罪，依目前卷證資料，就檢察官所提出事證，尚存有其他合理解釋空間，綜加計該等事由，亦尚未達前述「有犯罪之高度可能性」，故尚不能認被告就彭振聲、應曉薇等人主導都委會形成違法決議之行為，已有所知悉或指示，或被告明知「20%容積獎勵」係屬違法，而不能認被告主觀上有明知違法(此為圖利罪及受賄罪之共同要件)之情形。綜上諸情，應認聲請人就羈押要件中「犯罪嫌疑重大」之要件，其釋明尚有不足。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200270
要聞,京華城案柯文哲無保請回 她酸全靠這三字：別開心太早,"台北地檢署偵辦京華城容積率弊案，檢方前天依貪汙違背職務收賄與圖利罪，聲押禁見民眾黨主席柯文哲與北市前副市長彭振聲，台北地院經過馬拉松式審理，今天凌晨3點裁定柯文哲請回、彭振聲羈押。政治評論員吳靜怡批評，柯的無賴勝利法則全靠「不知道」三個字。

柯文哲爭議連環爆，不只政治獻金假帳風波，台北市京華城容積率於柯市府任內暴增到840%。台北地檢署今年5月分他字案偵辦，將柯等人列為被告，並指揮廉政署蒐證約談相關人員，但台北地院認為，檢察官舉證無法認定柯犯罪嫌疑重大，今天裁定無保請回，台北地檢將提抗告。

「不知道、不知道、不知道，成為柯文哲無賴的勝利法則。」吳靜怡在臉書批評，當柯文哲喊出司法不公時，怎麼不想想，都是因為柯文哲失職、無能才放縱身邊的人貪汙！放縱是自然發生，還是刻意為之？總之，損失的都是台北市市民，柯文哲就只是很會講幹話不懂管理的昏君。

吳靜怡指出，柯文哲表示自己完全不了解840％容積率，直到卸任以後，今年3、4月，媒體開始鬧這些事情，他才第一次知道！柯文哲看來就是撇清自己什麼都不知道，而且看起來，也是在不知道的情況之下，居然都蓋了章，就像是柯文哲的金流問題，他自己錢從哪裡來，都不知道。

吳靜怡質疑，柯文哲從當市長開始，都不知道彭振聲做了什麼違法的事情嗎？柯文哲從選總統開始，都不知道李文宗做了什麼違法的事情嗎？這兩個人都是柯文哲指定、提拔的關鍵人。

她批評，貪汙來自長官的縱容，柯文哲從市長到黨主席都是失職、失能、失常！這樣的政治領袖要喊司法迫害也只是政治操作罷了。當前木可公關、競選總部的帳都在調查局，這些不會這麼簡單就讓柯文哲沒事，京華城案也還沒到結局，柯文哲別開心太早了，「鍾小平準備滾釘床吧！洪昇翰不需要高空彈跳了。恭喜網軍大獲全勝，輸、贏都賺一大筆。」",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200451
文教,瑞莎曝新北訓練場夏天42度 出借場地校方：看到很寒心,"藝人瑞莎近年致力於推廣韻律體操，才剛辦完第二屆國際賽。她今在臉書透露，辦比賽很辛苦，希望還是有冷氣且是自己的固定練習場地，因其中一個願意租借的新北場地，夏天約42度，孩子熱到不舒服想吐。出借活動中心的修德國小校長陳俊生說，看到瑞莎這樣寫「很寒心」，學校以相對便宜的租金出借，若要再開冷氣學校還要倒貼電費，不可能拿公家錢倒貼民間團體。

瑞莎創立瑞星韻律體操協會，致力推廣韻律體操。她今在臉書指出，上個月在台灣舉辦國際邀請賽，共有15個國家韻律體操選手們參與。除訓練孩子們帶好成績回台灣，也不停找資源才能走下去，但還有很多地方需要加強，比如希望還是有冷氣且是自己的固定練習場地。

瑞莎透露，其中一個願意租借的新北體育場地，夏天大概42度非常熱，有些孩子們不舒服到想吐，無法訓練，必須想辦法去龍潭或別的地方訓練。

「看到覺得很寒心」出借學校活動中心的修德國小校長陳俊生坦言，學校以一個月4萬5的租金，提供平日下午4點至10點、週六全天的時間給瑞星韻律體操協會，租金已相對便宜，光付電費就差不多了。

陳說，活動中心夏天確實比較熱，因此對方提議一天多給2千開冷氣，但活動中心開冷氣一小時電費就要2千，若冷氣開下去學校還要倒貼電費。畢竟瑞星韻律體操協會是民間團體，學校經費都是按照學生員額計算，也不可能拿公家錢倒貼民間團體，目前瑞星租約到8月底，就看瑞星是否還需要承租。




 ▪ 瑞莎曝新北訓練場42度沒冷氣 出借校方：看到很寒心
 ▪ 獨／真理大學短報招生名額最多 知情人士揭私校遭抓包原因
 ▪ 雄中奇景！高一新生拖行李箱報到 校友曝原因：不然手會廢掉
 ▪ 國小數學「1.2＋6.8＝8」被打叉！老師曝解答 網友全傻眼
 ▪ 她重考醫牙失敗「困18年框架」 網點頭：難接受落後名校同窗
",聯合新聞網,2024-09-02,https://udn.com/news/story/6898/8201589
股市,00919怎還沒宣布配息數字…00713、00918都出來了！ 網：等今天下班前,"

人氣高股息ETF群益台灣精選高息（00919）將於9月除息，按照之前的投信經驗會在除息月份的上個月月底，宣布預估配息數字，不過這次卻無；就有網友著急詢問，同樣月份除息的元大台灣高息低波（00713）及大華優利高填息30（00918）皆公告了，怎不見00919？

一名鄉民在論壇PTT發文表示，「00919怎麼還沒公告？不是聽說八月底要公告配息了嗎？其他ETF如00713、00918都已經公佈本季配息。」

其他人留言「很多家都還沒公告，可能要等禮拜一下班前了」、「期待8月底公告+1，這次有點違反常態，但就等週一囉」、「是有多急？」、「我判斷0.73不會再高！不過我個人標準是0.72有過就好」、「有維持住0.7的話算還可以」、「感覺目前的市價像是只發0.6的位階」、「不急！看樣子這次可能不好」、「故意慢一天觀望別人發怎樣吧」、「現在就10%是門檻，11%滿意，12%拍手叫好」、「00929也還沒欸」。

還有人表示「第二季的還沒填息，第三季又要來配息」、「第三季配息介於0.6-0.7」、「不期不待」、「上次0.7還沒填息」、「左手換右手」、「發多不會填，發少被嫌爛」。

編輯推薦

",聯合新聞網,2024-09-02,https://udn.com/news/story/12806/8200346
要聞,影／柯文哲無保請回向小草喊話影片曝 北檢最快今提抗告,"
台北地檢署偵辦京華城容積率弊案，檢方前天依貪汙違背職務收賄與圖利罪，聲押禁見民眾黨主席柯文哲與北市前副市長彭振聲，台北地院經過馬拉松式審理，今天凌晨3點裁定柯文哲請回、彭振聲羈押，柯文哲步出法庭向大批等待的小草喊話，強調自己從來沒過問京華城容積率840%的事，也感謝法官扛住壓力。北檢檢察長王俊力漏夜召開緊急會議，決定最快今天提起抗告。

以下是柯文哲談話內容：「本來如果司法單位如有問題可以傳訊我，不用在清晨的時間用搜索的方式，去搜索台灣主要在野黨主席的住處、辦公室還有中央黨部，特別是搜索台灣民眾黨的中央黨部，無法理解他們的目的是什麼，他們在搜索以後查扣手機跟硬碟，再拿裡面的資料去編故事，在這兩天當中，可以說是極盡壓迫跟凌虐」。

「在最後答辯的時候，我直接跟法官講說，所謂京華城840%的容積率，其實當年在送印、送公開展覽以後，再轉送都市計畫委員會以後，我完全沒有去過問，因為作為市長不應當去過問、干預個案，所以後來那個容積率840%，我其實完全不知道，直到今年3、4月間，媒體開始鬧這件事的時候，我才第一次知道說這個案子的容積率是840%」。

「目前所有的證據，也沒有證據說柯文哲有去干預這個案子，最後，在答辯的時候，我直接跟法官說，從檢察官這兩天的詢問方式，我已經知道他們的態度相當明確，所以我跟法官說，請你不要為難，其實這一次真正辛苦的是法官，他扛住了最後的壓力，我覺得這個法官算是扛住所有的壓力」。

針對柯文哲指控遭檢察官極盡壓迫跟凌虐，北檢回應指出，柯的指述完全與事實不符，檢察官所有偵訊過程都依照刑事訴訟法辦理，檢方更不可能編故事，會對本案提起即時抗告。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200304
要聞,羈押庭結束 台北地院法官正製作裁定書 3點公布結果,"

昨晚8時北院準時召開羈押庭，由柯文哲先出庭接受訊問，歷經3小時審問，深夜11時結束暫押候審室，緊接著11時15分由彭振聲上陣。柯文哲由前特偵組檢察官、律師鄭深元及律師陸正義辯護，主張柯不涉貪汙罪行。

彭振聲委任律師李岳洋、黃品淞辯護，訴訟策略也相同，歷經約1個半小時審問，今天0時43分羈押庭結束，暫押候審室。北院指出，稍早羈押庭結束，法官正要製作裁定書，預計今凌晨3點宣示羈押庭結果。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200244
要聞,無保請回！柯文哲步出台北地院首發聲「兩天極盡壓迫跟凌虐」,"


台北地檢署偵辦京華城案，台北地方法院今天裁定台北市前市長柯文哲保請回、前副市長彭振聲羈押禁見。柯文哲步出台北地院時表示，檢察官查扣手機跟硬碟，再拿裡面的資料編故事，「在這兩天當中，可以說是極盡壓迫跟凌虐」，所謂的京華城840%容積率，作為市長完全沒有過問。



台北地方法院今天凌晨3時許裁定柯文哲無保請回、彭振聲羈押禁見，柯文哲在現場支持的的歡呼聲中步出台北地院，他說要感謝所有支持者，這麼晚的時間到現場，司法單位有問題可以傳訊，但是不需要在清晨的時間，搜索台灣主要在野黨的黨主席住處、辦公室跟中央黨部，特別是民眾黨中央黨部，無法理解目的為何。

柯文哲指出，檢察官查扣手機跟硬碟，再拿裡面的資料編故事，「在這兩天當中，可以說是極盡壓迫跟凌虐」，自己在最後答辯的時候向法官說，所謂的京華城840%容積率，其實在當年送公開展覽、再轉送都市計畫委員會以後，「我完全沒有過問，因為作為市長，不應該過問單一個案，後來容積率840%，我其實完全不知道。」

柯文哲還說，從今年3、4月媒體開始弄鬧這件事，他才知道京華城容積率是840%，而在目前的所有證據當中，柯文哲都沒有干預京華城案。

柯文哲表示，從這兩天檢察官的詢問方式，自己已經知道態度相當明確，因此他也跟法官說不要為難，「這一次真正辛苦的是法官，扛住最後的壓力」，同時也謝謝在場的所有群眾，請大家先平安回家休息。

柯文哲與陳佩琪隨後搭上黃珊珊的車離開北檢，先到民眾黨黨部樓下短暫停留，由黃珊珊下車到超商購買一些食物、用品後，黃珊珊開車一同回到黃珊珊在新北市汐止區的社區住家。





",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200282
