文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[爆卦] 慟！法官駁回提審！,如題來自現場的消息法官駁回提審申請認定逮捕具正當性阿北回北檢繼續偵訊--To 小天使: Hey小天使:D★小天使 小主人請說^^ To 小天使: Hey小天使:D★小天使 小主人我在聽請說^^ To 小天使: Hey小天使:D★小天使 幹你娘玩夠沒?  --原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725078904.A.D89
八卦 ( Gossiping ),[新聞] 京華城案還沒問！柯文哲拒夜訊嗆「當庭逮,1.媒體來源:中時2.記者署名:中時新聞網 戴志揚 、 杜宜諳3.完整新聞標題:京華城案還沒問！柯文哲拒夜訊嗆「當庭逮捕我」 檢先問木可政治獻金4.完整新聞內文:民眾黨主席柯文哲於台北市長任內期間捲入京華城弊案，台北地檢署30日一早兵分7路搜索並約談柯文哲等人。據了解，柯文哲移送北檢複訊後，31日有提出拒絕夜間偵訊，並對檢察官嗆聲「請檢察官當庭逮捕我」，檢察官立即開會後決定當庭逮捕，後續柯會向法院聲請提審。據悉，昨日的偵訊重點，全圍繞在木可公司政治獻金部分。柯文哲委任律師鄭深元表示，昨天一整天，廉政署與檢察官的訊問內容都圍繞在政治獻金，尚未問到京華城案部分，但因時間太晚，柯文哲沒辦法接受這樣的訊問，因而主張拒絕夜間偵訊。北檢表示，本署檢察官於今（31）日凌晨對柯文哲訊問過程中，被告表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭柯文哲得先行休息後再接受訊問，惟仍遭柯文哲拒絕，經審酌柯文哲涉犯貪污治罪條例第6條第1項第4款圖利罪之犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞。倘若柯文哲未完成訊問程序，即任其自由離去，將使案情晦暗不明之風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法第228條第4項但書之規定，當庭諭知逮捕，並告知相關權利、交付逮捕通知書。而柯文哲及辯護人表示行使提審權，目前程序進行中。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725067144.A.E77
八卦 ( Gossiping ),[新聞] 快訊／柯文哲遭「當庭逮捕」　拒絕夜間,1.媒體來源:ETtoday2.記者署名:劉昌松／台北報導3.完整新聞標題:快訊／柯文哲遭「當庭逮捕」　拒絕夜間偵訊聲請法院提審4.完整新聞內文:民眾黨主席柯文哲涉台北市京華城圖利案，台北地檢署30日指揮廉政署兵分7路搜索約談，柯文哲與前台北市副市長彭振聲在深夜凌晨時分被移送地檢署，因拒絕繼續接受夜間訊問，檢察官在31日2點左右，以貪污圖利等罪嫌，當庭逮捕柯、彭，2人認為程序違法，聲請提審，等待台北地院法官開庭審理期間，將暫留北檢拘留室。柯文哲委任律師鄭深元在31日步出地檢署時表示，「時間很晚了，主席(指柯文哲)沒有辦法接受這樣的訊問，因此主張拒絕夜間偵訊，檢察官認為，不能讓主席離開，所以就當庭逮捕，後續會跟台北地院聲請提審，由法官確認逮捕是否合法。」台北地檢署30日指揮廉政署兵分7路，持法院核發搜索票，搜索柯文哲與前副市長彭振聲住處，以及民眾黨主席辦公室等7處，以《貪污治罪條例》被告身分約談柯、彭，另柯妻陳佩琪等2名證人也遭一併約談。北檢表示，本案偵查過程遵守法律程序，並嚴守偵查不公開。柯文哲與妻子前往廉政署接受約談前，在家門口停步並向媒體表示，「他們應該說明有甚麼樣的證據，要搜索民眾黨中央黨部還有我家？」引發外界質疑受約談人為何能受訪，北檢回應指出：檢察官率隊前往柯文哲住處進行搜索過程，柯文哲並未抗拒，且願意配合到案接受詢問，檢察官沒有實施拘提等強制處分，柯文哲的人身自由也未受拘束。因本案屬社會矚目重大案件，北檢說明偵辦過程是持法院核發的搜索票，依法執行搜索，針對民眾黨部分，並非搜索中央黨部，而是侷限柯文哲的辦公室。另外，本案偵查過程，均遵守正當法律程序，依法實施偵查作為，並嚴守「偵查不公開作業辦法」相關規定，絕無踰越必要範圍之情事。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725044852.A.293
八卦 ( Gossiping ),[問卦] 萬一真的無罪 可是媒體已經黑了一波？？,安安啦台灣的司法 號稱很清廉也很公正可是 退一萬步說 萬一被抓的人 最後真的判了無罪可是媒體 雜誌 名嘴 側翼全民監督一人 都輪流洗了一波 疑似有罪啊這樣最後被黑這麼久？該怎麼辦勒？這樣公平嗎？有掛嗎？？--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725094319.A.B4B
八卦 ( Gossiping ),[新聞] 罕見！民眾黨「公布搜索影片」　黃國昌,1.媒體來源:TVBS2.記者署名:記者 林茜妤 報導發佈時間：2024/08/31 10:47最後更新時間：2024/08/31 11:093.完整新聞標題:罕見！民眾黨「公布搜索影片」　黃國昌怒斥：北檢為何說謊？4.完整新聞內文:台北京華城容積率弊案持續延燒，民眾黨主席柯文哲在昨（30）日至台北地檢署接受約談時，因晚上拒絕偵訊且欲逕自離開偵查庭，故在今（31）日凌晨遭北檢當庭逮捕。對此，民眾黨今上午舉行記者會，民眾黨「緊急應變小組」共同召集人黃國昌於會上公布影片，指北檢昨發表聲明，執行搜索民眾黨中央黨部，「搜索範圍僅侷限柯文哲辦公室」，根本是公然說謊。針對柯文哲遭當庭逮捕，民眾黨今舉行，民眾黨「緊急應變小組」共同召集人、立委黃國昌表示，北檢昨發表聲明，執行搜索民眾黨中央黨部，「搜索範圍僅侷限柯文哲辦公室」，根本是然說謊，並於直接於會上公佈北檢搜索影片。影片中顯示，檢廉人員搜索整個民眾黨部，也翻動黨部工作人員私人物品。黃國昌說，影片搜索範圍明明包含整個辦公空間、公共區，為什麼北檢要說謊？他說，為什麼北檢在民眾黨部翻箱倒櫃，請北檢說清楚講明白；同時，重申，為什麼要說謊，稱「搜索範圍僅侷限柯文哲辦公室」？5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725076570.A.D98
八卦 ( Gossiping ),[問卦] 收了700萬？,假如哪天你激發了一個系統，要成為爽文小說的男主角，但第一個任務就是要你把來路不明的700萬洗乾淨放進自己的帳戶裡面，你們會怎麼做，會用ATM分批存入嗎？-----Sent from JPTT on my iPhone--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725107151.A.105
八卦 ( Gossiping ),[新聞] 柯文哲遭「當庭逮捕」理由曝光 檢：他起,柯文哲遭「當庭逮捕」理由曝光 檢：他起身就想走人三立新聞網2024年8月31日 週六記者楊佩琪／台北報導民眾黨主席柯文哲被控涉嫌圖利京華城提高容積率案，台北地檢署30日搜索傳喚柯文哲到案。柯文哲在廉政署歷時約12小時偵訊後，31日凌晨移送北檢複訊。但進入偵查庭沒多久，柯文哲拒絕夜間偵訊，遭檢察官當庭逮捕。柯文哲因此將向台北地方法院聲請提審，認為檢察官疲勞偵訊逮捕違法。對此，北檢也立即回應，曝光柯文哲不願繼續被偵訊，竟「逕欲離開偵查庭」。北檢表示，偵訊過程中，柯文哲表示不願繼續接受訊問，逕自就想起身開門離開偵查庭，檢察官因此提出可以先休息後再接受訊問，柯文哲仍拒絕，因此經審酌柯文哲涉犯貪污治罪條例圖利罪，罪嫌重大，且有事實足認有勾串證人、共犯之虞，若未完成訊問程序，任其自由離去，將使案情晦暗不明風險驟升，而有妨害偵查目的。因此檢察官刑事訴訟法規定，當庭諭知逮捕，並告知相關權利，交付逮捕通知書。因柯文哲的委任律師表示將聲請提審，目前程序正持續進行中。律師鄭深元表示，因為時間很晚了，柯文哲沒有辦法接受如此疲勞的訊問，因此主張拒絕夜間偵訊。檢察官認為，不能讓柯文哲離開，所以當庭逮捕，後續會跟台北地院聲請提審，由法官確認逮捕是否合法。根據了解，柯文哲進入偵查庭後向檢察官表示疲倦，不斷向檢方提出想要休息，原本檢方僅准予休息3個小時，但柯文哲認為不夠，檢方表示不然就得當庭逮捕，因此律師認為，柯文哲並非因為犯嫌重大被逮捕，而是檢方想繼續疲勞偵訊，逮捕有瑕疵，因此將聲請提審。根據提審法，法院審查後，認為逮捕、拘禁機關不應逮捕、拘禁者，即裁定釋放；認為予逮捕、拘禁，則裁定駁回，並將被逮捕、拘禁之人解返原解送機關。意即柯文哲現被送到台北地方法院拘留室，待北院開庭審理，若裁定逮捕違法，柯文哲將當庭釋放。,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725055536.A.45F
八卦 ( Gossiping ),[問卦] 說實話 台灣現在根本獨裁國家啊,證據不明不白的可以這樣抓人剛剛看東森 什麼逮捕 什麼涉貪 什麼完了這種主觀用詞可以出現在媒體上拿一個案子的理由抓去問問一堆其他案子的問題不就上級指示一定要問出東西沒問到東西也要靠媒體把你弄到臭到不行東森欸 東森欸 不是三民自欸各位 台灣變這樣你我都有責啊我只能說啦 我愛台灣 但是幹你娘民進黨-----Sent from JPTT on my iPhone--之後被關我道歉+承認台灣是法治國家，沒被關敢不敢道歉+承認台灣是獨裁國家，敢不原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725082861.A.135
八卦 ( Gossiping ),[新聞] 逮捕柯文哲、聲押彭振聲　北檢：有事實,1.媒體來源:ETtoday2.記者署名:劉昌松3.完整新聞標題:逮捕柯文哲、聲押彭振聲　北檢：有事實足認勾串之虞4.完整新聞內文:2024年08月31日 04:53民眾黨主席柯文哲30日因涉嫌京華城圖利案遭約談，因拒絕夜間訊問，31日凌晨遭檢察官當庭諭知逮捕，柯文哲已行使提審權，依法在法官認定逮捕程序是否合法前，不得繼續偵訊；同時遭約談的前副市長彭振聲，在訊後遭檢察官聲請羈押禁見。圖利罪北檢指揮廉政署偵辦京華城容積暴增案，先前以違背職務行收賄等罪嫌，將市議員應曉薇、威京集團主席沈慶京聲押禁見獲准後，30日依圖利罪嫌約談柯文哲與前副市長彭振聲2人，柯文哲在31日凌晨0點40分左右，被移送到台北地檢署，柯文哲表示不願接受夜間訊問，檢察官暫時休庭，約2點時重新開庭並告知逮捕。至於，是柯文哲任內欽點的京華城專案PM，且是京華城案都市計畫委員會主委，8月12日首度被傳喚到案後，圖利罪，暫時請回但限制出境出海及住居，因隨著案情發展，檢察官認有再次釐清的必要，30日2度約談後，認為彭涉嫌重大，且有勾串之虞，向法院聲請羈押禁見。同時遭到約談的，還有柯文哲妻子陳佩琪、彭振聲妻子謝夏蕎，分別因協助丈夫處理銀行提領匯兌等財務事宜，被依證人身分約談到案後，已先後獲檢察官諭知請回，陳佩琪搭乘黃珊珊的車子離開，謝夏蕎則是自己叫計程車，2人在面對媒體採訪時都未發一語。北檢針對柯文哲聲請提審一事說明：檢察官於今(31)日凌晨對柯姓被告訊問過程中，被告表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭被告得先行休息後再接受訊問，惟仍遭被告拒絕，經審酌被告涉犯《貪污治罪條例》第6條第1項第4款圖利罪之犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞，倘若被告未完成訊問程序，即任其自由離去，將使案情晦暗不明之風險驟升而有妨害偵查目的，故檢察官依《刑事訴訟法》第228條第4項但書之規定，當庭諭知逮捕，並告知相關權利、交付逮捕通知書。而被告及辯護人表示行使提審權，目前程序進行中。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725052116.A.412
八卦 ( Gossiping ),[問卦] 江貞諭 主任檢察官的卦,這次承辦的檢察官江貞諭，畢業自台大法律系，司訓所42期結業，目前是北檢「天下第一組」忠組的主任檢察官。她過去曾辦過馬英九叫唆洩密案、前檢察總長黃世銘洩密案、兆豐案中信金內湖購地弊案，還有普悠瑪翻覆事故案。哇草勒  我看新聞什麼 北檢忠組稱天下第一組主任檢察官江貞諭的案件這是金牌打手吧  忠組是忠心的意思嗎？有這位檢察官的掛嗎光普悠瑪最後只起訴司機就夠離譜了吧？--你在公三小 我就是對事阿看看馬英九洩密案的審判書吧高院直接說這案子證據根本不足不知道檢察官在起訴三小然後北檢還發新聞稿嗆高院雙標普悠瑪這個也他媽有夠誇張最後只起訴一個司機這種辦案品質的檢察官根本101綠色忠狗刪三小啦幹 恐嚇唷原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725070806.A.C65
