文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 財經,併新光金》中信金5點聲明　強烈宣示公開收購從頭到尾只有一個價,中信金控今（12）日晚間針對公開收購新光金控發表5點聲明，其中第5點非常重要，為中信金首次表態，也是強烈宣示，中信金公開收購新光金，從頭到尾將只會有一個價格，新光金的股東不必擔心會被賤售。以下為中信金的5點聲明，全文內容。昨（11）日有同業對中國信託金融控股公司（簡稱「中信金控」）有諸多不實指控，為避免外界誤解，特此澄清如下：一、中國信託金控致力提供給股東最好的報酬與回饋，一開始就提供新光金融控股公司（簡稱「新光金控」）股東較對手溢價30%的方案，很高興競爭對手台新金融控股公司（簡稱「台新金控」）在9月11日召開臨時董事會，跟進中信金控的價格水準。這再度證明，維持市場競爭機制，有二家業者以上競爭，才真正能夠保護股東權益，樹立臺灣資本市場的典範，所以沒有所謂的合意優先。二、今年上半年至今，中信金控每股稅後盈餘（EPS）為2.67元，為台新金控1.08元的2.47倍；中信金控稅後股東權益報酬率（ROE）達18.4%，台新金控稅後股東權益報酬率（ROE）為12%；中信金控股票投報率（至9月6日止）超過22%，台新金控為9%。中信金控進行公開收購，基於良好的經營能力及卓越的產生綜效能力，中國信託併購萬通銀行、台灣人壽保險公司的整合成效卓越。中信金控設定的公開收購價格，基於過往卓越表現而來，所以沒有同業所謂亂定價的問題，未來股價表現可期。三、有同業質疑中信金控帳上現金只有新臺幣2.8億元，現金不足，此仍嚴重誤解。中信金控不僅現金充足，資本健全度亦有完整的規畫與準備。此次的公開收購資金籌措計畫，已送交主管機關審核。反觀同業，新光金控董事吳欣儒在9月11日董事會上反對新新併，更質疑台新金控缺乏對未來財務韌性及商業前景考量。這代表「大併小」風險小，台新金控「小併大」的財務風險大，增資會有困難，未來若遇到金融市場波動，抵抗風險的能力相對弱。這體現在台新金控此次不願意發放現金給予股東，反而以特別股做搭配。特別股實際上是「債」的性質，形同向「賣方借錢」，這顯示台新金控有現金不足的問題。此次台新金控併新光金控的提案，尚未送交主管機關審核，是否通過仍有疑慮。四、同業所提及公司治理議題，中信金控接受主管機關監理，有任何要求，皆配合遵法辦理。反觀同業，新光金控大股東具名控告台新金控董事長吳東亮涉及違反金金分離、以及金控法第45條所訂的利害關係人交易，這顯然有利益衝突問題，新光金控45萬名股東在意此事將影響股東權益，呼籲相關人應儘速釐清疑慮。五、中信金控公開收購新光金控，未來應賣的投資人若超過51%，針對超量的部份，中信金控會以第一次公開收購價格，進行第二次的公開收購。所以不會發生所謂49%的新光金控股票，遭到低價收購的問題。更多風傳媒獨家新聞：‧ 台新金祭特別股招數　專家：等同強迫定存3年、併新光金陷拉鋸戰（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ 併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了,風傳媒,2024-09-12,https://www.storm.mg/article/5237811
國內 財經 新新聞,獨家》農業金庫董座爆黑馬　台新金前投資長簡展穎將出掌,金融圈傳出消息，有基層金融老大哥之稱的全國農業金庫（簡稱農業金庫或農庫），將在9月25日舉行董事會，台新金控前投資長簡展穎有望獲得推舉成為農業金庫的新任董事長，屆時將是國內金控業高階主管出任農庫董座第一人。1964年次、60歲的簡展穎，水瓶座，桃園市人，排行老么且是唯一男生，但無驕縱之氣，反倒待人親切，個性五湖四海皆朋友。歷經中信證券資金交易部交易員、瑞士銀行副總裁、台新租賃總經理、台新銀行資深副總兼財務金融處主管、法商東方匯理銀行董事總經理等職。簡展穎擔任台新租賃總經理期間，台新租賃的董事長是後來有「台新金控國師」之稱的吳統雄，當時台新租賃有家子公司叫台新投資，由台新銀行董事長吳東亮兼任董座，因而早在27年前，簡展穎就跟吳東亮熟識，2018年3月還在吳東亮遊說半年之後，回鍋台新體系，出任金控投資長兼銀行金融市場事業總處執行長、創投副董事長、投信董事、人壽董事等職，管理海內外將近170人。台新金體系的經理人，只有兩個人年薪躋身3000萬至5000萬元等級，一位是台新金控現任總經理林維俊，另外一位就是今年8月10日去職的簡展穎。然而，身價並非他讓金融圈友人印象深刻之處，已故桃園市議會前議長簡欣哲是簡展穎的宗親叔公，簡展穎自己本身也在去（2023）年出任社團法人信賴台灣之友會總會監察人，以實際行動力挺民進黨總統候選人賴清德。簡展穎是國內金融圈知名投資專家，尤其是固定收益領域。早在將近30年前服務瑞士銀行時，就突破法規限制，幫當時的中信證券、大華證券、群益證券發行國內首檔券商的公司債。後來還幫台北國際商業銀行（永豐銀行前身）與中租迪和完成國內第一筆利率交換合約。任職東方匯理11年期間，幫許多企業在國際板掛牌發行債券，也多次帶領國內壽險公司與銀行到法國、西班牙、義大利、英國等地會晤發行商，讓國內金融機構有更豐富多樣的投資選擇。消息人士指出，農業金庫的投資部位龐大，國內外債券、票券與股票等合計，逾4550億元，其中，債券部位占比高達92%、票券占7.7%、股票占0.3%。美國聯準會2022年3月大幅升息以來，農庫承受債券跌價壓力，今年7月底淨值291億元，較去年7月底減少39.51億元，即反映有關壓力，需要一位擅長固定收益的投資專家來協助改善投資收益。簡展穎先前長年服務的法商東方匯理銀行，母公司叫做法國農業信貸銀行，東方匯理是法國農業信貸銀行底下的投資銀行，由簡展穎來掌舵農業金庫，堪稱適才適所。農業金庫現任董事長吳明敏是國內知名農業大老，76歲，天秤座，老家在高雄市彌陀區。2017年12月出任農庫董座以來，花了很多心思在幫助青年農民，將近7年來，一共幫助超過2萬名青年農民從農漁會信用部或農庫等基層金融體系取得資金，成績良好，但因年歲已大，吳明敏本人已有交棒的心理準備。農業金融界人士指出，很多青年農民沒有財報、沒有抵押品，吳明敏為了幫助他們，特地籌組業務發展顧問團，聘了30幾位無給職專家，幫助青年農民評估申請貸款的案件、判斷技術可行性，並且把關風險。雖然逾放比高了些，目前大約6%多，但是讓青年農民在風險與融資之間可以取得平衡，仍是美事一樁。吳明敏用行動實踐「真心疼農民，用心愛台灣」的理念，此行無憾。,風傳媒,2024-09-12,https://www.storm.mg/article/5237806
國內 財經,新新併聘金加碼！台新金擬發行特別股　金管會這樣說,迎戰中信金敵意併購，新新併11日調整換股架構，因台新金預計發行的辛種特別股具債務性質，外界高度關注監理機關態度，金管會今天表示，待台新金與新光金依金融機構合併法程序向金管會送件，才有辦法進行審查。新光金出售陷雙龍搶珠，為爭取股東支持，台新金與新光金11日傍晚召開臨時董事會，決議改採以台新金0.672股普通股加0.175股辛種特別股換新光金1股普通股。台新金預計發行的辛特為3年期、年利率1.665%，待3年期滿將強制收回，屬負債性質產品，外界高度關注金管會態度。金管會銀行局副局長童政彰今天在例行記者會說明，身為監理機關，現在無法就雙方董事會通過內容對外表示意見，待台新金與新光金依金融機構合併法程序向金管會送件後，金管會才有辦法進行審查。另一方面，中信金已向金管會申請對新光金啟動敵意併購，金管會審查進度同樣備受關注。童政彰指出，中信金已在11日正式補件，若後續持續審查、即未再要求補件，最後准駁日將落在9月24日。更多風傳媒獨家新聞：‧ 台新金祭特別股招數　專家：等同強迫定存3年、併新光金陷拉鋸戰（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ 併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了,風傳媒,2024-09-12,https://www.storm.mg/article/5237802
政治 財經,親俄駭客網攻台灣　官銀、證交所都遭殃　數發部回應了,台灣證券交易所、主計總處、兆豐金與彰銀等網站今（12）日下午陸續傳出當機、連不上網頁。數發部資安署今天說明，部分網站遭受分散式阻斷服務（DDoS）侵擾；兆豐金與彰銀表示，公司網站遭到攻擊，已於第一時間啟動相關防禦復原機制，目前已恢復正常運作，對營運無重大影響。親俄羅斯的駭客組織NoName057近期宣稱已經對台灣政府發起分散式阻斷服務（DDoS）攻擊，包括交通、地方政府財稅網站陸續都成為目標。駭客組織今天再度發動攻勢，高調在X上宣稱瞄準證交所、行政院主計總處、兆豐、彰銀金融相關網站，甚至包含松山機場。證交所網站今天下午一度當機，行政院主計總處網站也斷斷續續連不上，目前已恢復正常。兆豐金控今天晚間發布重訊表示，集團金控、證券、票券及投信公司網站遭受網路DDoS攻擊，已於第一時間啟動相關防禦復原機制，目前網站皆已恢復正常運作。針對預計可能損失或影響，兆豐金指出，評估對日常營運尚無重大影響；集團相關資安防護機制，目前已足以因應此事件，後續將持續密切監控。彰銀則指出，在遭受網路攻擊時，已於第一時間啟動相關防禦復原機制，目前網站皆已恢復正常運作，對營運尚無重大影響。數發部資安署晚間表示，下午部分單位網站連線不穩定情形，經了解屬於DDoS侵擾，資安署將持續監控，協助機關共同加強防護應變。資安署先前說明，機關如果碰到DDoS攻擊時，將加強流量監控，啟用流量清洗機制，導走或阻擋國內外特定來源的連線，並依所面對的網路流量情形，調整資安設備防護規則，以對應防範此類案攻擊行為，各網站阻擋情況不同，就會產生不同的服務情形。資安署也曾多次強調，台灣因政經情勢特殊，遭受境外網路攻擊從未消退，各國也會互相交換網路威脅情資，資安署也會適時通知機關聯防應處，維護整體資通訊安全。更多風傳媒獨家新聞：‧ 為了賴清德一句話？親俄駭客攻擊台灣　證交所、兆豐金、彰銀網站都受害（相關報導：經發會恐成「富人炒房減稅大會」　朱敬一等4顧問揭5大問題：不可輕信業界｜更多文章）‧ 證交所大當機！官網載入遲滯「轉圈圈」　搶修一下午終恢復正常,風傳媒,2024-09-12,https://www.storm.mg/article/5237790
政治,陳佩琪哭了！淚訴被抄家滅族、家破人亡　兒女四散各地不敢回家,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲因涉圖利被羈押禁見，檢廉持續追查金流，有媒體報導，檢廉清查對象已不只柯文哲及妻子陳佩琪，還包括柯家3名子女、親友。對此，陳佩琪今（12）日下午接受媒體專訪時一度落淚，並泣訴，「小孩子現在都四散各地、也不敢回家了，所以整個家⋯⋯抄家滅族，也的確達到效果了⋯⋯我們就是已經家破人亡了。」北檢指揮廉政署偵辦京華城容積獎勵爭議案，歷經北檢聲押被飭回、北檢提出抗告、高院發回更裁後，台北地方法院5日傍晚裁定柯文哲羈押禁見，並禁止通信、接見，柯文哲晚間6時33分被囚車解送到位於新北土城的台北看守所，並在10日首度被檢方提審，柯文哲身穿黃色囚服、雙手被銬、腳踩些許不合腳的藍白拖畫面，被媒體鏡頭捕捉並流出。《鏡週刊》近日報導，陳佩琪在京華城便當會及柯文哲與威京集團主席沈慶京見面後，這2個關鍵時間點密集拿著現鈔，到ATM存進自己與3名子女帳戶，分散存入逾619萬元，被檢廉懷疑涉嫌洗錢。《菱傳媒》今日則報導，檢廉復刻昔日扁案模式，11日悄赴第一銀行數間分行調閱保險箱、保險室租用紀錄並同步查扣，且清查對象不只柯文哲、陳佩琪，還包括柯家3名子女、親友。對此，陳佩琪今日下午接受《TVBS》、《台視》及《ETtoday》專訪時說，柯文哲在沒什麼證據下被羈押，而她覺得自己已被打壓到不用什麼罪名、證據，就被「抄家滅族」，任何風吹草動都能給她冠上罪名，她也無從反擊起，「小孩子現在都四散各地、也不敢回家了，所以整個家⋯⋯抄家滅族，也的確達到效果了⋯⋯我們就是已經家破人亡了。」柯文哲被羈押禁見隔日，陳佩琪上午即趕赴台北看守所送餐及物資，但民進黨桃園市前議員王浩宇挖出，柯文哲兒子柯傅堯在當天去吃「超貴牛排」。對此，陳佩琪哽咽道，自己最近幾乎沒有跟兒子聯絡，兒子小時候心智發展跟社會較沒那麼契合，「他真的是⋯⋯發展上面有一些⋯⋯沒辦法這麼了解社會⋯⋯我也不曉得怎麼講，一個媽媽的心態就是，大家是不是可以饒過一些無辜的人？」談及柯文哲不提抗告，陳佩琪說，自己並沒有法律專業，柯文哲已請了3位法律專家並有進行律見，從她過去跟柯文哲相處在一起的狀況，「我一向很尊重他的決定，我覺得他是最棒的一個先生，他做的決定都是最好的。」至於將有2個月看不到柯文哲，陳佩琪則落淚說道，「我常常去土城給他送東西，雖然說沒辦法見到他，但我覺得我去那邊⋯⋯我會跟他更接近在一起，這樣就夠了。」（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）陳佩琪也說，有關金流等相關問題，她已經解釋得很清楚，「我沒有不明的金流，都是一些清清白白、正正當當來源的一個錢財。」她強調，自已繼承父親的遺產，還有她的薪水、柯文哲的薪水，以及柯文哲的一些演講費與通告費，這些不叫「不明的金流」，都是他們「正正當當」賺來的錢，她可以證明。,風傳媒,2024-09-12,https://www.storm.mg/article/5237782
政治 財經,為了賴清德一句話？親俄駭客攻擊台灣　證交所、兆豐金、彰銀網站都受害,台灣金融機構被親俄羅斯駭客組織「NoName057」盯上，不只今（12）日下午造成證交所官網當機，兆豐金、彰化銀行也出面證實，遭到駭客使用網路DDoS攻擊，但目前網站皆已恢復正常運作。兆豐金今日晚間證實遭遇駭客攻擊，不過兆豐銀行未受影響；官網遇駭範圍包括集團金控、證券、票券及投信公司網站遭受網路DDoS攻擊，並已於第一時間啟動相關防禦復原機制，目前網站皆已恢復正常運作。而彰銀則是指出，晚間8點46分遭遇網路攻擊，目前網站皆已恢復正常運作，對營運尚無重大影響；是繼兆豐金之後，今日第2家證實遇駭的財政部所屬官股金融機構。據報導，總統賴清德近日接受媒體專訪時，以中俄領土爭議反駁中國要併吞台灣的主張，直言「如果中國真是為領土完整，為什麼不拿回俄羅斯在璦琿條約所簽的那些土地？」引發親俄駭客組織「NoName057」不滿，宣稱已對台灣發起網路攻擊，主要瞄準證交所、兆豐金、彰化銀等金融機構網站，以及行政院主計總處官網。NoName057從烏俄戰爭時期開始現身，是去年全球最活躍的駭客組織之一，近年曾攻擊過烏克蘭政府網站、捷克總統候選人網站等，與俄羅斯對立的國家，都是他們的攻擊對象；且不只是NoName057，據傳，另外一個親俄駭客團隊「RipperSec」也發出聲明，表示開始加入攻打台灣行列，且RipperSec不只瞄準政府單位，就連私人企業也是他們的目標。更多風傳媒獨家新聞：（相關報導：黃仁勳一句話叫醒AI股！台股漲逾600點　外資買超台積電、鴻海｜更多文章）‧ 證交所大當機！官網載入遲滯「轉圈圈」　搶修一下午終恢復正常,風傳媒,2024-09-12,https://www.storm.mg/article/5237780
國內 財經,黃仁勳一句話叫醒AI股！台股漲逾600點　外資買超台積電、鴻海,台股今天漲622.25點，收在21653.25點，創史上第4大漲點，外資買超逾363億元，分別買超台積電、鴻海各逾2.1萬張，法人看好，半導體、AI族群再度成大盤挑戰均線反壓的領頭羊。法人指出，輝達執行長黃仁勳表示Blackwell架構晶片太搶手，加上傳出美國政府有望解禁晶片出口沙烏地阿拉伯，激勵輝達大漲帶動美股走強，也帶動台股量價齊揚。法人指出，先前AI股沉寂之時，市場資金轉向其他題材，隨著輝達股價大漲，半導體、AI族群可望再度成為大盤挑戰均線反壓的領頭羊，加上時序進入投信季底作帳、迎來年底消費旺季，蘋果iPhone新機、任天堂Switch新機供應鏈，及中美汽車銷量回升受惠的汽車零組件等，都受到市場關注。三大法人今天同步買超，合計買超台股新台幣482.63億元。其中自營商買超79.27億元，投信買超39.64億元，外資及陸資買超363.72億元。值得注意的是，外資、自營商都由賣轉買，投信已連續20日買超。據證交所統計，外資今天前十大買超股清單中，買超台積電逾2.1萬張位居首位，第2為鴻海，其次依序為聯電、新光金、國泰費城半導體、元大台灣價值高息、復華台灣科技優息、緯創、宏碁、開發金。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）外資賣超前十大清單中，元大台灣50反1位居首位，外資賣超逾16萬張，賣超中信金、台新金分居2、3名，分別賣超逾3.7萬張、1.6萬，其次依序為群創、復華富時不動產、群益台灣精選高息、元大金、華通、大同、中石化。投信則敲進中信金、聯電、華南金、第一金、統一等。,風傳媒,2024-09-12,https://www.storm.mg/article/5237746
品味生活,前進WTO最大論壇！富邦金分享金融助攻產業實例,世界貿易組織年度最大盛事—公共論壇(WTO public forum)，自2001年開始舉辦，每年吸引超過2千名商貿代表參加，富邦金控致力推動產業低碳轉型，獲外交部邀請，不僅為本次台灣金融業唯一代表，也創下台灣金融業參加WTO公共論壇的首例，讓國際社會看到富邦金控及台灣金融業於ESG之努力。11日富邦金控永續暨品牌公關處處長林茂生代表參與WTO公共論壇，演講主題為「Utilizing Financial Tools: The “Financial Sector” Also Can Contribute To Greener “Production Sectors”」(善用金融工具：金融業也能助攻產業綠色轉型)，與多位來自政府單位、學界、商界的國際人士分享金融業如何扮演淨零關鍵推手，獲得現場熱烈迴響。富邦金控董事長蔡明興指出，聯合國氣候變遷大會(COP)近年會議不斷強調氣候、淨零項目得以持續、取得成功的必要條件即是金融資源。從承諾支援世界邁向2050年淨零碳排，團結全球650多家金融機構的「格拉斯哥淨零金融聯盟」(GFANZ)、到具體行動每年投資低碳經濟、進而成立啟動損失與損害基金，再再點出金融業具有引導企業轉型、扮演淨零關鍵推手的重要身份。富邦金控此次前進WTO公共論壇，分享金融業如何引領產業綠色轉型，也是讓國際社會更看見台灣於ESG的努力！今年公共論壇主軸為「Re-globalization: Better Trade for a Better World」(再全球化：更好的貿易創造更好的世界)，並聚焦關注「綠色政策」與「數位化」帶來的影響。台灣以提案「以再全球化之名實現綠色與包容經濟：政府與私人企業的實踐」在千份提案中獲選，並獲WTO遴選為30場直播之一，內容備受肯定。（相關報導：富邦金深耕金融安全「鷹眼識詐聯盟」35家金融機構攜手攔阻逾3.6億元｜更多文章）富邦金控於WTO公共論壇中分享，相較於科技業、製造業等，金融業本身碳排放量小，故減碳影響力在於龐大的投融資部位(範疇三)，因此富邦金控於2022年通過科學基礎減碳目標(SBT)審查，制定多項投融資減碳目標，包含：2027年40%的投資組合完成自身SBT目標，2030年發電專案融資、商用不動產/發電相關貸款、服務與商業建築產業長期貸款等碳排強度減降5-6成。富邦透過「投資、法人金融、個人金融、保險」等四大面向金融工具，達成友善環境目標。以企業融資面為例，台北富邦銀行在2022年與友達光電進行全台首件永續供應鏈金融合作案，由友達遴選合適的供應商合作並協力制定永續指標，北富銀則為供應商設計相對應的金融商品，供應商若達成設定的永續目標，例如減少溫室氣體排放，便可享有優惠利率，激勵供應商在供應鏈中推動更積極的減碳作為；友達亦可達成關鍵供應商2030年前減碳20%之目標。,風傳媒,2024-09-12,https://www.storm.mg/stylish/5237765
國際,大腦之謎》美國科學家發現：新冠封城期間，青少年腦部發育加快,美國最新研究指出，COVID-19疫情封城期間，青少年大腦發育速度加快，女孩大腦成熟速度比平常平均快4.2年，男孩則快約1.4年，研究人員將這樣的現象歸因於社交隔離。「華盛頓郵報」（The Washington Post）報導，這項研究由華盛頓大學（University of Washington）進行，成果9日發表在美國學術期刊「國家科學院學報」（Proceedings of the National Academy of Science，PNAS）上。研究團隊以大腦皮層變薄速度來看大腦發育情況。人類大腦通常在童年晚期或青少年早期會開始出現突觸修剪及縮小外層，使得大腦皮層變薄。大腦皮層變薄不一定是壞事。一些科學家將這個過程解釋為大腦藉由重新佈線提高運作效率，來發育得更成熟。但眾所周知，當大腦處於緊張狀態下，皮層變薄速度會加快；且憂鬱或焦慮也與大腦皮層加速變薄有相關性。研究團隊比較130名兒童及青少年在COVID-19（2019冠狀病毒疾病）疫情前後的大腦皮層變薄情況。根據2021年解封時所做的掃描，發現青少年不分性別在疫情封鎖期間大腦皮層都加速變薄，但女孩明顯快許多，比正常情況平均快了4.2年，男孩則僅加快1.4年。研究作者之一、華盛頓大學學習與腦科學研究所（Institute for Learning and Brain Sciences）所長庫爾（Patricia K. Kuhl）指出，這兩者間的「差別令人震驚」。換句話說，「如果一名女孩在11歲時首次採樣，14歲再回到實驗室時，她的大腦看起來像已經18歲」。庫爾將這樣的變化歸因於「疫情（封鎖）造成的社交剝奪」。她暗示青少女受影響較大，是因為她們比少年更依賴社群互動，尤其需要與朋友討論遭遇的問題來紓壓。（相關報導：滿街SUV、皮卡引發行人地獄？經濟學人：美國人愛開大車，車禍死亡率年年攀升｜更多文章）庫爾表示，青少年男女大腦皮層加速變薄的差異「如晝夜般分明」。「在女孩的情況下，影響遍及整個大腦，包括所有腦葉、不分左右腦。」研究人員稱這項發現值得關注，但也提醒勿假定大腦皮層加速變薄就是損傷跡象。,風傳媒,2024-09-12,https://www.storm.mg/article/5236513
政治,自曝5大金流共1628萬　陳佩琪喊「都是清白的錢」：被連結洗錢很訝異,京華城弊案越演越烈，台北地院5日裁定民眾黨主席柯文哲羈押禁見。對於案情消息滿天飛，上月底被以證人身份約談的柯文哲太太陳佩琪，今（12）日接受媒體訪問時公布帳戶明細，表示自2016年後有5部分較大的金流，總計約1600萬餘元，都有和檢調交代；至於傳出她數度更改供詞，陳佩琪則澄清，說法都和檢調當天說的相同。自檢廉8月30日約談陳佩琪到案後，媒體先是踢爆柯文哲一家有近700萬元財產來源不明，後又傳出是170萬元，日前則揭露陳佩琪在2個關鍵時間點，利用ATM存款超過60次，並分別存入小孩帳戶中，金額超過600萬元。根據《ETtoday新聞雲》報導，陳佩琪今在受訪時秀出多項帳戶明細，強調她們家的錢「都是正當清白的錢」。報導指出，第一部分，根據陳佩琪母親的銀行明細顯示，2016年7月存入約410萬元遺產，加上老年年金，2017年到2024年一共提領535萬元；再者，陳佩琪薪資明細加上過去的存款共507萬元，及帳戶上的21萬元，她一共提領出528萬元左右；第三是柯文哲台北市長競選補助款1700多萬元，扣掉抵押房貸的錢，結餘為230萬元。陳佩琪續指，第四是柯文哲從醫時薪資存款171萬元，最後為柯文哲的演講、通告費、車馬費、親友紅包等，在100萬元左右，上述5大部分總計約1628萬元。對於為何透過ATM提領與轉帳，陳佩琪重申，這是她個人習慣，因本身有一點知名度，不想受到銀行「禮遇」，加上使用ATM時間比較自在。她也說，對存提款被和洗錢劃上等號，她感到很訝異。更多風傳媒獨家新聞：.媒體又爆查到柯文哲保險箱百萬金流　醫提綠民代翻車往事：光聽就知在亂扯‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：【新新聞】不只出資拍零日攻擊　曹興誠千萬元捐綠委候選人成台派新金主｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-12,https://www.storm.mg/article/5237686
