文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,AIT關切柯文哲案？蕭旭岑不認被打臉：他們只有否認「介入」,民眾黨主席柯文哲因在京華城容積獎勵爭議案中涉嫌圖利，被台北地方法院裁定羈押禁見，馬英九基金會執行長蕭旭岑13日表示，美國在台協會（AIT）關切柯文哲案「百分之百是真的」，但AIT發言人回應，AIT尊重台灣民主制度，也尊重台灣對法治的支持，不會介入台灣的司法事務。對此，蕭旭岑今（14）日表示，AIT只有否認「介入」台灣司法，沒有說他們不「關切」。前駐紐西蘭大使介文汲日前指稱，美國希望賴清德在辦柯文哲案上有所節制，若繼續「囂張」下去，AIT肯定會出手干預，但行政院代理發言人謝子涵12日回應，沒有聽過這樣的訊息，目前對此案關切的只有中國政府。不過，蕭旭岑13日說，「美國AIT的關切百分之百是真的」、「AIT關切柯文哲案也是事實」。面對AIT發言人今日表示，美國在台協會尊重台灣的民主制度，也尊重台灣對法治的支持，強調不會介入台灣的司法事務，蕭旭岑再向媒體表示，AIT的回答是美方應有的制式回答，合乎分際，他沒有指控美方「介入」，關切不等於介入，「AIT只有否認『介入』台灣司法，沒有說他們不『關切』。」更多風傳媒獨家新聞：（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警,風傳媒,2024-09-14,https://www.storm.mg/article/5238748
政治,公家冷氣吹到爽？明年度水電預算近百億　藍委：電價漲還要買單政府電費,新國會首個預算會期開議在即，面對總統賴清德政府上任後編列的首個中央政府總預算案，在野黨立委看似已磨刀霍霍。繼13日揭露賴政府明年度媒體政策及業務宣導編列14億9288萬元，較今年度暴增近6億元後，國民黨立委許宇甄今（14）日再揭，賴政府明年度水電費編列比起去年增加18億1000萬元，總經費高達98億4493萬元，增幅22.5%，「花公帑吹冷氣不手軟。」行政院8月22日經院會通過明年度總預算案，歲入3兆1534億元、歲出3兆1325億元，歲入歲出賸餘209億元，並在8月底送立法院審議，在野黨立委近日磨刀霍霍，頻對總預算案提出質疑。許宇甄今日揭露，賴政府明年度整體水電費編列98.44億元，比今年80.30億元再增加22.5%，暴增18億1000萬元。許宇甄指出，台電今年4月調漲電費，民生用電調漲5%至10%，但政府水電預算卻暴增22.5%，民進黨政府要民眾節約用電，自己卻將冷氣「開好開滿」，人民納稅錢就這樣被政府機關一點一滴消耗殆盡，經濟部長郭智輝還說不必每個房間都開冷氣，「政府部門有需要冷氣開那麼大嗎？吹公家的冷氣毫不客氣，花納稅人的錢吹冷氣完全不手軟，太不像話。」許宇甄續指，細看各機關水電費增加幅度，經濟部及所屬增加14.7%，交通部及其所屬增加18.3%，文化部及其所屬增加34%，總統府增加28%，行政院增加17%，民進黨錯誤的能源政策，使政府用電費暴增，最後還是要全民買單。許宇甄痛斥，郭智輝和台電董事長曾文生近期甚至對外放話，指稱今年度要給台電的追加預算、明年度給台電的補助預算若沒過，電費還要調漲，「賴政府自己沒有先做好節電工作，也沒檢討錯誤的能源政策，只想著再漲電價，賴清德總統，鵝毛都拔光了，現在是要改扒皮嗎？」許宇甄批評，民進黨執政後，台南光電槍聲不斷，官箴敗壞，民進黨著力最深的能源政策，因錯誤的能源配比與方案，導致北部缺電，全台各地頻繁跳電，最糟糕的是說好不漲電價卻漲了4次，幅度高達35%，台電還坦承北部缺電200億度，因此重大人工智慧（AI）產業不能在北部設廠。許宇甄痛批，迄今為止，賴清德、民進黨政府就是不調整錯誤的能源政策，卻把暴漲的發電成本轉嫁給全民，現在又浮編政府機關的電費，電價上漲全民受苦，唯獨政府機關可以不受影響吹冷氣，如此作為，全國人民無法接受，浮編的水電預算一定要刪減。許宇甄強調，民進黨執政邁入第9年，錯誤的能源政策導致電價一路攀高，不僅綠能發電占比未達標，減碳成績也不及格，這幾年還出現供電不穩、跳電頻傳、北部缺電200億度的情況，賴清德執政後，要徵碳費、漲台鐵票價、漲高鐵票價，連水費也要漲，什麼都要漲，唯獨薪水實質負成長。許宇甄也說，只要電價漲，消費者物價指數（CPI）就會跟著上揚，「政府沒錢就漲電價，手法猶如五鬼搬運，政府完全不受影響，綠友友們更因此賺得盆滿缽滿，賴清德跟（行政院長）卓榮泰所率的就是一個吃人政府、缺德政府！」更多風傳媒獨家新聞：‧ 幕後》台灣到底缺不缺電？台電天人交戰　賴清德要曾文生說實話‧ 新聞幕後》要資料庫不要電廠　北部用電緊張台電燃油解燃眉之急（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 廢核也不缺電？原來台電猛開「黑機組」,風傳媒,2024-09-14,https://www.storm.mg/article/5238728
政治,京華城20%容獎違法哪來的？黃國昌曝民進黨記者會：今年1月就想毀掉柯文哲,京華城容積獎勵爭議案延燒，民眾黨主席柯文哲被控在台北市長任內涉圖利，被台北地方法院裁定羈押禁見。民眾黨今（14）日下午於嘉義市舉辦集會聲援柯文哲，並高呼對抗「綠色黨國」體制及司法不公。民眾黨中央緊急應變小組共同召集人、立法院黨團總召黃國昌直指，民進黨中央曾在今年1月8日開記者會稱柯文哲圖利京華城，而「菊系」監委立刻在1月16日提出調查報告，與民進黨中央前後呼應，認定柯市府核予京華城20%容積獎勵於法無據。檢廉偵辦京華城案，將重點聚焦於柯文哲主政的台北市政府，以「韌性城市貢獻」、「智慧城市貢獻」及「宜居城市貢獻」為由，核予京華城法定上限20%獎勵容積率，是否涉圖利、收賄。但台北地院羈押庭的裁定理由書認為，京華城容積率超過560%違背法令，將致使不法利益200億餘元，等同認定京華城容積率從560%到840%間，獲得20%獎勵容積率，及30%移轉容積率均涉不法。對此，黃國昌今日指出，京華城560%容積率是樓地板的法定容積，外界認為從容積率560%漲到840%很多，但這中間有168%是京華城用錢買的移轉容積率，絕對沒有圖利問題，另112%則是柯文哲作為市長，相信都委會專業委員、北市一流的公務員所審議的結果，核可的20%獎勵容積率，且全國各縣市依照《都市計畫法細部計畫》規定，都可以給予20%容積獎勵。黃國昌直指，全台各縣市的獎勵容積率上限都是20%，連內政部都這樣認定，各縣市也都這樣規定，為何唯獨柯文哲主政時期的台北市不一樣？「這是一個最根本的問題，當我最近在思考這個問題的時候，我就一直在想，為什麼我們的媒體，甚至被影響的檢調，甚至法院都直接說這20%是違法的？我回去看，結果原來我們還在選舉的時候，民進黨中央開了一個莫名其妙的記者會。」黃國昌說，民進黨中央在今年1月8日曾召開記者會，說柯文哲圖利京華城，當時距離1月13日總統大選投票僅剩5天，「我們那時候在整個選舉的過程當中，根本沒把它當回事，因為太好笑了。」結果1月13日投票結束後沒幾天，監察院的「菊系」監委立刻在1月16日提出一份調查報告，與民進黨中央的記者會前後呼應，認定柯市府核予京華城20%的容積獎勵於法無據。黃國昌直言，現在他終於知道為何民進黨喊了這麼多年廢監察院後，至今卻突然靜默，因為監察院實在太好用，可以當「東廠」養鷹犬，「現在才知道我們的主席這個人心裡有多善良，1月13日結束了以後，我們在想的是要怎麼團結這個國家，讓這個國家往前走，用40%拿到總統大選的人，已經在想要怎麼摧毀柯文哲、要怎麼摧毀第三勢力，因為他很清楚的知道4年以後他沒辦法贏。」更多風傳媒獨家新聞：.幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令.「北檢根本沒準備好！」黃揚明揭黃景茂轉被告時間點：目標仍是柯文哲 （相關報導：「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警｜更多文章） ,風傳媒,2024-09-14,https://www.storm.mg/article/5238612
政治 軍事,「台灣構建社會韌性有助於全球繁榮」　谷立言曝美方希望台灣做的事,壯闊台灣聯盟今（14）日舉辦《後盾行動日》跨單位災害應變演練，除了理事長吳怡農出席外，副總統蕭美琴、美國在台協會（AIT）台北辦事處長谷立言也都到場觀看演練。谷立言指出，構建台灣社會韌性，將有助於全球和平穩定及繁榮，而在網路安全韌性、能源與通訊韌性及緊急醫療救護，都是AIT所關注之事。為了強化社會韌性，總統賴清德先前宣布成立「全社會防衛韌性委員會」，由蕭美琴、總統府秘書長潘孟安、國安會秘書長吳釗燮擔任副召集人。事實上，除了國防軍事的武器、戰略，美方現在則更希望台灣能夠展現防衛韌性，不單只是軍事上，而是跨領域包括通訊韌性、能源韌性等。谷立言今日致詞時指出，自己身為AIT的處長，已準備好讓堅若磐石的美台關係繼續昇華，美台關係發展的重心可以用3個詞形容，分別是韌性、安全與連結。谷立言說，他對於賴清德所成立的「全社會防衛韌性委員會」表示讚賞，也期待持續支持委員會合作，促進在政府、企業、公民社會間的協調，並增進台灣社會韌性。谷立言續指，這一切將有助於鞏固強化台灣國防的顯著作為，像包括義務役期延長至1年，以及成立全民防衛動員署。這些努力都將造福國際社會，台灣在全球供應鏈如半導體、電動車等，都扮演重要角色，全球一半貿易經過台灣海峽，且全球最先進的晶片有9成來自於台灣，重大災害與影響台海和平穩定的事件，都將會嚴重損害全球經濟。他強調，台灣構建社會韌性，將有助於全球和平穩定及繁榮。谷立言表示，台灣的優勢在於有著豐富的救災經驗，這也在日前0403花蓮大地震充分展現，雖有18人不幸喪命，但中央、地方政府與各層級協調成功，拯救無數生命也避免數百億經濟損失，期待接下來繼續協助台灣的網路安全韌性、能源與通訊韌性，今年921國家防災演練重點，是加強台灣緊急醫療能力，這是值得關注的關鍵領域，除了是壯闊台灣連成長期推動方向外，也是AIT重點之一。谷立言說，透過定期研討會，與台灣災難醫療隊發展協會合作，提供第一線緊急救護，並培訓第一線人員緊急救助工作，目前全台已經有2000人完成培訓。另外，能源也是AIT另一個關注重點，能源韌性不僅能對於氣候、經濟帶來好處，也能確保危機時期的能源安全。此外，谷立言提到，網路安全打擊假訊息傳播也要做這方面努力，「我們的對手」越來越專注於網路攻擊破壞關鍵基礎設施，因此需要加倍努力保護網路，各界清楚知道，滿懷惡意的行為者會在危機或天災時，散布假消息製造混亂，台灣是全球打擊假訊息的領導者，與美方的共同努力感到自豪，壯闊台灣及相關組織的重要工作，就是有效拉近政府部門、地方政府、非政府組織以及私部門之間距離，為了打造台灣韌性，讓台灣民眾能面對未來挑戰，相信未來一定能夠實現。更多風傳媒獨家新聞：‧ 幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」‧ 幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 調查》「叫台灣人去送死」？國軍寸土必爭　準備打城鎮戰決心藏在一筆微妙預算裡,風傳媒,2024-09-14,https://www.storm.mg/article/5238635
國內 財經 科技 AI,點出半導體產業最大難題　專家：台灣欲保優勢，布局歐洲東南亞最有機會,台灣半導體研究中心副主任莊英宗在訪歐期間接受中央社採訪，分析全球情勢變化帶給台灣「護國神山群」的挑戰與機會，指出要在既有優勢下往前走必須布局海外，而歐洲和東南亞最能與台灣互補。「台灣如今的成功，代表未來的挑戰更大」，莊英宗開宗明義指出半導體產業最大難題，是許多企業仍不願走出去的舒適圈心態。因為台灣完整的產業生態系太「舒適」，當前的領先地位也難以激發危機感，但全球的半導體發展格局已在改變，台灣若不因應，難保不會從高點跌下來。台積電德國廠已在8月動土，預期將帶動部分台灣供應鏈隨之布局，與歐洲產業合作建立新的生態系。不過供應商跟進之餘，下游的IC設計等產業趁勢布局海外的腳步卻顯得遲疑。莊英宗從3個角度切入台灣半導體產業鏈走出去的迫切性。首先是全世界對半導體在地生產的關注，已經不只考量產業價值，還有區域安全，所以一定會不計經濟效益大力投入。如果每個區域都在增加市場占有率，台灣市占必然會下降。其次要看整個半導體產業下個階段的發展重點，「很明確的是3C會往下走，下一個看起來最有希望的是車用電子，以及一些AIoT（智慧聯網）相關的，例如低軌衛星相關的未來通訊應用，但這些東西都不是傳統上台灣的強項」，他說。莊英宗指出，台灣在3C領域的生態系太便利、太完整，要布局新的產品階段就必須走出去，這也是台積電前、現任董事長劉德音、魏哲家都說過的，台灣半導體產品的布局必須要全球化。以車用電子而言，他認為台灣與歐洲合作最能達成雙贏。因為車子的應用在安全考量下受到嚴格規範，包括符合認證等要求，而歐洲汽車業對此擁有產業領域知識（domain knowledge）， 正好是台灣較欠缺的。相對的，歐洲在智慧車的晶片技術使用等部分發展較慢，也在尋求未來汽車產業的發展機會，所以跟台灣結合非常有價值。換言之，台灣產業前進東南亞看重的是人力供應和經濟成長，在歐洲的機會則是傳統工業技術和消費市場。這些面向台廠在美國、日本和中國尋求互補的機會都較低或甚至已經不可能。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）第3個切入點是人才，也是當前全世界半導體最缺乏的一塊。他舉IC設計為例，台灣若要維持現有的成長，估計到2030年前每年需要新增4000名人才，目前各大學加上半導體學院每年可培養1600名，再加上台灣半導體中心結合政府和產業資源投入，以總數2200到2600人為目標，已是極限。,風傳媒,2024-09-14,https://www.storm.mg/article/5238469
政治,媽媽嘴老闆控訴「有罪推定」　吳宗憲認了講過那句話：其實他該謝謝我,新北市八里2013年發生「媽媽嘴」雙屍命案，咖啡廳負責人呂炳宏險被嫌犯謝依涵誣陷為兇手，呂炳宏日前出席民眾黨集會時，控訴當年檢方僅因口供就羈押他，力挺民眾黨主席柯文哲面對司法不公，而媒體也揭露當時的承辦檢察官，正是現任國民黨不分區立委吳宗憲。對此，吳宗憲坦承，自己確實有對呂炳宏說出「你老婆說你殺了人」，但並非要拐騙呂說出這句話，而是為了求證承辦方提供的資料才詢問。對於呂炳宏站上民眾黨集會舞台，控訴當年被「有罪推定」，吳宗憲於節目《高級酸新聞台》中表示，呂炳宏有所誤會，但他也不會怪呂炳宏，因為呂炳宏是案件的被害人，當事人並不太清楚檢方的內部分工，所以當時呂可能看到哪一個檢察官來，就會認為「你們就是來弄我的」。吳宗憲坦言，檢方在偵辦此案上確實有不應該，他完全認同呂炳宏自稱為司法、檢察官偵查的被害人，因為檢方絕對有人洩密，當時有一位承辦檢察官，比較熟悉案情，其他人則是協辦檢察官，通常對案情不會太了解，只是去現場確認當天搜索是否符合法律規定，而當時他就是協助搜索的檢察官。吳宗憲回顧，當時有件事情讓他非常驚訝，當天檢方搜索呂炳宏前，凌晨3時先在分局勤前教育，天亮才要去搜索，但《自由時報》已經把整篇報導寫出來了，代表檢方絕對有人洩密給媒體做獨家報導，這件事情因此傷害到呂炳宏，所以呂炳宏在此案司法偵查中確實是被害人。「呂炳宏說，我曾經對他說『你老婆說你殺了人』，這句話是我講的，我有做我一定認。」吳宗憲說，當時他是協辦檢察官，剛好被分配到搜呂炳宏與謝依涵的住所，主要承辦方給他的資料是「他老婆已經說是他殺人」，傳訊息的過程中可能有些失誤，所以他確實有對呂炳宏說過這句話，但目的並非要拐騙他說出這句話，而是檢察官承辦案件時，想辦法求證得到的資料。吳宗憲強調，呂炳宏這幾年都認為此案是由他主導的，但事實並非如此，換個角度應該思考，原本呂炳宏被設定為需要羈押禁見的被告，但因為原本的檢察官辦此案突然出狀況，包括偵查資料外洩，因此改由他與另一名檢察官接手，才進一步排除犯罪嫌疑不足的人。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）吳宗憲也說，「當事人可能不知道檢方的內部狀況，所以幾十年來呂炳宏說他怎麼樣，他還是會保持法官不語的心態，不與當事人辯論，即使這些年看見呂炳宏講他什麼話，他也不會跟呂說『其實你應該謝謝我幫你排除犯罪嫌疑』，我就是保持安靜、不多說。」,風傳媒,2024-09-14,https://www.storm.mg/article/5238657
政治 軍事,《後盾行動日》災變演練逼真登場　蕭美琴喊話：國家韌性要靠全民力量,壯闊台灣聯盟今（14）日舉辦《後盾行動日》跨單位災害應變演練，除了理事長吳怡農出席外，副總統蕭美琴、美國在台協會（AIT）台北辦事處長谷立言皆出席觀看演練。蕭美琴表示，災難會無預期找上門，全社會防衛韌性委員會將在9月召開第一次委員會，國家韌性要靠全民力量。為了強化社會韌性，總統賴清德先前宣布成立「全社會防衛韌性委員會」，由蕭美琴、總統府秘書長潘孟安、國安會秘書長吳釗燮擔任副召集人。為因應921國家防災日，壯闊台灣聯盟今邀請超過300名志工，及災害應變團體進行演練，現場不僅出動無人機，同時也有各級檢傷站，另外更播放爆炸聲響，讓整體情境更為逼真。蕭美琴致詞時表示，每個台灣人都不希望看到災難發生，大家都反對戰爭，更不希望因為氣候變遷或是人為災難，造成生命財產損失，所以現在做的所有努力，都是要避免災難發生，但是就算不希望發生災難，它還是會找上門，像是韓國梨泰院踩踏事件、美國911事件、花蓮0403強震、高雄氣爆等，若能做好更多準備，就可避免家人和社區受到傷害，這也是壯闊台灣在訓練社會志工最重要的意義。蕭美琴說，台灣並不孤單，過去幾年她在美國服務時，就跟美方展開提升台灣韌性等相關計畫工作數年，很多國際有人想幫助台灣，例如瑞典政府發給每個家庭手冊，寫著如果戰爭災難發生怎麼辦等，他們過去都有很多經驗，台灣隔壁的日本，也很常發生震災，大家都互相關心著；國際社會都跟台灣站一起，所以不論是網路安全、經濟韌性、醫療韌性、物資等，有很多人都願意關心，並跟台灣站在一起。蕭美琴也說，賴清德宣布成立的「全社會防衛韌性委員會」，將在9月召開第一次委員會，這個委員會目的，是大家都認知到，讓社會更安全、讓人民安居樂業、讓國家更有韌性，不只靠政府力量，也要靠大家跟全社會力量，屆時會透過這個委員會的設置，跟社會做更緊密連結，讓所有國人獲得該有資源跟訓練教育，知道災難發生時該如何保護自己跟家人，平時如何做警覺準備、居安思危，台灣更安全更平安，這是各界的期待。更多風傳媒獨家新聞：‧ 調查》「叫台灣人去送死」？國軍寸土必爭　準備打城鎮戰決心藏在一筆微妙預算裡（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」‧ 幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下,風傳媒,2024-09-14,https://www.storm.mg/article/5238656
國際 國內 財經 經濟,中國拉攏印度洋島國：與馬爾地夫簽諒解備忘錄，加強貿易投資,中國與馬爾地夫宣布一項諒解備忘錄，同意加強貿易與投資，展現北京對這個印度洋國家的支持與影響力，同時也提高馬爾地夫躲過債務危機的希望。路透社報導，近月來各方日益關切，財政困難的馬爾地夫恐成為首個伊斯蘭主權債違約國，但本週情況突然出現好轉。在中國央行中國人民銀行與馬爾地夫經濟發展與貿易部宣布一項「諒解備忘錄」後，馬爾地夫唯一發行的一檔國際市場債券今天大幅反彈上漲。（相關報導：台灣人不吃吳郭魚？印尼網友揭開台灣飲食的另一面｜更多文章）雙方表示，這份諒解備忘錄的用意在於「推動以本幣進行經常帳交易和直接投資結算」的「合作架構」，以及促成更順暢的經貿往來，但未透露進一步細節。這份諒解備忘錄的簽署是馬爾地夫向中國靠攏，疏遠印度的最新例證。印度一向是馬爾地夫最密切的區域經濟安全夥伴。,風傳媒,2024-09-14,https://www.storm.mg/article/5238665
政治,親俄駭客揚言癱瘓全台政府網站　資安署公開應對方法：比照總統大選辦理,親俄駭客自12日起接連對我國政府單位網域發動攻擊，包含行政院主計總處、中華電信和地方財稅機關等單位，都受到影響，數位發展部今（14）日召開記者會，解釋政府的受害範圍和應對策略。此波攻擊由親俄的駭客組織發起，接續有多國駭客聲明加入，針對台灣政府單位的關鍵基礎設施，進行分散式阻斷服務攻擊（DDoS，Distributed Denial-of-Service Attack）。數位發展部部長黃彥男說明，DDoS是駭客經由伺服器操控大量殭屍電腦，向目標網站灌入大量封包式網頁流量，塞住網站通訊管道跟服務的攻擊模式。數發部資通安全署長謝翠娟指出，DDoS的特性是門檻低、花費高，因此預計不會太久，目的是為了干擾政府的對外服務，就像是安排大量人馬塞住服務櫃檯，讓真正使用的民眾花較多時間才能進入網站。數位發展部發言人林宜敬指出，DDoS的攻擊是為了製造網路塞車，駭客並沒有入侵到系統裡，所以並不會造成資料的遺失或被竊取，或者被篡改。事實上，駭客也沒有進到系統裡去控制政府機關的網站。對於網路上流傳部分政府網站採用「封港策略」，封鎖所有國外IP，導致國外台人使用受到影響。謝翠娟回應，這是因為某些單位的服務以國內民眾為主，進入的國外IP都是來攻擊，因此先阻斷攻擊者的IP，並非直接封鎖所有國外IP，也是資安署鼓勵各網站執行的應對方式。林宜敬說明，由於DDoS攻擊目的在於騷擾，對防守方而言也會設定優先順序，從最重要的設施開始進行防守；比如現在不是報稅季，所以突然出現大量國外IP進入財稅機關網站，顯然是不合理，數位發展部也會採取有智慧的應對方式，避免浪費資源。針對此事件處理，資安署說明，受到攻擊的網站會進行流量清洗，將攻擊導流到其他網站，讓政府服務可以繼續進行；或者規劃CDN，使用代理服務，改從其他網站進行服務；抑或啟動靜態網頁，讓攻擊無法發揮預期成效。未來將針對使用率不高的網頁進行評估，建議整併或下架。也會加強平時的演練。這次駭客組織NoName在社群高調宣稱，正在對行政院、櫃買中心、中華電信等單位發動攻擊。資安署態度慎重，謝翠娟說，「我們是比照總統大選的層級來做這次專案。」謝翠娟說明，資安署9月10日就收到這次攻擊的情資，並警示各地方政府單位加強防禦；目前為止，資安署收到45個單位通報，但只有3分之2受攻擊網站出現短暫停頓現象，有3分之1完全沒受到影響。數發部指出，這次受攻擊網站，包含行政院、司法院等院級機關，地方財稅單位、地方航港局、地方警察局，以及證交所、中華電信和部分民營銀行等。資安署說明，政府已成立國家資訊分享與分析中心（N-ISAC），建立資安事件的處理流程和情資分享管道。N-ISAC對外與包括歐美的各民主國家互通有無，預警攻擊事件和回饋情資；對內收到情資會分析因應策略，並傳給八大關鍵基礎設施，包含能源、通訊、金融、高科技、政府、水資源、交通、醫療。主管機關再各別把情資往下傳達，讓各所屬機關和單位進行部署。此外，資安署也發行《資安月報》，定期發布各項情資和資安事件統計，讓外界知悉最近有什麼樣的攻擊。更多風傳媒新聞：‧ 為了賴清德一句話？親俄駭客攻擊台灣　證交所、兆豐金、彰銀網站都受害‧ 證交所大當機！官網載入遲滯「轉圈圈」　搶修一下午終恢復正常（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 親俄駭客癱瘓憲兵指揮部網站　中華電信也遭殃,風傳媒,2024-09-14,https://www.storm.mg/article/5238677
國際 軍事,俄烏戰場啟示錄：無人機滿天飛，戰車不再吃香,俄烏戰場漫天的小型無人機，讓戰車在戰場的存活空間大減，各國陸軍借鑒俄烏戰場調整戰術、為戰車增添防禦裝備帶動新一波軍事革新。華爾街日報指出，過去被視為陸戰王者的戰車，在烏克蘭戰場上幾分鐘內就會被無人機發現並鎖定，俄、烏雙方交戰至今都有大量戰、甲車被毀或被俘，先前被西方媒體吹捧的歐美先進戰車，如今烏軍也是盡量少使用。作為因應，各國軍方現正為戰車增添技術與裝備，以偵測和抵禦無人機來襲，同時也在探索變更設計，讓配備重裝的戰車更具機動性。戰場戰術上也正在調整，各國紛將俄烏戰場的經驗融入訓練。美國陸軍未來司令部（U.S. Army Futures Command）司令芮尼（James Rainey）說：「短期內，我們絕對要趕快做些因應調整，以維繫我軍裝甲部隊的生存能力。」未來司令部負責美國陸軍裝備與轉型。烏軍近幾週借助戰車打進俄國庫斯克（Kursk）地區，不過烏軍在庫斯克面對的俄國守軍是輕裝且缺乏無人機掩護的義務役士兵。在大部分其他戰線，裝備精良西方戰車的烏軍部隊常幾小時內就動彈不得。烏軍第47機械化旅去年獲告知將接裝美製M1艾布蘭（Abrams）戰車時本希望能靠它打穿俄軍防線，然而華爾街日報在今夏之初一次訪問發現，47機械化旅把4輛M1跟其他戰車都閒置於距前線好幾英里外的田野。據追蹤戰損的獨立分析團隊Oryx指出，美國援烏的31輛M1戰車已有6輛被摧毀，剩下者現在很少使用，每輛造價1000萬美元的M1被擊毀一輛就少一輛，庫斯克逆襲戰裡根本沒動用；援烏的18輛較新型號的德製豹2戰車也有12輛被擊毀、傷。俄軍戰車損失也不輕。無線電呼號Smilik是一名烏軍M1戰車駕駛兵，他形容「只要一上路就會被無人機盯上，然後就是遭到火砲、反戰車飛彈、無人機、航空導引炸彈一頓招呼」。目前俄烏雙方都為戰車加裝防禦無人機的設備，乘員經常幫砲塔加裝金屬護籠，把戰車搞成宛如微型堡壘。無人機代表一種戰場新威脅，成本比飛機、反戰車飛彈等便宜。偵察無人機能讓反戰車飛彈等「老天敵」更佳精準打擊戰車編隊。芬蘭陸軍裝甲旅指揮官史庫塔（Juhana Skytta）上校表示，無人機興起讓訓練更重視持續性機動。他說：「有了無人機搭配，讓傳統反戰車手段的威脅性倍增。戰車在開闊地區連多停一會兒都不行，當停止移動時也必須藏於樹下，為戰車找掩蔽。」美國陸軍負責裝備籌獲、後勤及技術的助理部長布希（Doug Bush）表示，從改變戰車塗裝方式到減少電子信號等，各種讓戰車更難被發現的方法都已在做。瑞典紳寶公司（Saab）則對迷彩網頗感興趣，認為能包覆整輛戰車的迷彩網能讓戰車更難被看到，且能掩蓋部分戰車所排出的熱氣。美國及其盟國也為戰車增加新的反制設備，當中包括一款名為「鐵拳」（Iron Fist）的以色列系統，它是一種主動防護裝置，偵測到空中威脅時會發射小型爆破性彈藥破壞來襲物體。波蘭在俄烏戰爭剛開打時同意向南韓訂購數百輛K2戰車，但幾個月後在與製造商現代精密機械（Hyundai Rotem）談判時，買方在需求裡增添須含反制無人機的裝置。雖然許多美方官員認為烏克蘭戰場的情況不一定放諸四海皆準，但不乏美國陸軍高層仍覺得美軍對戰車的投資過多；美軍陸戰隊4年前在讓部隊更靈活機動的組織轉型時裁撤戰車。（相關報導：台灣人不吃吳郭魚？印尼網友揭開台灣飲食的另一面｜更多文章）有些國家則是削減戰車數量，像挪威去年就決定減少德製豹2戰車訂單，轉為投資飛彈防禦系統。,風傳媒,2024-09-14,https://www.storm.mg/article/5238540
