文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 市場動態 汽車 消費,頂規65.8萬DFSK A380國產手排雙座貨車改5人、8人座MPV？此車優勢為何？,‧ 一定要去監理所驗車，並更改行照或車身標記，否則被警察抓到要罰、還會被追討漏繳的稅金！‧ 因為此議題與話題太敏感，DFSK原廠不接受這項改裝與變更服務，請找民間改裝店家或洽DFSK相關業務諮詢。‧ 費用其實不會很貴，弄到好可能還不超過70萬！所以很多人躍躍欲試，並且帶來許多話題與爭議，但是必須考慮值不值得。畢竟A380本質還是貨車，不能和正統客車Zinger 7人座相比，後續會有分析。‧ 變更後稅金與保險費用都會提升，但安全方面仍須考量，之後再來解釋，總之如果你有足夠的預算，其實沒必要這樣搞，直接買CNC Zinger或等待未來將上市的台灣大通G50 Plus比較好。‧ 請勿忽略A380的先天優勢，空間與載重都是，還有必其他貨車更優異的質感與配備，但隔音、舒適、油耗、動力、純手排、主動安全等因素還是要考慮。（相關報導  ）首先，為了讓在國外被視為貨車或是客貨車的Pick-up雙排座椅皮卡車型在台合法化，2017年4月政府已開放2人或3人座貨車，變更為7人座以下式樣，但仍可維持貨車牌照與行照，不過一定要做檢驗與變更動作，車身限乘人數標示也要修正「而且不能用立可白塗抹」草草了事！至於保險費用也會增加，如果沒有補足保險金額，出事的話保險公司將會拒保。關於此一法規，多數人的作法就是加裝一排座椅就好，讓廂型貨車合法成為5人座或6人座式樣，真的會改好改滿成為7人座式樣者，通常都是福祉車居多。但是並非每一輛貨車都可以這樣變更，因為驗車過程要檢查「原廠三點式安全帶」副廠的或腰帶都不行！因此DFSK原廠如果不提供此一服務，就是不提供原廠安全帶的話，消費者就不可能透過此方式變更為5人座廂型貨車。好的，關於細節，請洽DFSK原廠服務人員，我說的不算數！（相關報導：單一規格65.8萬手排雙滑門雙座商用車DFSK A380國產上市、有自製率門檻問題？｜更多文章）第二種方式就是更改為「代用客車」，最多可以變更為8人座式樣，但是為了空間與舒適性考量，通常建議變更為6人座就好，而且確定6個座位都可以乘載大人，但這種方式有幾個要點：‧ 要找坊間改裝店家幫忙改座椅和驗車，原廠沒有這項服務、不淌這個渾水。,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235559
風生活 財經 產業觀點 市場動態 汽車 消費,單一規格65.8萬手排雙滑門雙座商用車DFSK A380國產上市、有自製率門檻問題？,或許是受到MG HS、MG4，以及上市期程受到自製率限制被迫延宕的《台灣大通》G50 Plus七人座的影響，許多人都相當期待同樣是中國零組件來台組裝成車的穩發商用車DFSK A380 WINMAX（簡稱A380），會是一輛能與CMC Zinger 七人座（86.5、91.5萬）正面對決的豪華MPV，但在此必須跟讀者說清楚「夢想很性感、現實很骨感」的真實狀況：‧ A380以「全配備」65.8萬單一售價確實便宜，但此車的直接對手乃是鎖定Toyota Town Ace Van 1.5、CNC Veryca A180 1.5等商用廂型車，如欲改成9人座以下客車式樣並非不行，而是有一些但書，之後會有更清楚的解釋。‧ 因為A380只有單一貨車認證，原廠沒有客貨車、更沒有客車，所以A380出廠時就只有單一雙座車型，外加非常寬敞的後廂帶雙手動滑門，沒有雙排座椅的5人座、更別說是三排座椅的7人座。‧ A380僅有單一縱置1.5升自然進氣引擎後輪驅動，搭配單一五速手排，沒有任何自排變速箱可選，未來也沒有導入自排的計畫，最有可能的就是直接引進純電動商用車。‧ 因為A380只有5MT的關係，基本上已經刷掉了約九成的MPV乘用車買家，真的有意願購買A380的消費者，幾乎都是自己當老闆的小生意人，其實也少有商用車隊類型，因為DFSK的據點目前只有台北、台南、高雄三處，後勤能量無法支撐規模車隊。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ A380之命名典故其實很簡單，就是取自比波音747還要大40％、目前是載客量冠軍的「空中巴士A380客機」，意思就是DFSK A380的貨廂空間與載重都相當優異。然而空中巴士A380乃是一款銷售未達預期的客機，而且實際銷售量僅達預期基本門檻的62％。事實上DFSK A380在尺馬上確實有一項隱憂，那就是車身過高，無法適應限高180cm的停車場與機械車位。DFSK A380 WINMAX規格表：車身尺碼4610×1780×1885mm、軸距 2850mm、重量1270kg、載重 1240kg、輪胎 195/70R15、懸吊 麥佛遜+葉片彈簧、最大動力106hp 15.0kgm、產地 台灣首先大家最關心的一定是～為何已上市的MG所有車型，以及未上市的台灣大通G50 Plus等，都會受到自製率逐年調升至35％之門檻限制，導致短期難以穩定交車與無法上市等問題，但是DFSK A380為何不受影響？因為政府目前並沒有針對中國零組件來台組裝之國產商用車設下限制，包括廂型車、貨斗車、中卡、大卡、拖車、市區巴士、遊覽車...都是如此，但仍無法從中國進口整輛商用成車，還是要透過「國產」變身後，才能合法在台掛牌與上市，所以A380完全沒有走後門、鑽漏洞、或是觸及模糊地帶等問題。順帶一題，DFSK A380預計10月底開始交車，但目前還沒看到能源署公布的油耗測試成績，但DFSK銷售人員表示大約為11.0km/L左右。至於現實情況，當然是大陸相關品牌之國產商用車如果賣得太好、惹毛其它業者，或是「9人座以下變形金剛」問題太嚴重，當然會引爆CNC、Toyota、Hyundai、Suzuki...等相關商用車品牌的反彈，屆時政府「大刀一砍、大筆一畫」可能就會將中國相關品牌國產商用廂型車納入自製率門檻規劃，還是您覺得不可能嗎？基本上目前政府對中國方面可是相當敏感的！經歷近期事件與風暴後，相信相關業者都不想太招搖或明目張膽...好的，什麼叫做9人座「變形金剛」？簡單說就是將雙人座（最高3人座）的純廂型貨車變身為多人座的「代用客車」，這有點複雜，下回繼續分析。（相關報導：頂規65.8萬DFSK A380國產手排雙座貨車改5人、8人座MPV？此車優勢為何？｜更多文章）,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235487
風生活 品味生活 市場動態 汽車,Volkswagen Golf R折返跑竟輸Fisker Ocean,電動車加速比然快上許多，因此光直線加速Volkswagen Golf R與Fisker Ocean比拚贏面不大，不過此次除了直線加速還加入折返項目，而且對手還是休旅車，但沒想到還是輸了。電動車因電動馬輸出特性，因此有著比燃油車更快更直接的加速反應，若是遇上高性能電動車，在直線加速方面燃油車就很難取勝，此次外媒則安排Volkswagen Golf R與Fisker Ocean進行比拚，就車型設定來看Golf R性能掀背車與Ocean休旅車屬於不同車型，通常不會放在一起比較，但也因如此這樣才有趣。除了車型設定不同，Golf R搭載的是燃油引擎，擁有320hp最大馬力輸出，而Ocean Extreme車型則是配置雙馬達電動系統，並且有著明顯高出許多的564hp馬力。倘若單純直線加速Golf R雖有車重優勢但應該還是難以取勝，因此額外加入折返項目，試圖透過轉向來讓Golf R展現優勢，但沒想到Ocean除了加速快，轉向表現也頗為出色，所以Golf R只能吞敗。（相關報導： 女子開啟Ford Mustang Mach-E BlueCruise系統酒駕撞死人，肇責是BlueCruise系統還是女駕駛？ ｜更多文章）《原文詳見：CARTURE 車勢文化》車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235577
國際,布林肯4年來疲於奔命，無意再任國務卿　賀錦麗當選或不延用前朝人馬,美國兩個月後就要舉行總統大選，川普及賀錦麗民調不相上下。不過，即使賀錦麗最後勝出，近4年來疲於奔命的國務卿布林肯也無意再為政府效命。他5日表示，期待能花更多時間陪陪小孩。人在海地的布林肯（Antony Blinken）於記者會上被問到，如果賀錦麗（Kamala Harris）政府徵詢，是否會同意繼續在政府任職。他說，「至於我自己的未來，我現在只關注本屆政府剩餘的任期以及1月（交接）」。「我可以告訴各位，從上週與我的小孩一起度過的假期來看，我會非常高興能有更多時間與他們相處。」美國高階外交官常常任期屆滿就走人，部分原因是這工作非常操勞。布林肯雖然是外交老手，但他有兩個未滿10歲的孩子，卻有一半的時間在出差，穿梭於各個時區之間。布林肯哥倫比亞大學法學院畢業，曾在多屆民主黨政府中擔任政策幕僚，其中與拜登的合作最為密切。拜登還是參議員時，布林肯就跟在他身邊，一待就是6年。數年後拜登成為副總統，也把布林肯帶入國安決策圈，協助美國因應埃及、伊拉克、敘利亞與利比亞等各種局面，處理中東的動盪。布林肯出身外交世家，叔叔曾任美國駐比利時大使，爸爸出任駐匈牙利大使，繼父來頭也不小，是美國前總統約翰‧甘迺迪（John F. Kennedy）的顧問。他在紐約與巴黎長大，說一口流利法語，愛彈吉他。今年5月出訪烏克蘭時不忘上台秀一把，加碼獻唱加拿大傳奇歌手尼爾楊（Neil Young）的1989年歌曲「在自由世界搖滾」（Rockin' in the Free World）在1993年進入國務院負責歐洲政策部門任職前，布林肯一度想當記者或電影製作人。自2021年1月擔任美國第一外交官以來，布林肯如跳火圈，從中國偵察氣球進入美國領空、俄羅斯侵略烏克蘭，以及讓拜登政府焦頭爛額的加薩戰爭，一件件棘手議題考驗他出了名地沉得住氣的脾氣。他曾經在5天內跑了11個地方。出訪沙烏地阿拉伯時，因為沙國王儲習慣在夜間活動，總愛讓賓客等了又等，布林肯為見上王儲一面，徹夜守著電話，直到黎明才突然接獲邀約到農場宅邸會見王儲。自己的體力不斷消耗、與家人相處的時間一再壓縮不打緊，以色列和巴勒斯坦伊斯蘭主義組織哈瑪斯（Hamas）開戰後，不滿美國對以色列「太軟」的抗議民眾到他家附近紮營，打算長期對美國政府施壓。有報導指出，布林肯小孩搭乘的座車，也遭示威人士潑灑假血。這或許是布林肯在5日的記者會上，難得提起自己的孩子，及公開表達不戀棧公職的原因之一。「華盛頓郵報」（The Washington Post）指出，這雖然是布林肯第一次提到選後動向，但他不願繼續擔任公職的想法，其實不令人意外。這也代表賀錦麗如果當家，可能會有自己的外交人馬，未必會用前朝幕僚。華爾街日報（Wall Street Journal）及政治新聞媒體Politico報導，歐洲通高登（Phil Gordon），也就是現任副總統國安顧問，將是白宮國家安全顧問的重要人選。（相關報導：法官全改為民選？墨西哥司改爭議引法律人士大規模示威｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-09,https://www.storm.mg/article/5234348
風生活 科技 汽車 時事話題,女子開啟Ford Mustang Mach-E BlueCruise系統酒駕撞死人，肇責是BlueCruise系統還是女駕駛？,不少駕駛將駕駛輔助系統當作自動駕駛使用，因此不時就看到撞車事故新聞，近日美國賓州就有名女性駕駛開著Ford Mustang Mach-E使用BlueCruise系統，但卻撞到路肩車輛並造成兩死，而駕駛還是酒駕。現階段所推出的自動駕駛輔助系統都只是輔助而已，但卻有不少駕駛會當成自動駕駛使用，因此不時就會看到駕駛開啟系統後滑手機、睡覺等未注意路況的不安全行為而造成撞車事故新聞，近日美國賓州就發生一起開啟自動駕駛輔助系統撞車事故。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Mustang Mach-E返家，該駕駛行駛至費城公路後就開起BlueCruise駕駛輔助系統，結果以超過110km/h速度撞上停放在路肩拋錨待救援的車輛並造成對方兩死。經調查後該名駕駛酒駕，對此賓州警方提出酒駕與過失殺人等控罪，而有非當事律師指出女駕駛有可能會辯稱系統未做出適當動作，然而警方事後也嚴正目前駕駛輔助系統都需駕駛隨時做好接管準備，不得讓系統單獨負責所有駕駛操作行為。《原文詳見：CARTURE 車勢文化》（相關報導： Toyota與BMW攜手打造氫能源 2028年BMW推出氫動力新車 ｜更多文章） ,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235542
品味生活,晶華酒店創新應用5G  數位轉型有成  透過3D建模與環景投影重塑宴會廳,因應日新月異的數位科技發展，觀光旅宿業也必須與時俱進的優化產品與服務。勇於創新、時時引領業界趨勢的台北晶華酒店，在數位發展部數位產業署的支持下，6日攜手台灣旅遊交流協會，在三樓宴會廳盛大舉辦「台北晶華酒店5G整合創新應用計畫」成果發表會，邀請到數發部數產署陳慧敏副署長蒞臨指導，協辦單位緯謙科技，以及華電聯網、中華電信、邏仕數位、天衍互動、犀動智能科技、EPSON等合作企業也積極與會，共同展示在數位時代下，5G技術如何透過3D建模以及環景投影，為觀光飯店的宴飲空間與服務創造更高的價值，也為業界數位轉型工程樹立重要的里程碑。陳慧敏副署長表示，此次晶華酒店導入5G專頻專網技術與應用方案，為婚宴、記者會、發表會、募款餐會等各式活動提供數位美學及即時的客製化服務，創造出豐富、感動的沉浸式效果，並提高活動的趣味性，讓賓客有新鮮的互動與體驗。而5G技術未來也能應用在酒店營運的各個層面，不論是客房服務、餐廳與會議服務、娛樂設施或是後台管理，5G專網都能提供更加智慧、便捷且人性化的應用。今天晶華酒店成果發表會是一個最好的示範，為旅宿產業帶來更多創新的活力，希望能夠激勵更多的業者投入5G專網的應用與營運，共同促進台灣數位經濟的新動能。「5G整合創新應用計畫」的目標是藉由5G技術的運用，推動台灣旅宿業的數位轉型。率先加入此一計畫的晶華酒店與邏仕科技共創出視覺溝通管理平台，透過將平面圖轉換為3D模型，讓即將在晶華酒店宴會廳舉辦活動的公司行號或個人，不須實際搬動現場佈置，就可以透過螢幕畫面看到各式場景並隨時調整桌椅舞台擺設、加入自有的佈置元素，實現了3D環境即時呈現與無障礙的溝通。這項技術不僅提升了與顧客之間的溝通效率，也大幅縮短了場域佈置的前期作業時間，進而達成數位永續的目標。（相關報導：寶元數控集團建立5G企業專網 朝向工業大數據AI技術發展｜更多文章）晶華酒店也將5G應用在數位美學方面，透過天衍互動所提供的環景投影技術，晶華將宴會廳挑高二層樓的窗景延伸至室內，創造出沉浸式的視覺效果。此外，光雕技術的引入使得宴會活動更加多元化，透過5G專頻專網，能夠即時傳輸高解析度的影像數據，創造出驚豔的舞台背景和獨特的婚宴體驗，這些創新應用減少了佈置物的製作成本，不使用一次性的背板也更加環保，整體不僅提升了品牌形象，更增加了客戶的滿意度和忠誠度。為求環景投影的逼真與寫實，晶華此次特別採用EPSON雷射高階工程機種進行投射，高效能雷射光源增加了產品的耐用性，且投影角度不受限制，應用層面更廣，無論是窗景或是地面投影，均可高效靈活運用，讓沉浸效果更好，創造出讓賓客驚豔的視覺新體驗。EPSON近年投入大量的資源研發雷射高階工程機種，除了持續精進3LCD技術，達到高亮度、低維護成本的效果，透過創新技術為此項5G合作計畫創造更大價值。,風傳媒,2024-09-09,https://www.storm.mg/stylish/5235837
國際 中港澳 軍事,分析》美國最擔憂的情境：中俄「無止境」關係，是否在台海衝突發揮作用？,對美國而言，與中國和俄羅斯同時在歐洲和亞太地區開戰，將堪稱華府在大國博弈時代的最糟發展。美國國會戰略態勢委員會（Strategic Posture Commission）在去年10月發布報告警告，美國及其盟國必須為同時嚇阻並擊敗中國和俄羅斯做好準備。這使美國更加擔憂：若俄烏戰爭未解，美中又因台灣問題爆發衝突，華府將面臨何種局面？根據卡內基國際和平基金會（Carnegie Endowment for International Peace）俄羅斯暨歐亞計畫主任魯莫（Eugene Rumer）3日刊出的研究分析，自俄烏戰爭爆發至今，北京向莫斯科提供廣泛援助，加強兩國夥伴關係，使俄羅斯日益依賴中國。反過來，若美中因台灣問題爆發衝突，俄羅斯亦會在一定程度上對中國提供援助。不過中俄之間的夥伴關係終有止境，俄羅斯主動干預台灣衝突的可能性很小，北京的自信與優越感或許也會讓它不願依賴俄國的軍事協助來完成「統一」大業。對俄羅斯而言，亞太局勢有助分散美國對歐洲戰區的注意力，但美中因台灣問題爆發戰爭對它未必有利。核武大國的對抗不僅可能引發全球經濟動盪，還將威脅俄羅斯在太平洋沿岸的軍事經濟資產，帶來不可忽視的風險。烏克蘭戰爭與台海衝突的性質截然不同。首先，烏克蘭戰爭並非全球兩大核武大國的直接對抗，而中美之間的戰爭則可能升級為全球災難，迫使俄羅斯不得不考量風險，採取更克制的政策。其次，烏克蘭戰爭主要局限在歐洲，未直接威脅中國的安全。但中美衝突可能直接影響俄羅斯在遠東和西伯利亞東部地區的安全利益。由於俄羅斯與美國阿拉斯加、日本、南韓相鄰，莫斯科將會擔憂其太平洋沿岸的軍事與經濟資產受到威脅。第三，台海衝突無論規模大小，必將對全球貿易造成嚴重衝擊，破壞供應鏈，對俄羅斯經濟也會產生重大影響。在此情況下，中國能否繼續成為俄羅斯經濟和國防工業的生命線充滿變數。另一個後果是海上交通中斷，俄羅斯將被迫重新規劃其石油和液化天然氣運輸路線，或完全切斷這些航線。（相關報導：法官全改為民選？墨西哥司改爭議引法律人士大規模示威｜更多文章）最後，中俄之間對彼此領土問題的立場也存在不對稱性。莫斯科堅稱台灣是中國「不可分割」的一部分，而中國對俄羅斯非法佔領的烏克蘭領土態度相對模糊。中國並未承認這些地區為俄羅斯的一部分，並試圖避免直接回答相關問題。中國的立場更接近於大多數國家，即不承認克里米亞及其他被俄羅斯佔領的烏克蘭地區屬於俄羅斯。,風傳媒,2024-09-09,https://www.storm.mg/article/5235755
國內 財經 科技 產業觀點 經濟 證券投資 AI,AI撐起一片天、傳產撥雲見日，4大因素助攻8月出口「連十紅」再創單月新高,財政部今天公布8月出口436.4億美元，衝出單月新高佳績，年增16.8%、連10紅，表現優於預期。其中，受惠AI商機強勁，資通與視聽產品外銷寫下單月新高，電子零組件出口也翻紅；同時傳產貨品撥雲見日，除礦產品年減外，其餘皆呈成長格局。財政部今天公布最新海關進出口貿易初步統計，8月出口金額436.4億美元，創歷年單月新高，年增16.8%；進口金額321.4億美元，年增11.8%。出、進口互抵後，8月出超114.9億美元，為歷年單月新高。累計前8月出口3085.7億美元，年增10.9%，進口2561.2億美元，年增9.3%，雙創歷年同期次高。財政部統計處長蔡美娜指出，8月出口金額、年增率均優於預期，主要可歸功4大因素。首先，全球終端消費品庫存慢慢回到較健康的水位，激勵客戶端陸續啟動庫存回補；第2，高效能運算、人工智慧（AI）商機熱度居高不下；第3，國際品牌行動裝置展開新機鋪貨；第4，7月底颱風來襲放假，造成部分出貨遞延至8月。觀察貨品表現，蔡美娜進一步表示，除科技貨類外銷動能不墜，傳產貨品也出現撥雲見日跡象；11大主要出口貨類中，有10項呈年增格局，是111年3月以來，也就是整整2年半首見。資通與視聽產品撐起一片天，蔡美娜直言，在AI與雲端運算需求帶來源源活水下，顯示卡、伺服器外銷底氣十足，帶動資通產品8月出口129.9億美元，寫歷年單月新高，年增71.3%，對於總出口增幅的貢獻度高達8成6；累計前8月資通產品出口值達884.7億美元，已超越歷來全年水準，年增89.8%。8月電子零組件出口金額151.5億美元，微幅翻紅年增0.1%，蔡美娜表示，其中被動元件、印刷電路買氣有所增溫，不過，積體電路外銷成長空間持續受到壓抑，主因近年全球供應鏈重組、台商回流，資通訊業者擴大在台生產比重，使部分積體電路供應路徑從外銷轉內銷，最後會製成資通產品報關出口。蔡美娜指出，若將上述2大科技貨品合計觀察，會較為客觀，電子零組件、資通與視聽產品8月出口合計281.4億美元，也創單月新高點，年增率為23.9%。光學及精密儀器方面，8月出口年增14%，蔡美娜表示，主要是受惠手機品牌客戶展開旺季備貨，推升鏡頭外銷創新高。至於傳產貨品，化學品、基本金屬及其製品出口年增率分別為10.5%、7.9%，蔡美娜說，研判可能與客戶回補庫存，以及颱風過境造成的出貨遞延有關。同時，蔡美娜表示，機械8月出口年增8%，主因受生產半導體的設備以及塑橡膠的加工機，外銷表現相當不錯。塑橡膠及其製品8月出口年增率為3.8%，主要是手套產業經歷疫情後的去化庫存，最近市況明顯反彈，帶動相關需求。不過，蔡美娜指出，礦產品隨國際原油行情下滑，8月出口年減10.6%，是主要貨品中唯一下跌者。（相關報導：台股跳空重挫，終場力守2萬1大關！外資賣超逾500億元，悲觀氛圍仍保有一線生機｜更多文章）責任編輯／林彥呈,風傳媒,2024-09-09,https://www.storm.mg/article/5235817
風生活 科技 時事話題,iPhone 16登場！4款機型將停產，這3支準備降價賣,蘋果首支AI機款iPhone 16將在台灣時間明（10）日凌晨1時發表，將推出iPhone 16、iPhone 16 Plus、iPhone 16 Pro、iPhone 16 Pro Max，共計4款新機。根據以往的慣例，iPhone 16 可能會於9月13日（五）開放預購，並在9月20日（五）正式上市。自從2018年推出 iPhone XS 和 XR 以來，Apple 通常會在新旗艦 iPhone 推出後一年內停止銷售先前的旗艦機型，這可能是因為它們之間相似度太高。 加上Apple希望消費者選擇較便宜的「入門款iPhone」，如果你想節省一些錢，往前面一兩代去買的策略應該不會改變。此外，隨著iPhone 16系列新機推出，將會有4款舊機停產。據《9to5mac》報導，iPhone 15 Pro 、 iPhone 15 Pro Max、iPhone 14 Plus、iPhone 13將停產。降價的機型包括：iPhone 14、iPhone 15與iPhone 15 Plus，目前官網上最舊的機型是iPhone 13起價為599美元（約新台幣19247元），按照過往的情況推測，iPhone 14 將接替 iPhone 13 的599美元價格。另外，根據Trendforce預測，iPhone 16的價格為799美元起（約新台幣25675元起）、16 Plus為899美元起（約新台幣28888元起）、iPhone 16 Pro為1099美元起跳（約新台幣35315元起），以及iPhone 16 Pro Max是1199美元起（約新台幣38528元起）。 資料來源：9to5mac、Trendforce（相關報導：直播》蘋果發表會9/10登場！iPhone 16規格、價錢、顏色懶人包一次看｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235793
政治,不是1小時！推斷檢調在柯家真正時間　黃光芹：陳佩琪妳老公沒「大」那麼久,民眾黨主席柯文哲因涉京華城案被羈押禁見，柯文哲妻子陳佩琪8日在民眾黨晚會上稱，「柯文哲在搜索當天1小時沒開門不是在滅證，其實是在洗澡、上大號。」對此，媒體人黃光芹今（9）日訪問民眾黨秘書長周榆修，並從周給的對話時間紀錄，推斷檢廉大概在30分鐘內即進入柯家搜索，讓她直言「陳醫師，妳老公没有『大』那麼久！」黃光芹在臉書發文表示，柯文哲遭收押禁見，不接受抗告，打算長期抗戰。「如果這是一場生死之戰，皮就該繃緊，針對外界質疑，如果愈解釋愈糟，是治絲益棼。」黃光芹說，他今日訪問周榆修，看了周的Line簡訊可以證明，陳佩琪昨晚對「關鍵1小時」柯文哲是否有躲在家裡滅證的解釋，其實並不精準；這個從一開始大搜索她就存在的疑問，直到現在才獲得初步釋疑。黃光芹指出，陳佩琪在柯文哲被搜索當天不在家，而是為躲避媒體住在旅館。但柯文哲在家，為何陳佩琪還能接獲檢廉到家搜索的告知，並且馬上聯絡周榆修？很可能柯真的在如廁，但照時間紀錄，並没有久到1小時都在「大」或洗漱。黃光芹推論，按照簡訊時間，從陳佩琪致電周榆修、再到柯文哲致電周榆修的時間推斷，檢廉大概在30分鐘內即進入柯家搜索。「但半小時也夠久，可以再說清楚。」黃光芹強調，其實每一個疑點，民眾黨人、尤其是柯家人，可以說得更早、更精準、更完整；又如周榆修自承，柯文哲買商辦的錢來自選舉補助款，3分2給柯、3分之1留黨部，是他批示的。「但若要快速消毒，可以拿出更充分的證據，說明得更完整！」更多風傳媒獨家新聞：‧ 黃揚明揭北檢調查「小沈1500」洩密案是緩兵之計　預言鄭銘謙怎麼對付黃國昌（相關報導：「1500小沈」是北檢洩案情？黃揚明揪三立記者「說溜嘴」：不就證明是檢方放消息｜更多文章）‧ 柯文哲放棄抗告是正確決定？律師曝實務經驗：現在壓力轉到檢方身上,風傳媒,2024-09-09,https://www.storm.mg/article/5235768
