文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲案有重大突破？1只藏百萬現金「神秘保險箱」查扣到案,"檢廉偵辦民眾黨主席柯文哲京華城等弊案有大動作，為釐清柯家不明金流，昨天赴第一銀行等行庫及分行調閱有關保險箱、保險室租用紀錄，查扣現金逾百萬元，辦案人員正進一步釐清保險室的實際使有人、過濾其內容物，案情恐有重大進展。

據調查，已被專案小組掌握的這只「神秘保險箱」內藏逾百萬元的現金鈔票，鈔票與柯文哲所涉的政治獻金、京華城、北士科、甚至魚果市場等案件有無關聯？是否為柯收賄的前金或是後謝，檢方不願說明原由，審慎釐清中。

為釐清柯文哲家族的有關金錢動支是否與犯罪有關，檢察官近日密集提訊柯文哲、行賄人威京集團主席沈慶京、台北市議員應曉薇等人後，查獲部分新的辦案線索。

檢察官昨天指揮司法警察前往第一銀行等多個分行，調閱保險箱、保險室的租用紀錄，清查鎖定的對象包含柯文哲、柯妻陳佩琪以及柯家3名子女柯傅堯、柯傅瑄、柯傅蓉。

專案小組懷疑，柯文哲的有關親友、親信、同案被告可能藏有疑似犯罪的賄賂款項，已查扣1只藏放現金的保險箱，正進一步調閱次資料釐清案情。",聯合新聞網,2024-09-12,https://udn.com/news/story/124199/8223462
要聞,檢方查扣柯文哲保險箱？陳佩琪：是我的、放嫁妝與50萬現金,"

民眾黨主席柯文哲涉入京華城案遭羈押，媒體今天報導，檢廉近期前往第一銀行數間分行調閱保險箱、保險室租用紀錄等追查，並查扣保險箱內上百萬元現金。柯文哲妻子陳佩琪今天接受媒體專訪表示，2個保險箱都是她的，檢廉交代不可以跟人家說，結果今天登上媒體版面。陳佩琪也透露，柯文哲父親得癌症又肺積水，現在開始要接受化療，柯文哲交代她看好爸爸。

柯文哲父親柯承發日前住院，柯文哲遭羈押前曾前往探望。陳佩琪今天接受TVBS專訪時提到，老人家事前到醫院檢查發現罹癌，今天開始接受化療，柯文哲私下都跟她說，「不要擔心我，只要看好爸爸」。

陳佩琪感嘆，柯文哲一直希望台灣社會因他的存在變得更好，心存善念、盡力而為，「真的沒想到今天會變成這樣」。

傳出檢方查扣保險箱，陳佩琪表示，第一銀行的保險箱是她的，裡面是一些結婚時的金飾嫁妝、玉器等，還有一些少量現金，以備不時之需，金額大概50萬元。

陳佩琪抱怨，昨天去開保險箱的時候，檢廉有交代不可以跟其他人講，但今天就被媒體報導出來。







",聯合新聞網,2024-09-12,https://udn.com/news/story/124199/8224318
社會,父為前議員、嫂為副議長…基隆地政處長墜樓亡 謝國樑到場慰問家屬,"
基隆市政府王姓地政處長昨天晚間近12時，疑從七堵區一處民宅墜落樓下圍牆外鐵軌附近，家屬找不到人向警方報案協尋，直到今天清晨5點多才被警方發現，已經死亡，警方報請檢方相驗釐清死因。市長謝國樑今天上午8點多到場慰問家屬，協助後續處理。

鐵路警察局七堵派出所調查，死者為王姓地政處長（55歲），因為家屬報案找不到人，請求協尋，第三分局、鐵路警察今天清晨獲報清查，發現王男躺在樓下圍牆外鐵軌附近，已經死亡，未送醫，立即封鎖現場，調查死因。

死者父親是前資深市議員，大嫂是現任副議長，一早都到場處理。警方說，已採證處理，研判沒有外力因素，正在釐清墜落原因，根據跡證顯示，疑從住處高處墜落。

基隆市政府證實死訊，表示相關單位協助處理中，市府官員對地政處長墜樓死亡，都相當震驚，表示沒有什麼異狀，鐵路警察局已報請檢方相驗調查。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980

",聯合新聞網,2024-09-12,https://udn.com/news/story/7320/8223070
要聞,遭疑不明金流、商辦來源 陳佩琪公布明細：錢正當清白,"
民眾黨主席柯文哲除深陷京華城案，政治獻金案金流也備受質疑，先前被爆出柯文哲用選舉補助款買4300萬商辦，柯文哲妻子陳佩琪多筆不明金流。陳佩琪今天接受媒體專訪表示，購買商辦適用柯文哲個人選舉補助款，由她從三個銀行共支付4346萬8780元。至於近期不斷被質疑多筆金流不明，陳佩琪很訝異自己的存提款動作，竟然跟洗錢畫上等號。

針對柯文哲購買4300萬商辦爭議，陳佩琪今天秀出購買商辦付款證明，分別從一銀1440萬、合庫1000萬、富邦1000萬元等，加總起來共4346萬8780元，她是委託仲介公司帶去看房，跟外傳的老闆沒有任何關係，不知道消息從何而來。

陳佩琪說，當初柯文哲要買商辦稱可以當辦公室，因為眾望基金會、台灣新故鄉智庫協會在黨部有點奇怪，希望可以搬過去，選擇在立法院附近，則是之後要找立委開會比較方便。

外界質疑柯文哲為何要用個人名義買商辦，陳佩琪說，可能柯文哲第一次遇到這種狀況，她也不清楚，那時候柯跟她說買商辦，她就去買，當時補助款已經進到帳戶，思慮不周，對黨很抱歉。

至於被質疑有不明金流，各種數字滿天飛，陳佩琪指出，父親於2016年中過世、母親繼承遺產後，由她全權負責照顧母親，包括存摺、提款卡、印章等都由她管理，根據銀行明細顯示，2016年7月存入410萬7834元遺產，加上陳母老年年金部分，從2017年到2024年一共提535萬元。

陳佩琪在醫院工作薪資明細，陳佩琪一共提出約528萬元。柯文哲2018年競選台北市長獲得選舉補助款約1700多萬元，扣掉當時抵押房貸，結餘230萬元。柯文哲當醫師時薪資存款171萬元；柯文哲2023年演講、通告費約64萬元，加上部分車馬費、出席費等，總計約100萬元，上述所有金額加起來約1628萬元。

陳佩琪強調，家裡的錢都是正當清白的錢，看到新聞媒體報導，很訝異自己的存提款動作，竟然跟洗錢畫上等號，由於存摺全被檢方扣押，最近跑多家銀行申請交易明細。
",聯合新聞網,2024-09-12,https://udn.com/news/story/124199/8224531
要聞,士官長告中尉抗命…檢不起訴後 他「言行不檢」遭軍方記過2次,"時任軍備局生產製造中心林姓士官長3年前控告單位張姓中尉，以對方涉犯多項軍法等向地檢署告發，檢方查無事證不起訴，軍備局以林對上官濫控、無端興訟等記過2次，林不服提行政訴訟；法院審酌，林的行為該當軍方規定「言行不檢」，認為處分無違誤，判林敗訴，可上訴。

經查，林男2021年具狀控訴單位品保室張姓中尉有抗命、對長官脅迫、詐偽軍事上之命令，及無故不依規定使擔任警戒職務等諸多犯罪行為，向台中地檢署告發，但檢方偵結認定張嫌疑不足不起訴。

軍備局以林男對於單位內部問題，未循指揮體系或申訴管道反應向長官報告，就對官階在上的同僚濫控、無端興訟而有違部隊紀律，破壞長官、部署之領導統御予以記過2次。

林不服提行政訴訟，質疑軍方行政調查程序，結束後也沒告知他結果，未讓他參與檢討會，導致無法行駛閱覽權、防禦權，最後只接到懲罰令及處分。

軍備局辯稱，林男的違失依規定記過2次，當年考績為乙上，依規定並無不法，也認為他在請求調查證據、證人都和本案無關，沒有必要。

台中高等行政法院指出，軍人擔負保國衛民任務，部隊戰力發揮有賴軍風整飭、軍紀貫徹，以及軍譽維護，軍人任務並非一般公務人員所能比擬，考績標準也不能相同規範，尤其軍官、士官是部隊幹部，自須謹言慎行，注重高尚品德、嚴守紀律，以為士兵表率。

法院也認為，林告發長官犯罪的行為，該當陸海空軍懲罰法第15條第14款、國軍軍風紀維護實施規定第29點第1款後段「言行不檢」，以及第31點第1款「濫控長官」等違失行為，核無認定事實未憑證據，評價失當或涵攝錯誤情事，認定軍備局處分無違誤，判處駁回。",聯合新聞網,2024-09-12,https://udn.com/news/story/10930/8224046
運動,大谷拚50-50到底有多難？ 絕對是歷史性的非凡成就！,"

棒球是最講究數字和歷史的運動，各種創紀錄的數字都是我們討論的焦點，包括白襪隊挑戰現代棒球史上最多敗，洛磯隊創造開季當落後時必敗的紀錄等等。紀錄就是要來被打破的，但我們要好好來琢磨大谷翔平挑戰50轟50盜，到底多困難，難道歷史上從來沒有人能辦到。


到台灣時間週三，大谷的進度是46轟47盜，還剩17場比賽，按照這個配速，大谷會達標51轟52盜。有人會愛護大谷，說大谷完成45-45，已經是史上第一人了，不要給他那麼大的壓力。但就像運動畫刊的維度奇（Tom Verducci）說的，自從我們會用十進位後，整數關卡是最有記憶點的。不信的話，請你先不要谷歌，說出去年完成40-70的亞古納實際的全壘打和盜壘數。很難吧？但我們都知道他是40-70俱樂部唯一的一個成員，對吧？



大谷如果能打出50發全壘打，將會是50轟俱樂部的第50次成員（注意，是次數，而非第50位，因為像法官今年就是第三次50轟）。歷史上加入過50轟俱樂部的成員，最多的盜壘次數，只有大谷的一半，24次。而且只有兩人，1955年的威利梅斯的51-24，以及2007年A-Rod的54-24。大谷如果辦到50-50，他的盜壘數會是其他50轟會員的兩倍以上。

有人會說A-Rod那個年代還在禁藥年代的尾巴，大家都在瞄準全壘打，沒人要盜壘，大聯盟從去年開始增大壘包，限制投手牽制次數，讓現在盜壘容易多了。這話對，也不對。制服組從21世紀開始盛行數據分析後，得出『盜壘是個投資報酬率偏低的嘗試』的結論，所以並不鼓勵多數選手盜壘。當時盜壘成功率僅僅71.3％而已，表示十次盜壘有三次會失敗，不值得。

大聯盟官員知道這種寧可吞K，也要賭一發大的趨勢，造成比賽節奏停滯，他們認為讓盜壘成功率提升至八成左右，就可以讓球團認同盜壘的價值，果然從去年起改規則後，盜壘次數一下子上升了43%，成功率也提升至史上最高的80.6%。今年大聯盟盜壘次數略為上升，但不像去年從低基期暴漲，今年只增加3%，成功率則略降至78.7%。大聯盟各隊果然很快地就找到了因應方法。



那現在盜壘是否為史上最容易的階段？當然不是，大家只是太習慣之前二十年的停滯期了，目前只是重回80和90年代的水準而已。大谷和迪拉克魯茲比當年盜帥韓德森（Rickey Henderson）盜壘更輕鬆？今年大聯盟每場比賽會出現1.48次盜壘，成功率為78.7%。韓德森在1988年單季93盜時，大聯盟每場的盜壘數是1.58次，但成功率只有70%。


當年韓德森一身如牛的腱子肉，雙腿如同樹幹一般結實，但他只有180公分，大約80公斤。大谷身高6呎4吋，體重210磅，大概95公斤。這還是他剛到美國的數字，這幾年大家都看到大谷肌肉量的成長，他的體重只會比表列更重。這麼大的個子，還能跑這麼快，不可怕嗎？我們來看看同樣6呎4，210磅的人，歷史上最會跑的幾個人。



而且大谷沒有為了追逐紀錄而亂盜一通，他今年所有的盜壘都是在雙方差距在四分內發動的，而且有超過一半（25次）是在兩出局後，因為這時候大局的機會相對較小，一次盜壘可能就能改變戰局。


大谷也超級會抓對方投手的時機，他有47次盜壘成功，只被抓到4次。自從7月24號後，他24次盜壘全部成功。這種成功率也是歷史等級的。以下是史上45次盜壘者，最高的成功率



這些人沒一個人有大谷的壯碩和全壘打能力。能夠如此獨特地結合力量和速度，以及精準的觀察力，大谷的挑戰50-50，絕對是歷史性的事件。
",聯合新聞網,2024-09-12,https://udn.com/news/story/122629/8222274
產經,獨家／緯創分紅開獎！獎金入帳時間、評等方式全曝光,"代工大廠緯創（3231）旗下AI伺服器業務成長強勁，股價表現也隨之起飛，而有員工透露，緯創已於12日公布員工年度績效成績，而此次公布的成績結果，將與兩周後發放的獎金額度有關，目前緯創評等共分為五種，包括「特優、優、甲、甲-、乙」，而要領到這次獎金，必須要在6月4日前到職，並且通過三個月試用期考核，才算是符合資格，事實上，緯創所有員工每年都必須接受「兩次績效考核」，並以考核結果作為「獎酬」、「派任」、「晉升」及「各項人員管理」的參考依據，並且公司為達公平、公正、合理的績效管理精神，已在全球各廠區分階段逐步推動多元評核，導入新績效管理系統，於績效評核時，可邀請其他人給予工作及職能的回饋，提供其主管多面向的績效評核參考，而這次公布的績效是於6月17日所施作的期中績效考核結果。

據公司官網顯示，緯創一般員工薪酬中，包括：薪資、年節獎金及福利等，維持公司在主要營運據點具競爭力之薪資水準為原則的「固定項目」（底薪），以及代表獎金、酬勞等以公司及其個人表現綜合考量，給出的「變動項目」，並且變動項目會隨著公司營運成果及其個人績效評核結果的好壞，來影響其佔比的高低；而績效評核標準則是以年度財務（營業額、利潤等）、市場／客戶、組織與人員成長／發展等綜合目標達成狀況來核定。

據悉，緯創員工薪酬方面，通常保障14個月年薪，分別在端午、中秋及年底發放；其次為績效獎金，依個人考績而定，在每年農曆年前發放；對此，有員工透露，今年績效、分紅兩包獎金，平均上的大約為1-2個月，再加上原先保障的14個月年薪，每位員工一年下來合計可領到的薪水，平均大概落在16-18個月左右，不過部分資歷比較淺的工程師，可能年資未達一年者，無法領到足份的績效。

也有內部員工坦言，其實不同事業單位的同仁，獲得的績效、及分紅也都有差距，舉例來說，假設A拿甲-而B也拿甲-，但兩人拿到的分紅額度還是會不太一樣，因此所有人員的獎金額度，還是會受自己所待的部門賺不賺錢影響，因此即使拿甲也別灰心，因為兩個禮拜後入帳拿的獎金，也可能會比優還多。

緯創日前公布，今年首季受惠AI伺服器業務暢旺，加上認列大筆匯兌收益，除每股純益1.24元，繳出歷年來最旺首季，連單季員工酬勞也提列到6.19億元。不過對於外界所關心的員工薪酬、獎金額度等，科技大廠一向都不對外回應，而緯創對考績、分紅金額也都「不予評論」。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7240/8223559
要聞,幕後／柯文哲遭押惹小草反撲 罷樑日出門教訓民進黨,"基隆市長謝國樑罷免投票將於10月13日舉行，罷免投票日進入倒數一個月，不過近期民眾黨主席柯文哲捲入京華城弊案遭押，恐讓白營對此案從暗助到明助。據了解，民眾黨中央儘管全黨忙著營救柯文哲，但基層白營小草對執政黨用司法、罷免等工具「政治霸凌」在野黨相當不滿，小草很可能集結出門投「不同意罷免票」，替柯文哲出一口氣。

公民團體「山海公民拆樑行動」發起謝國樑罷免案，將於10月13日進行投票。國民黨為避免謝國樑案成為罷免藍委第一張骨牌，全黨展開「固樑大作戰」，藍營動員大咖台中市長盧秀燕、台北市長蔣萬安等人陸續於周末大軍壓境基隆市，並在大日行賄官員案遭起訴後，將作戰策略轉為「打昌」，質疑基隆市前市長林右昌恐涉案等，升高藍綠對決氣氛。

拆樑與固樑對決即將進入短兵相接期，「小草」民眾黨意向一直是左右選舉的關鍵。儘管基隆市副市長邱佩琳與兒少政策大使楊寶楨都是民眾黨，柯文哲也曾表示「罷免案沒有正當性」，再加上8月初民眾黨立委黃珊珊、邱佩琳與謝國樑同框吃美食，但據了解，民眾黨為防止被貼小藍標籤，態度一直保持曖昧不明，甚至只敢暗中相挺，不敢明助。

只不過就在柯文哲因京華城案於8月30日遭搜索，最後被裁定羈押後，小草對謝國樑案態度丕變。據白營人士指出，基層小草對柯文哲被羈押，不滿情緒高漲，小草不滿執政黨透過國家工具如司法工具、罷免等，霸凌在野黨、對在野黨情緒勒索，由於謝國樑罷免案是柯文哲被羈押後的第一場選舉，且謝國樑與柯文哲互動不錯，罷樑案恐成小草宣洩不滿民進黨的出口。

值得注意的是，民眾黨地區宣講於全台遍地開花，9月29日也將在基隆開講，屆時也會觸及罷免案議題，甚至是在正式表態。據白營基層選戰人士觀察，民眾黨忙著營救柯文哲無暇顧及罷樑案，但隨著柯文哲遭檢調羈押、檢察官釋放不利柯文哲消息滿天飛，小草不滿怨氣恐將罷樑案當出口，出門投「罷免不同意票」，替柯文哲出一口氣。",聯合新聞網,2024-09-12,https://udn.com/news/story/124184/8223816
運動,12強賽／徐若熙、古林睿煬同隊夢醒 中華隊投手戰力拉警報,"

世界12強棒球賽將於11月中開打，各參賽國代表隊的總教練正積極進行球員的視察及對手的情蒐作業，去年10月接下日本武士隊監督的井端弘和，今年2月就開始到日職各隊春訓基地去拜訪，10日更是來到台灣，直接對中職球員進行情蒐；而中華隊總教練曾豪駒在8月底也前往美國，觀察旅美球員們的狀態，2週下來總共拜訪了12名球員，並且在9日議定60人名單。

60人名單中有52名中職球員，旅美及旅日的則有8人，不過由於大聯盟規定40人名單內的球員不能參加12強棒球賽，因此如內野手鄭宗哲及投手鄧凱威等人都無法參賽，另外不少中職球員在今年賽季也被傷勢影響或有其他限制，使得這屆12強的中華隊陣容與去年3月的WBC相比將有不小的變化，實力自然也有落差。

首先是投手，這也是12強陣容與WBC相比變動最大的部分，WBC時的投手有多人因傷直到近期才復出，如統一的胡智為、富邦的江少慶，胡智為2月動了右肘骨刺清創手術，8月才重回一軍，但出賽5場，防禦率高達6.23；在8月底復出的江少慶目前則相反，先發3場防禦率僅1.76，但考量到才剛傷癒復出，名單中應不會有他；而中信的吳哲源更是重傷已1年半未出賽。

其餘投手雖然沒有太太的傷病困擾，但WBC之後的狀況也不理想，如味全的王維中、陳禹勳、中信的呂彥青、樂天的黃子鵬、中信的李振昌、富邦的陳仕朋等，這兩年的表現與23年入選時都有一些落差，其中當然有人因年紀因素而不會在考慮名單內，近況較穩定的只有味全的陳冠偉、樂天的陳冠宇、富邦的曾峻岳及日職樂天的宋家豪。

22年季中因肩傷提早關機的古林睿煬，在去年亞運及亞冠有精彩表現，今年維持優異的投球內容，不但可望首度達到規定投球局數及單季10勝，目前更以1.57暫居防禦率王，三振也僅落後給隊友勝騎士1次，是勝投及防禦率榜前10名中唯一的本土投手，勢必會繼去年後再度入選國家隊，他也早早被其他參賽國視為觀察重點，日本隊監督井端就點名他與徐若熙是特別需要注意的投手，但井端沒料到的是徐若熙將因達到年度投球局數的限制而可能缺席12強賽，這對中華隊的先發戰力當然是一大影響，也讓徐若熙本身失去一次很好在國際上展現自己的機會。

樂天的陳柏豪及王志煊可能會是本屆中華隊投手的黑馬，另外缺少的投手戰力或許就得依靠旅外的小將，如林昱珉、潘文輝、莊陳仲敖、陳柏毓等人了。

內野手是中華隊另一個頭痛的部分，鄭宗哲未被放行，林子偉、王威晨、范國宸帶傷上陣狀況不佳，吳念庭日前被球擊中臉才開完刀，張育成目前也有手指挫傷傷勢，林立雖然本季打擊率仍高達3成61，但因去年9月以來面臨3度頭部創傷，在身體安全考量下不參賽的機會很高，唯一健康的應該就只有中信的江坤宇；味全的李凱威今年有可能會在職棒後首度入選國家隊，至於本季回春的中信陳俊秀、許基宏，去年底連打兩次國際賽的劉基鴻也是人選之一，不過劉基鴻今年表現不佳，在12強能否發揮也是問題，另外，台鋼的新人曾子祐也可以考慮。

外野手有統一3名先發外野陳傑憲、邱智呈、林安可，加上台鋼的王柏融、樂天的陳晨威、中信的曾頌恩等人，是中華隊不用太擔心的部分。",聯合新聞網,2024-09-12,https://udn.com/news/story/122629/8222017
生活,貝碧佳不侵台！中秋另有擾動發展 吳德榮：今水氣增多易降雨,"中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象.老大洩天機」專欄指出，今日2時中央氣象署「路徑潛勢預測圖顯示，「貝碧佳」今晚將增強為中颱；向北北西轉西北朝琉球前進、15日進入東海，16日登陸浙江，侵襲台灣機率低。最新(11日20時)歐洲模式(ECMWF)系集50次模擬路徑顯示，平均路徑與中央氣象署預測類似，但部分系集路徑離台很近，仍應密切觀察。

吳德榮說，最新歐洲模式模擬、下周二(17日)20時「貝碧佳」已在華中，菲律賓東方海面另有擾動發展，距離台灣皆很遠，對天氣皆無直接影響；至於其未來動向，各國模式模擬非常分歧，需再觀察。

吳德榮指出，今台灣東側有水氣移入，北部、東半部轉有局部雨；大氣不穩定，午後中南部易有強對流，有大雷雨發生的機率。明日、周六水氣略減，北部、東半部偶有局部短暫降雨，中南部山區午後有局部陣雨或雷雨。

今日各地區氣溫為：北部22至36度、中部24至36度、南部24至36度及東部22至35度。

最新模式模擬顯示，吳德榮指出，下周日、一(15、16日)「貝碧佳」經東海、登陸浙江；北部有局部陣雨、午後山區偶有局部短暫陣雨，下周日氣溫略降，北台稍轉涼，下周一氣溫回升。中秋節(17日)、下周三(18日)台灣東側有水氣移入，大台北東側、東半部雲量多，偶有局部短暫雨，西半部多雲時晴、午後山區偶有局部短暫陣雨。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8222791
