文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,獨／新北地院書記官竟是AV男優 涉勾結詐團遭檢方聲押,"
台北地檢署偵辦「民間公證人勾結詐團偽造死亡獨居老人遺囑詐領遺產案」，今年7月聲押主謀蔡尚岳、律師蔡鴻燊、中山分局建國派出所警員駱勁達等人獲准，檢方從扣案手機發現，原在警專任職的游立綸因兼當AV男優，被同仁抓包認出請辭獲准，詎料游男改報考書記官，分發新北地院後勾結詐團，利用職權查詢入出境資料牟利，調查局台北市調查處昨天搜索約談游男到案，檢察官鄭少玨訊後認游男犯罪嫌疑重大，向法院聲請羈押。

體格健壯的游立綸移送北檢時，身穿合身運動服搭配螢光慢跑鞋，外型相當醒目，他擔心媒體認出他過往是警察兼AV男優的身分，不斷低頭用手遮臉，但有警界人士一眼就認出他曾在警專擔任隊職官。

檢方統計，全案共有10起詐領獨居老人遺產案，6件既遂、4件未遂，北檢首波偵查針對既遂部分羈押蔡鴻燊、駱勁達等5人，昨天鎖定未遂部分收網，共約談28人到案；新北永和區永樂里長許政鎧訊後交保40萬元；新北市土城區戶政人員葉濬誼交保80萬元；新北市新店區戶政人員王子誼交保20萬元；檢方另提訊駱勁達出庭，訊後還押看守所。

檢調清查，駱勁達與游立綸是警專同學，因駱男職權只能查詢往生者個資，無法查詢遺產繼承人入出境紀錄，因而找上在新北院刑庭任職的游男幫忙，游男巧立名目向法官取得授權後，暗中幫詐團查詢個資，每查一筆收賄6萬8000元。

據調查，2021年有網友上傳一段真槍實彈的SWAG成人影片，男主角與AV女優「米歐（Mio）」至少合作兩部片，男優雖臉部打碼，卻被指認出是台北市某警察機關、個性陽光的二線二星警務員，當時警專回應，該影片無法辨識男優身分，游立綸也否認此事，但自覺受辱請辭獲准。

北檢從駱勁達手機發現游立綸是詐欺共犯，且擔任過AV男主角，片名為「女教師鬼父直接到家用身體輔導爸爸」，警調比對相關特徵後，確認游男就是片中男主角。專案小組形容，這起警察兼差當AV男優，再考書記官勾結詐團盜領遺產，「簡直比電影無間道還精彩」。

至於許政鎧曾涉及長榮經營權恐嚇案，去年招待里長赴中旅遊，被檢方依反滲透法起訴，今年7月勾結蔡鴻燊盜領獨居老人遺產遭聲押，他在羈押庭當庭認罪，坦承擔任遺囑見證人，獲法院裁定50萬元交保，沒想到昨天又被搜索，許政鎧坦承偽造遺囑，但後續沒有詐欺行為。

調查指出，全絨公司負責人蔡尚岳籌組詐團，篩選出獨居老人死亡多年無人繼承遺產個案，如無繼承人或繼承人長住國外未返國者，即編排劇本由總經理王煜堤、業務吳展榮、許政鎧充當作「代筆遺囑」見證人、受遺贈人及代筆人等角色。

詐團佯裝為替繼承人生前身體衰弱無法親自撰寫遺囑，由蔡鴻燊以民間公證人身分，於代筆遺囑附件蓋印民間公證人鋼印及簽名式，加強私文書公信力，再向稅務、戶政、地政、金融機構申請移轉過戶不動產及動產至「受遺贈人」名下，以致民間公證人誤信代筆遺囑為真實文書，同意進行過戶手續。

蔡尚岳於「受遺贈人」成為遺產所有權人後，即指示變價，與集團成員「有功人員」朋分不法所得，並交付蔡鴻燊大額賄款，完成整起詐騙行為，不法獲利1億4000萬元。",聯合新聞網,2024-09-06,https://udn.com/news/story/7315/8210083
要聞,柯文哲風暴吹哨者是誰？ 郝龍斌1事怒反擊才引起關注,"台北市前市長柯文哲因京華城案遭羈押禁見。而最早披露京華城案的，始自民進黨1月8日開記者會爆料，不過柯文哲冷回「有證據就去地檢署提告」，未引起討論。直到台智光案爆發，柯文哲怪罪台北市前市長郝龍斌，引起郝龍斌不滿、4月初接受聯合報專訪時強力反擊，並爆料柯文哲給了全世界最高的容積獎勵，金額絕對上百億元，他也覺得這有問題，「怎麼會給人家那麼高容積獎勵？」

民進黨發言人張志豪、民進黨台北市議員簡舒培、顏若芳1月8日舉行記者會，張志豪說，柯文哲在市長任內，疑似護航威京集團，給京華城840％容積率，威京集團主席沈慶京就是2018年雙城論壇歡迎晚宴，15名力挺企業主之一，柯文哲曾受邀參加沈慶京舉辦的音樂會。

後來3、4月間的台智光案，引爆柯文哲、台北市長蔣萬安的前後任北市府大戰。柯文哲當時稱忍了台智光8年、郝市府簽「長期怪約」。郝龍斌不滿反擊，指柯文哲轉移台智光案焦點，不如轉移焦點到京華城案，可能更實際一點。

郝龍斌4月初接受聯合報專訪時說，柯文哲和民進黨台北市議員許淑華互槓那麼兇，就是為了京華城案，柯文哲給了全世界最高的容積獎勵，金額絕對上百億元，他也覺得這有問題，怎麼會給人家那麼高容積獎勵。

「奉勸柯文哲不要轉移焦點，不要惹我！」郝龍斌在聯合報專訪時談及台智光案表示，這段時間他沒出來講話，就是要看柯文哲能扯到什麼程度，他自認清白可受考驗。

郝龍斌之後接受媒體採訪時多次質疑京華城案，促柯文哲說清楚。他4月30日在臉書表示，他市長任內對容積獎勵不僅依法行政而且嚴格把關。他看到威京集團的聲明，發現跟民眾黨口徑一致，都在轉移柯市府給予過高容積率的爭議。「不要得了便宜還賣乖！自己任內的決定，出了問題，不是推給前任，就是責怪後任，難道一般民眾不會覺得怪怪的？自己造業自己擔，希望柯文哲前市長要自己面對這些質疑，無需利用財團當打手」。

郝龍斌9月1日為基隆市長罷免案與謝國樑到寺廟參拜，對於媒體追問柯文哲捲入京華城案的看法，他說，現在大家都用柯文哲過去講過的話來檢驗他，柯文哲說過他什麼都不重要，他覺得他當初在京華城案中捍衛市民權益這件事情，現在證明是他光榮的印記。對於媒體問及會不會希望柯文哲全身而退？郝龍斌說，「尊重法律，我祝福他」。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210274
要聞,獨家直擊／沈慶京羈押中身體不適 緊急送醫電腦斷層,"
檢廉偵辦京華城案，羈押威京集團主席沈慶京。知情人士表示，沈慶京昨中午突身體不適，且狀況嚴重具急迫性，被緊急送醫治療，還接受電腦斷層檢查。矯正署表示，收容人身體狀況皆在掌握中，對該訊息沒有回應。

無獨有偶，一位民眾昨天也在社群媒體平台貼文指出，「中午阿母身體不舒服帶他去新莊急診，結果被一群穿矯正署衣服的人插隊了，他們推著一個老爺爺，雙手被毛巾包起來了，應該是手銬吧（？） 護理人員問話都回答不清楚了，還全身抽搐，最後被推進電腦斷層室......超可憐耶，這麼老還要進監獄喔，但他是誰⋯？哈哈」。

根據讀者提供影片比對，與民眾在社群媒體貼文目擊的畫面為同一人，就是沈慶京。現場目擊民眾更指出，坐輪椅被推入醫院的老爺爺，在輪椅被推至診間走廊時，突然全身嚴重抽搐，還引發醫院一陣圍觀，看起來病況似不樂觀。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210077
要聞,柯文哲遭爆隨身碟藏1500萬金流資料 北檢這樣回應,"民眾黨主席、台北市前市長柯文哲被控涉嫌圖利京華城，遭羈押禁見，台北地檢署偵辦，將持續約談案件相關人，調取公文及金流資料，接下來不排除再發動搜索。鏡週刊今天報導指出，檢方搜得一只隨身碟，內存工作簿柯文哲涉嫌收取威京集團主席沈慶京1500萬元。對此，北檢回應，不予置評。

檢廉懷疑柯文哲涉嫌圖利京華城，於8月30日搜索柯文哲及台北市前副市長彭振聲等人的住居所及辦公室；隔日依涉嫌圖利、違背職務收賄等罪，向台北地方法院聲請羈押禁見柯文哲及彭振聲。

鏡週刊今天報導指出，檢方從柯文哲家中扣得一只隨身碟，內存柯文哲於2022年間涉嫌收受沈慶京1500萬元的工作簿紀錄，辦案人員因此懷疑柯涉嫌收賄，於羈押庭時提出該隨身碟作為證據。不過，當時柯文哲對於隨身碟閃爍其詞。北檢晚間回應，不予置評。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211812
要聞,北檢為何逆轉勝？ 林智群曝原因：明年底前柯文哲可能暫時告別,"台北市前市長柯文哲涉京華城案，台北地方法院昨天裁定羈押禁見。律師林智群在臉書「林智群律師（klaw）」表示，柯文哲羈押禁見，律師還可以抗告，如果高等法院裁定駁回確定，阿北會被押2個月。可是一般情況下，只要羈押原因沒消失，就會一直續押，通常會押到起訴，甚至一審判決出來為止，至少抓1年時間。所以在明年底之前，「阿北可能要跟大家暫時告別」。

台北地檢署（  ）偵辦京華城案聲押柯文哲失利後，棄守以違背職務收賄罪論告，改為專論圖利罪犯行，並強化蒐證，說服法官裁定柯羈押禁見。

針對北院羈押裁定內容，林智群表示，他有2個想法，一是檢察官第一次開庭時，放著圖利罪不強調，太急於主攻收賄罪。結果只能拿出100多萬元的不明金流，跟京華城200億元的利益差太多，「開庭前嚇死人，開庭笑死人，收賄罪部分沒辦法說服法官，連穩穩的圖利罪也沒被採納」。

林智群表示，其實光是圖利罪，就是5年以上重罪，不需要硬加法條，特別是相關金流無法證明的情況下，一直主張收賄罪，很難被法官埋單。

他說，二是第二次開庭，檢察官改主打圖利罪，最後法官就以圖利罪羈押柯文哲。「結論就是，開庭時不能太貪心，先丟有把握的牌，沒把握的牌，日後證據收集充分後再戰」。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210081
產經,多少退休金才能安心退？聽運將喊「存百張00878」 國泰投信董座有感而發,"超高齡社會即將來臨，在退休前的準備至關重要，但要準備多少退休金才能安心退？國泰投信董事長張錫表示，面對退休後的不確定性，退休金的準備越早開始越好。

張錫舉例分享指出，昨日搭計程車的路程上，司機因常看財信傳媒董事長謝金河節目進而認出他，說已經存到百張的國泰永續高股息（00878），起初因為是台新銀行的客戶（00878的保管銀行為台新銀行）所以剛推出就有買，後來發現00878會賺錢就開始存股。

4日碰上台股大跌999點，計程車司機趁機問出理財建議，張錫認為現階段5G ETF不錯，計程車司機：「是00881對不對？我有發現00878和00881市價都同樣收在22.09元耶」、「我還有買00919，但沒有買月配ETF，覺得不是適合我」。張錫對於這位運匠大哥的理財意識感到相當驚訝，問明牌成為過去式，隨著退休成為是全民運動，正確的理財意識逐漸建立，ETF已經成為投資顯學。

根據國泰投信與台灣指標調查研究股份有限公司共同發布的「2024全民退休大調查」指出，國民預估退休年齡約60.1歲、平均需準備約1,432萬元的退休金才能安心退休；而國民主要的投資理財方式前三名依序為保險、股票、定存；值得注意的是，相較於三年前的調查結果，選擇ETF投資的人次成長四倍，比重從8.8%躍升至32.1%位居總排名第五，成為調查大黑馬。

國泰投信董事長張錫提到，ETF具有三大隱形優勢，一躍成為國人重點理財投資工具：首先因申購個股風險高，ETF透過指數追蹤多檔成分股，買一檔ETF就等於打包一籃子股票，分散投資風險。第二是ETF的投資成本低廉，經管費僅0.3%~0.9%，遠低於共同基金1.2%~2%的費用。第三點則是ETF會定期調整投資組合，淘汰不符合選股標準、競爭力式微的企業，留強汰弱。

國泰投信的「泰享退退休試算網站」幫助投資人提前掌握退休進度，內建退休試算機功能，只要輸入年齡、工作年資、基本月薪等資訊，就能估算出退休金額，幫助投資人在準備退休金的路上可以少一些阻礙，解決常見的痛點，規劃理想退休人生。


 ▪ 容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益
 ▪ 限貸令風波 卓榮泰進一步給出四大指令
 ▪ 高雄三大熱門租屋區出爐！這種租客最多
 ▪ 新北8大重劃區行情曝 這裡均價比行政區貴三成
 ▪ 限貸沒人怕！8大百億案登場 北台灣928檔創新高
",聯合新聞網,2024-09-06,https://udn.com/news/story/121591/8209592
要聞,柯文哲羈押 他指台灣政壇3點離譜、民進黨「養虎為患」難辭其咎,"民眾黨主席柯文哲羈押禁見。日本資深媒體人矢板明夫在「矢板明夫俱樂部」臉書粉專表示，從今以後，官司纏身的柯文哲要滿血復活的可能性已經微乎其微。北院的決定意味著，在台灣政壇上演10年的「柯文哲劇場」落下了帷幕。

矢板明夫指他對於柯文哲遭收押有3點看法，他表示，第一、台灣地方首長的權限似乎有些過大。監督與制衡的機制並不完善。法院裁定理由指出，柯文哲在擔任台北市長期間，故意違背法令，「致使共犯沈慶京之京華城一案，獲不法利益200餘億元」。

矢板明夫說，他在日本當記者採訪地方行政弊案的經驗，日本行政首長的權限不大，能上下其手的空間有限，涉案金額換算成新台幣大多是幾十萬、幾百萬。如果出現上千萬台幣，就會成為全國矚目的大案。京華城案涉及200多億，可謂是天文數字。

「為什麼在眾多台北市官員、以及都市計畫委員會的成員都認為有違法嫌疑的情況下，市長可以一意孤行？議會的監督機制為什麼沒有起作用？」矢板明夫表示，這幾年縣市的現任或前任地方首長捲入弊案，或許是制度上出了問題，要如何改進，值得探討。

矢板明夫表示，政黨不應該不務正業。這幾天圍繞著柯文哲案，民眾黨數次發表聲明，一直主張柯文哲遭受了「司法不公平對待」，還痛批檢調單位「極力羅織罪名」。他認為這種態度非常不可取。在民主國家，政黨的目的是「取得政權、實現政治理念與政策」。而判斷一個人是清白、還是有罪，則是司法機關的專業。政黨不應該越俎代庖、先下結論。

他說，一個民主國家的公民，「尊重司法」是基本常識。煽動支持者挑戰司法、否定司法的做法，是不成熟的表現。

「民進黨也要反省」。矢板明夫表示，以柯文哲為首的民眾黨主要幹部，有好幾個人曾經在過去的選舉中，因為被民進黨禮讓，趁機擴大了其政治資本。現在看來，「他們的政治理念、做事方法、以及對自己的要求，和民進黨追求的價值幾乎完全相反」。

矢板明夫表示，為了追求眼前的選舉結果，放鬆了對理念的堅持。識人不明、養虎為患，形成今日的亂源，民進黨難辭其咎。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210109
生活,外表純真…其實城府超深的星座TOP5！天秤看似隨和、天蠍隱藏內心、第一給人無害感,"有些人純真，是因為他們天性坦率、善良，喜歡以開放的心態對待他人和世界，較少考慮複雜的利益和算計，容易相信別人。相反，有些人城府深，是因為經歷使他們變得謹慎，懂得保護自己，不輕易暴露內心世界。他們善於觀察和思考，在處理人際關係時注重策略，計算利弊以避免受傷。以下是城府超深的星座TOP5：


處女座給人的第一印象通常是謙虛、純真且溫和，他們看似謹慎和樸實，總是保持著禮貌和友善的態度。然而，其實處女座擅長在背後默默計算和策劃，精確地安排每一步行動。處女座的人不輕易表露自己的真實情感和意圖，習慣在暗中運籌帷幄，以達到理想的結果。他們總是在行動前反復權衡利弊，確保自己不會犯錯或受損。這種精密計算和謹慎的個性，使得處女座表面看似純真無邪，實則擁有深厚的城府，讓人難以真正了解他們的內心世界。


雙魚座擁有極其豐富的情感和深邃的內心世界，擅長隱藏自己的真實想法。雙魚座的直覺敏銳，能輕易感知他人的情緒和想法，並在需要時巧妙地運用這些信息。他們善於觀察周圍環境，並利用這種洞察力來保護自己或達成目標。雖然表面上他們看起來溫柔無辜，但內心其實非常清楚自己想要什麼，並會以柔克剛，巧妙地施展影響力。他們的城府深在於能夠靈活應對各種局面，表面純真，實際上擁有很強的策略性思考。


天秤座外表給人一種和善、隨和的印象，他們通常表現出純真、友善的姿態，樂於助人且溫文儒雅。天秤座重視人際關係，懂得如何在複雜的社交場合中游刃有餘，並利用自己善於交際的特質，為自己創造有利的局面。他們會在不同情境下展現出不同的面貌，巧妙地維持平衡，讓人難以看穿他們的真實想法和意圖。天秤座善於權衡利弊，精通如何在衝突中找到最佳的解決方案，同時避免自己受損。


天蠍座擁有深厚的情感和極強的洞察力，能輕易看穿別人的想法和意圖。他們不輕易表露內心，總是謹慎地掩藏自己的情感，避免被他人利用或傷害。天蠍座具有很強的策略性思維，擅長在暗中觀察和籌劃，等待最佳時機來達到自己的目的。他們的城府深在於，能夠在保持低調的同時，掌控局勢，精確地選擇何時行動和何時退讓。這種深沉的特質讓他們在面對挑戰時表現得毫不動搖，而實際上，他們早已經在暗中布局。


巨蟹座外表通常溫柔、純真，給人一種善良和無害的印象。他們總是顯得富有同情心，關心他人，容易讓人卸下心防。不過，真實的巨蟹座卻擅長觀察周圍的一切，尤其是人際關係的微妙變化，他們會用柔和的方式來掩飾自己內心的真實想法和情感。這個星座的人非常注重自我保護，總是小心翼翼地處理每一個人和事，謹慎地選擇何時表露自己的真實感受。巨蟹座的沉府表現在他們能在看似無害的外表下，默默地策劃和計算，確保自己的利益不受損害。


 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。
",聯合新聞網,2024-09-06,https://udn.com/news/story/7268/8208670
產經,三重閒置32年三千坪土地要賣了 底價31.5億,"今年工業不動產市場交易額創新高，不少地主起心動念想賣地。仲量聯行表示，新北市黃金工業區域一塊罕見單一產權大面積土地，1992年關廠後閒置，至今已32年，配合城市轉型，地主最近決定以總價約31.56億元公開標售。

該土地為位於三重區中興段，在中興北街，為乙種工業用地 ，基地面積多達3,757坪，預計10月9日開標。

仲量聯行投資部資深副總經理吳瑤華表示，該土地位於新北市三重精華區，步行約5分鐘可達捷運先嗇宮站和新北第二行政中心，開車約3分鐘可上64快速道路，並與頭前重劃區、頂崁工業區及化成工業區相鄰。

她表示，目前周邊工業土地成交已超過每坪百萬，該土地面積逾三千坪，換算每坪底價約84萬，是新北市少見的交通便利、具有開發價值的大面積工業土地。

仲量聯行表示，工業不動產已成市場熱門投資項目，今年截至8月，交易總額達917億元，較去年全年577億、前年293億元大幅增長。新北市廠辦交易尤其火熱，市場不斷開出紅盤，最受矚目的是新北市三重區、新莊區和五股區。

仲量聯行分析，受惠於景氣攀升，企業對自用辦公總部的需求擴大，而三重區、新莊區和五股區具有良好的交通便利性和產業聚集效應，因此吸引了科技業和傳統產業的青睞。

其中一詮電子以29.9億元購買位於新莊新知段整棟大樓，鈊象電子以23.3億元購買五股廠辦，預售廠辦成交也頻繁，新莊三重地區的廠辦新建案如德林機構台灣智匯總部、信詮建設信銓星宇廣場等，預售成交價格也穩定站上五字頭。
 ▪ 容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益
 ▪ 限貸令風波 卓榮泰進一步給出四大指令
 ▪ 高雄三大熱門租屋區出爐！這種租客最多
 ▪ 新北8大重劃區行情曝 這裡均價比行政區貴三成
 ▪ 限貸沒人怕！8大百億案登場 北台灣928檔創新高
",聯合新聞網,2024-09-06,https://udn.com/news/story/7241/8210273
社會,北市社子島工廠全面燃燒！廠內存放甲醇、酒精 警消急赴現場撲救,"台北市士林區社子島一處工廠今午傳出火警，警消獲報到場撲救，工廠正全面燃燒，初步確認現場無人受困，正全力滅火中，起火原因等待查。

台北市消防局表示，今午1時14分獲報，士林區延平北路八段2巷內一處工廠起火，已派20輛消防車、3輛救護車、消防員79人到場撲救，目前火勢有擴大延燒之虞，工廠已全面燃燒，初步確認場內無人，廠內存放甲醇、酒精，持續撲救中。",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8211050
