文章類別,文章標題,文章內容,文章來源,日期,文章網址
財經,美8月非農就業新增人數低於預期　聯準會降息機率增,美國政府今天公布的數據顯示，8月非農就業新增人數低於市場預期，失業率則略微下降。這次數據將為聯邦準備理事會（Fed）從本月政策會議開始降息鋪路。法新社報導，美國勞工部表示，全美8月非農就業新增14萬2000人，高於7月的修正值8萬9000人，但低於市場觀察網站Briefing.com訪調分析師預估的16萬5000人。美國上月失業率則從4.3%稍微下降至4.2%，這個轉變可能有助緩解決策官員最大的擔憂。整體而言，8月非農就業報告強化了外界對美國勞動市場正在降溫的看法，就連6月新增就業人數也已大幅下修。分析師持續緊盯就業市場，此時隨著高利率持續產生影響和通膨回落，有些人認為聯準會等待降息的時間過久。美國就業市場表現將影響聯準會9月17至18日政策會議時的降息幅度。根據美國勞工部，8月時薪月增0.4%至35.21美元、優於預期，與去年同期相比則攀升3.8%。 更多風傳媒獨家內幕：‧ 人物》這樣有幫到柯文哲？吳怡萱入戲太深失控 獅子王教壞了一隻戰狼（相關報導：股市期指、黃金、債市同步噴漲！美國非農就業數據出爐，聯準會9月將大幅降息？｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍 拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-06,https://www.storm.mg/article/5234710
政治,柯美蘭現身台北看守所陪小草靜坐　4字回應柯文哲收錢傳聞,前台北市長柯文哲的妹妹柯美蘭今天至台北看守所外參加小草發起的「寧靜革命」活動，她被媒體問及柯文哲是否有收1500萬時反問「你相信嗎」，隨即不發一語，率小草們靜坐。截至晚間8時許，約有超過100人一起靜坐，並拿著綠色小草螢光棒響應。柯文哲被控於京華城案涉嫌圖利、收賄等罪，昨天遭台北地方法院裁定羈押禁見。有民眾黨支持者發起「寧靜革命，星光相伴」活動，號召今天晚間至台北看守所外安靜集合、安靜解散，陪伴柯文哲。傍晚6時30分起，開始有零星小草出現，有民眾自製看板寫著「遇到不公不義就該挺身而出，媒體、司法正在屠殺你我，綠色納粹正在竊國，賴總統，請問我要怎麼教育我的孩子相信這個政府」。隨後小草約7時30分起開始聚集於看守所旁邊的立清街空地，有男子騎摩托車經過時大吼「收了人家1500萬還有臉出來啊」，幸雙方未演變成進一步衝突。民眾黨組織發展部副主委林昭印晚間約7時30分現身，與民眾黨支持者溝通。他接受媒體聯訪時說，這場安靜革命由支持者發起，主要是關心支持者安全，也與警方聯絡，避免衝突發生，希望一切順利，因此還是來關心一下。林昭印說，目前警方都非常幫忙，很謝謝警察局，也感謝支持者，希望大家都平安。柯文哲的妹妹柯美蘭則在晚間7時48分到場，媒體詢問她對於媒體報導柯文哲工作簿記載收威京集團主席沈慶京1500萬的看法，柯美蘭反問「你相信嗎」。媒體追問是否相信柯文哲清白、有什麼話想說等，柯美蘭皆不發一語，直到媒體詢問是否有想對到場支持者喊話，她才問「他們（支持者）在哪裡」，並往支持者方向移動，向支持者致意。隨後媒體追問是否提抗告、為何到現場、不講話是因為響應寧靜革命嗎等一連串問題，柯美蘭僅看著鏡頭，不發一語。隨媒體停止拍攝，柯美蘭才邀一旁民眾坐下，隨後到場支持者皆紛紛坐下，現場秩序和平。更多風傳媒獨家內幕：‧ 人物》這樣有幫到柯文哲？吳怡萱入戲太深失控 獅子王教壞了一隻戰狼（相關報導：幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍 拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-06,https://www.storm.mg/article/5234691
政治,京華城案》抗告被駁回　應曉薇羈押禁見確定,北檢偵辦京華城案，查出國民黨北市議員應曉薇涉嫌貪污收賄罪，向法院聲請羈押禁見獲准。應曉薇不服，提起抗告。高院今天晚間駁回抗告，即應曉薇羈押禁見確定。台灣高等法院指出，合議庭審理後，認為原審以被告應曉薇涉犯貪污治罪條例第4條第1項第5款之違背職務行為收受賄賂罪，犯罪嫌疑重大，所犯為最輕本刑5年以上有期徒刑之重罪，且有事實足認有逃亡、湮滅證據、勾串證人之虞。合議庭指出，若僅命具保、責付或限制住居等侵害較小的手段，實在不足以確保追訴程序的順利進行，而有羈押、禁止接見及通信的必要，因此裁定羈押禁見，並無違誤或不當。因此被告應曉薇抗告無理由，應予駁回。台北地檢署偵辦京華城案，懷疑威京集團主席沈慶京與應曉薇間疑有行收賄情事，另發現應曉薇於8月27日晚間欲搭機前往香港，檢察官緊急指揮廉政署將應曉薇拘提到案，並於同月28日兵分48路搜索，約談沈慶京等人到案。檢察官複訊後，認為沈慶京、應曉薇、應曉薇助理吳順民涉犯貪污治罪條例違背職務行、收賄罪嫌重大，所犯為最輕本刑5年以上重罪，且有勾串、逃亡之虞，向台北地方法院聲請羈押禁見獲准。北院今天就應曉薇提起抗告，經整卷送往高院，高院分案審理。另一方面，高院今天下午駁回同案在押被告彭振聲、沈慶京、吳順民等3人提起的抗告。 更多風傳媒獨家內幕：‧ 批大法官被提名人「綠色酬庸」　民眾黨團點名2人：歷年來參與政治最深‧ 人物》這樣有幫到柯文哲？吳怡萱入戲太深失控 獅子王教壞了一隻戰狼（相關報導：幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍 拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-06,https://www.storm.mg/article/5234674
政治,不採新證據卻更裁收押柯文哲　林濁水：要民眾對司法有信心不容易,京華城容積獎勵爭議風暴延燒，台北地方法院2日裁定民眾黨主席柯文哲無保請回，但經台北地檢署抗告、高等法院發回更裁，台北地院5日裁定柯文哲羈押禁見，並禁止通信、接見。對此，民進黨新潮流系大老、前立委林濁水今（6）日於臉書發文直言，北院4天之內在不採新證據的原則下，作出互相矛盾、對立的裁定，「要民眾對司法有信心，恐怕不容易。」柯文哲被控在台北市長任內，涉嫌在京華城案圖利、收賄，北檢日前聲請羈押禁見，但台北地院2日凌晨裁定飭回，柯文哲無保請回，北檢3日正式提出抗告，高等法院4日裁定撤銷原裁並發回更裁。台北地院5日上午先行程序庭，法官當庭告知檢方不得提出新事證，即使檢方提出新事證，法院也不予審酌。不過，台北地院5日下午再開羈押庭，法官呂政燁傍晚裁定柯文哲羈押禁見，並禁止接見、通信，柯文哲晚間被囚車解送抵達位在土城的台北看守所。對此，林濁水今日下午於臉書發文質疑，4天之內，北院在不採新證據的原則下，從認定柯文哲「不足以證明柯文哲對違法決議知情或有所指示，檢方未能充分釋明柯文哲犯罪嫌疑重大」，到認定柯文哲「明知違法執意為之」，竟完全是互相對嗆，互相矛盾、對立，「要民眾對司法有信心，恐怕不容易。」至於民進黨立法院黨團幹事長吳思瑤指稱，民進黨對柯文哲涉案的態度為「哀矜勿喜」，林濁水今日上午則透過臉書說，上天給柯文哲聰明天賦、藍綠沒有的政治空間及死忠的年輕群眾，還一再給機會，讓柯文哲「縱橫捭闔」10年，卻被柯文哲一誤再誤，何哀矜之有；但兩黨照顧不到的民主改革空間，理念死忠的年輕人，萬千人的期望竟就這樣落空，改革機會甚至隨之而逝，縱使改革希望不會消失，畢竟多蹉跎了10年，「這確是令人既哀又矜。」更多風傳媒獨家新聞：（相關報導：本周最強內幕》柯文哲早不爽彭振聲，一損俱損或「都他幹的」？柯文哲請假隔天就被辦，「老大哥」當時就急了｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-06,https://www.storm.mg/article/5234672
政治,媒體獨家披露收押柯文哲完整裁定書　陳鳳馨砲轟北院：司法淪打手工具,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲5日傍晚被台北地方法院裁定羈押禁見，並禁止通信、接見。不過，台北地院並未對外公布完整裁定書，以偵查不公開為由，僅公布刪減版本，但仍有媒體披露詳細內容。對此，媒體人陳鳳馨今（6）日於節目《大新聞大爆卦》中痛批，有關羈押柯文哲，司法作為「打手工具」的痕跡太過明顯，且配合媒體來做這件事情，太過可惡。北檢日前以涉圖利、收賄等罪嫌重大且有串證之虞，聲請羈押柯文哲並禁見，但台北地院2日裁定飭回，北檢不服3日提起抗告後，高等法院4日裁定撤銷並發回更裁。台北地院5日上午9時半先行程序庭，下午2時再開羈押庭，近2小時半後結束庭審，法官呂政燁傍晚5時17分裁定柯文哲羈押禁見，並禁止接見、通信，柯文哲晚間6時33分被囚車解送抵達位在土城的台北看守所。台北地院5日晚間公布裁定書後，《鏡週刊》、《自由時報》等媒體披露交給檢察官、律師及柯文哲簽收的完整裁定書，提及國民黨北市議員應曉薇分配威京集團主席沈慶京行賄款項尚有不明去向之際，或是沈慶京「論功行賞」時，柯文哲確有不明來源金流，分別匯入其配偶及子女帳戶內。而柯文哲在檢廉帶隊搜索時，明知持法院核發搜索票卻拒不應門，足認柯文哲有在該時段內湮滅證據之虞；且柯文哲被扣押的手機，也已有對話紀錄遭刪除的痕跡，並有串聯其餘潛在共犯的事證，此「畏罪」之舉，適足以反向證明柯文哲圖利重大犯嫌。部分媒體今早向台北地院取得完整版裁定書，但台北地院透過聲明回應，關於部分媒體陸續向北院索取柯文哲案羈押裁定一事，北院基於偵查不公開原則，對強制處分案件，於法官裁定之後，會提供可供媒體報導的裁定書，再由發言人增減，而後再提供媒體報導，因此北院揭露的訊息，均如5日第一時間對外發布的內容，「本院亦沒有直接提供裁定書給媒體的慣例，至於押票及附件，昨日已經由承辦股製作完畢，送達檢方以及被告辯護人。」（相關報導：本周最強內幕》柯文哲早不爽彭振聲，一損俱損或「都他幹的」？柯文哲請假隔天就被辦，「老大哥」當時就急了｜更多文章）對此，陳鳳馨指出，北院對外公布的裁定書僅有1頁，但部分媒體昨晚卻突然冒出許多不在北院裁定書裡的內容，但這份「所謂可能是完整的裁定書」卻無法在網路找到，部分媒體如《鏡週刊》言之鑿鑿，看似將完整裁定書原文一字一句的照抄，但外界至今仍未看到全文。而依照慣例，圖利罪要有串、滅證之虞，被告才會被羈押，但北院對外公布的裁定書，卻僅以預防等心證就收押。陳鳳馨質疑，若法官裁定柯文哲羈押禁見時，認定的理由確如《鏡週刊》等媒體報導，為何不直接寫在新聞稿中，讓外界來公評，反而成為部分媒體的獨家報導，「這點我高度質疑，其實這次司法作為打手，跟側翼媒體的協同合作，太可惡了，因為你做的實在是糟糕透了」、「在羈押這件事情上面，司法作為打手工具的痕跡太過明顯，而且配合媒體來做這件事情太過可惡」。,風傳媒,2024-09-06,https://www.storm.mg/article/5234595
財經 金融 經濟 國際財經 證券投資 理財,股市期指、黃金、債市同步噴漲！美國非農就業數據出爐，聯準會9月將大幅降息？,台灣時間週五（6日）晚間8時30分，美國勞工統計局公布8月季調後非農就業人口增加14.2萬人，創下今年6月來最大增幅，但仍不及市場預期的16萬人，失業率則終止連續四個月上升態勢，回落至4.2%符合市場預期。就業報告出爐之後，原本呈現跌勢的主要股市期指直線拉升，台指期夜盤由黑翻紅一度衝破21500點關口，黃金價格先跌後漲，美元指數迅速跳水，非美貨幣全面走高，美國2年期、10年期公債收益率連袂下滑。從利率期貨市場來看，交易員加大對於聯準會（Fed）9月降息2碼的押注，機率約為55%，反觀降息1碼的機率則為45%。雖然8月失業率有所回落，但相關數據仍反映美國就業市場的疲態，這讓投資人對於聯準會本月降息的預期更加篤定，甚至加劇應否擴大降息幅度的爭論。分析師指出，這份就業報告揭示美國就業市場進一步降溫，現在最主要的問題是，如果聯準會本月果真降息2碼，可能會被解讀為經濟衰退的訊號，也就是為時已晚，而非讓人安心地以為決策者們及時行動，藉此避免陷入衰退的困境。根據勞工統計局最新資料顯示，8月非農就業人數增加14.2萬人，此前兩個月的數據有所下修，6、7月非農就業人數合計下修8.6萬人。8月失業率4.2%，失業人數為710萬人，這些數據都高於一年前的水準，當時失業率和失業人數分別為3.8%、630萬人。（相關報導：股市暴跌嚇壞投資人，下個重頭戲週五登場！法人建議逢低布局，掌握年底三大行情｜更多文章）報告指出，美國就業市場正在失去動力，由於借貸成本居高不下，加上11月總統大選前的不確定性，許多企業正在推遲擴編計劃。進一步觀察，醫療保健和社會援助部門的招聘帶動就業人數的增長，建築業和政府部門的招聘人數也有增加。根據《華爾街日報》報導，美國8月就業成長略有反彈，但聯準會仍有望在兩週後的決策會議上開始降息，最新的非農就業報告並沒有明確排除聯準會是會以更傳統的1碼，還是以更大幅度的2碼降息的不確定性。,風傳媒,2024-09-06,https://www.storm.mg/article/5234673
政治,送菜給柯文哲被退貨　王世堅公開菜單寓意：真的很難過不勝唏噓,民進黨立委王世堅今天準備雞鴨飯與起酥蛋糕到台北看守所給前台北市長柯文哲，並呼籲柯文哲勇敢面對。不過因柯文哲今天依規定已無法再收外食，王世堅未送餐成功。柯文哲被控於京華城案涉嫌圖利、收賄等罪，昨天遭台北地方法院裁定羈押禁見。王世堅今天下午5時許到台北看守所並表示，他特地準備去骨雞鴨飯、起酥蛋糕與能量飲料給柯文哲享用。王世堅說，「雞鴨（羈押）以後就起酥（起訴），我不是要落井下石啦，我真的是很難過不勝唏噓，畢竟我跟他有過8年同事關係」。王世堅隨後拿著餐點進入看守所，約30分鐘後再度拿著餐點步出看守所受訪。王世堅說，根據看守所規定，羈押者1天只能接收1次外食，由於柯文哲的太太陳佩琪今天上午已經來送餐，他今天來晚了，但已轉達心意，也請所方多關注柯文哲心理調適與身體健康狀況，所方也說會特別注意，每天早晚會量血壓與體溫。王世堅說，看守所也表示，能量飲料或湯品等液體都不能送，既然今天不能送餐就照規定，改天再來送，至於這些餐點他等一下就跟辦公室夥伴在車上解決。媒體詢問是否會要柯文哲實踐高空彈跳。王世堅連忙否認並表示，此事到此為止，因為柯文哲都已面臨應面對的問題、法律追訴等，要頭痛的問題很多了，他還是誠懇的祝福柯文哲，也提醒柯要勇敢面對。王世堅說，他不是要落井下石，反而是要告訴柯文哲，鬥嘴就鬥到這裡為止。針對小草號召民眾到台北看守所外集結，王世堅表示，小草可能受到一些人故意興風作浪，希望挑動是非的人不要再策動小草，且柯文哲心裡有數，應讓柯文哲自己冷靜面對、勇敢針對做過的事來說明或懺悔等。王世堅說，各政黨都不要再用這種說詞去挑起支持者、同溫層對抗，這是司法問題，就應該讓它司法單純化，不要講成是政治鬥爭。媒體詢問是否認為民眾黨應開除柯文哲黨籍。王世堅表示，他從來沒這樣說，這是民眾黨的權利與家務事。更多風傳媒獨家內幕：‧ 批大法官被提名人「綠色酬庸」　民眾黨團點名2人：歷年來參與政治最深‧ 人物》這樣有幫到柯文哲？吳怡萱入戲太深失控 獅子王教壞了一隻戰狼（相關報導：幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍 拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-06,https://www.storm.mg/article/5234654
政治,媒體爆發現柯文哲收錢證據　民眾黨要北檢說清楚：偵查不公開視若無物？,針對媒體今（6）日報導「檢廉日前搜索柯文哲住家時，搜出一只關鍵USB隨身碟，其中記載柯文哲收取威京集團主席沈慶京1500萬元」一事，民眾黨回應，目前案件仍在偵查中，卻看到媒體「搶獨家」，以未經證實的消息，企圖影響社會輿論與法官心證，批偵查不公開是否已經完全被視為無物、踐踏腳下？呼籲北檢說明該新聞之真實性，不要想只以一句「不予證實」，撇清責任。民眾黨強調：目前案件仍在偵查中，卻看到《鏡週刊》與《三立新聞》「搶獨家」，以未經證實的消息，影響社會輿論與法官心證。請問，中華民國司法「偵查不公開」原則，是否已經完全被視為無物、踐踏腳下？請北檢說明該新聞之真實性，不要想只以一句「不予證實」，撇清責任。民眾黨表示，若檢調如此大膽，公然違反「偵查不公開」原則，恣意與媒體勾串違法，如何讓人民信任司法還有基本可信與尊嚴？另外，若檢方掌握此證據，為何不在聲請羈押時提出，而是「趁柯主席無法自辯的時間，製造操作這種片面扭曲的不明資訊」，傷害柯文哲的名譽，更讓台灣的民主法治與司法公信力再度重創。對此，民眾黨要求司法單位即刻說明自清，不要只是躲在媒體背後操縱輿論，或放任媒體道聽塗說，惡意指摘，戕害司法尊嚴。更多風傳媒獨家內幕：‧ 批大法官被提名人「綠色酬庸」　民眾黨團點名2人：歷年來參與政治最深（相關報導：幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會｜更多文章）‧ 人物》這樣有幫到柯文哲？吳怡萱入戲太深失控 獅子王教壞了一隻戰狼‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍 拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-06,https://www.storm.mg/article/5234652
風生活 國際 科技 產業觀點 商業 商業 科技 新知 市場動態 日本 汽車 中國,「樹脂電池」是電動車安全的新希望？更安全的電池受日本政府大力培植，連中國也覬覦？,先前在韓國因為電動車不斷自燃，不只讓當地民眾深感恐懼，也讓電動車的安全問題燒上國際，實際了解電動車的起火機率，其實比燃油車更低，但問題在於電動車燃燒之後溫度更高，很難撲滅，因此各國家與品牌紛紛對電池進行研究，期望能開發出下一代更安全、充電速度更快、續航力更高的電池。延伸閱讀：韓國地下停車場成「電動車地獄」：賓士EQE350+靜止自燃起火燒毀百餘輛車，中國孚能科技電池成眾矢之的？其實在多年前，日本有位名叫 堀江英明 的工程師，他認為「樹脂電池」的優點高於目前主流的鋰電池，把金屬製的電極以及液態的電解液都改為半固態的樹脂，具有高安全性、低成本的優勢。而樹脂電池為何在安全性上優於鋰電池？首先在材質上兩者就不相同，傳統鋰電池使用含鋰金屬氧化物作為正極，負極則是使用石墨等含碳材料，集流體為金屬的銅或鋁，內部採用液態電解質作為鋰離子媒介，當此種以金屬與液體為主要組成的設計受到撞擊或擠壓後，中間的液態電解質外漏，大量電流會跑到金屬製的電極，正負極短路與過熱都會引發起火的風險。（相關報導： MG再次擔任電動車領頭羊 預計明年就提供固態電池給車主使用 ｜更多文章）不過 堀江英明 的樹脂電池雖然也是透過鋰離子的流動進行充放電，但因為電池的正極與電解質都使用阻抗較大的半固態樹脂，帶來的好處是，即便是短路也不會造成瞬間大流量的電流通過電極，同時以半固態樹脂為電解質，沒有液體外漏的風險，降低引發火災的風險，甚至可以說幾乎不會起火，製造速度比傳統鋰電池高出 10 倍 ，甚至製造成本也只要傳統電池的 1/10 ，另外樹脂電池的能量密度也比傳統鋰電池高，電池容量是鋰電池的兩倍以上，加上可塑性高，可做成各種不同的客製形狀，最重要的是電池使用壽命能延長將近 3 倍，種種優勢都讓人眼前為之一亮。另外全樹脂電池設計上是利用 1mm 的樹脂薄片抹上粉狀的「活性物質」產生電極，遇到撞擊時電壓仍能穩定維持在 4V ，溫度也不會像鋰電池一樣劇烈上升，避免了熱失控而產生的爆炸或火災。透過疊加的全樹脂電池，電壓甚至可以提升到 8V。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234439
風生活 品味生活 市場動態 汽車 消費,性能更進化！BMW M3 Competition房車、旅行車同步展開預售,兼具熱血操控與日常實用的特性，嶄新設計的加大水箱護罩以及充滿暴力美學的肌理車身線條，BMW M3 Competition M xDrive上市後廣受BMW M車迷喜愛；而結合BMW M3 Competition勁悍性能與Touring車型靈活機能的BMW M3 Competition Touring M xDrive更是完美實現全球車迷引頸期盼多年的性能旅行車款夢想。為持續全球性能狂熱買家好評，全新BMW M3 Competition M xDrive與BMW M3 Competition Touring M xDrive將馬力提升至530匹，且導入全新光型變化智慧LED頭燈，使極具侵略性的外型更加耀眼奪目；全新車室空間也重新設計升級，無論是充滿M Power戰鬥風格的座艙配備或是BMW Operating System 8.5及AR擴增實境導航功能等，皆為駕駛者提供最熱血創新的駕馭體驗。BMW總代理汎德公司即日起以全新BMW M3 Competition M xDrive 618萬元、BMW M3 Competition Touring M xDrive 626萬元的價格開始接單；對於喜愛賽道競技的車主們則可以30萬元選配價格選擇Racing Package版本增加M專業賽道駕駛及甩尾分析系統以及M專屬碳纖維賽車桶型座椅。（相關報導：601hp！BMW i5 M60 xDrive以純電之姿、挑戰新M5 V8油電之勢｜價格僅約一半、划算｜更多文章）搭載3.0升M TwinPower Turbo直列六缸引擎的全新M3 Competition M xDrive與M3 Competition Touring M xDrive較上一代大幅增加20匹，直衝530匹德制馬力及650牛頓米的扭力輸出；搭配M Steptronic運動化八速手自排變速箱以及M xDrive跑車化可調式四輪傳動系統，BMW M3 Competition M xDrive零百加速在3.5秒（M3 Competition Touring M xDrive為3.6秒）間即可完成，追求超凡性能絕不妥協。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Competition M xDrive與M3 Competition Touring M xDrive以全新四眼造型日型燈帥氣登場，全面升級的光型變化智慧LED頭燈更為車主提供最安全便利的夜間駕駛環境。車尾處以銀色包圍的M3 Competition車型銘牌，點出全新M3 Competition與眾不同的精緻細節。標準配備的前19後20吋黑色M雙輻式826M型鍛造輪圈，為爆發力十足的全新M3 Competition車款提供輕量化與極佳的剛性及強韌度，喜愛嶄新造型的車主則可以選擇全新款式的銀色M雙輻式825M型鍛造輪圈，為愛車增加獨樹一格的迷人丰采。全新M3 Competition Touring M xDrive的黑色高光澤車頂與車頂架使車身整體質感更為上乘，而專屬於Touring車型的後廂底板自動止滑功能、後廂安全分隔網及獨立開啟式後擋玻璃，強大的機能性與靈活空間表現輕鬆滿足車主各種需求。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234613
