文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 財經,併新光金》金管會駁中信金　台新金總座法說會之「痛」成無敵論點,金管會今（16）日宣布，不同意中信金控申請投資新光金控，關鍵理由為，金管會希望採用非合意併購（俗稱敵意併購）者，資金來源全部都要是現金，而非股票與現金混搭，此與台新金控總經理林維俊今年8月27日在法說會上的主張一致。但過去一段時間以來，卻在銀行局兩位高層的奇特反應下，讓外界誤以為這項「無敵論點」被金管會打臉。8月27日的法說會上，林維俊大爆內幕指出，台新金2022年11月有提公開收購新光金的方案跟金管會討論，但被金管會拒絕，如果金管會採一致的監理標準，應該不會同意中信金的公開收購申請才對。林維俊當時說，台新金提的架構，「跟中信金提的架構可以說如出一轍、幾乎是一模一樣，只是數字不一樣而已。所以當初金管會有對我們這個一模一樣的架構提出一些質疑，認為用股份作為對價會有股價的波動，（金管會）有相當多的質疑，而且希望我們用百分之百的現金，不要採用部分現金、部分股票的公開收購的方案。」林維俊講述這段過往時，有人問他，假設金管會核准中信金的公開收購申請案，台新金的感受如何？林維俊說：「我會覺得很……，我相信不會。」他痛苦到很字後面該接什麼字眼，都說不出來。8月27日是周二，正好是金管會例行記者會，當天傍晚多家媒體詢問出席的金管會銀行局副局長童政彰，怎麼看待林維俊的說法？童政彰的回應是「可能要請台新金再去釐清」。他說中信金已循重訊方式，把所有要提出申請的方式對外說明了，台新金如果在法說會上有所主張，應該要先去對照一下，當年提來的架構跟中信金是否一樣，「如果情況一樣，才會有後續我們必須來釐清的問題。」言下之意，對台新金所言，語帶保留。妙的是，9月10日的一場論壇，媒體又問了一遍，林維俊所言是事實嗎？若是事實，其主張監理標準應該一致的說法，合理嗎？當時出席的金管會銀行局局長莊琇媛回應指出：「我必須說，以往的例子有當時不同的條件，所以，他是不是說相同的方式來申請，所以我們後續也要比照辦理，這個我不予置評。」（相關報導：併新光金》中信金5點聲明　強烈宣示公開收購從頭到尾只有一個價｜更多文章）童政彰的「請台新金再釐清」，以及莊琇媛的「是否比照辦理，不予置評」，都讓外界誤以為，金管會在打臉台新金，今晚謎底揭曉，原來，林維俊所言內容不但確實，還成了本次中信金被金管會駁回的無敵論點。今天晚上的臨時記者會，金管會常務副主委邱淑貞先是表示，金管會近年來均不鼓勵以股票為對價的公開收購，而且，目前唯一的金控併金控案例，也就是富邦金控公開收購日盛金控，也是採全數現金收購。,風傳媒,2024-09-16,https://www.storm.mg/article/5239545
政治 軍事,空軍為幻象失事提「4大作為」　天安特檢完畢、飛官謝沛勳已做適飛評估,空軍司令部今（16）日表示，為因應日前幻象戰機（機號2047）失事意外，空軍已針對相關事項，妥採4項應處作為，並指出上尉謝沛勳已於今日前往國軍三軍總醫院松山分院，實施適飛評估檢查，後續依報告結果，作為人員復飛審認依據。針對4項應處作為，空軍表示，第一，有關幻象戰機「天安作業」部分，已就該型機做完整全面特檢，並對空（技）勤人員分別實施學、術科及模擬機授課，確保各項裝備性能無虞、人員本職學能符合標準後，據以執行復飛作業。空軍續指，第二，關於S-70C直昇機液壓吊掛故障乙情，刻正委請原廠授權之亞航公司進行檢測，並透過正式信函向原廠反映，期提供確切肇因，維護空軍權益。第三、謝沛勳已於今日前往國軍三軍總醫院松山分院，實施適飛評估檢查，後續依報告結果，作為人員復飛審認依據。最後，第四，機體打撈作業已完成招商及合約簽訂，刻正進行相關準備，後續視海象及天候狀況，最快可於9月18日展開定位打撈。空軍並強調，將持恆以嚴謹務實的態度，確保各類裝備性能無虞，戮力執行空防任務，守護國家安全。更多風傳媒獨家新聞：‧ 台灣買幻象跟中國有關？唐湘龍揭飛官「2不安全感」：問題不只戰機本身（相關報導：人物》國防院差點變「升官發財」院！賴清德派了隻「怪獸」給四星上將霍守業｜更多文章）‧ 生死1分鐘！空軍還原幻象戰機失事時序　機隊全面停飛檢查,風傳媒,2024-09-16,https://www.storm.mg/article/5239544
國內 財經,剛上任101董座就收恐嚇索命電郵　賈永婕發聲了：感謝各界關心,台北101董事長賈永婕日前收到恐嚇電子郵件，她今（16）日透過台北101發出聲明表示，感謝各界關心。此外台北101也已依照相關程序報警處理，並加強內部安全措施，積極配合警方進行偵辦，追究相關法律責任。賈永婕以黑馬之姿於3日出任台北101第10屆董事長，但剛上任就收到恐嚇電子郵件，內容寫有「菜刀剪刀剃頭刀 殺死賈 伸張正義」等恐嚇文字。賈永婕今天透過台北101發出聲明表示，針對台北101收到恐嚇信一事，她感謝各界關心。另外，台北101已於9月13日依照相關程序報警處理，同時亦加強內部安全措施，提高館內異常巡查及增加場域保全人力 。台北101表示，將積極配合警方進行偵辦，針對妨害社會秩序的不法行為，追究相關法律責任。北市警方今晚表示，13日獲報後展開調查，目前初判疑為境外人士涉案。目前全案由信義分局偵查隊、市警局刑事警察大隊共同偵辦，並加強相關安維。（相關報導：一上任就遭批失言！賈永婕憑什麼當101董座？ 網紅揭「超狂背景」：她不是花瓶｜更多文章）更多風傳媒獨家新聞：‧ 「101賈董」上班首日就被擋在門外！賈永婕周記訴心聲：以前簽名無憂無慮，現在簽名責任重大,風傳媒,2024-09-16,https://www.storm.mg/article/5239521
國內 財經,併新光金被金管會駁回　中信金：尊重主管機關決議,金管會今（16）日晚間舉行臨時記者會，宣布不同意中信金控申請投資新光金控。中信金控於晚間8時35分左右以新聞稿形式發出聲明，僅短短69個字，強調尊重主管機關決議。以下為中信金的新聞稿內容全文：有關於今日金融監督管理委員會宣布中國信託金融控股公司申請投資新光金融控股公司案予以緩議，中國信託金控表示感到遺憾，尊重主管機關決議。（相關報導：中信金申請公開收購新光金！金管會不同意｜更多文章）更多風傳媒獨家新聞：‧ 快訊／金管會宣布「不同意」中信金公開收購新光金,風傳媒,2024-09-16,https://www.storm.mg/article/5239519
國內 財經,受台積電大手筆增資挹注　前8月對外投資額達336.6億美元年增2倍,經濟部表示，今年前8月核准對外投資金額達336.6億美元，年增201%，主因為台積電分別以52.62億、50億美元增資日本和美國子公司等大案挹注。此外，對新南向國家投資金額為77.1億美元，年增155.96%，包括世界先進對新加坡投資等大案。經濟部投資審議司今天公布113年8月核准僑外投資、陸資來台投資、國外投資、對中國大陸投資統計。對外投資方面，今年前8月核准對外投資件數為490件，年增32.79%，投資金額為336億658萬美元，較去年同期增加201%。投審司表示，主因為今年前8月核准台積電以80億美元增資英屬維京群島TSMC GLOBAL LTD.，以及分別以52.62億美元、50億美元增資日本和美國子公司；世界先進以24億美元投資新加坡VISIONPOWER SEMICONDUCTOR MANUFACTURING COMPANY PTE. LTD.，及文曄科技以39.8億美元間接收購加拿大FUTURE ELECTRONICS INC.全數股權等大型投資案。其中對新南向國家投資方面，投審司指出，今年前8月核准件數為209件，年增52.55%，投資金額77億1548萬6000美元，較去年同期增加155.96%，其中投資金額較大者為新加坡、越南及馬來西亞，核准大型投資案包括世界先進對新加坡投資案、矽品精密以2.7億美元增資馬來西亞SILICONWARE PRECISION MALAYSIA SDN. BHD.等。此外，今年前8月核准對中國大陸投資件數為250件，年增9.17%，核准金額為31億5861萬3000美元，較去年同期增加32.41%。投審司提到，核准大型投資案除台灣塑膠、台朔重工各以5.3億美元間接增資福建福欣特殊鋼有限公司外，主要為鴻海、友達、亞洲水泥等因跨國企業併購而間接認列對中國大陸投資案件。僑外來台投資方面，投審司談及，今年1至8月核准件數為1501件，較去年同期減少2.15%，核准金額累計為53億566萬7000美元，年減29.45%，主因為去年基期較高。投審司表示，9月初舉辦「2024台灣全球招商暨市場趨勢論壇」，與美商應用材料及美光科技、荷商恩智浦、德商蔡司、日商中央硝子及田中貴金屬等12家代表性國際廠商簽署投資意向書（LOI），顯示在國際關注地緣情勢變化下，國際知名企業對台灣前景具信心。陸資來台投資方面，今年前8月核准投資件數為24件，年增50%；投資為1680萬1000美元，較去年同期減少29.81%。更多風傳媒獨家新聞：‧ 韓國記憶體廠招手台灣　專家揭三星與台積電合作關鍵在「他們」（相關報導：快訊／金管會宣布「不同意」中信金公開收購新光金｜更多文章）‧ 台積電2奈米明年量產　專家揭領先三星、英特爾關鍵：西瓜偎大邊,風傳媒,2024-09-16,https://www.storm.mg/article/5239510
風生活 品味生活 市場動態 汽車 消費,2024 Jaguar F-Type ZP Edition無預警現身！715萬起、最後的燃油魂僅限6輛,"於2013年發表就以優雅絕美的身軀驚豔車壇的Jaguar F-Type，如今在2024年之際也即將進入尾身。然而為了紀念這款車於Jaguar家族當中的特殊地位，並或將成為最後的燃油跑車代表，原廠特別打造了一款極具紀念價值的F-Type ZP Edition車型，全台僅限6輛之際更祭出TWD 7,150,000的價格，相較於一般同樣採用5.0升V8機械增壓的車型足足增加了TWD 1,400,000之多，但除了本身所具備的蒐藏價值外，在配備與用料上也足以展現Jaguar的誠意。延伸閱讀：2024 Range Rover Sport P400 Dynamic SE試駕，或將成為駛入蠻荒中那一抹最卓越的光芒相較於小改款後的四缸P300又或者如今的八缸R75車型，ZP Edition所強調的無疑是在視覺面上的調整與點綴。一方面從廠徽到進氣，除了透過燻黑色澤強化肅殺氣息之外，為了展現區隔原廠特別將其水箱護罩外框改採瓷白色來加以呈現，而這正是ZP Edition在車頭部分最顯著的差異。此外點綴於側邊的SVR徽飾則同樣對應廠徽以低彩度色調來呈現，搭配亮黑色煞車卡鉗以及亮黑雙色切削20吋鍛造輪圈，連細節都展現出相當程度的用心。（相關報導：2024 Škoda Kodiaq 1.5TSI e-TEC試駕！如果同級的戰鬥力有六千，這輛至少有一萬以上｜更多文章）而如同一般所熟悉的小改款Jaguar F-Type，ZP Edition在造型與尺碼上自然與一般車型別無二致，包含那4,470mm的車長、1,923mm的車寬、1,311mm的車高，乃至於2,622mm的軸距，精采絕倫的車身搭配各處難以言喻的細膩，連尾燈都閃耀著宛若繁星點點般的精緻排列，搭配四出尾管所呈現的咆嘯音浪，這也正是為什麼Jaguar會為F-Type車型推出冠上ZP名號的蒐藏級車款，因為這不僅代表著該品牌在造車美學上的顛峰，也等同為如今的燃油世代畫上璀璨的句點。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ZP的賽車並於奧爾頓公園賽道（Oulton Park circuit）和水晶宮（Crystal Palace）獲得優勝，並從此在1961年至1964年間，獲得了24個頒獎台名次，而這也正是為什麼其跑車車款冠上ZP之名之後不僅值得紀念，還等同是將當年的經典復刻於如今的F-Type之上。",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239450
風生活 品味生活 市場動態 汽車 消費,你所不知道的「第四煞車燈」！全新Audi Q5使出絕招、並非電動車的噱頭,然而此「第四煞車燈」竟然還有玄機中的玄機！原來OLED燈乃是由許多微小的光源組件所拼湊而成，因此可以進行「編碼」來改變發光形狀，所以這第四煞車燈的呈現方式，可以像如圖這樣一條、一條很樸素地整齊排列，但也可以在後擋風玻璃上反射出「字樣」！比如說可以呈現出「quattro」「AUDI Q5」或是其他簡單的文字，其實是一個相當有趣、有創意的設計。然而在歐洲Audi Q5就只能顯像出像這樣的第四煞車燈圖形，因為歐洲法律規定在汽車擋風玻璃上顯現出任何字樣都視為廣告行為，新車在出廠時是不被允許的，所以在歐洲販售的全新Audi Q5並不能在第四煞車燈上面玩太多的花招！不過美國或台灣並沒有這些規定，因此台灣可能有機會看到有點搞笑的Audi Q5「OLED創意第四煞車燈」！但目前還在認證階段，有沒有變數不知道，畢竟台灣的法規有些部分是「師出無名」奇特又奇怪...,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239428
風生活 品味生活 市場動態 汽車,1817hp！Hennessey Venom F5-M Roadster 最強「手排」終極敞篷跑車、好看！,"然而原廠為了Hennessey Venom F5-M Roadster的手排系統，被迫修正原本的中控台設計，加上敞篷車結構與造型，因此這輛車並不便宜，要價265萬美金起，大約是8480萬台幣，其實是「非常昂貴」！ 但此車就是目前最威、最猛的手排敞篷跑車，但比起Hennessey Venom F5硬頂+七速自排版本的210萬美金，價差並不小！但顯然很值得。這12輛Hennessey Venom F5-M Roadster具有特殊的配色模式，每一位車主購買到的都是獨一無二的Hennessey Venom F5-M Roadster，基本上不會撞色，如果會...那就是山寨車...Hennessey Venom F5-M Roadster最特殊的設計莫過於55英吋長的背鰭，末端還有美國國旗，當然，這部分是可以商量的...但可能沒有5星旗這個選項...車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Venom F5-M Roadster 還配備了受噴射戰鬥機啟發的新型車窗開關，是的，就是節流閥造型，看起來機械感十足。沒有改變的部分乃是引擎。Venom F5搭載雙渦輪增壓6.6升「Fury」怒火中燒的V8引擎，可爆發出1,817hp最大馬力，0-96km/h加速為3.3秒看似不快，因為是純後驅的關係，但最高時速可達500km/h，但相信沒有一位車主斗膽去測試！（相關報導：超悍性能+基本實用Porsche Taycan 4S Cross Turismo詮釋純電跑旅的美妙｜更多文章）",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239427
中央社,中國海警切斷補給，菲艦在南海「吃稀粥、喝雨水」強撐3週撤退,在南海仙賓暗沙一帶與中國海警船對峙5個月的菲律賓海岸防衛隊巡邏艦，15日被迫撤回母港。菲方官員坦承，由於中方阻攔運補，撤船之前3週，艦上人員僅能吃粥充飢、喝雨水止渴。菲律賓政府4月間懷疑中國意圖在仙賓暗沙一帶填海建造人工島，於是派遣海防隊巡邏艦馬格巴努亞號（BRP Teresa Magbanua）長駐，監看中方動向。但海防隊15日以天候惡劣、艦上食物及飲水短缺、人員患病為由，撤回馬格巴努亞號。海防隊發言人塔瑞耶拉（Jay Tarriela）16日在記者會上說，菲方撤船主因是天候惡劣，中方也撤離了他們的船隻。截至15日，菲國僅監控到中方11艘可疑民兵船留在仙賓暗沙，海警船、軍艦及醫護艦都已駛離。但塔瑞耶拉坦承，從8月開始，中國海警船以衝撞方式阻撓菲國為馬格巴努亞號運補，導致艦上食物及飲水短缺。3週前開始，艦上人員只能吃稀粥度日，導致身體虛弱。另外，馬格巴努亞號駐守仙賓暗沙海域長達5個月，雖然艦上有海水淡化器，但濾網早已超出負荷報廢，艦上人員只能儲存雨水飲用；沒有下雨的時候，只能喝冷氣機凝結的水滴。塔瑞耶拉表示，返回巴拉旺島（Palawan）母港後，艦上有4人因脫水而必須打點滴，但休養後已無大礙。他強調，暫時撤船不代表菲國放棄仙賓暗沙主權，重申海防隊會派其他船到這片海域。至於船艦大小、數目、巡航或長駐等細節，則因機敏性而未對外透露。塔瑞耶拉說，仙賓暗沙海域廣及137平方公里，擁有兩座潟湖，每座潟湖都有多個出入口；如此大的面積，中方很難阻擋菲船前往巡邏或部署。至於之前中方為何能阻擋菲律賓補給船，塔瑞耶拉指出，因為馬格巴努亞號長駐在那裡，中方明確知道菲律賓補給船去向。塔瑞耶拉表示，菲律賓這次撤回馬格巴努亞號，與菲中兩國外交部次長級官員11日在北京召開的南海問題雙邊磋商機制無關，純粹是為了艦上人員健康與安全而做的決定。另一方面，菲律賓國防部長鐵歐多洛（Gilberto Teodoro）最近接受美國哥倫比亞廣播公司新聞網（CBS News）節目「60分鐘」（60 Minutes）專訪時說，如果中方「奪取」菲律賓海軍登陸艦馬德雷山號（BRP Sierra Madre），將是「戰爭行為」。鐵歐多洛說，菲律賓對此勢必作出回應，且預期美國出手支援。菲律賓與美國簽有共同防禦條約（MDT）。鐵歐多洛表示，馬德雷山號不是一艘廢艦，而是菲律賓國家主權和領土的一部分。菲律賓於1999年把老舊登陸艦馬德雷山號拖到仁愛暗沙擱淺，作為菲律賓主權的象徵。中國多次為馬德雷山號「非法坐灘」向菲律賓提出外交抗議。菲律賓、中國、台灣、越南、馬來西亞、汶萊等聲索方在南海存在主權爭議。中國援引歷史依據，主張擁有南海大部分區域主權；菲律賓則援引聯合國海洋法公約（UNCLOS），主張可獨享200海里專屬經濟區資源，兩國南海爭議近年不斷加劇。（相關報導：擔心老後錢不夠花！近四成日本人計畫「70歲之後再退休」｜更多文章）仙賓暗沙和仁愛暗沙都位於菲律賓專屬經濟區範圍內。,風傳媒,2024-09-16,https://www.storm.mg/article/5239374
風生活 國內 財經 理財 時事話題,中信金申請公開收購新光金！金管會不同意,新光金出售陷雙龍搶珠，對於中信金申請投資新光金，金管會今天宣布緩議，亦即不同意中信金對新光金啟動公開收購。台新金與新光金董事會通過100%換股合併，與此同時中信金殺出申請公開收購新光金，新光金出售陷雙龍搶珠。為爭取股東支持，新新併11日召開臨時董事會通過調整換股架構納入特別股，力拚與中信金一較高下。金管會今天晚間7時由副主委邱淑貞率3大業務局首長召開臨時記者會，邱淑貞宣布，經過審核，對於中信金申請對新光金啟動公開收購，金管會予以緩議，也就是不同意。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239483
