文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 財經,台股還會再跌嗎？專家：美國周五公布2數據成重要觀察指標,台股集中市場指數今天終場下跌999.46點，收在21092.75點，創台股史上第3大收盤跌點；被視為散戶動能的融資餘額今天減少新台幣39.61億元。台股今天大跌，三大法人合計賣超1230.83億元，其中外資大砍1007.51億元，賣超創單日新高，自營商也大幅賣超339.72億元，僅本土投信逆勢買超116.40億元。集中市場信用交易統計晚間出爐，台股最新融資餘額3097.35億元，比週二的3136.96億元減少39.61億元，為8月6日以來最大單日縮減。（相關報導：投入「外資墳場」？美國老大哥堅持Out of China　台商前進印度最怕「這件事」｜更多文章）第一金投顧董事長陳奕光認為，今天台股重挫主要是被動式下跌，昨天美國公布製造業PMI（採購經理人指數）數字不理想，加上傳出美國司法部對輝達（NVIDIA）展開反壟斷調查，兩大利空壓垮美股，尤其半導體類股，台股今天跟著壓回打第2支腳。展望後勢，陳奕光認為現在台股所有短期均線都已經跌破，短線先看21000點能不能守住，不然就得回防20000點整數關卡，週五美國將公布非農就業報告和失業率，成為重要觀察指標。,風傳媒,2024-09-04,https://www.storm.mg/article/5233529
政治 軍事,解放軍滾裝貨輪「木馬屠城」　國防部承認是長久威脅：已納入演習想定,國防部今（4）日表示，自昨（3）日起陸續偵獲中共各型主、輔戰機及直升機、無人機，配合兩棲艦船、滾裝貨輪裝載地面部隊，於福建東山大埕灣附近海域，從事聯合登陸演練。值得注意的是，這是國防部首度公開解放軍滾裝貨輪操演，似乎顯示現今中共在運用上威脅更為嚴重。在今年漢光40號演習之前，民進黨立委王定宇關切，往年漢光演習想定科目都會依據區域情勢不同做判斷，今年是否有新科目，例如中國近年大量製造外觀如民間船隻的滾裝貨輪，藉此將人員、戰甲車置放在貨輪中「由演轉戰」。時任國防部長邱國正回應，今年漢光演習是針對當下狀況進行演練，新科目一定會有，但也會強化既有科目；針對滾裝貨輪議題是否納入想定，邱國正指出，「必然」，任何敵情變化都是科目設想依據。隨後國防部例行記者會上，作計室聯合作戰計畫處長董冀星少將再次強調，滾裝貨輪是「長久的威脅」，國軍在演習想定設計部分均已納入。（相關報導：幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會｜更多文章）特殊的是，這是軍方首次公開揭露中共解放軍運用滾裝貨輪裝載地面部隊操演，同時也第一次發布中共夜間聯合登陸操演，顯見中共對台侵擾力道更為加大。,風傳媒,2024-09-04,https://www.storm.mg/article/5233527
政治,台大醫學士稱「柯文哲說謊就會咳嗽」　胸腔醫打臉：台大醫院有教這個？,民眾黨主席柯文哲近來身陷多起爭議，台灣醫事法律學會執行長羅浚晅日前指稱，柯文哲「只要說謊就會咳嗽」，因為人要說謊時，大腦會飛速運轉，來不及協調便會感到喉嚨緊緊的，必須咳幾聲讓喉嚨順暢，才能繼續盤算如何說謊。對此，胸腔科醫師蘇一峰今（4）日於臉書狠酸，病人咳嗽等於愛說謊，台大醫院有教這個嗎？台大醫學士出身的羅浚晅，日前於節目《全國第一勇》中指稱，柯文哲「只要說謊就會咳嗽」，是因為人要說謊的時候，大腦會飛速運轉，來不及協調，喉嚨便會因此緊縮，所以就必須要咳幾聲，讓喉嚨順暢，才能繼續盤算如何說謊，更進一步指稱「我必須代表台大醫學院所有的醫生，跟社會再說一次道歉，對不起」。對此，蘇一峰今日透過臉書反諷，「胸腔科蘇醫師每天門診看咳嗽，從來沒想過說謊是咳嗽的原因，真的是太遜了。」他指出，當人連續3天吃甜麵包加甜飲料當三餐，產生胃食道逆流，說話時當然會忍不住咳嗽，若去看普通科別，可能得到肺炎、支氣管炎、氣喘等診斷，羅浚晅卻認為柯文哲是因為開口要說謊，喉嚨緊所以才咳嗽，但他找遍醫學教科書，也沒看過咳嗽教這個診斷，「病人咳嗽等於愛說謊？台大醫院有教這個嗎？」更多風傳媒獨家新聞：‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了｜更多文章）‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-04,https://www.storm.mg/article/5233508
政治,京華城案》柯文哲便簽成聲押證據？蔡正元酸北檢昏頭：內容對柯非常有利,京華城容積獎勵爭議風暴延燒，高等法院今（4）日傍晚裁定，撤銷台北地方法院日前飭回民眾黨主席柯文哲的裁定，發回更裁，並認定柯文哲「積極介入京華城案」。有周刊披露，柯文哲曾在2020年4月貼給彭振聲便簽，關切京華城案結論，成北檢聲押關鍵證據之一。不過，前立委蔡正元於節目《盧秀芳辣晚報》中狠酸，北檢大概是太匆忙「弄昏頭」，該張便簽其實對柯文哲非常有利。北檢日前以涉圖利、收賄等罪嫌重大且有串證之虞，聲請羈押柯文哲並禁見，但台北地院裁定飭回，北檢不服3日正式提起抗告後，高等法院今日裁定，撤銷原裁定，發回台北地院更裁。據《鏡週刊》報導，柯文哲對京華城容積增加過程早就知情，曾在轉交文件時於便簽上簽名寫下，「TO彭副：他們的結論是什麼？原則很簡單，公務員不坐牢。」成為北檢聲押柯文哲的關鍵證據之一。對此，蔡正元指出，《鏡週刊》與北檢關係密切，常能得到外界難以掌握的訊息，但這也不能怪《鏡週刊》，因為北檢整天想洩漏訊息給特定媒體，也算《鏡週刊》的「通天本領」，怪《鏡週刊》沒意義，有人洩漏訊息為何不登？法務部及司法院等單位，應徹查是誰洩漏訊息。話鋒一轉，蔡正元狠酸，看來《鏡週刊》在替柯文哲辯護，北檢也可能是因為太匆忙，所以「弄昏頭」了，「那個便簽不是對柯文哲非常有利的說法嗎？內容是告訴對方說你不要違法啊！」更多風傳媒獨家新聞：‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了（相關報導：曝蔣萬安早幫柯背書沒圖利！黃國昌秀蔣市府聲明「京華城20%容積獎勵合法」｜更多文章）‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-04,https://www.storm.mg/article/5233489
政治,喊話金管會別為不動產放款開後門　郭國文：應監督銀行不得「挑客人」,金管會今（4日）針對《銀行法》72-2條豁免條款的部分與國銀開會，民進黨立法委員郭國文直言，面對高居不下的房價，央行終於提出了總量管制措施，結果金管會卻急著找出更多排除項目，「現在不是放水的時候！」郭國文直指，就法定層面，《銀行法》72-2條排除的金額大約38億左右，顯然相對於14兆的不動產放貸金額，影響不大。然而金管會卻透過行政命令，硬是將排除範圍擴大至1.47兆，形同金管會已經比法規多放水了385倍。郭國文表示，自己之所以也提出排除海外放款，主要有兩個前提，第一是不影響台灣不動產市場，第二則是因市場不同、風險不同，所以排除的衝擊與影響低，郭強調這不是放水或開後門，而是讓銀行能「走前門」來擴大業務，與金管會的開後門方向不同。除此之外，郭國文指出，根據台資海外分行的實務經驗而言，由於海外子分行仍受到嚴格的法規管制，且因在海外風險管控更加嚴謹，即便不動產放款被排除在72-2條之外，可預計海外放款也不會突然爆增。郭國文也說，今日傳出金管會有意將「購買」都更房屋的房貸也排除，質疑都已經放水1.47兆了，為什麼還要持續開後門？限制不動產放貸占比的用意在於避免資金集中，導致不動產價格波動影響到金融穩定性，且過往排除項目多具有公共性、社會性，這次卻是動到自然人購屋的「房貸」，讓郭國文批評，根本違背72-2立法的本意。郭國文認為，根據銀行局日前的喊話，目前距離72-2條的滿水位大約還有1兆多的額度，沒有滿水位的問題，但其實若不是金管會大放水，不然放貸水位可能已滿。（相關報導：預言北院更裁結果　醫：柯文哲關出來就是蔣渭水等級的政治人物了｜更多文章）郭國文質疑，若距離上限還有1兆多的額度，卻有許多民眾面臨貸不到款的問題，就更加證實銀行在「挑客人」，只想服務財團與高端客戶，而限縮了首購族與一般民眾的權益。他強調如何確保銀行公平待客，這才應該是金管會加強研擬的重點，而非一昧只想為不動產放款開後門。,風傳媒,2024-09-04,https://www.storm.mg/article/5233401
政治,預言北院更裁結果　醫：柯文哲關出來就是蔣渭水等級的政治人物了,針對北檢就柯文哲被無保請回提出抗告，今（4）日傍晚高等法院發回地院更裁，精神科醫師沈政男於個人粉專發文表示，「這結果不讓人意外，因本來聲押以後無保請回的例子就不多，加上引發輿論譁然，高院發回更裁等於是二一添做五，把責任推回給地院，不必惹塵埃」。沈政男預估，北檢就是要起訴柯文哲，這將會是長期司法戰，接下來最有可能得更裁結果是改成重金交保，然而先前柯文哲有講，若裁定交保他會拒絕。沈政男認為，這樣的作法也是正確的，因為，每關一天，柯文哲的政治能量就會增加一分。沈政男也安撫柯文哲支持者免擔心，可以確定的是，高院法官也沒提到柯文哲收賄，跟羈押庭的地院法官一樣，因此顯然此案就柯文哲來說，就是圖利罪的範圍了，「沒有收錢，就不會有大問題」。（相關報導：曝蔣萬安早幫柯背書沒圖利！黃國昌秀蔣市府聲明「京華城20%容積獎勵合法」｜更多文章）沈政男認為，此案對柯文哲、彭振聲來說，就是百分百莫須有的罪名，因此柯文哲拒絕交保、做好被關的準備是正確的作法。「這是很重要的受難印記，踏出看守所以後，柯文哲就是蔣渭水等級的政治人物了」。,風傳媒,2024-09-04,https://www.storm.mg/article/5233506
國內 財經,世界先進、恩智浦合資成立VSMC公司　新加坡12吋新廠下半年動工,世界先進與恩智浦半導體（NXP Semiconductors N.V.）今天共同宣布，已取得相關單位核准，依計畫進行注資，正式成立合資公司VSMC，VSMC新加坡首座12吋晶圓廠將於下半年開始興建、2027年量產。世界先進發布新聞稿指出，今年6月5日與恩智浦宣布計劃於新加坡共同成立VSMC合資公司，興建一座12吋晶圓圓廠，總投資金額約為78億美元。世界先進董事長方略表示，謝謝台灣、新加坡等政府及監管單位大力支持，順利取得相關核准，按進度持續推動投資計畫。VSMC的首座12吋晶圓廠，是世界先進致力於滿足客戶需求承諾、擴大製造能量，同時多元化全球製造基地的具體體現。恩智浦表示，VSMC晶圓廠與恩智浦的混合式製造策略完全相符，有助於確保擁有一個具有成本競爭力、供應鏈控制力和地理韌性的製造基地，以支持長期成長目標。世界先進指出，VSMC將於今年下半年動土興建首座晶圓廠，預計2027年開始量產，在首座晶圓廠成功量產後，世界先進及恩智浦將考慮建造第2座晶圓廠。VSMC首座晶圓廠將採用130奈米至40奈米的技術，生產包括混合訊號、電源管理和類比產品，以支援汽車、工業、消費性電子及行動裝置等終端市場的需求，相關技術授權及技術轉移將來自台積電，其中技術授權已和台積電完成簽約作業。（相關報導：投入「外資墳場」？美國老大哥堅持Out of China　台商前進印度最怕「這件事」｜更多文章）世界先進表示，2029年該晶圓廠月產能預計達到5.5萬片12吋晶圓，創造約1500個工作機會，同時帶動上下游相關產業鏈發展。,風傳媒,2024-09-04,https://www.storm.mg/article/5233466
政治,綠議員稱馬拉松延期是因罷免案　基隆市府斥假消息：不道歉就提告,民進黨籍基隆市議員施偉政於今（4）日記者會中，播出錄音檔，指稱基隆城市馬拉松延期，是因市長謝國樑於市務會議中裁示，但基隆市府反駁，經其查證，謝國樑並未於市務會議中裁示基隆城市馬拉松延期，施偉政的說法純屬造謠，且在市長罷免案期間，更有違反《選舉罷免法》之虞。基隆市府表示，施偉政另外指稱道安會報由副市長邱佩琳主持，但經查證，道安會報也並非由副市長主持，而是由交通處主持。施偉政的兩項指控，皆非事實，純屬惡意造謠抹黑。市府要求施偉政議員於24小時內公開正式道歉，否則不排除依照違反《選罷法》，對施偉政議員提出法律訴訟。,風傳媒,2024-09-04,https://www.storm.mg/article/5233470
國內 財經,前往非洲找商機！貿協組拓銷團　董事長黃志芳：將是製造業下個發展重點,經濟部國際貿易署及外貿協會共同籌組「2024年非洲藍海旗艦團」，陸續前往埃及等非洲各國，結合國內頂尖石化、機械、汽車零組件等業者，共同拓銷找尋商機。貿協董事長黃志芳表示，這趟非洲行是要幫助台灣做好「田野調查」，因為台灣人對非洲相當陌生，但未來全球產業供應鏈會逐步移轉，非洲將是製造業下一個發展重點，因此台灣需要了解當地市場、縮短學習曲線、後續制定相關政策，並結合在地經營百年的豐田通商（toyota-tsusho），希望站在巨人的肩膀上，看見非洲的可能性。黃志芳指出，通過論壇和一對一對接會議，讓台灣與埃及之間的商業夥伴關係可以再加強，同時台灣帶來創新技術和先進解決方案旨在加速埃及的工業轉型和經濟增長。貿協表示，這次組非洲藍海旗艦團，邀請台非互補性高的石化、塑膠機械與汽機車零件等業者，如台塑企業、富強鑫、永光化學、詮達化學與台灣豐田通商等參與，強強聯手，乘著全球供應鏈重組之勢，打造台非共贏鏈。 （相關報導：幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會｜更多文章）根據資料顯示，埃及為北部非洲第一大經濟體與人口「億」級市場，IMF預估今年經濟成長率維持3%成長高水位，2025年有望挑戰4.4%。除內需市場強勁，全球航運需求回穩與觀光業復甦，都有助於埃及本身經濟體質持續改善，同時聯合國貿易與發展會議最新報告顯示，埃及連續2年成為非洲首選投資目地，且埃及政府統計2023年吸引全非FDI達526億美元，占全非18.6%，顯見其財政改革、獎勵私人企業發展與提升行政效率等措施，對於其經濟韌性已有顯著改善。 為協助業者持續掌握非洲市場商機，外貿協會將辦理2024年非洲尼羅河流域貿易訪問團，11月則邀請買主於「非洲商機日」來台採購，明（2025）年持續規畫多項非洲拓銷活動，農曆年後即將出團前往北非埃及等國探索新商機，有興趣的業者可持續關注貿協辦理的各項活動。,風傳媒,2024-09-04,https://www.storm.mg/article/5233437
國內 財經,港企股價1日暴跌98.4%　宛如全紅嬋「水花消失術」　謝金河：妖股橫行,美國司法部加強反壟斷調查，向AI晶片巨頭輝達（Nvidia）發出傳票，導致輝達股價大跌，連帶影響全球股市。對此，財訊傳媒董事長謝金河指出，港股更是有一家公司上演大跳水，單日股價暴跌98.4%，被形容是「水花消失術」，股價下跌就像跳水般呈現一直線，且沒有捲起水花；他也說港股「妖股橫行」，有不少公司都是這種跌法，「很有末日景象」。謝金河表示，今天全球股市在輝達遭到美國司法部傳喚調查的影響下，股價大跳水，市值單日蒸發2800億美元，台股也慘跌千點，外資賣超逾千億，創下史上最大賣超紀錄。他分析，這個下跌仍是延續8月5日前後的修正餘波，也算是修正先前AI相關股瘋狂大漲的過大漲幅。謝金河指出，9月3日港股有一家公司表演大跳水，單日股價大跌98.4%，香港媒體形容這是「妖股自由行」，股價上演「水花消失術」。媒體有此一說，是引用中國跳水選手全紅嬋在奧運10公尺女子跳水項目，不僅直直地往下跳入水中，更在入水那一剎那只激起很少的水花，因此稱為水花消失術。謝金河說，這次大跳水的香港上市公司名叫昇能集團，代號2459，這家公司生產超高功率的石墨電極，去年營收7229億美元，虧損1550萬美元，今年上半年營收3210萬美元，虧損1436.83萬美元。8月30日，昇能集團獲選為MSCI小型股，也獲選為恆生指數成份股，也算是受到各方肯定的企業。不過，港交所才發出股權太集中的示警，昇能集團股價竟演出「大跳水」，股價從23.1港元跌到0.14港元，230億港元市值瞬間剩1.4億港元，港股用「水花消失術」形容股價下跌呈現一直線，沒有捲起水花。「港股妖股橫行，很多公司股價瞬間暴跌，而且跌下去，再也沒有大幅反彈的機會，像水花消失般。」謝金河舉例，前些年被封為「中國ZARA」的拉夏貝爾，這家公司以「La Chapelle」在歐美打開品牌知名度，股價一度漲到20港元，沒想到虧損卻不斷加大，公司準備下市，股價剩下0.25港元。謝金河強調，很多在香港上市的企業，過去享有驚人天價，卻不知不覺間跌到殘值，像AI當紅的公司商湯科技只剩下0.58港元，「這種跌法，很有末日景象。」更多風傳媒獨家新聞：‧ Gogoro股價跌到剩零頭！謝金河點出台美新創兩樣情：在美國上市恐是走錯路（相關報導：爭娶新光金　台新金、中信金已向公平會遞件　10月9日前恐難有結果｜更多文章）‧ 美超微陷假帳疑雲！財報延交股價崩跌　謝金河：信用若被打折，恐難再起,風傳媒,2024-09-04,https://www.storm.mg/article/5233468
