文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 財經,籲打造「科學園區的日不落國」　劉揚偉：台灣應借力AI扶持新產業,鴻海董事長劉揚偉今天表示，台灣是全球人工智慧AI和半導體產業的受益者，應借力使力扶持新興產業，台灣應布局「軟體為主，硬體為輔」策略，並把科學園區經驗向海外分享，打造「科學園區的日不落國」。談到留才，劉揚偉建議，台灣要創造讓人才成功的環境，讓人才獲得高回報，使有能力的人才願意回流。行政院經濟發展委員會首場顧問會議今天召開，劉揚偉受邀以「均衡台灣」議題組共同召集人身分出席。根據與會人士轉述，劉揚偉在今天會議中提出建言，他表示，台灣目前還是全球人工智慧AI和半導體產業的受益者，應該借力使力扶持新興產業，例如軟體、生成式AI（Gen AI）、智慧城市、電動車等，以平台化策略打造全新產業生態系，創造最大價值。劉揚偉指出，台灣產官學研各界應該要有「軟體為主，硬體為輔」的策略，為下一代打造更好的空間。談到智慧城市，劉揚偉說，應該要用頂層架構布局，把各個領域或應用串起來，才有辦法做出一個模式，也可帶動軟體產業。談到科學園區，劉揚偉表示，可以向海外分享台灣在科學園區的經驗，這是台灣在全球產業的重要價值之一，足以構成「科學園區的日不落國」。（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）談到人才規劃，劉揚偉說，包括台積電創辦人張忠謀等那一批從美國回來的人才，並不是因為當時台灣環境好，而是看到機會來臨後，讓這批人才非常成功。劉揚偉再舉例，美國加州聖荷西（San Jose）也不缺人才，因為在矽谷打拚，成功機會較高，他認為，要創造讓人才成功的環境，讓人才能夠獲得高回報，藉由這樣的環境，讓有能力的人才回流。,風傳媒,2024-09-03,https://www.storm.mg/article/5232859
國內 財經,「綠能排斥核能過於好高騖遠」　童子賢：核電仍是不可取代的低碳電力,能源政策長年備受討論，總統府國家氣候變遷對策委員會副召集人童子賢2日出席「2024南方領袖教育學院」活動，並以「台灣產業與國際局勢」為題進行演說。童子賢直指，電力充足與否關乎國家競爭力，電力成本也將直接影響產業競爭力，而將核電排斥在綠能外，這樣的能源政策過於「好高騖遠」，恐會大幅提高用電成本，也難以實踐，國際已有用無碳能源計畫取代RE100的趨勢。行政院南部服務中心舉辦「2024南方領袖教育學院」2日展開，首日活動上午場由環境部長彭啟明開講，下午場則由童子賢接棒主講。童子賢指出，台積電能在世界創造出台灣價值，需依靠大量電力，其他產業如電動車、人工智慧（AI）晶片等，也都與電力息息相關，可見電力充足與否，關乎國家競爭力。童子賢續指，面臨氣候變遷，全球逐漸朝淨零碳排目標前進，其中一大特徵，就是電動汽車的崛起，電動車雖不像傳統油車，可以不用化石燃料製造碳排，但發電過程仍會有排碳問題，電動車用電來源是否低碳甚至無碳值得討論，而不是把「汽車排煙管」變成「發電廠排煙」。童子賢直指，如何掌握「無碳電力」現已成各國重要課題，台灣去年水力、風力、光電相加僅占用電量的9.3%，仍遠遠不足，即使放眼全世界也僅27.5%，且都容易受到氣候影響屬於間歇性能源，遠不足以支撐無碳用電需求。而台灣去年核能發電占9.1%，依「2025非核家園」目標，未來恐有逾8成用電要用高碳排來發電，會面臨很多困難。童子賢認為，在有更理想的能源來源前，核電仍是不可取代的低碳電力，而根據氣氣候組織（TCG）、碳揭露計畫（CDP）共同倡議旨在「100%再生能源」的RE100，將核電排斥在綠能外，這樣的能源政策過於「好高騖遠」，恐會大幅提高用電成本難以實踐，國際已有用無碳能源計畫（CFE）取代RE100的趨勢。童子賢強調，電力成本將直接影響產業競爭力，而台灣電力需求不斷增加，去年用電量達到2821.4億度，預計3年內將突破3000億度。他呼籲，台灣需要在全球新能源研究競賽中保持警覺，積極尋找可行的新能源來源和方式，而台灣面對全世界的淨零碳排目標，尚有很大空間，且是一條困難、艱辛的道路。更多風傳媒獨家新聞：‧ 幕後》台灣到底缺不缺電？台電天人交戰　賴清德要曾文生說實話‧ 新聞幕後》要資料庫不要電廠　北部用電緊張台電燃油解燃眉之急（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）‧ 廢核也不缺電？原來台電猛開「黑機組」,風傳媒,2024-09-03,https://www.storm.mg/article/5232877
風生活  時事,比去年同期多3倍！ 上半年逾千輛「變造車牌」遭查獲　高公局：恐涉及1犯罪,偽變造車牌愈來愈猖獗，交通部高速公路局與內政部警政署國道公路警察局聯手查緝，今年上半年就查獲逾千輛使用偽變造車牌，比去年全年還多，是去年同期的3倍。高公局今天在舉行記者會，說明國道查緝偽變造車牌情形，8月中下旬到8月底，才2週時間就查獲36輛汽車是使用偽變造車牌。高公局統計，今年上半年共查獲1043輛車子使用偽變造車牌，超過去年整年924輛，約是去年同期331輛的3倍多。高公局指出，今年上半年國道公路警察局查獲偽變造車牌，除當場開單舉發外，也將車輛駕駛人依涉偽造變造特種文書罪移送法辦，且因駕駛人行為已涉及詐欺、不當得利的刑事及行政罰賠償等事項，移由檢警相關單位依法嚴辦。高公局說，與公警局聯手查緝偽變造車牌，主要透過收費系統檢核，包括：同一號碼車牌交易時間差異小於8秒、時速大於210公里、距離大於100公里且時速大於100公里、相同門架交易且交易時間小於255秒。高公局呼籲，駕駛人千萬不要以為掛偽冒車牌可以為所欲為甚至免繳通行費，一旦查獲車牌異常車輛，除追繳通行欠費外，涉有刑責的當事人，也將面臨司法制裁，籲請民眾應遵守車牌懸掛相關規定，不得販售、購買及懸掛非法車牌，切勿心存僥倖。（相關報導：喝酒還上高速！今年「國道酒駕」19起已釀34死傷　高公局：多自認意識清醒｜更多文章）公路局日前表示，已研議增加車牌防偽機制；如涉及使用偽變造車牌行駛道路等，使用者將依道路交通管理處罰條例第12條處最高罰鍰新台幣1萬800元，另製造、販售、使用者將違反刑法第212條、216條行使、偽造變造特種文書罪論處。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232601
風生活 科技,重「企業責任」LG斥百萬巨資助偏鄉學童　另推1省錢服務：可無痛入手家電,"LG電子以「Life’s Good」作為品牌精神，除了將其融入產品，推出科技創新與美型兼具的家電，同時也針對永續、偏鄉議題等領域實踐企業社會責任與LG的永續願景。LG今年首度加入逢甲大學建築系的公益活動「逢甲建築小書屋」，為偏鄉學童提供智慧家電完善書屋硬體，並投入志工團隊協助修繕書屋等。 是由逢甲建築專業學院發起的計畫，聚焦於偏鄉學童的教育和文化發展，偏鄉在人力、設備等資源都相對不足，在缺乏充足資源的環境下，不論是學童生活、課餘間學習等，都可能因此受限，而「逢甲建築小書屋」設立初衷即是希望可以扭轉偏鄉學童困境。今年家電品牌LG首度與逢甲建築專業學院合作，將斥資近百萬捐贈並安裝電視、冰箱、洗衣機、除濕機等智慧家電於花蓮、南投及台東三處的建築小書屋，更新小書屋的硬體條件，將書屋打造成更舒適的學童空間。（延伸閱讀：早鳥期間就銷破2600萬！台灣夯「微型劇院」　LG「小銀河」兼具2優勢殺出投影機市場）除了推動企業社會責任，LG也推出「家電租賃服務」，消費者可以用最低每月650元「租家電」，同時享有5至7年的原廠保固、專人到府維修與更換耗材，而合約到期後，家電則不收回、歸消費者所有。目前家電租賃服務包括LG的熱門品項「WashTower AI智控洗乾衣機」、「Styler蒸氣電子衣櫥」、「PuriCare 360度空氣清淨機」、「DUALCOOL WiFi雙迴轉變頻空調」。（瞭解更多：LG家電租賃官網頁面）LG持續推出創新產品、服務以滿足大眾對「美好生活的追求」，也透過多項具體行動深化「Life’s Good」的品牌精神。細數近年行動，LG以「Life’s Good」為核心概念，透過社會行動、永續實踐與社群概念推廣，將美好生活多角化。憨兒手作餐盒：打擊「社群焦慮」：永續生產： 【關於 LG 電子】LG電子為科技及消費性電子產品領域的全球創新企業，業務遍及全球，擁有超過74,000 名國際員工。LG由四大事業部門組成：生活家電與空氣解決方案事業部、家庭娛樂事業部、車用零組件解決方案事業部與商用解決方案事業部，2023 年全球營收超過 629 億美元。LG為電視、生活家電、空氣解決方案、顯示器、車用零組件及解決方案等消費性和商用產品的領導製造商。LG也以頂級 LG SIGNATURE品牌及智慧品牌ThinQ享譽盛名。",風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232864
政治,「調漲基本薪資無法解決低薪問題」　龔明鑫：政府應先做這件事,行政院經濟發展委員會第一次顧問會議於今（3）日舉行，針對低薪問題，行政院秘書長龔明鑫晚間在會後記者會上表示，目前已經有最低工資法保障最低工資，且有調整機制，不過，顧問認為只調整最低工資，無法解決台灣普遍低薪的問題，他認為需先找出「低薪勞工」的定義，才能制定政策因應。龔明鑫在記者會上指出，現行最低工資是2萬7千多，那2萬9或3萬塊，算不算低薪？這要重新定義才知道，因此政府需先找出「低薪勞工」的定義，才能制定政策因應。龔明鑫表示，其他國家有不同的薪資政策，有些將薪資透明化，讓民眾了解每個企業的薪資結構，例如新加坡在疫後就採取薪資補貼的措施。他提到，今天的顧問會議並未討論到如何解決低薪，包括「低薪勞工」的定義、薪資政策等將交由部會帶回研擬，在下次經濟發展委員會的包容成長組會議中提出討論。,風傳媒,2024-09-03,https://www.storm.mg/article/5232797
政治,傳陳佩琪ATM存百萬　謝龍介批檢方雙標：新潮流大老匯2900萬免查？,京華城容積獎勵爭議案延燒，台北地檢署聲押民眾黨主席柯文哲不成，今（3）日下午5時正式提出抗告，而先前有媒體披露，柯文哲妻子陳佩琪曾多次拿大筆現鈔至ATM存款，前後加總金額破百萬，被北檢緊咬財產來源不明。對此，國民黨立委謝龍介今日喊話，檢方不要忘記另個大案，調查局2021年底曾查到新潮流重量級大老在2年內匯出2900萬元，這難道不用查個上窮碧落下黃泉？謝龍介指出，他的原則很簡單，貪污就去「關到死」，不分黨派，也無關立場，當他看到北檢偵辦柯文哲涉嫌在京華城案中貪污、圖利案，傳出查獲柯文哲與陳佩琪疑似有170萬元不明財產，以及陳佩琪操作ATM等情節，他就想鼓勵檢方，不要忘記另一個大案。謝龍介直指，2021年底，民進黨前立委高嘉瑜遭當時的男友林秉樞毆打事件爆發後，調查局追查林秉樞金流，反向查到1位曾經擔任立委的新潮流重量級大老，這位重量級大老從2020年1月，到2021年12月，陸續透過第三方支付平台匯出2900萬元，平均每個月匯出120萬元。謝龍介質疑，若170萬元，就要「風風火火」的偵辦財產來源不明，還仔細比對了與京華城容積獎勵時序，同樣是檢方辦案，同樣透過ATM操作，2900萬元哪來的？又去了哪？這難道不用查個上窮碧落下黃泉？結果當時消息見報後，檢方卻說這名重量級大老不是被告，依法簽結，也沒有另案偵辦。謝龍介表示，柯文席涉及的諸案，必須由柯文哲自己面對司法，他無法、也無意替他辯護，但做為立委，「司法的雙標」，就是他要監督的目標，馬上要開議了，希望法務部長鄭銘謙要給個合理說法，「新潮流的2900萬元，為何不必去查？喜歡曲棍球的男人，就不會貪污嗎？」國民黨前立委鄭麗文曾引述媒體報導披露，調查局在追查林秉樞網軍案的金流時，意外發現民進黨新潮流某大老，透過第三方電子支付平台「藍新科技」在2年內匯款2900萬，檢調卻認為未涉不法不再追查。而時任國民黨北市議員徐巧芯、羅智強及游淑慧曾向北檢告發林秉樞涉洗錢等罪嫌，北檢接獲告發後，考量偵查事權應統一，將全案移交新北檢調查。而新北檢當時回應，查無林秉樞有洗錢的犯罪事證，亦未發現其他人有何犯罪嫌疑，因此檢察官已諭知不起訴處分，其他與本案無關部分，均未對外為任何發言或說明。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-03,https://www.storm.mg/article/5232838
政治,二輪戰開打！受理北檢、彭振聲抗告　高院：今晚裁定不會出爐,檢廉偵辦京華城案，台北地院裁定柯文哲無保請回、彭振聲羈押禁見。檢方及彭振聲分別提抗告。高院今（3）晚表示，分案由審判長許泰誠、受命法官鍾雅蘭、陪席法官魏俊明組合議庭審理，且由於尚在審酌卷證中，今晚不會作出裁定。台灣高等法院指出，因合議庭還要閱卷、評議、寫裁定書，今晚有裁定結果的可能性較低。台北地檢署偵辦京華城案，8月30日展開搜索、約談行動。檢察官認定前台北市長柯文哲、前副市長彭振聲涉犯貪污治罪條例的違背職務收賄及圖利等罪，將2人聲押禁見。台北地方法院2日裁定柯文哲無保請回、彭振聲羈押禁見。台北地檢署今天傍晚表示，已遞交抗告狀，檢察官主張，不服台北地院駁回聲請羈押柯文哲的裁定，已擬具相關事由，針對原裁定的不利認定，也已補強證據。另一方面，彭振聲的委任律師今天也向台北地院遞交抗告狀，抗告內容主張彭振聲並沒有羈押的原因及必要性。台北地院確認本案卷證資料後，將抗告狀連同聲押影卷送往台灣高等法院。依照抗告流程，高院受理案件，分案由強制處分庭法官審理，可能結果有三種，分別是駁回抗告（認定原審裁定無誤）；認原審裁定理由不備，撤銷原裁定發回更裁；高院自為裁定。更多風傳媒獨家新聞：‧ 「北檢淪執行民進黨意志小弟！」黃國昌要這2人出聲：民進黨自認司法主人（相關報導：「柯文哲身邊都是京華城關係人」　高嘉瑜揭人脈蜘蛛網：細思極恐｜更多文章）‧ 「柯文哲身邊都是京華城關係人」　高嘉瑜揭人脈蜘蛛網：細思極恐,風傳媒,2024-09-03,https://www.storm.mg/article/5232858
國內 財經 金融,駁新光金　中信金發4點聲明：股東合意勝過董事會合意,新光金控今（3）日下午於第二季法說會上發表6點聲明，強調該公司合意併購的對象是台新金控，並且數落中信金控諸多不是。中信金晚間9時18分發出新聞稿回敬，強調全體股東合意遠比雙方董事會合意來得重要。以下為中信金以新聞稿形式發出的聲明稿全文內容。新光金融控股公司（簡稱「新光金控」）董事會對於中國信託金融控股公司（簡稱「中信金控」）公開收購案的相關錯誤認知，中國信託金控說明如下：一、中信金控所主張的合意，是以公開收購新光金控達51%持股，追求全體股東的合意，遠比雙方董事會的合意還來得重要。中信金控提供新光金控全體股東最佳方案，而不是植基於個別董事會的個別情感與考量因素，而不考慮全體股東權益的併購方案。二、外界指摘中信金控突襲，完全不符合事實。中信金控目前為止沒有買進任何一張新光金控股票、也沒有直間接派任任何一席董事，直到金融監督管理委員會同意公開收購後，才會進場買股票，何來突襲之說！主管機關已公開表達，中信金控針對新光金控的公開收購申請案，符合相關法規，目前主管機關正在依照程序審核中。三、新光金控董事會雖與台新金融控股公司董事會簽訂換股合約，惟仍待新光金控股東會通過，並且必須獲得主管機關核准，全案尚未生效。以上市公司董事會的忠實義務來說，在此期間若有更好的併購方案出現，新光金控董事會有義務進行評估並向股東報告，以克盡上市公司董事職責。中信金控公開收購案一旦獲得主管機關核准，中信金控將會將此公開收購案送抵新光金控董事會評估。期待新光金控董事會本於忠實義務職責，審慎評估此案。實務上，絕無合意併購優先一事。（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）四、中信金控為了追求併購的和諧，在法律許可的範圍之內，將禮遇並平等對待所有新光金控客戶、員工及股東，不應排除任何人，並無不妥。,風傳媒,2024-09-03,https://www.storm.mg/article/5232855
政治,柯文哲稱看新聞才知京華城容積率840%　蔡正元曝一細節：我覺得合理,京華城容積獎勵爭議持續延燒，被控於台北市長任內在京華城案中涉嫌圖利、收賄的民眾黨主席柯文哲，近日指稱自己是直到今年3、4月，經媒體開始大幅報導，才知道京華城容積率達840%。對此，前立委蔡正元3日於節目《廣角》中細述京華城容積率爭議始末，他直指，柯文哲宣稱先前不清楚京華城案容積率達840%，這確實有可能，因為京華城法定樓地板加上北市府的獎勵容積率應為672%。台北地檢署指控民眾黨主席柯文哲在台北市長任內，於京華城案中涉嫌圖利、收賄且罪嫌重大，因而聲請羈押禁見，但台北地方法院認為，柯文哲並非都委會委員，也沒有相關專業，且主張信賴都委會及具相關專業的時任副市長彭振聲並非無據，北檢舉證不足以證明柯文哲對都委會的決議已有知悉、指示，或是明知京華城案中的容積獎勵違法，因此飭回檢方聲押，柯文哲無保請回。柯文哲2日被台北地院裁定無保請回後，於北檢門口發表談話，他指稱，市長不應過問單一個案，所以他完全不知道京華城容積率為840%，是到今年3、4月間媒體開始「鬧」這件事情後，他才首次得知京華城的容積率高達840%。不過，柯文哲說法引來聲討，民進黨北市議員簡舒培、國民黨北市議員游淑慧、社民黨北市議員苗博雅及媒體人黃暐瀚等人都發表評論質疑。然而，蔡正元直言，不需笑話柯文哲說自己不清楚京華城容積率達840%，因為曾任台北市長的前總統馬英九，大概也連容積率如何計算都不一定懂。京華城案並非從柯文哲時代開始，早在1980年代末期就已展開，當時京華城的土地仍屬於唐榮鐵工廠，但台北市區已逐漸東移，市區仍有鐵工廠很奇怪，但把工三土地變更成商三拖非常久，直到威京集團捐地3成，北市府才同意地目變更。（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）蔡正元指出，工三變商三將使地價暴漲，但法定稅務制度讓北市府無法課一筆重稅，威京集團後來以捐地3成的方式換取地目變更，這其實沒有法源依據，通通都是北市府說的算。不過，京華城好不容易取得560%容積率，也就是1坪土地可以蓋5.6坪的建物，但到了台北市前市長郝龍斌時代，北市府又以京華城已捐地3成為由，要讓容積率也打7折，明顯的不合理後續被監察院糾正。蔡正元續指，經監察院糾正，京華城容積率樓地板為560%確定，但蓋建物除法定容積率，還有移轉容積率及獎勵容積率。移轉容積率指的是從其他土地購買到的容積率，這有一定的規範，且需市府批准，最高上限為30%；獎勵容積率則是市府對設計良好、符合綠能或公共空間等項目時，獎勵給業者的容積率，而依法最高上限為20%，而京華城案的癥點，在於20%的獎勵容積率。,風傳媒,2024-09-03,https://www.storm.mg/article/5232718
政治 軍事,退將被爆參加統促活動還陪唱中國國歌　國防部要查,前國民黨黃復興黨部主委、退役少將臧幼俠被披露於8月在香港出席活動，並聆聽中國國歌，對此，國防部今（3）日表示，情節重大者，得剝奪其月退伍給與，並註銷勳、獎章；若相關行為若經調查審認屬實，將依法辦理。根據媒體報導，中國和平統一促進會8月20日在香港舉辦「全球華僑華人促進中國和平統一大會」，號召全球逾50個國家和地區近180個統促會組織和華人代表共千餘人出席，國內指標的統派團體及人士，包括新黨主席吳成典、孫文學校總校長張亞中等都出席。其中，臧幼俠以及陸官專修班校友會理事長蔣成龍等退役軍官也有受邀出席，並被爆料陪唱國歌，已遭國安系統關注。（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）對於臧幼俠出席中國統促活動，恐涉「台灣地區與大陸地區人民關係條例」，國防部表示，依《兩岸條例》規定，退役將領參加陸方所舉辦的黨政軍活動，而有妨害國家尊嚴行為，得依情節停止領受5年的月退伍給與之50%~100%，情節重大者，得剝奪其月退伍給與，並註銷勳、奬章；若觸犯內亂外患罪，依《國安法》、《國密法》等規定處罰。國防部強調，該退將赴陸行為，若經調查審認屬實，將依法辦理。,風傳媒,2024-09-03,https://www.storm.mg/article/5232839
