文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,8分鐘灌700cc調酒下肚！25歲工程師陳屍百貨公司廁所 初判死因出爐,"一名25歲竹科工程師，昨天上午7點多被巡邏保全發現，陳屍台北市信義區松壽路的ATT 4 Fun的廁所，警方從監視器發現他前一晚多次進出廁所嘔吐，今天相驗後真相大白，原來竟是他在七日晚間參加酒吧的調酒比賽，8分鐘內狂700cc伏特加混合「斷魂百香果」調酒，死亡原因推測：急性酒精中毒或是嘔吐物阻塞氣管，但得經法醫解剖才知真正死因。

保全員是在8日上午7時17分巡邏百貨公司，發現B2男廁有25歲張姓男子坐在馬桶上沒有回應，隨即通報119到場，警消發現他無呼吸心跳，明顯死亡。

警方調閱附近監視器畫面發現，張姓男子前一晚曾在附近酒吧飲酒，並參加酒吧所舉辦的調酒比賽，他在8分鐘內喝了700cc的伏特加加百香果調酒，接著就到店內洗手間上廁所，數分鐘後內多次進出廁所，之後就沒有離開。

檢方相驗初判，男子疑似急性酒精中毒，或是酒醉嘔吐引發氣管梗塞致死，但要再剖檢遺體才能釐清。


※提醒您：禁止酒駕 飲酒過量有礙健康

",聯合新聞網,2024-09-09,https://udn.com/news/story/7320/8216042
要聞,京華城案羈押禁見 律師團今聲明：柯文哲不抗告了！,"

民眾黨主席、前台北市長柯文哲涉京華城等弊案，本月5日由台北地院裁定羈押禁見，柯的律師團律師鄭深元、陸正義、蕭奕弘3人今天發表聯合聲明，表示柯文哲已決定不就羈押禁見裁定提起抗告。

刑事訴訟程序法定提抗告應在裁定出爐後10天之內為之，以柯文哲羈押處分發生時間在本月5日來說，最後抗告期限是本月15日，不過，15日適逢周休應順延1日，柯如要抗告，至遲須在本月16日以前提出。

柯文哲的律師團今天發表聯合聲明表示，「柯文哲先生於庭前即已向辯護人明白表示：其曾向庭上陳明不願讓法院有所為難，且如遭羈押，不願抗告，請檢察官於此二個月之羈押期間內，窮盡一切調查義務，本人亦會盡力配合調查」。

聲明表示「後經辯護人律見時再次確認，柯文哲先生仍然表示不願提起抗告。因抗告之提起與否，辯護人依法不得違反委任人明示之意思，故基尊重當事人之意願，不再抗告」。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215857
兩岸,華郵：秦剛還活著 但被貶黜到出版社低階職務,"華盛頓郵報(Washington Post)8日報導，根據兩名美國前官員的說法，「失蹤」的中國前外交部長秦剛還活著，但地位今非昔比，他被分配到一家中國外交部下屬的出版社，擔任低階職務。

美國前官員說，58歲的秦剛被安排到外交部隸下的國有出版社「世界知識出版社」工作。

兩名前官員稱這次降職發生在春季，其中一名官員透露，雖然這意味著秦剛「失寵」，但也表示他已脫離險境：「他不會進監獄，但他的職業生涯已經結束了。」

前中央情報局中國資深分析師、現任諮詢公司中國策略集團負責人強森(Christopher K. Johnson)表示，秦剛的迅速崛起惹惱了同事。

身為中國國家主席習近平的忠實擁護者，秦剛以創紀錄的速度被晉升為外交部長。 56歲時，他不僅被任命為部長，還被升任為國務委員；這是秦剛的前任王毅在擔任外交部長五年後，在65歲時才獲得的職位。

秦剛在2023年夏天從公眾視野中神秘消失，中國外交部一再拒絕回應外界對秦剛去向的詢問；盛傳他與中國電視主持人傅曉田有婚外情，兩人在美國生下了一個非婚生孩子，但此事未獲得證實。



",聯合新聞網,2024-09-09,https://udn.com/news/story/7331/8215278
生活,8分鐘灌1公升烈酒！25歲工程師廁所猝死 醫師詳解恐怖死因,"

一名25歲張姓工程師與友人相約台北市信義區的酒吧，興致一來，挑戰8分鐘喝1公升調酒的比賽。隨後身體不適，步行至200百公尺的ATT 4 Fun，昨（8）日上午被發現陳屍在廁所內，警方初步調查，這名男子疑飲酒過量致死。

短時間內喝下以酒精濃度40%伏特加為基底的水果調酒，再加上一公升的巨量，台北市立聯合醫院松德院區成癮防治科醫師何逸群表示，這樣喝真的會出事！拚酒比賽會讓酒精快速跑進腦部，可能會抑制呼吸、心跳，造成猝死。

據警方調查，張男當晚與一群人在信義區百貨商圈的戶外酒吧飲酒，自願參加「1公升的眼淚」促銷活動，喝下1公升調酒，後來自行兩度進出200公尺外的廁所，最後倒在馬桶身亡。家屬表示，張男生前沒有重大疾病，平常因工作關係往返台北、新竹。

何逸群說，酒精濃度過高，對於大腦的作用影響也更多，包括引起精神方面的障礙。酒精若超過一定的濃度，就成了一種中樞神經抑制劑，會阻斷神經元的傳導，讓人失去控制能力，包括自言自語、步伐不穩、惡心想吐等。

隨著血液中的酒精濃度變高，腦神經系的機能也受到抑制，五感慢慢麻痺，開始進入急性酒精中毒的狀態。何逸群提到，民眾酒後嘔吐，可能會遭嘔吐物噎住呼吸道，窒息而死；也可能因步伐不穩，走路跌到撞到頭昏迷，甚至死亡。

暴飲酒真的會「喝死人 」，何逸群提醒，國健署提供「酒精單位」讓民眾參考自己評估安全範圍、試算喝的酒是否過量。以這位張姓工程師喝的一公升烈酒來說，等於是33個單位，超標且爆量，已經有致死的風險。

台安醫院急診科主任韓昌旺表示，酒喝多喝少，都有可能出現酒精中毒，尤其是短時間喝下大量的酒，影響大腦運轉、抑制呼吸及心跳。他提醒，不可放讓酒醉者昏睡，因為有可能會被自己的嘔吐物塞住呼吸道而窒息，或嗆咳進肺裡面造成吸入性肺炎。

有些民眾喝醉之後，趴著熟睡或臉部被枕頭悶住，完全無法自行移開，最後被異物悶死。韓昌旺強調，喝醉酒會讓全身肌肉鬆弛癱軟，沒有足夠的支撐力變化睡姿，身體吸入空氣量不足，加重醉後昏迷，可能引發休克。
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8216721
生活,又有雙颱？賈新興：13號「貝碧佳」14號「葡萄桑」此時有機會發展,"目前仍有不少熱帶系統可能發展，台灣整合防災工程技術顧問公司總監賈新興今天在YouTube頻道「Hsin Hsing Chia」指出，觀察10日菲律賓東南方外海熱帶性低氣壓發展趨勢，有機會於11日發展為第13號颱風貝碧佳。至於13日至14日菲律賓東南方外海熱帶性低氣壓，有機會於15日發展為第14號颱風葡萄桑，需留意後續發展及移動趨勢。

賈新興指出，明天受低壓影響，新竹以北及宜蘭有局部短暫陣雨，午後西半部及宜花有局部短暫雷陣雨。11日新竹以北沿海仍有零星短暫陣雨，午後北部山區及新竹以南有局部短暫陣雨。12日宜花東有局部陣雨，午後新竹以南及宜花東有局部短暫雷陣雨。13日午後苗栗以南及宜花東有零星短暫陣雨。

14日嘉義以南沿海及花東沿海有局部短暫雨，午後桃園以南及宜花東有局部短暫雷陣雨。15日至16日午後新竹以南及宜花東有零星短暫陣雨。 

賈新興指出，16日傍晚起至17日宜花東及恆春半島有局部短暫陣雨，午後南投以南山區有零星短暫陣雨。18日有受颱風外圍環流影響的機率，基隆、北海岸至宜蘭有局部短暫陣雨，午後北部、中部山區、宜花東及屏東有局部短暫陣雨。但超過五天後預報變動度大、不確定性較高，請留意最新的預報資訊。
",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8215382
生活,本周「血型+生肖」財運TOP5！第一名組合「運勢強勁」：財神爺上門,"在本周前五名財運排行榜的「血型+生肖」中，有人好好把握運勢，就能讓荷包迅速成長，有人則是好好努力，就能獲得一大筆滿滿的財富，你是否名列榜上呢？以下一一揭曉。



如果你的工作屬於論件計酬，需要南來北往，東奔西跑，例如外送人員或是計程車司機等，本周會有很不錯的財運，在這段時間裡，將能接到非常多的業務量，讓你一單接一單的應接不暇，辛苦忙碌是必然的，但請好好把握這波運勢，多加努力，將能讓你的荷包迅速成長。


若遇宵小有警察除暴安良，若遇災害有打火英雄挺身而出，如果你是警消人員，本周會有很不錯的際遇，在這段時間裡，請好好把握每一次出勤的機會，認真處裡每一個案件，會有非常好的成績，對於未來的考績上也會大大的加分，只要不鬆懈，未來升官升職的職缺，非你莫屬。


如果你是辛苦的勞動工作者，例如水泥工、木工、水電工等，本周將獲得非常好的機會，在這段時間裡，可能會遇到有人前來洽談包案的工程，需要你處理多項工作，你可以大膽的答應，千萬不要錯失良機，只要好好努力，運用自身的專業完成工作，就能獲得一大筆滿滿的財富。


無論何種成品，都需要原物料的供應來製作完成，如果你是原物料製造商，或是原物料進出口商，本周的財運非常不錯，在這段時間裡，能接到大筆訂單，同時也能透過匯率而賺取價差，壓低許多成本，讓你在短期內獲得龐大的利益，但記得要保持誠信，才能商譽長長久久。


仲介人員的工作相當辛苦，常需要在買賣雙方之間周旋，有時也常會徒勞無功，白費功夫，但是本周的你，運勢強勁，有機會得到貴人相助，迅速拉近買賣雙方的距離，達成共識，順利成交，所仲介的案子越大，得到的酬勞就越高，所以趕快好好努力，財神爺就在不遠處等著你。
 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。


",聯合新聞網,2024-09-09,https://udn.com/news/story/7268/8215361
要聞,柯文哲請檢2個月內盡調查義務 法界錯愕：無必要配合,"台北市前市長柯文哲涉京華城案，台北地方法院5日更裁羈押禁見，柯16日前可抗告，但律師團今發表聯合聲明，表明柯「不願提起抗告」，基於尊重當事人意願，因此「不再抗告」。聲明裡，柯請檢察官「於此2個月之羈押期間內」窮盡一切調查義務，法界人士指刑事訴訟法規定偵查中羈押可延長1次，檢察官無義務按照「祈使句」辦案。

柯文哲遭羈押後，外界等待柯文哲抗告，但柯的律師團今天聲明不抗告後，連地院、高院都覺得詫異，不過律師團請檢察官2個月「窮盡一切調查義務」，柯將全力配合調查，法界人士疑惑「2個月內能偵結嗎？」

刑事訴訟法第108條分別規定「羈押被告，偵查中不得逾2月，審判中不得逾3月。但有繼續羈押之必要者，得於期間未滿前，經法院依第101條或第101條之1之規定訊問被告後，以裁定延長之。在偵查中延長羈押期間，應由檢察官附具體理由，至遲於期間屆滿之5日前聲請法院裁定。」、「延長羈押期間，偵查中不得逾2月，以延長1次為限。」

也就是偵查中最長羈押4個月，從5日起算，檢察官若聲請延長羈押，仍由當時裁定羈押的北院法官呂政燁審酌有無延押必要。若柯文哲延押後最終結果是遭起訴，北院屆時須開接押庭，由分到京華城案的法官裁量是否繼續羈押，如果羈押原因（湮滅、偽造、變造證據或勾串共犯或證人之虞；最輕本刑5年以上之罪，有逃亡可能）仍在，柯文哲何時能離開台北看守所，無人能預料。

被告遭羈押，人身自由遭拘束在看守所狹窄的舍房又悶熱，一般而言多會抗告，柯文哲選擇不抗告，法界人士認為其他被告如應曉薇、彭振聲、沈慶京、吳順民抗告全遭駁回，柯文哲又被視為居「主導」角色，抗告成功機會渺茫，如果抗告被回，宛如又被法院「認證一次」。法界認為民眾黨正值危急存亡之秋，抗告失敗可能讓支持者渙散或反遭訕笑，柯乾脆選擇不抗告。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8216115
地方,晴空匯火警百天住戶回不了家 破億重建費豐邑願代墊明年3月可返家,"新竹市晴空匯5月26日發生火警，住戶們仍在努力恢復家園，不過最近有民眾在LINE社群指出，聽說晴空匯整理要2億，由豐邑代墊，話題也引發民眾討論；對此晴空匯卓姓主委表示，整體的修復工程金額仍無法評估，但就先行已評估的部分預計會到達1億元，若各方進行順利，預計住戶明年3月可返家；豐邑機構也表示，一直都有和社區同步處理費用。

晴空匯社區大樓火警，據新竹市消防局調查結果顯示，起火處是D棟1樓西側管道間，因為電力配線發生短路導致。這場火警濃煙也造成2名消防員殉職，迄今D棟100多位住戶仍回不了家，晴空匯社區管委會災後也成立清潔、電機消防、保險法律、事務、資訊小組，大家分工來完成災後家園重建。

不過最近有民眾在LINE社群透露，晴空匯災後重建、整理要花費2億元，且由豐邑代墊。由於金額龐大，也引起不少討論。對此晴空匯卓姓主委表示，目前對整體的修復工程金額仍無法評估，但就先行已評估的部分預計會到達1億元，目前進度在針對管道間梯間清潔，初估1個月後即會啟動修復工程。

卓主委表示，至於費用各方負擔的比例，目前沒有辦法確認，目前管委會仍無法調閱到完整的火調科鑑識報告，但豐邑與管委會的共識、且一直在執行的是持續推動工程進度，如果順利加上各方的協助，預期在明年3月底住戶可以返家居住。

豐邑機構也表示，與各單位確認過後，所需費用還沒確定，但公司一直有在跟社區保持密切聯繫，同步處理費用的部分，希望不要讓各種問題耽誤到住戶回家的時間。",聯合新聞網,2024-09-09,https://udn.com/news/story/7324/8216190
要聞,誰把「沈慶京1500」餵給媒體？北檢否認圖利 要查洩密,"民眾黨主席柯文哲涉入京華城案遭羈押禁見，外界質疑，檢方違反偵查不公開，洩漏偵查內容給特定媒體。台北地檢署今回應，絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體，今天主動分他字案偵辦，調查他字案有無相關人員涉及不法，案由為洩密罪。

鏡週刊上周五獨家報導，檢廉搜索柯文哲住家搜出一只隨身碟，其中記載「沈慶京1500」消息。對此，北檢回應「不予評論、無法證實」。

外界質疑，檢廉偵辦柯文哲案以來，持續有特定媒體先掌握偵查內容，透過獨家報導方式引其他媒體查證，從廉政署兵分48路搜京華城、搜索柯文哲住家、柯文哲被爆有700萬不明資金、柯妻陳佩琪持現金去ATM存款、柯文哲與威京集團主席沈慶京有1500萬不明金流。

北檢表示，針對近日有某平面媒體及某電子媒體對柯文哲涉犯貪汙治罪條例案件有關金流之報導內容，引起外界質疑本署有違反偵查不公開情事，北檢絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體之情事，今天分他字案偵辦，調查他字案有無相關人員涉及不法，案由為洩密罪，請外界勿無端揣測，給予檢察官純淨辦案空間。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8216370
社會,大學男內急超商偷衛生紙起訴 法官引用「八尺門」金句判決,"「一個人要有多幸運才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，雲林縣陳姓大學男生到超商想廁所，順手牽羊架上一包10元衛生紙急用，被以竊盜罪起訴，陳母陪同出庭陳述兒子患有多重疾病使然，雲林地方法院法官查明原因後，判決文引用「八尺門辯護人」影劇中這段感性對話，判處陳男免刑。

21歲陳姓男大學生，今年4月間因忽然急著想上廁所，即進入虎尾一間超商順手取走架上一包10元的隨身包衛生紙，被店員發現報警，調監視器罪證確鑿被移送法辦，檢察官以竊盜罪向雲林地方法院聲請簡易判決。經雲林地方法院法官王子榮審理後，今天判處陳男免刑。並以感性言詞寫下判決文，說明案情內容和審判過程。

判決文指出，斟酌被告雖犯竊盜，但竊取一包衛生紙價值低微，且被害人已表原諒；尤其被告的犯罪動機，確與其生理需求有很大關係，因被告自幼患有腸躁症，經常有上洗手間的需求，案發當日也因在超商突有如廁需求，才順手拿取一包價值10元衛生紙。

此外，診斷證明佐證被告患有智能不足、焦慮症及糖尿病等多重疾病，目前雖就讀大學，但從其母親陪同出庭的陳述，被告的養育過程，不單只給予溫飽，她更不放棄，期待給予更多培育，為將來在社會具備自給自足的能力，像是正常孩子一樣長大、生活，這般養育過程極不容易，並非一朝一夕而是望水穿石的點滴累積。

法官認為被告沒有前科，再以行竊動機、情節輕微來看，被告經此刑事訴訟程序，應足以心生警惕，若再對被告量處刑罰，造成一家煎熬，對其生活不僅沒幫助，更非實現刑罰正義的表徵，也可能因而烙下了刑罰的印記，該案雖聲請簡易判決處刑，可判易科罰金，可是相較於有更多元的處遇方式，這樣的起訴令人無法認同。

「一個人要有多幸運，才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，最後法官引用「八尺門辯護人」影劇中感性的對話，判處被告免刑。",聯合新聞網,2024-09-09,https://udn.com/news/story/7320/8215743
