文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,農曆8月運勢(上)／三生肖有血光災、兔還會破財、狗健康狀況多,"

命理師湯鎮瑋老師影片分享「農曆八月份，生肖運勢大解析：生肖雞、狗、豬、兔、羊要注意」。老師說，今年是甲辰龍年，是六十甲子的第一個循環，也是九運的循環，代表從頭啟動。
老師說，這裡農曆八月是指節氣上的，從國曆9月7日「白露」到10月7日，農曆八月是酉月，和龍年成為六合，酉月也是龍鳳呈祥的「桃花月」，是增加朋友貴人、人脈通錢脈的好時機，一定要好好把握，老師也提醒，農曆八月有五個生肖要特別注意，「有注意就開運」。
編輯推薦




對兔來說，本月形成一個「六沖」的月份，兔要特別注意人和，避免口舌是非、溝通上的誤會，當心影響人際關係。
要注意跟家人、伴侶同事、主管、朋友的溝通問題，很容易一言不合大爆炸，難以收拾。要多修身養性，多忍耐。當你覺得受不了的時候，可以多念心經開運除障。
大耗星入座，容易破財，本月不要太輕信朋友，避免借貸、合夥投資。災煞星入座，要多注意意外血光問題，如果本月有開刀或捐血，都算是破解血光災。

屬兔想開運，可以穿戴綠色衣服，多配戴翁珀、綠珀，可祈求綠度母。




本月勞心勞力，覺得自己付出多回報卻很少，只要轉念想，其實也在廣結善緣。羊在工作、家庭兩頭忙，容易身心俱疲，不妨適時讓自己放假，量力而為買點東西給自己，或是曬曬太陽也很好，增加陽氣和去除穢氣。
工作上如果有職業倦怠，也不要衝動，先求安穩。本月容易容易恍神，要注意出入交通安全。
想要開運，可以穿紅色、咖啡色、橘紅色衣服，配戴血珀，「一紅擋九災」，可以拜觀音菩薩，多念六字大明咒。




本月將星入座，代表可以多突破新領域，建議可以多學一技之長，無論學習工作課程、或是身心靈課程都是好的。
容易有無妄之災，譬如交通誤點、計畫案因為不可抗力被中斷，建議雞不要一廂情願把事情想得太順利，做事情一定要按部就班，不要亂來會更麻煩。要注意金屬利器刀傷，容易有血光災。
想要開運，可以穿戴金戴銀，配戴金珀、鑽石、白水晶、黃金，可以多拜土地公，事業上想進步，就拜公司附近的土地公，想求家庭平安可以拜住家附近的土地公。



本月容易健康出問題，建議要多養生，不要熬夜，注意補充營養，養成抵抗力，如果身體覺得有狀況，就快去健康檢查。
容易遇到豬隊友，可能本來你心情很好，卻被打亂心情。本月有陌越星，要多廣結善緣，多語布施(講好聽話)，該送禮、該關心別人，都會增加貴人運。
想要開運，可以多穿黃色、咖啡色衣服，配戴黃水晶、蜜蠟，可以拜藥師佛。



本月多注意血光災，行車走路都要當心，可能會有各種狀況發生。
豬要注意合約、簽約的各種細節問題，簽約前要看清楚條款，避免損失。
想要開運，可以去多捐血，穿戴紅色衣服飾品，配戴紅水晶、紅繩，都可以逢凶化吉，可以多拜觀音。



◎本文內容已獲 湯鎮瑋老師 授權，未經同意禁止取用轉載。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 










",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8202782
要聞,柯文哲稱今年才知 早示警都委深夜千字文曝京華城5省思,"京華城容積率爭議，民眾黨主席、北市前市長柯文哲遭無保請回，柯稱京華城案轉送都委會後他完全沒過問，今年3、4月也才第一次知道容積率840%。曾在都委會多次表達反對意見的前都委、中原大學建築系特聘教授曾光宗，今天深夜也首度在京華城案爆出爭議後發聲，他深夜在臉書貼出千字文，提出五點「京華城案之我見」。

曾光宗首先提醒政治人物，他說，政治人物位於一定高度必須明辨是非，特別是面對京華城案涉及如此龐大利益，且歷經6年審議，不應該以「不知道」而一語帶過。另，作為主管機關的都發局，對此案必須要有基本專業立場與判斷，不應將不合法的個案直接送都委會，如此將會陷委員於不義，且有推卸責任之嫌。

曾也提到容積獎勵機制，他認為容獎立意良善，但因背後牽涉非常多利益，不僅僅台北市，其他縣市目前對於容積獎勵都有過於浮濫問題，除違反公平正義，更對都市產生極大環境負荷，最後仍是由全民買單。

曾光宗說，京華城案，目前媒體大多聚焦在政治人物身上，但他個人認為京華城案對於民眾而言，是一個非常好的「公民教育」機會，藉此可以重新檢視政治人物、主管機關、及民間財團。另更重要的是藉此重新檢討現行的「容積獎勵機制」。

曾光宗於2017年01月01日至2020年12月31日，受聘任北市都委會委員。依據會議記錄，都委會與京華城有關的會議約共有10次，其中曾任期內共召開5次，曾出席4次，請假1次。除初次因不熟悉此案沒有表達意見，後續3次會議中，曾均提出「反對」意見。

曾光宗今凌晨在臉書貼文認為，京華城案除追究相關人法律責任，還需要社會及專業界一起來省思。曾提出五點，除政治人物必須明辨是非，特別是面對涉及如此龐大利益，且前後歷經6年的審議時間，不應該以「不知道」而一語帶過。曾也提到，都發局必須要有基本專業立場與判斷，期間更不應該幫申請單位提出「解套」的程序與方法，此點希望檢調單位能再明察。

至於民間財團，曾說，財團取得自己原本利益（法定建築容積）是合理的，但如果想要以不合法程序與方法竊取額外建築容積（容積獎勵）則萬萬不可，因容積獎勵屬公共財，為全體市民所共有。

第四、對委員而言，曾也提到，擔任都委會的委員應秉持第三方之公正中立的立場，如遇違反相關法令或不適宜的提案內容時，應適時勇於提出反對意見。特別是重要審議會議，如未發言或發言內容含蓄模糊，最後均會被機關視為「同意」。

最後曾光宗認為，容積獎勵機制至為重要；包含京華城案的所有容獎爭議，有賴中央主管機關從法制面及執行面，整體檢討修正。

曾也提到，針對此歷經多年的個案，他非常敬佩於3年前就已注意到此案有問題的市議員，及於今年開始努力追查此案的議員們，讓此案不致掩埋在歷史之中，偷渡成功。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202421
生活,永遠打不死「小強精神」三星座！摩羯相信自己、第一名笑著越挫越勇,"

有些人遇到逆境會一蹶不振，但是有些人卻如同打不死的小強一樣，遇到逆境，更加激起他們的鬥志，絕對會東山再起，再創一番天地。旺好運分享，「這些星座有機會東山再起」，猜猜看誰是打不死的「小強星座」吧。




處女座很現實派，當他們遇到了困難時，雖然會低潮，但他們不會輕易放棄，反而會激發出內心的挑戰，堅定的一步一步往前走，直到看到曙光的那一刻為止。

摩羯座非常相信自己，即便在逆境當中，他們會把握住每一個能夠翻身的機會，認為任何事情都有解決的方式，因此他們會用自己的能力去解決這一切。

射手座總是很灑脫且正面，當他們遇到困境並不會自怨自哀，反而能夠從中去成長，變得更加堅強去面對所有的一切，讓人有一種越挫越勇的感覺。


◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8188540
社會,開學才2天！新北小6女童在校墜樓身亡,"開學才第2天，新北市三重區某國小昨天上午8時43分驚傳墜樓，1名6年級11歲女童被校內監視器拍到，自行跨出5樓欄杆，墜地身亡。初步了解，女童未與家人吵架，事發之前沒有異狀，與同學相處和睦，詳細原因尚待進一步調查釐清。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980 ",聯合新聞網,2024-09-03,https://udn.com/news/story/7320/8202958
生活,農曆8月運勢(下)／蛇犯小人、龍會破財、這生肖「好事發生」就怕樂極生悲,"

命理師湯鎮瑋老師分享影片「農曆八月份，生肖運勢大解析：生肖鼠、牛、虎、龍、蛇、馬、猴要注意」。這裡是指節氣上的農曆8月，從國曆9月7日「白露」到10月7日，快來看看各生肖運勢吧。

編輯推薦





福德星、天德星入座，福星高照，代表遇到事情可以逢凶化吉，但福德星也考驗福報，容易業力顯現。本月如果遇到麻煩也是好事，代表福報預先警示，要提早發現問題，最後的結果都會是好的。本月要多累積福報，行善布施、廣結善緣，就算是遇到討厭的人，也要結善緣，讓冤親變成功德。
想要開運，多穿白色系衣服、穿金戴銀，配戴水晶、金珀、鑽石、白水晶，可以多拜土地公，無論住家或公司附近都可以。



本月容易心想事成，今年牛偏沖太歲煩惱很多，建議放下比較心態，不要管別人，只專注在自己內在進步。
本月有顆八座星，代表心想事成、八面玲瓏。牛前陣子障礙很多，本月會逢凶化吉，心想事成，之前的煩惱也都會解除。本月還有天解星、白虎星，天解代表以往的問題會自然水落石出有答案，牛要秉持善念，就能逢凶化吉，但如果之前有錯誤，遊走法律邊緣，卻沒有反求諸己，可能狀況會更多。如果之前一直不肯改過，白虎星會反撲，可能事情會不順利。
牛要注意健康問題，可能有舊疾復發，需要開刀，也可能有意外車關、血光、跌倒發生。
想要開運，可以穿戴紅色、粉紅色、橘紅色衣服，配戴紅繩、粉晶、血珀，祈求作明佛母。




紫微星、龍德星入座，之前失去的，會有好消息傳出。運氣很好，機會變多，但是會覺得自己有點累。本月有龍天護佑，冥冥中自有安排。建議順其自然，接受各種變化，事情也會走向比較圓滿的方向，如果太堅持會累到自己。虎容易有豬隊友，可能團隊中有人扯後腿，建議自己都要有備案，以免被拖累。要注意樂極生悲，如果有好事情即將發生，建議也要低調，以免出差錯。
想要開運，可以多祈福，行善布施。可以穿戴藍色、黑色、綠色系衣服，配戴黑曜石，可以拜綠度母。




本月可能花費較大，也可能會掉東西破財，建議花錢要精算做好規劃。旅遊時候要注意扒手問題，出門在外要多小心。本月要多關注身邊女性長輩的身心狀況，她們可能是你的貴人，要多結善緣。
想要開運，多穿咖啡色、黃色系衣服，配戴蜜蠟、黃水晶，可以多拜土地公。



本月是三合月，財運不錯會有錢財進帳。但有五鬼星，容易財進財出空歡喜，建議可以花掉或是捐出去，布施累積福德。
本月犯小人，容易有口舌是非，建議多語布施，多讚美多說好話，要用智慧判斷善惡，如果不確定就少言語，少管閒事，以免公親變事主。建議可以多學一技之長，斜槓人生甚至考證照。
想要開運，要多穿紅色、粉紅色系衣服，配戴粉晶、紅繩、血珀，也可以多拜關公或坐明佛母。



太陰星入座，利女不利男，男性馬要潔身自愛，避免捲入爛桃花，女性馬相對運勢好，或是從事跟女性相關的工作也都會很好。本月很適合求桃花、貴人，有機會遇到正緣。
馬整體運勢很好，但馬容易鑽牛角尖，建議不要操之過急，不要被別人情勒，影響自己的情緒。不開心的時候，可以去旅遊、買自己喜歡的東西，給自己打氣。

想要開運，要多穿紅色、粉紅色系衣服，配戴粉晶、紅繩、血珀，也可以多拜坐明佛母。



本月需要以名帶利，做事情要記得先建立口碑，讓別人看見你的努力，才有機會收穫。女性有點勞碌命，家庭事業兩頭忙的感覺，也要多注意健康、睡眠品質、婦科問題。

如果覺得很累，心情不好，可以多曬曬太陽，幫助體內去除晦氣，建議早上七點到九點曬曬太陽，頭頂眉心曬一下都開運。勞累沒有不好，突然鬆下來，反而容易有狀況。家裡如果有壞掉的東西，就換掉吧，破財換好運，磁場煥然一新都是好事。

想要開運，多穿白色衣服，多穿金戴銀，配戴水晶、金珀、鑽石、白水晶，可以多拜觀音菩薩。

◎本文內容已獲 湯鎮瑋老師 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 


",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8202786
產經,被爆滲透新光金！北檢掌握「關鍵錄音檔」 吳東亮回應了,"「新新併」有貓膩？台新金董座吳東亮被爆滲透新光金，北檢掌握關鍵錄音檔偵辦中。對此，吳東亮3日表示，完全合法、完全沒有問題，都是有心人士放話、造謠、抹黑，「我們會提出最嚴厲的法律對策」。

吳東亮今上午出席由行政院長卓榮泰召開的首場經濟發展委員會顧問會議，多位產業界大咖都將親自與會，吳東亮在進入會場前接受媒體聯訪時做以上表示。

新光金與台新金「新新併」傳出有內鬼，媒體爆料，台北地檢署接到檢舉，內容是新光金董事會早被台新金董座吳東亮滲透，才會接受台新金開出比中信金更差的條件合併，甚至有錄音鐵證曝光。

針對媒體爆料新光金董事會早被滲透一事，吳東亮不承認，他強調，根本沒有這件事，他還說音檔是偽造、是剪接。至於是不是他本人的談話？吳東亮說，這是很多會議，但不應該錄，這是盜錄。

吳東亮還強調，不管股東權行使、不管新新併手續、不管金金分離政府的要求，一切都是以最高水準在執行，「大家放心，這些都是誣告、都是謠言」。",聯合新聞網,2024-09-03,https://udn.com/news/story/124190/8202920
評論,聯合報黑白集／西瓜也能當部長,"


李孟諺因緋聞下台，接任其交通部長的陳世凱，唯一的行政經驗是三個月的「行政院發言人」。對此任命，連民進黨內都傳出「小孩玩大車」之譏。卓榮泰內閣用人之「大膽」，令人大開眼界。

過去交通部長一職，就算不是公務體系或技術官僚出身，至少要有一定的行政資歷。而陳世凱，除了極短的行政院發言人經驗，就只當過三屆「台中市議員」和民進黨黨職。十二年議員，僅兩年在「交通及地政委員會」與聞交通事務。專業與經驗兩者俱缺，他能否勝任交通部長職，是個大大的問號。

卓榮泰大讚陳世凱，說他「了解地方交通建設」。但交通部長了解地方交通就夠嗎？交通部是攸關民生的大部，下轄運輸、郵政、氣象、觀光四大業務，具高度專業性，也掌握龐大建設預算。除非卓榮泰自己也搞不清交通部業務，否則他的推薦詞也太瞎了。

陳世凱唯一「亮眼」的，是背景強大。他和賴總統同屬新潮流系，又是立院前副院長蔡其昌子弟兵，學生時代就是民進黨青年軍，「根正苗綠」的典範。陳世凱的任命，意味有功必賞，更是「姓賴就信賴」。

這個人事案，和姚立明被提名「司法院副院長」，可相媲美。對民進黨而言，能力操守不重要，只要顏色對了，任何位子找個西瓜都行。萬一當不好，推給在野黨就行了！",聯合新聞網,2024-09-03,https://udn.com/news/story/7338/8202330
社會,「小草」北檢外挺柯爆衝突…疑遭網路霸凌墜樓亡 四叉貓回應了,"
新北市永和區永和路二段一棟商業大樓昨晚發生墜樓死亡意外，1名黃姓男子疑似從樓頂墜落，撞擊到變電箱後頭顱破裂腦漿溢出當場死亡。今天傳出死者黃男是民眾黨支持者，上月底（8月31日）曾至北檢聲援柯文哲，還曾在現場與網紅四叉貓發生衝突遭四叉貓提告。據傳黃男疑因遭網路霸凌因而墜樓，警方正深入釐清。

據了解，永和警方昨天晚間8時許接獲報案，在永和路二段1間鞋店門口有人疑似墜樓。報案的朱姓女子心有餘悸向警方表示，她在附近擺攤做生意，突然聽到一旁的變電箱傳出撞擊巨響，她趨前查看後赫然發現有人倒臥在地，嚇得立即報警。

救護人員到場後發現墜樓的男子頭顱破裂腦漿溢出已明顯死亡。警方立即拉起封鎖線進行採證，警方懷疑黃男從這棟大樓頂樓墜落，撞擊變電箱後導致頭顱破裂當場死亡，初步研判並無外力介入，警方已通知黃男家屬前來製作筆錄，並報請檢察官相驗以釐清墜樓原因。

不料今天傳出墜樓死亡的33歲黃姓男子疑因不堪網路霸凌因而輕生，據了解黃男是民眾黨支持者，上月底（8月31日）曾至北檢聲援因京華城案遭聲押的柯文哲，但黃男在北檢現場疑拉扯網紅四叉貓的直播棒，兩人發生衝突，遭四叉貓報警提告，四叉貓也在臉書貼出派出所受理報案證明單，表示希望賠償金能讓他買iPhone16和日本旅費。

「831聲援柯文哲活動」主辦人李逸明今天則發出聲明指出，新北永和墜樓男子，經過查證，確認身分為台灣民眾黨黨主席柯文哲的長期支持者，也有參加「831程序要正義，司法要公正，聲援柯文哲」北檢門口聲援行動，且曾一度倒地癲癇發作送醫，事後身體無礙。

聲明指出，黃男發病情形在網路遭特定政治傾向粉專影片留言霸凌，當中不少極盡嘲諷，且活動中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。目前並未得知今日憾事與霸凌之關聯，請勿過多聯想。但也提醒，身為自由、民主的臺灣人，沒有任何一個人應遭受此等對待、不應使用肢體暴力，網路留言更應謹言。

四叉貓今天也轉貼聲明表示，「唉......我也是受害者阿，總之Ｒ.Ｉ.Ｐ．」。對於外傳黃男疑因在網路上遭網友冷嘲熱諷霸凌才會墜樓，對此警方將深入釐清。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980 



",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8203885
生活,颱風接力！吳德榮：下個颱風周五前後生成影響待觀察,"颱風接力，中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象.老大洩天機」專欄指出，今晨2時中央氣象署路徑潛勢預測圖顯示，輕颱摩羯在呂宋島北端轉向偏西、進入南海後、逐漸增強至中度，撲向海南島，對台灣無直接影響。

但吳德榮說，最新(2日20時)歐洲模式(ECMWF)模擬顯示，周五(6日)前後在台灣東方、日本南方海域另有颱風生成；其未來的動向，因屬期末模擬，各國模式模擬皆不盡相同，且持續調整中；尚無法據此研判其對台影響，需持續觀察。

吳德榮指出，今日受熱帶海洋氣團及「摩羯」外圍沉降增溫影響，天氣晴朗酷熱，最高氣溫達38度，注意防曬、防中暑；台灣東南部、南部因「摩羯」外圍水氣移入，轉有局部短暫陣雨的機率，午後中部山區亦有降雨機率。

今各地區氣溫為北部22至38度、中部25至36度、南部25至37度、東部22至36度。

最新模式模擬顯示，吳德榮指出，明日、周四(4、5日)「摩羯」外圍水氣逐漸增多，東半部、南部有局部短暫陣雨，午後中南部有局部雷陣雨。周五至下周一(6至9日)台灣附近水氣多，各地區雲量略增、偶有局部短暫降雨的機率，午後局部對流發展、有大雷雨發生，應注意。",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8202483
產經,新北19所額滿小學曝 專家：家長搶破頭區變了,"新北教育局先前公布113學年度的額滿國小名單，共計有19所。全向科技房產中心總監陳傑鳴表示，由該名單、實價資料及教育局所公布相關資訊可以觀察出三個現象，值得搶學區搶破頭的家長注意。

第一、額滿學校對周邊房價帶動效果依然很強。第二、新北額滿小學有往人口成長快速的新興區域發展的趨勢。第三，少子化衝擊正逐漸擴大，多所學校已開始減班，傳統明星學校光環恐逐漸消失。

簡單說，就是少子化下，傳統精華區明星學校已不再那麼搶手，而新興區塊在人多優質學校少的狀況下，想讓小孩順利就學，最好還是要先卡位。

以「額滿學校對周邊房價帶動效果強」來說，根據實價資料顯示，新北113學年度19所額滿學校，近一年周遭房價都出現上漲，年漲幅最高的三峽北大國小甚至高達18%，19所額滿小學中，就有7所周遭房價年漲幅超過1成。

再以「新北額滿小學有往人口成長快速的新興區域發展的趨勢」來看，113學年度新北額滿小學有大部分都落在人口成長快速的新興區塊，以近十年每年人口增加3000~4000人的林口來說，就有4所額滿小學。

其它，北大特區的三峽、樹林也有3所，另外淡海新市鎮的淡水也有2所、新莊及汐止也各有2所學校，這些都是近年人口成長快速的區域，也帶動區域就學需求高漲，讓區域小學出現搶破頭的狀況，成為新的明星小學。

另外，受到少子化衝擊影響，根據新北教育局資料顯示，113學年度的新北國小，大多以減班居多，尤其大校減更多，顯見少子化對於小學招生產生相當大的衝擊，估計未來傳統明星學校可能不再需要搶破頭。
 ▪ 國銀不動產放款有逾兆空間 金管會：沒有滿水位問題
 ▪ 舊青安優惠首購無感 政府加碼端新青安一年後...助購威力多10萬棟
 ▪ 新青安有多猛？房仲曝威力：難怪央行找銀行喝咖啡
 ▪ 銀行不動產授信水位滿 民眾借不到房貸？立委郭國文提1解方
 ▪ 新北19所額滿小學曝 專家：家長搶破頭區變了
",聯合新聞網,2024-09-03,https://udn.com/news/story/7241/8203080
