文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,準「摩羯」颱風最新路徑曝 周五上午將抵台灣東南部外海,"在菲律賓東南方的熱帶擾動，今天上午發展為熱帶性低氣壓。氣象粉專「觀氣象看天氣」表示，摩羯颱風即將形成，日本氣象廳首報預測路徑，9月6日周五上午將來到台灣東南部外海。

天氣風險公司氣象部經理吳聖宇今天在「天氣職人-吳聖宇」臉書粉專表示，明後天有增強為輕度颱風魔羯的可能性。未來大致會先朝向菲律賓呂宋島至巴士海峽一帶靠近，周三就會來到呂宋島北部或巴士海峽。後續的動態變化很大，有可能逐漸向西偏轉趨向南海移動，也有可能繼續緩慢北上往台灣靠近，兩者之間對於台灣天氣的影響程度有非常大的差異。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8198997
要聞,柯文哲被捕前私訊曝「1關鍵」 感嘆每個人都在推責任,"
民眾黨主席柯文哲被聲押禁見！創黨大老說柯P被補前曾經傳私訊給他，感嘆黨中央沒有大將，還說每個人都在推責任。創黨大老則直指問題所在。有參與民眾黨創黨的大老覺得柯P變得真快，關鍵在於「權力使人腐化，要選總統，就不擇手段找錢」。曾經擔任民眾黨中央委員的人士也指出，從政多年的黄珊珊其實「城府深沈，老謀深算」。柯P主要問題都出在第二任市長任期，對黄珊珊言聽計從，後來又收了一批她推薦的跟她同類的不分區「靠行」政客，相信她提供的「求真」假民調，造成藍白破局。做了一場總統白日夢，一次得罪了藍、綠，現在咬他的藍綠政客群起而攻之。自己種的因，就要自己承受今天的果。民眾黨創黨大老說，柯P覺得當中央沒有大將，問題是誰造成？民眾黨太多「拍馬奉承，爭功諉過」的人，又是誰造成的？不就是柯P自己的用人問題嗎？柯文哲被補之前傳給這位大老的簡訊指出：「這一陣子真的是手忙腳亂。」他覺得因為「整個中央黨部缺少可以指揮大局的軍師或者是大將。出事當然是李文李文宗造成的問題，但是這個人是我任命的，所以我當然要負最大責任。」柯文哲更是感嘆民眾黨每個人都在推責任：「出事以後的處理，可以看出每個人都在推責任，其實每個人承擔25%責任，這件事情就扛過去了，所以記者會，包括後來去告會計師，都讓整個事情變成無法收拾。」柯文哲已經預測檢調會出手，還會有事：「問題是司法和媒體現在是政治工具，競選總部和木可的帳簿都在調查局，後面還會有事的，我的意思是說最慘的還沒開始出現。」聚傳媒
",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199513
要聞,民眾黨批對柯文哲「疲勞轟炸」、公開貪汙金流 台北地檢署說話了,"民眾黨今天舉行記者會質疑偵辦民眾黨主席柯文哲涉貪違反偵查不公開等，另有聚集在法院守候「小草」批政治辦案，台北地檢署今天聲明表示，檢方辦案嚴守偵查不公開規定，網路媒體對貪汙案金流的報導，是媒體自行撰寫。

台北地檢署表示，昨天的新聞稿已嚴正說明「本案執行搜索過程，均遵守正當法律程序，依法向法院聲請搜索票獲准後執行，並嚴守偵查不公開作業辦法相關規定，絕無踰越偵查必要範圍情事」。

台北地檢署說，民眾黨記者會中所提的昨天兩則網路媒體關於本案金流的報導，是媒體自行撰寫，媒體報導前未曾向本署查證，本署未洩漏任何偵查內容，對於上述媒體報導，不予置評。

北檢表示，民眾黨記者會所指檢察官「辦A案，問B案、C案，羅織入罪」、「對柯姓被告疲勞轟炸審訊」，不僅顯有誤解，且有誤導之嫌。

北檢說，刑事案件偵查過程處於高度浮動狀態，檢察官應就蒐集證據資料全盤掌握後，決定偵查或訊問的順序，這一點，也於昨天提審庭中獲法院支持，檢察官偵查並無違背程序，法官也因此駁回提審聲請。

關於民眾黨稱所謂「疲勞訊問」一事，檢方也認為與事實不符。檢方說，柯文哲自廉政署移送至地檢署複訊後，檢察官有適時詢問柯是否需要休息、注意其身體狀況，表示如有需要可先休息後再接受訊問，但遭柯文哲拒絕。

檢方還說，檢察官率廉政官於上月30日搜索民眾黨中央黨部柯文哲的辦公室及其使用之櫥櫃，是依法院核發的搜索票執行，相關過程均合法，已於昨日說明，且自民眾黨昨日上午記者會公布的搜索畫面可知，絕無所謂「翻箱倒櫃」進行摸索、釣魚式搜索之情形。

台北地檢署表示，檢察官實施偵查作為均嚴守正當法律程序，恪遵偵查不公開規定，並秉持毋枉毋縱、依證據客觀辦案的態度，請外界勿恣意揣測辦案動機，並給予檢察官偵查的純淨空間。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199419
生活,颱風摩羯明生成！最新預估路徑出爐 最接近台灣時間點曝,"輕颱摩羯最快明天生成，中央氣象署預報員葉致均表示，位於菲律賓東方海面的第12號熱帶性低氣壓，明天有機會增強為颱風摩羯，未來路徑可能穿過巴士海峽往南海移動，預估3、4日最接近台灣，但實際路徑及是否侵台仍須密切觀察。

葉致均說明，該熱帶性低氣壓預估在明天白天發展為颱風摩羯，最新預報其路徑偏西北方向，往呂宋島東方海面移動，通過呂宋島後，再以偏西方向往南海前進，預計周二、三（3、4日）最接近台灣，但目前各國路徑預測仍有很大分歧，不確定性大。

另外，葉致均指出，目前在日本南方海面還有一個熱帶雲簇正在發展，未來有機會增強為熱帶性低氣壓，甚至生成為颱風，若增強為颱風，將會是今年第12號颱風「麗琵」，但因距離颱風摩羯較遠，兩者應不會互相影響。

溫度部分，今天北部高溫炎熱，根據氣象署官網，今天最高溫位於新北市三峽出現40.6度高溫，其次為桃園八德39.6度，新竹縣竹東也出現39度高溫，其他地區桃園、新北市五股、台北市台灣大學等都出現38度以上高溫。

葉致均表示，大台北、桃園及新竹縣出現高溫，主要是天氣晴朗、日照強烈，加上偏東風，北部局部地區易有沉降導致高溫。明（9月2日）各地仍高溫炎熱，各地白天普遍高溫為33至36度，其中新竹以北地區局部37度高溫；周三至周五溫度視颱風位置而定，但外圍環流沉降影響，西半部局部地區可能有高溫發生的機率。

葉致均說，未來1周天氣，周二（3日）前各地晴朗炎熱，午後中南部及各地山區有局部短暫雷陣雨，清晨中南部有零星降雨。周二晚間起至周五（6日）受到「準摩羯」颱風的外圍環流影響，降雨範圍擴大，其降雨範圍將視颱風路徑而定。

葉致均進一步說明，降雨部分，明後（2、3日）各地大多為晴到多雲，清晨中南部有零星短暫陣雨，午後中南部及其他山區有局部短暫雷陣雨。隨著熱帶性低氣壓逐漸北上，台灣附近大環境風場轉為東北風，迎風面的北部及東北部不定時有零星短暫陣雨。

周三、四（4、5日）因熱帶性低氣壓環流逐漸移入，水氣逐漸增加，午後中南部及其他山區有局部短暫雷陣雨。周四（5日）迎風面雨區擴大，桃園以北、東半部及恆春半島有局部短暫陣雨，其他地區為多雲到晴的天氣型態，午後有局部短暫雷陣雨。

周五、六（6、7日）受到熱帶性低氣壓或其外圍環流影響，北部、東半部及恆春半島有局部短暫陣雨，其他地區為多雲，午後有局部短暫陣雨。

周末（7、8日）以低壓帶環境為主，南部及東南部地區有短暫陣雨，其他地區以午後雷陣雨為主。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199710
要聞,影／京華城案閱卷庭傳彭振聲不適送醫 不是送台大是送這裡,"檢方偵辦京華城容積案的最新進度，台北市前市長長柯文哲及前副市長彭振聲都遭台北地檢署聲押禁見。稍早北院召開閱卷庭，卻傳出彭振聲在閱卷期間表示身體不適，想至候審室服藥，但用藥過後卻數度嘔吐以及喘氣，目前被緊急送往醫院救治，外傳送至台大醫院就醫。

台大醫院發言人陳彥元說，目前彭姓患者尚未送至該院。經詢問發現，彭振聲是送到台北市立聯合醫院和平院區，北市聯醫表示，基於病人醫療隱私，因此不會對外說明病人的狀況。

台北地方法院指出，彭振聲於閱卷期間表示身體不舒服，想至候審室服藥，用藥過後仍表示身體不舒服，並數次嘔吐及喘氣，經報告法官後，中午12時06分叫救護車，12時15分救護車抵達，12時39分救護車離開法院戒護就醫。


",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199331
生活,準「摩羯」颱風路徑仍未收斂 賈新興曝觀察2大重點,"今年第12號熱帶性低氣壓生成，最快明天形成今年第11號颱風摩羯。台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，目前各國預測以及各AI模式的預測顯示，路徑仍未收斂。

賈新興表示，可以確定的是，未來10天季風低壓帶活躍，有利熱帶擾動的發展。觀察重點包括，第一，明後兩天發展為颱風後的預測趨勢，第二，觀察周三至周五位於中國長江流域附近的高層高壓系統強弱變化，以及西北太平洋高壓的趨勢。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199097
要聞,柯文哲今開羈押庭 立委收賄案3立委「他」押的,"民眾黨主席柯文哲、台北市前副市長彭振聲，涉嫌貪汙圖利、收賄等罪嫌，台北地檢署昨訊後均聲押禁見，台北地方法院今將開羈押庭，由「北院劉德華」之稱的法官朱家毅承審此案，4年前，朱家毅審理立委收賄案馬拉松式開庭，裁定蘇震清、廖國棟、陳超明3名立委聲押禁見，創下司法紀錄，今天是否再度創紀錄，收押台北市卸任正副市長，尚待辯護人律見、法官閱卷後，訂下開庭時間。

據悉，柯文哲、彭振聲涉政治獻金案、京華城容積率案，被控貪汙罪嫌，昨晚10時許陸續送往法院候審室，由於檢察官聲請「限制閱卷」，法院首先在今天上午8時30分召開閱卷庭，討論限制閱卷範圍，檢察官將到庭釋明限制閱卷理由後，柯、彭提訊到庭可當庭閱卷，預計開庭時間不長；庭後，緊接著由辯護律師閱卷，並律見，法官朱家毅利用律見時間閱卷，隨後定羈押庭時間。

身高180公分的朱家毅畢業自台大法律系、政治大學智慧財產研究所碩士，司法官學院49期結業，4年前承審立委收賄案，創下在4天3夜羈押庭中53小時馬拉松開庭，創下司法紀錄收押3名時任立委蘇震清、廖國棟、陳超明。

當時法院曾指出，朱法官每天只睡3至5小時，短暫的休庭時間進食果腹，雖扛著承審壓力，但馬不停蹄進行訊問程序，秉持專業依當時卷證資料及法律規定，做出裁定。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198883
要聞,柯文哲風暴竟和律師考題雷同 他指任性代價18萬、增聲押機率,"京華城案國人關注，台北市前市長柯文哲昨天凌晨移送台北地檢署複訊，欲離開偵查庭時遭檢方當庭逮捕，委任律師向法院聲請提審遭駁回。檢方昨晚依違背職務收賄及圖利等罪聲押禁見，台北地方法院預計今天開庭。律師林智群在臉書PO出112年度律師刑法、刑事訴訟法考試題目，發現情節雷同，「阿北都照題目劇本走」。

題目敘述雷同之處為，「上午8時，多位調查員持搜索票前往甲辦公室搜索」、「直到凌晨1時，甲表示甚為疲累，想要回家休息，檢察官當庭宣布逮捕甲」、「檢察官以甲犯罪嫌疑重大以及有逃亡之虞等理由，向法院申請羈押甲」。

此外，林智群表示，柯文哲昨天凌晨2時40分表示要回家，檢察官昨天凌晨2時50分當庭逮捕，律師聲請提審，法院駁回，地檢署昨天下午3時10分繼續開庭。繞了一圈又回到原點，浪費了12個小時在地檢署跟法院，律師1個小時1-2萬元，若以1萬5000元計算，「阿北這次任性代價為18萬元，還增加了自己被聲押的機率」。

林智群表示，其實從前天開始，柯文哲有幾個選擇，卻選了一個最不好的選項，好處沒有、但壞處很多。他並分析至少有4個策略。

A策略：搜索完，檢察官看起來是沒開拘票，請柯文哲配合到廉政署、地檢署做筆錄。柯文哲可以故意不配合，逼檢察官直接拘提。直接拘提的效果是，啟動24小時檢調訊問期間，讓檢調沒辦法慢慢問。不過也不是沒缺點，一開始就跟地檢署槓上，檢察官一定會聲押的（聲押機率100%），反正押了之後，什麼時候要問，還是可以慢慢來。

B策略：從頭到尾配合檢察官訊問，如果檢察官認定柯文哲回答的內容跟其他證人說法一致，以柯文哲的身份地位，檢察官在決定是否聲押時，會很慎重，不見得會聲押。

C策略：一開始配合檢察官訊問，檢調24小時期間沒啟動，可以慢慢問（廉政署也真的慢慢問了12小時），檢察官問到凌晨2時40分，已經花了19個小時，柯文哲突然表示要回家（不配合）。檢察官只能當庭逮捕。（這個動作讓檢察官聲押的可能性提高了，如果原本只有一半機率，現在變成6成）當庭逮捕後，如果律師沒聲請提審，就是在地檢署休息一下，休息1、2個小時都可以，檢察官會准的，但不能離開地檢署，接下來繼續問。問完後，檢察官聲押可能性是60%，但還不是沒有交保的機會。

D策略：情況同C，問到一半，柯文哲表示要回家，不配合，檢察官當庭逮捕。律師聲請提審。這個策略是兩面刃，就是賭法院的態度。

1、如果法院審理後，認為檢察官逮捕無理由，柯文哲就直接被放走，地檢署沒辦法繼續問，後面偵辦步調被打亂。

2、如果法院認定檢察官逮捕有理由，駁回提審聲請，就是檢察官繼續問。多浪費12小時在地檢署，檢察官聲押可能性提高（到70%甚至80%）。

不過，林智群表示，提審程序被駁回的機率非常高，這個是大案子，派出來的檢察官都是一時之選，怎麼可能在「逮捕」這個程序犯錯？所以採取D策略，失敗機會非常高，且得不償失。柯文哲採取的是D策略，但沒得到D1結果，賭輸了，結果就是被聲押的機會升高到70-80%。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198878
生活,準魔羯颱風的歐美模式預測曝 是否侵台關鍵在它,"魔羯颱風即將生成。氣象粉專「觀氣象看天氣」表示，日本氣象廳昨天下午已將熱帶擾動92W升格為熱帶性低氣壓，根據歐、美電腦數值預測模式，歐洲預測周五來到台灣東南部外海，然後偏北再轉偏西移動通過台灣北部海面；美國模式則預測周五來到日本南方海面，一樣以偏北再轉偏西移動登陸上海。

「觀氣象看天氣」表示，若依目前的預測模式來看，後期高壓勢力有增強西伸的趨勢，增強西伸速度越快，「準」魔羯颱風就會愈接近台灣，反之愈則遠離台灣。",聯合新聞網,2024-09-01,https://udn.com/news/story/7270/8198863
生活,摩羯颱風即將生成 粉專：路徑誤差圈超級大「變數極高」,"目前太平洋地區有1個熱帶性低氣壓（T.D.），即將生成今年第11號「摩羯」颱風。氣象粉專「台灣颱風論壇｜天氣特急」今天表示，根據中央氣象署第一報路徑，「誤差圈超級大，表示路徑變數極高」，建議再觀察2天左右，才會比較明朗。

另外，「台灣颱風論壇｜天氣特急」表示，9月上旬西北太平洋熱帶系統相當活躍，未來10天靠近台灣的熱帶氣旋可能不只1個，如有安排室外活動的民眾多注意。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199035
