文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 北檢急找柯文哲不明金流　力邀「金流高,備註請放最後面 違者新聞文章刪除1.媒體來源:中天新聞2.記者署名: 倪鴻祥3.完整新聞標題:北檢急找柯文哲不明金流　力邀「金流高手」加入檢廉團隊4.完整新聞內文:檢廉團隊偵辦前台北市長、民眾黨主席柯文哲圖利京華城弊案，正忙著深入追查柯文哲的不明帳目是否涉及收賄，據了解，為找出不明金流，偵辦團隊特別找了曾辦ACE王牌交易所虛幣詐騙案的「金流高手」台北地檢署檢察官陳玟瑾加入，以期在兩週內儘速清查出所有相關帳目。陳玟瑾是政大經濟、法律雙主修畢業、司法官訓練所五十四期結業，曾到泰國精進洗錢防制知能。陳玟瑾曾於去年偵辦ACE王牌交易所虛擬貨幣詐銷案，在複雜金流中，追出詐欺團體利用虛擬貨幣洗錢逾十億元，起訴名律師王晨桓等138人，還獲時任行政院長的陳建仁親自嘉勉。由於陳玟瑾外文能力佳，又具備「經濟」專業，對數字有極高敏銳度，是檢察官體系內少見的專才，因此被北檢視為偵辦「經濟犯罪」的王牌之一。這次北檢「天下第一組」忠組採取團隊合作模式，偵辦柯文哲涉入五大弊案，數月前開始向監察院、北市府等單位調取資料，並指揮廉政署約談北市府官員、原都市計畫委員等人作證，最終將柯依涉圖利等罪聲押獲准。法院裁定直指，柯文哲「明知」增加過高、超過560%的容積給京華城是違背法令，「仍執意為之」，涉犯貪污治罪條例的圖利罪，犯罪嫌疑重大，因確有不明來源金流分別匯入柯的妻、兒帳戶，究竟是否違背職務收受賄賂，仍需檢方查明。柯文哲太太陳佩琪日前受訪表示，她自2014年變成名人後，就不喜歡去櫃台存款，喜歡用ATM小額理財，這樣比較沒有壓力，希望檢調不要把自己去ATM的動作與柯文哲的市政連結在一起，而陳玟瑾加入偵辦團隊，正好能徹查、釐清不明金流的來龍去脈。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725847021.A.E57
八卦 ( Gossiping ),[新聞] 快訊／柯文哲羈押禁見！律師證實「不提抗,ETTODAY快訊／柯文哲羈押禁見！律師證實「不提抗告」：柯不願為難法院記者黃哲民、莊智勝／台北報導民眾黨主席柯文哲身陷京華城容積率弊案，檢方二度聲押結果逆轉，北院5日認定柯有串證之虞，裁定羈押禁見2個月。今(9日)柯文哲委任律師證實，原本有意提出抗告尋求救濟，惟柯文哲於庭前已明白表示，「不願讓法院有所為難，如遭羈押，不願抗告」，經律師律見再次確認後，柯文哲仍表示不願提起抗告，基於尊重當事人意願，因此不再抗告。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725854238.A.67C
八卦 ( Gossiping ),[問卦] 馬記者：記者不受偵查不公開規範！,是這樣啦看了時下主流的APP Threads看到了馬記者的一番言論,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725842190.A.290
八卦 ( Gossiping ),[問卦] 北檢：今日已主動分他字案查自己有無不法,剛看新聞快訊說北檢表示今日已經自己主動分他字案來調查北檢自己相關人員有無涉及不法請外界勿無端揣測  給予檢察官純淨辦案空間自己查自己有無涉及違反偵查不公開等不法  有人會信真的有要查嗎XDD還是只是要你各位閉嘴而已  有沒有八卦(′・ω・`)--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725865739.A.93B
八卦 ( Gossiping ),[新聞] 蔣萬安說了！京華城容積變更符合程序　合,TVBS蔣萬安說了！京華城容積變更符合程序　合法與否「」 黃韋銓 報導發佈時間：2024/09/09 12:46最後更新時間：2024/09/09 12:46民眾黨主席柯文哲身陷京華城案，目前仍收押禁見，對於京華城容積案，民眾黨日前搬出台北市都發局背書，稱都委會今年1月曾表示，容積率變更合乎「合宜性、公益性、對價性、適法性」。對此，台北市長蔣萬安在訪美期間回應，是否合法，要尊重法院判決與認定。對於民眾黨說法，北市副市長李四川昨天出面表示，都發局新聞稿僅是針對「程序」部分進行說明，強調該案的相關公開展覽及都委會的流程，都有依照《都市計畫法》的規定辦理，但並未對該案的合法性進行背書。人在美國出訪的蔣萬安則在美東時間8日表示，都發局年初曾回應監察院的糾正案，當時檢視了京華城的審核過程符合都市計畫法程序，副市長李四川也有出面做出完整說明，公開展覽等相關程序是符合程序，但是否合法，要尊重法院認定與判決。蔣萬安重申，尊重司法調查、勿枉勿縱，若有違法當然追究責任，若無，當然要還人清白。備註--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725858933.A.E88
八卦 ( Gossiping ),[新聞] 誰把「沈慶京1500」餵給媒體？北檢否認,誰把「沈慶京1500」餵給媒體？北檢否認圖利 要查洩密聯合報房荷庭民眾黨主席柯文哲涉入京華城案遭羈押禁見，外界質疑，檢方違反偵查不公開，洩漏偵查內容給特定媒體。台北地檢署今回應，絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體，今天主動分他字案偵辦，調查他字案有無相關人員涉及不法，案由為洩密罪。鏡週刊上周五獨家報導，檢廉搜索柯文哲住家搜出一只隨身碟，其中記載「沈慶京1500」消息。對此，北檢回應「不予評論、無法證實」。外界質疑，檢廉偵辦柯文哲案以來，持續有特定媒體先掌握偵查內容，透過獨家報導方式引其他媒體查證，從廉政署兵分48路搜京華城、搜索柯文哲住家、柯文哲被爆有700萬不明資金、柯妻陳佩琪持現金去ATM存款、柯文哲與威京集團主席沈慶京有1500萬不明金流。北檢表示，針對近日有某平面媒體及某電子媒體對柯文哲涉犯貪汙治罪條例案件有關金流之報導內容，引起外界質疑本署有違反偵查不公開情事，北檢絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體之情事，今天分他字案偵辦，調查他字案有無相關人員涉及不法，案由為洩密罪，請外界勿無端揣測，給予檢察官純淨辦案空間。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725873799.A.465
八卦 ( Gossiping ),[新聞] 柯文哲行蹤遭破解！「小沈1500」不是時,"1.媒體來源:TVBS2.記者署名:作者 鏡週刊 責任編輯 陳子宣 報導3.完整新聞標題:柯文哲行蹤遭破解！「小沈1500」不是時間　當天拜會這群人4.完整新聞內文:民眾黨主席柯文哲涉京華城圖利案，檢方將他聲押禁見獲准，本刊6日獨家揭露，檢廉日前搜索柯住家時，搜出一只關鍵USB隨身碟，清楚記載「2022/11/1小沈1500沈慶京」，遭疑是收取威京集團主席沈慶京1,500萬元，成他遭羈押關鍵。不過，「1500沈慶京」代表什麼？有名嘴或網友認為也可能是兩人見面時間（指下午3點），但本刊進一步調查發現，柯2022年11月1日當天下午2點到5點，人都在大同區、中正區拜會當地里長，且時任北市民政局長藍世聰也陪同，根本沒多餘時間與沈慶京見面。本刊日前報導，專案小組搜索柯文哲住處時查扣一個隨身碟，其中清楚寫上「2022/11/1小沈1500沈慶京」，因時序與北市府2022年10月18日核發建照給予京華城樓地板總面積25萬4,527平方公尺相近，高院裁定書因此直指，柯身為台北市長，又受理京華城案陳情，而瓜田不納履，李下不整冠，竟會在自己隨身碟內如此記載，難認與本案毫無關連，高院此一論述，成柯遭羈押關鍵。新聞曝光後，「小沈1500沈慶京」引發熱議，有名嘴認為，「1500可能是下午3點見小沈」；但民進黨籍北市議員陳怡君認為，柯任台北市長自豪創了廉政制度，不論見財團或收禮都須登記，但此卻被政風處打臉，因為柯並沒有登記與威京小沈見面的任何紀錄。柯文哲2022年11月1日當天下午究竟人在哪？本刊以當天日期、柯文哲、民眾黨、柯P等關鍵字搜尋過往新聞，並交叉比對新聞畫面中的店家、建物特色查出，柯當天下午是在北市大同區的國慶區民活動中心與當地多名里長座談，此行程不但被2家電視台直擊而留下紀錄，柯當時還接受記者堵訪，回應本刊當天出刊的報導內容。回顧2022年11月1日一早，本刊刊出了柯接受本刊專訪對縣市長選情的解盤，他在專訪中指出，縣市長「坐一望二」，竹市領先，北市有機會一搏，但也坦言受政黨組織動員影響，「那個『坐』也坐不太穩」。到了下午，柯被2家電視台直擊現身在北市大同區的國慶區民活動中心，柯先是簡短回應本刊報導民眾黨選情「坐一望二」的議題後，才進入活動中心的會議室拜會當地里長並座談。根據當時新聞畫面，牆上時鐘顯示，柯到場的時間約是下午近2點，從桌上擺放的餐點數量可知，當天下午與會的人數超過10人，與會的包括藍世聰、身兼大同區里長聯誼會會長的蓬萊里里長何英輝等人，但未見沈慶京身影，這場行程約3點結束後，柯又繼續在大同區拜會其他里長。本刊進一步調查，柯離開國慶區民活動中心後，繼續在大同區拜會里長，並在下午3點30分前就抵達另一處地點，與會的除了藍世聰，還有大同區區長方越琦等人。之後約下午4點左右，柯又轉往中正區繼續拜會當地里長，直到約5點才結束行程，而當天下午無論在大同或中正區，都有不少里長與柯合影留下時間紀錄。換言之，柯2022年11月1日下午2至5點的行程都是在拜會里長，本刊依柯與里長合照、行程時間交叉查證後，合理推斷柯根本沒時間與沈慶京見面，再對比本刊日前報導專案小組所查扣隨身碟記載的「2022/11/1小沈1500沈慶京」，其中「1500」顯然不是與沈慶京見面的時間，至於柯當天其他時間有無與沈見面則不得而知。因柯相關電磁紀錄已遭專案小組查扣，他有無收取沈慶京1,500萬元，又這筆記帳內容是否與京華城涉貪案有關，仍待司法單位進一步釐清。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  把當天的行程查了一輪--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725877963.A.08A
八卦 ( Gossiping ),[新聞] 柯文哲請檢2個月內盡調查義務 法界錯愕：,1.媒體來源:聯合報2.記者署名:王宏舜3.完整新聞標題:柯文哲請檢2個月內盡調查義務 法界錯愕：無必要配合4.完整新聞內文:台北市前市長柯文哲涉京華城案，台北地方法院5日更裁羈押禁見，柯16日前可抗告，但律師團今發表聯合聲明，表明柯「不願提起抗告」，基於尊重當事人意願，因此「不再抗告」。聲明裡，柯請檢察官「於此2個月之羈押期間內」窮盡一切調查義務，法界人士指刑事訴訟法規定偵查中羈押可延長1次，檢察官無義務按照「祈使句」辦案。柯文哲遭羈押後，外界等待柯文哲抗告，但柯的律師團今天聲明不抗告後，連地院、高院都覺得詫異，不過律師團請檢察官2個月「窮盡一切調查義務」，柯將全力配合調查，法界人士疑惑「2個月內能偵結嗎？」刑事訴訟法第108條分別規定「羈押被告，偵查中不得逾2月，審判中不得逾3月。但有繼續羈押之必要者，得於期間未滿前，經法院依第101條或第101條之1之規定訊問被告後，以裁定延長之。在偵查中延長羈押期間，應由檢察官附具體理由，至遲於期間屆滿之5日前聲請法院裁定。」、「延長羈押期間，偵查中不得逾2月，以延長1次為限。」也就是偵查中最長羈押4個月，從5日起算，檢察官若聲請延長羈押，仍由當時裁定羈押的北院法官呂政燁審酌有無延押必要。若柯文哲延押後最終結果是遭起訴，北院屆時須開接押庭，由分到京華城案的法官裁量是否繼續羈押，如果羈押原因（湮滅、偽造、變造證據或勾串共犯或證人之虞；最輕本刑5年以上之罪，有逃亡可能）仍在，柯文哲何時能離開台北看守所，無人能預料。被告遭羈押，人身自由遭拘束在看守所狹窄的舍房又悶熱，一般而言多會抗告，柯文哲選擇不抗告，法界人士認為其他被告如應曉薇、彭振聲、沈慶京、吳順民抗告全遭駁回，柯文哲又被視為居「主導」角色，抗告成功機會渺茫，如果抗告被回，宛如又被法院「認證一次」。法界認為民眾黨正值危急存亡之秋，抗告失敗可能讓支持者渙散或反遭訕笑，柯乾脆選擇不抗告。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:                                            ▁▁▁▁▁▁▁▁▁  ▕ 太陽系絕對防衛線 ▏  ▕     Gunbuster    ▏   ￣￣￣￣￣￣￣￣￣--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725881147.A.F0B
八卦 ( Gossiping ),[爆卦] 北檢新聞稿,北檢發新聞稿澄清,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725873590.A.64A
股票 ( Stock ),[閒聊] 2024/09/09 盤中閒聊,"=============113/09/09台股資訊重點整理，供股民做投資參考============台股  21435.19▲247.48(+1.17%)成交量2682.49億台指0921319   ▲136   (+0.64%)成交量 91,821口盤後09成交量139,418口台指期未平倉口數自營商()投信+23,141(  +661)外資()台指選未平倉口數自營商+27,200( +1,986)投信(     0)外資(   +286)----------------------------------------道瓊工業40345.41那斯達克16690.83標普500  5408.42費城半導 4528.21----------------------------------------火樹銀花合，星橋鐵鎖開。--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725841802.A.759
