文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,影／陸男駕艇抵台...4桶20公升油桶已空 上岸一開口說了3個字,"
中國大陸籍31歲王姓男子今天清晨駕橡皮艇出現在新北市林口區汕頭近沿岸約10公尺，被釣客發現報警，王男當時身穿黑色雨衣褲保暖，外穿橘色背心救生衣，警消接觸時，他感覺很疲累，第一句話說，「我很渴」，警盤查身分才說，來自大陸。

據瞭解，王姓男子（31歲）是中國大陸浙江省寧波市牛尾塘人士，今天清晨6時23分左右，駕駛一艘有舷外機的橡皮艇出現在新北市林口區坑溪出海口附近，距岸不到10公尺處，附近釣客發現報警。

新北市警、消獲報出動人員到場，消防人員下海，將橡木艇拉靠岸，艇裡有3、4桶20公升空油桶，和數瓶已喝完的寶特瓶，檢視王男，見他赤著腳，身著黑雨衣褲保暖，外穿橘色背心救生衣，似乎有脫水情形，他感覺很疲累，第一句話說，「我很渴」，警盤查身分才說，來自大陸。消防及海巡人員帶上岸，協助他送醫，沒有大礙。

據海巡署指出，該名陸籍人士今天上午6時50分經海巡人員抵達，距岸約100公尺發現該艘橡皮艇，與消防人員在10分鐘後將橡皮艇上人員攙扶上岸。該名陸籍人士疑似在大陸有負債情形，辯稱偷渡來台是為了自由，想到台灣重新生活，但相關單位認為動機不單純，已帶回偵辦。",聯合新聞網,2024-09-14,https://udn.com/news/story/124081/8228270
生活,下周生肖運勢／中秋前後誰最旺？羊悶聲發大財、狗出門遇貴人,"
命理專家曼樺老師分析，2024年12生肖每週運勢排行9/15-9/21。上榜的會有誰呢？快點來看看。

【事業運前三名】


本周運勢銳不可檔，氣勢非凡，為第一名。出門有貴人，適合出差或是拜訪客戶。謹慎理財，計畫執行很重要。


本周運勢上升，後勁十足，為第二名。穩定中發展，甚至可以一展抱負，突現專業技術。


本周運勢穩定向上，同為第二名。事業合作進展順利，職場上表現佳，突然備受讚譽，也要小心忌妒者出現。





本周運勢還算不錯，同為第三名。用體力換取時間差，用智慧賺取金錢差，在這一波不景氣中，你一直表現很好。

【財運前三名】


本周財運叫做「悶聲發大財」，所有的收入都是按照計畫走的。偶有意外的提成，對你而言，又是一次收入的增加。


本周事業運超級旺盛，帶動了正財的豐沛收入。比別人提前布局，比大多數人掌握潮流趨勢，剩下的就是謹慎行動。




【感情運前三名】


愛情運甜蜜加分，中秋假期的輕旅行，讓你和男友更加深入了解彼此，對於未來相處或是結婚，很有信心。


竟在中秋月圓的前夕，許久不曾聯絡的他，突然聯絡了你，似乎好像有那麼一點曖昧情愫，你也不排除再戀愛的感覺。


愛情運甜蜜，愛情順遂的一周。戀人間相互欣賞參與，夫妻間共同包容，和諧舒服是你現在正在享受的生活。

【健康運前三名】


健康運勢不錯，儘管是中秋假期也不忘積極的運動，持續的做瑜珈，全家人都支持身體健康的休閒活動。


健康運不錯，趁此機會多多健身，無論是健身房跑步機，拉杆練臂力或是公園健走散步都好。


健康運不俗，本周飲食宜清淡，節後的甜食仍然要少吃，注意高油脂，高甜份的食品，否則一下就飆高血壓。
（本文作者為 兩岸三地華人命理大師曼樺老師）

◎原文看這裡，本文內容已獲 旺好運 授權，未經同意禁止取用轉載。

",聯合新聞網,2024-09-14,https://udn.com/news/story/7268/8225591
生活,財氣沖天！9月下旬「3大生肖」被好運籠罩 財神爺不請自來,"隨著秋意漸濃，對某些生肖來說，這不僅僅是一個季節轉換，更是財運的轉折點。「搜狐網」列出有三大生肖會感受到財神的特別眷顧，好運連連、財富源源不絕。




生肖虎的朋友在9月下旬將迎來一個財運的高峰期。他們的勇氣和決斷力將在事業上得到充分的體現，無論是創業還是職場晉升，都將有顯著的進展。

建議生肖虎的朋友在這個時期大膽前進，不要畏懼風險，可以考慮投資一些高回報的項目，或是擴大業務範圍，同時，保持良好的人際關係也是關鍵，合作和團隊精神將幫助你更快達成目標。



生肖蛇的人在9月將展現出他們獨特的理財智慧，他們善於分析和規劃，能夠準確判斷市場趨勢，從中做出最合適的投資決策，這種精明的理財方式將確保他們的財富穩步增長。

對於生肖蛇的朋友來說，這個時期是展現自己理財能力的最佳機會，建議他們多關注一些長期穩定的理財產品，如基金、債券等。同時，也可以考慮學習一些新的理財知識，提升自己的財務管理能力。




生肖豬的人9月下旬將會有貴人相助，這將為他們帶來意想不到的財運。無論是工作上的提攜還是生活中的幫助，這些貴人的出現都大大提升他們的財富水平。


建議生肖豬的朋友們在這個時期多與他人溝通交流，擴大自己的人脈網路，同時，也要懂得感恩和回報，這樣不僅能夠維持好現有的人際關係，還能吸引更多新貴人。記住，貴人的力量是無窮的，善用這份力量將讓你的財運更加亨通。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-14,https://udn.com/news/story/7268/8227792
Oops,比已讀不回還敷衍！LINE打這2字超惱人 一堆年輕人超愛講,"台灣人喜歡用LINE傳遞訊息，不過也有許多地方要特別注意。根據網路統計比起「已讀不回」更惱人的回應，第三名是「喔」，第二名是「哈哈」，第一名年輕人超愛用。

節目「全民星攻略」日前出了一道題目，根據網路平台統計，比起「已讀不回」更惱人的詢息回話第一名。回「嗯」只排第十名。

第三名為「喔」，回這個字超句點，別人跟本回不了話，第二名則為「哈哈」，聽起來非常敷衍，感覺沒有在笑，第一名是「笑死」，這個詞還伴隨著「笑死」、「笑炸」、「笑爛」，因為通常這樣打但都真的笑。

文章曝光後，至今已經有破萬人按讚，不少人留言讚同，「笑死對我來說真的是笑死」、「我打笑死是真的好笑耶，哈哈才是敷衍」、「完蛋了，我跟人家聊天都回笑死，可是是真的覺得好笑才會這樣說」、「笑死怎麼會是敷衍，笑死超真誠」、「我很愛笑死欸！ 那是認真回答」。


",聯合新聞網,2024-09-14,https://udn.com/news/story/120911/8227701
社會,又傳投奔自由！林口驚見陸男乘小艇偷渡 釣客：差10公尺就上岸,"
中國大陸籍31歲王姓男子乘坐小艇，一路從中國浙江省寧波市划向台灣，今天清晨6時23分人船在新北市林口區汕頭近沿岸10公尺處，被釣客發現報警協處，目前已知由海巡署台北港安檢處帶回了解動機及原因中。

據瞭解，王姓男子31歲，從中國浙江省寧波市搭乘橡皮遊艇來台，自稱來自大陸浙江省寧波市牛尾塘，來台原因為投奔自由。

海巡署指出，今天清晨6點半北部分署第三(桃竹)巡防區接獲新北市消防局通報，接獲1名自稱陸籍人士於後坑溪出海口投案，6點50分海巡人員抵達現場，發現1艘橡皮艇距岸約100公尺，上午7點4分，海巡與消防人員共同將橡皮艇上人員攙扶上岸，經評估有嚴重脫水現象，立即交由救護車送醫，進行人道治療。

海巡署說，本案橡皮艇船長3.6公尺，雷達航跡回放均未發現不明航跡，初步清詢該陸籍人士來台目的係因在大陸有負債，想到台灣重新生活，全案刻報請檢察機關偵辦中。

這已經是今年北部第二起大陸人偷渡事件，今年8月6日，中共海軍艦艇長退伍60歲陸籍男子阮芳勇以人民幣3萬6千元購買快艇，深夜從福建省寧德市三都港出港，行經東引鄉周邊海域時，因風浪大一度熄火停留，之後再駛向新北市淡水區，涉嫌非法進入台灣地區。海巡人員一度誤以為是作業漁船，直到阮在淡水渡船頭碼頭撞上交通船，下船上岸，抵台1小時26分後才被捕收容，聲稱「投奔民主」，遭依未經許可入國罪嫌起訴，本月10日士林地方法院開庭時，阮認罪請求依自首從輕量刑，當庭提出「福建沿海軍事部署情報」，請法官交給國安局。
",聯合新聞網,2024-09-14,https://udn.com/news/story/124081/8227692
地方,台中大雷雨狂炸！市區汪洋一片水淹輪胎高 公車道成「室內溫水泳池」,"

台中市今中午起降下大雷雨，中央氣象署也發布大雨特報，包括中區、西區多處淹水，自由路一度水淹1個輪胎高，台中車站的公車道也因積水受影響，有行經民眾拍下影片，公車道呈現汪洋一片，網友見狀也說「一瞬間以為是哪間室內溫水泳池。」

受到強烈對流影響，台中市區今中午起大雷雨造成中區、西區、北區及南區多處積水，除南區第三市場發生局部天花板坍塌外，西區自由路水淹一度高達1個輪胎，不少騎士行經濺起大量水花，宛如水上摩托車。

另外中區的台中火車站公車道也有大量積水，路過旅客拍下畫面PO網，不少網友留言說「我以為是溫泉池」、「一瞬間以為是哪間室內溫水泳池」、「不用出國就可以體驗威尼斯」。

",聯合新聞網,2024-09-14,https://udn.com/news/story/7325/8228385
社會,高雄發生母女墜樓 43歲母親和7歲女兒雙雙不治,"高雄市鳳山區新富路某棟大樓今天上午８時許發生一起墜樓意外，住戶聽到劇烈碰撞的聲響查看，發現43歲吳姓女子和7歲女兒倒臥在大樓中庭血泊中，緊急打119求救，但母女兩人經送往國軍802醫院及長庚醫院搶救，仍宣告不治。

轄區鳳山警分局警方在現場調查，初步排除無外力介入，據了解，事發當下，吳家僅母女兩人在家，吳女疑有疾病纏身，不知為何原因7歲女兒也跟著墜樓死亡。

警方已通知家屬，將調查詳細墜樓原因，並報請檢察官相驗，以釐清死因。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8227923
運動,中職／李多慧花蓮地震捐30萬掀爭議 韓網友怒批「賣國賊」,"

韓籍啦啦隊女神李多慧2023年受中職樂天桃猿邀請加入「樂天女孩」，在台灣掀起一陣風波，轉戰至味全龍啦啦隊「小龍女」後熱度依然不減。而讓球迷更感動的是，李多慧不只是從事工作而已，她積極學習中文與球迷互動，也時常拍攝影片紀錄在台生活，還拿到移民署頒發的「就業金卡」，能夠正式深耕台灣發展。

在花蓮發生7級大地震後，李多慧立即捐贈30萬元，但本應是善舉卻意外引起韓國網友不滿，紛紛指責她是「賣國賊」。

YouTube頻道「韓妹tv」昨天發布「李多慧，捐款台灣地震在韓國引發爭議？」，內容說明李多慧捐贈30萬元資助花蓮大地震，不過卻引起韓國網友反彈。他們認為韓國和台灣在經濟上是競爭關係，但李多慧卻選擇捐錢給台灣，是「不愛國」行為。不僅如此，李多慧從未捐錢給韓國，讓網友相當不滿，更有甚者批評她是「賣國賊」。

為此，「韓妹tv」也提出另一觀點，說明李多慧在韓國啦啦隊期間月薪僅100萬韓元（約台幣2.4萬），對韓國這樣生活成本高的國家來說，薪資光是要貼補日常生活開銷都相當困難，並且除生活費外，還需支付舞蹈培訓、服裝等必要支出。此外，在韓國啦啦隊時，李多慧時常要面對網友的惡意批評和圈內評價壓力，使她在韓職生涯並不開心。

相比韓國壓抑的生活和經濟狀況，台灣給予李多慧更多尊重與待遇，讓她得到歸屬感。因此這次選擇捐錢給花蓮，對她而言更多的是反饋與感恩。


",聯合新聞網,2024-09-14,https://udn.com/news/story/7001/8227843
兩岸,香江風情／香港政壇周末「看熱鬧」 林鄭復出、黃德森辭官," 

任何地方的政圈或官場，都有代代相傳的鐵律，叫做有人辭官歸故里，有人漏夜趕科場。這個周末香港人有興趣看看的，是運動員出身的體育專員，在奧運熱散後突然辭官。與之同時，是退休後保持低調的前特首林鄭月娥，突然「復出」屈就社會職務，還肯就香港前景指點江山。

對願意歸故里的人，一般都會換得尊重。運動員出身的黃德森，以個人理由辭去港府體育專員之職，令很多人錯愕但又對他表示尊重。錯愕的是他任職本應三年，現在才到位一年出頭，就突然辭去；尊重的是體育專員這類職務，強謂薪高糧準待遇好，能主動辭去還是這人有些個性。

黃德森是滑浪風帆運動員出身，他太太正是香港奧運滑浪風帆金牌得主李麗珊，人稱「風之后」身後的男人。黃本人做過運動員、教練，又去港協暨奧委會，之後又獲聘任為香港乒乓總會行政總監，也即體育界多個環節都有經歷和經驗，他被港府找去任體育專員，各界都有厚望，還相信在他任上，香港體育有望走向「五化」即精英化、專業化、盛事化、產業化和普及化。

黃德森突然辭任，體育界有人說是兩不適應，即黃德林體育界出身，無法適應面對大量文字，更適應不了官場文化。而官場中人也不適應運動員出身的人做下屬，對黃的工作方式和成果有懷疑。

再說林鄭月娥「復出」，是香港中文大學在廣東的深圳設立了一個公共政策學院，九月十三日開幕，邀請林鄭月娥出任顧問，林鄭月娥賞面就職還到學院開幕禮致辭，致辭中又少見的退休後重開金口。

說林鄭月娥重開金口，一是她說香港泛政治化局面已經扭轉，反映政治局面可以影響區域發展，在香港就非常明顯。又說現在是時候大膽探索，尋求突破，創新推動大灣區發展；還說香港經歷香港國安法立法，國際形象和國際連繫受到一些影響，西方傳媒報導非常負面，故必須加強鞏固和提升香港的國際形象。

林鄭月娥下台後深居簡出，上一次外出是六月去玩「同鄉社團家鄉市集嘉年華」，不足半小時即快閃離去。她今次「復出」和開金口，顯示她仍留意時事，又有人要她發揮餘熱。",聯合新聞網,2024-09-14,https://udn.com/news/story/7332/8227402
社會,影／門窗快關！土城資源回收場大火 超大濃煙連中和也目睹,"
新北市土城區永豐路195巷內一處資源回收場鐵皮屋建築，今天下午2時許發生火警，大量濃煙冒出，連10公里外的中和都看到濃煙竄上天空，火勢還延燒至隔壁，新北市消防局目前派遣各式人車75車175人前往搶救中，目前未傳出有人員受困受傷。

新北市消防局提醒土城及鄰近的樹林、中和民眾將門窗緊閉，如要外出，請配戴口罩。",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8228316
