文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲能躲過圖利罪？ 律師曝「他」可能是貴人：有力的防火牆,"
民眾黨主席、北市前市長柯文哲涉京華城案遭羈押禁見，委任律師團發表聲明表示不抗告。對此，律師林智群指出，柯文哲涉及違背職務收賄、圖利等兩罪，若前北市副市長彭振聲被證明收賄，可以讓柯連圖利罪都不成立，「在這個案子裡面，彭振聲雖然一直咬阿北，但他可能是阿北的貴人呢！」

林智群昨（9日）在粉專發文指出，柯文哲涉及收賄罪，這部分檢察官要先找金流，至於圖利罪的部分，看起來檢方的證據是鞏固的，「這個時候只有一個情況可以讓阿北連圖利罪都不成立，就是彭振聲被證明收賄」。

林智群並以大巨蛋案，前北市財政局長李述德涉圖利被判九年一事為例，馬英九當時雖是台北市長，卻一點事情也沒有，因為李述德全扛了，下面有人全扛了，就是防火牆，燒不到馬英九，頂多說他無能，連下面在亂搞都不知道還亂蓋章。

林智群續指，京華城案目前的情況是，下面的人（副市長）不但不扛，還指控市長指示，柯文哲當然沒辦法說跟他沒關係。可是如果事實證明拿錢的是彭振聲，那彭振聲就會變成一個很有力的防火牆，柯的律師可以主張：彭振聲欺瞞柯文哲，還壓迫都發局官員跟審查委員，而柯只是一個蓋章傻瓜，沒有圖利犯意，「承認自己傻瓜很可恥，但有用」。

",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8217887
社會,獨／樂極生悲…台中男找女友玩情趣泡泡浴 疑太濕滑全裸墜10樓亡,"台中市陳姓男子今天被人發現，全裸倒臥在北屯區九龍街一棟大樓一樓，經送醫急救後，已在今早11時許宣告不治，陳男女友在案發後，陪同男友就醫，鑑識人員到場調查，陳男女友所住的10樓客廳、陽台濕滑、有泡沫，陳男女友尷尬的說，當時與男友在玩情趣遊戲，沒想到男友會意外失足墜落，全案今將由檢察官相驗，釐清死因。

經查，陳男（25歲）與陳男女友（25歲）在今年4月間才認識，案發的大樓是陳男女友的住處，今早9時許，二人疑在住處以裝有肥皂水的寶特瓶，全裸在客廳、陽台玩情趣遊戲，當時陳男攀爬陽台，向女友告知「想看一下風景」，未料卻因身體濕滑，不慎墜落地面。

台中市消防局的救護車到場時，陳男全身赤裸倒臥在一樓地面，無生命跡象，陳男女友也是全身濕透，衣著不整，跑到一樓關心狀況，也陪同陳男就醫，未料急救後仍無法救回。

全案將由警方詢問後，報請檢察官相驗，釐清案發經過與陳男死因。",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8218523
產經,獨家／上市PCB廠競國台灣廠驚傳12月關廠 通知客戶,"上市PCB廠商競國（6108）日前出售泰國廠給予陸資廠勝宏科技後，近日台灣廠驚傳12月前關廠，並對客戶發布通知預告客戶轉移生產，最後出貨日期2024年12月25日。至於後續台灣廠400名員工安排等細節不明。

對於相關台灣廠關廠議題，記者本週多次致電競國發言管道沒有取得回應，今日並再次於上班時間致電公司，尚待公司回應。

本報記者收到爆料，競國發布台灣廠關廠通知給予客戶。業界則分別證實，競國在處分泰國廠後，台灣廠也預計關閉，將由大陸廠區集中生產。

不過，競國8月27日甫於交易所召開法說會，當時並未提到台灣廠將關廠，如今時隔約一週，業界就傳出競國台灣廠將熄燈，引發產業議論。

依據競國先前法說會上說明，泰國廠簽約出售預計第三季交割並認列處分利益2319萬美元。

泰國廠過往主攻車用，至於若後續台灣廠也關閉，競國將僅剩大陸昆山廠。大陸廠則主要從事記憶體用板、電池板、網通板等。

競國8月法說會簡報顯示，台灣廠員工400人，大陸昆山廠1,738人，泰國廠員工1,075人。上半年終端前五大應用為記憶體21.3%，NB約20.5%，網通12.1%，家用10.5%，汽車板9.5%。

依據讀者爆料，競國2024年9月4日發布關廠通知書提到「公司長久以來深耕於PCB等產品的生產製造，品質亦為大家認可但隨著國際情勢與貴金屬價格不斷上漲，整體市場環境不佳，原物料成本變化巨大造成本公司生產營運艱難，經過整體考量市場狀況及內部調整，故決定於2024年12月底前停止台灣廠生產。特此通告！

1.最後接單日期2024年10月31日

2.最後出貨日期2024年12月25日

請貴公司先行規劃移轉生產，對於可能造成不便利之處深成歉意，本公司亦承諾將盡全力減少此過度期間造成之影響。」
",聯合新聞網,2024-09-10,https://udn.com/news/story/7240/8217680
要聞,醫挺柯文哲不抗告...舉1例稱醫生坐牢最厲害 籲檢方回頭,"民眾黨主席柯文哲因京華城案遭羈押第6天，其律師團昨天聲明不抗告。醫師、時事評論家沈政男認為，柯不抗告是正確作法，並稱「醫生沒別的本事，坐牢最厲害」，呼籲檢調若查無金流，應回頭是岸，不起訴柯文哲，以免留下歷史罵名。

沈政男指出，柯透過律師說不抗告，因放棄抗告與拒絕交保是連動的，堅持自己無罪，不陪玩無聊的司法遊戲。而「關起來又怎樣？醫生沒別的本事，坐牢最厲害」，因醫生就是將生活奉獻給病人，形同斷絕塵世，心無旁鶩，更不冀望享受。

簡言之，「柯P就是已經卯起來，要跟他們幹到底了！」因為整件事情是怎麼回事，只有他自己最知道。而北檢預設柯文哲圖利商人，一開始就錯了，就算反證已經出現，也不拋棄先前假設，還繼續往死胡同鑽，找查金流的第一高手來幫忙。

然而檢調一開始預設圖利，於是要找動機，便認為一定收賄，接著奮力搜找金流，結果一錯再錯找不到，就以為「這傢伙好會藏！」而把人羈押起來了。

沈政男認為，說是圖利兩百億，若有前金跟後謝、現金或匯款都應該是一大筆，隨便翻一翻都會看到，哪需要高手來查？而「前提錯，當然後面推論就一錯又錯了。」如今事情也越來越清楚，柯文哲就是沒有圖利，當然也沒有收賄。

而他先前提出「既不違法，也未干預」的訴訟策略，已獲民眾黨重視。柯放棄抗告也一如他所料，再來看檢調怎麼偵查犯罪證據。無中不能生有，若北檢一直查不到金流，應放下屠刀，回頭是岸，直接給予柯文哲不起訴，免得留下歷史罵名。",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8217610
生活,熱帶低壓形成！ 最快明天生成颱風貝碧佳 最新路徑、影響曝,"台灣位於大低壓帶，有多個熱帶擾帶發展中，天氣風險公司天氣分析師廖于霆指出，今天凌晨在台灣東南方3200公里海面上有新的熱帶性低氣壓形成，最快24小時內就會發展為颱風貝碧佳，大致往琉球海面移動，直接侵台機會不高。但周末受颱風外圍水氣影響，會帶來不穩定的天氣，午後容易出現短時強降雨。

中央氣象署預報員張竣堯上午指出，這個熱帶性低氣壓不排除增強為颱風，最快明天生成颱風貝碧佳。目前預估朝西北西方向移動，周末可能通過琉球，但不排除接近過程中，可能會比較靠近台灣，不過侵台機率低。外圍環流會影響台灣，周末水氣增多，北部和東北部雨勢明顯。

廖于霆指出，未來一周西北太平洋的熱帶擾動仍然活躍，下周數值模式持續預報有颱風在菲律賓東方海面形成，且有接近台灣的趨勢，每天稍加關注即可，因為活在數值模式裡的颱風變數還很大，不確定性高。

廖于霆指出，今天低氣壓環流通過台灣北部海面，台灣各地天氣較不穩定，北部全天有短暫陣雨，中南部山區午後有雷陣雨，預計持續到周三，屆時低氣壓中心將進入大陸，台灣降雨才會逐漸減少，但各地山區仍有午後雷陣雨。沒下雨的時候，天氣到還不錯，多雲時晴，可見陽光。

氣溫方面，廖于霆指出，由於雲量多且偶有陣雨，加上風速較大，今天中午高溫會下降。北部地區的氣溫預計在31至33度之間，中南部和東半部則在32至34度。

至於周四到周五受偏東風影響，東半部整天有短暫雨，各地山區午後有雷陣雨，中午高溫會回升到34-35度，沒下雨的時間，日照還是比較強。雖然已經九月，炎熱的天氣持續。


",聯合新聞網,2024-09-10,https://udn.com/news/story/7266/8217631
要聞,新竹幻象戰機墜海…飛行員跳傘 空軍救護隊搜救中,"今晚消息，新竹空軍編號2047一架幻象戰機在夜航時在晚間8點35分失事，飛行員謝沛勳上尉已跳傘，嘉義空軍救護隊已經起飛搜救，松山也已有海鷗直升機待命出發。

海委會主委管碧玲於晚間22時47分在臉書粉絲團公布：飛行員獲救生還。

",聯合新聞網,2024-09-10,https://udn.com/news/story/10930/8219702
社會,國道三號8小時內3起大車事故4死 國道警：肇禍原因全一樣,"國道三號自昨天深夜不到8小時之內，連續發生3起大型車重大車禍，造成4死1傷，警方調查發現原因都是駕駛人恍神分心、操作不當釀禍，即日起將加強錄影蒐證、逕行舉發，提醒用路人遵守交通規則。

第1起事故是昨天深夜11時許，1輛大貨車在南向大溪交流道出口匝道，撞擊內側護欄之後翻覆，司機當場死亡。接著南向通霄路段今天上午7時許，又有1輛砂石車因司機恍神開到路肩去，撞上準備實施道路救援的拖吊車，造成對方拖吊車和大貨車司機皆喪命。

40分鐘之後，北向和美路段又有1輛大貨車追撞前方車陣末端的小客車，再往前推撞擠壓聯結車的後車尾，造成小客車被2輛大型車夾擊擠壓嚴重損毀，駕駛當場死亡，肇事大貨車司機受傷。

國道公路警察局交通科股長陳秀玫指出，這3起車禍肇因都是司機開車恍神分心、操作不當。警方分析歷年大型車在高速公路常見違規情形，包括與前方跟車太近沒有保持安全距離、長途行駛時喝水或撿拾車內掉落物或看手機，造成分心未注意前方路況變化，等到想閃避已經來不及，往往釀成嚴重追撞事故。

國道警方即日起將加強利用高架橋制高點、巡邏車行進間錄影採證，逕行舉發未保持安全距離、任意變換車道、使用手機或其他電子產品等違規樣態。提醒用路人開車應專心，隨時注意車前狀態、留意大型車視覺死角，保持安全距離與適當間隔。另將請運輸業公會及運輸業者，加強提醒、要求所屬駕駛務必遵守交通法規。

陳秀玫說，駕駛人若開車途中感到疲累、注意力無法集中時，可前往鄰近服務區或就近下匝道駛離國道，稍作休息後再繼續行駛。發生事故無人受傷車輛尚能移動，應先於後方做好警戒並初步拍照，盡速移置安全處所等候警方處理，以避免二次事故之發生。",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8219028
社會,北車地下街命案！街友酒醉持刀砍人 他尿失禁…送醫1小時離奇身亡,"
台北車站地下街日前發生命案，王姓男子是遊民，酒醉跑去Z區地下街閒晃，卻踢倒店家廣告立牌，蔡姓男子見狀上前制止，雙方爆發口角，王男不爽，持麵包刀返回現場揮砍，蔡男額頭、下巴濺血送醫，儘管當下還有呼吸心跳，傷勢也非致命傷，卻一小時後身亡。由於蔡男尿失禁，醫生懷疑「驚嚇過度身亡」；確切死因待本周五法醫解剖釐清。

中正一分局忠孝西路派出所5日晚上11時30分獲報，北車Z區地下街有人持刀揮舞，趕抵現場，是兩名傷者以及一名地下街保全盧姓男子，傷者王男（45歲）和蔡男（65歲）都攤倒在地，王男意識清楚、額頭撕裂傷，蔡男意識不清、臉部有明顯刀傷濺血，協助2人送醫，並查扣地上一把麵包刀；蔡男6日凌晨0時30分宣告不治。

保全盧男表示，當時在看監視器畫面，發現2人拉扯，立刻上前制止，孰料王男離開後，2分鐘又返回現場，這次持刀亂揮，所幸警方來得快，王男才罷手。

警方調查，王男是遊民，當天在信義區喝酒，從北捷板南線市政府站搭車來北車地下街閒晃，期間踢倒某化妝品店地上看版，受委託幫忙管理地下街秩序的蔡男上前詢問狀況，2人爆發口角，地下街盧姓保全制止，孰料王男走去他原本寄放包包的置物櫃，拿出一把麵包刀追砍蔡男。

警方指出，蔡男傷勢不重，儘管臉部有傷痕，但並非致命傷，卻在送醫後身亡，連醫生也不太清楚狀況，由於死者在現場有尿失禁狀況，懷疑是「驚嚇過度」；惟確切死因待周五解剖後釐清。

王男供稱，自己不是故意要殺人的，多推拖酒醉不清楚狀況，警方在他包包內查獲安非它命殘渣袋8包、吸食器1組，警詢後依傷害致死、毒品罪移送法辦；檢察官複訊後責付家屬。
  ※ 珍愛生命，向毒品說 NO！毒品危害防制諮詢專線 0800-770-885 
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-10,https://udn.com/news/story/7315/8218429
股市,台塑四寶股價觸底？業內人士曝「這價格」可以撿便宜,"
台塑集團6日公布8月合併營收總計1,276億元，月減2.2%、年減8.2%；累計今年前八月合併營收已突破1兆大關，年增1.5%。然而台塑四寶股價跌跌不休，頻頻出現破底走勢。有網友分享，「投信的朋友說，他們內部估30附近，想撿的參考看看」，但也有人示警「只有市值型etf越跌越撿，其它不要輕易嘗試」。

台塑8月合併營收161.4億元，月減8.9%，業績衰退主因麥寮PVC廠及碱廠歲修，產銷量減少，印度標準局（BIS）原定8月24日實施PVC認證，當地客戶擔心市場供應貨源減少，提前於7月備料，致8月PVC及液碱銷量比7月減少。台塑強調，印度雨季即將結束，當地石化產品需求增加，PVC廠、碱廠等廠歲修完成，9月恢復正常生產，預估9月營收將高於8月。

台塑四寶股價頻頻觸底，台塑、南亞、台化、台塑化9日盤中分別下挫約2%至4%。一名網友在PTT發文表示，「天天都有甜甜價的四寶的股東有兩種人，一種是套著配不舒服，一種是一再停損、一再重置成本」。

其他人留言「這產業五年之內沒救了，被中國打趴也轉不了型」、「股價一直在海底，最近又滑進海溝」、「正常應該也沒錢搞庫藏股了」、「以前也撿過航運股（航海王前），後來等了好幾年沒起來就賣掉了」、「台塑化可能還有救啦，至於其他三寶」、「他要起來只有一個可能，就是中國政策性轉向」。

還有人留言「我就留一張當紀念，變壁紙就算了」、「公司的錢一直噴掉要再擠出搞庫藏股有點難，中國市場萎縮的這麼快就沒救了」、「台塑集團一輩子都沒救了，下市早晚的事，王家後代沒啥能力」、「真的可憐，時代眼淚」、「第一次看過公司都要倒了，不縮減人事成本，還全體員工加薪的」。",聯合新聞網,2024-09-10,https://udn.com/news/story/12806/8216519
社會,高雄婚紗名店全面燃燒！0人傷亡關鍵是他 路過急喊「快逃」身分曝光,"
高雄市新興區中正一路與林森一路口的翡麗婚紗公司門市，今天下午發生火警，大火吞噬門市，烈火濃煙竄升，未傳傷亡的原因，是警察路過喊人。

今天下午2時50分許，翡麗婚紗門市樓頂冒煙，當時高雄市警新興分局中正三路派出所副所長謝雨祐要到附近買東西，正好騎車經過婚紗門市，突然發覺翡麗婚紗樓頂冒煙，趕緊停車去婚紗店喊人，叫店內的員工逃生，趕緊向119求救。翡麗婚紗門市1男2女員工跑出，還不知道樓上起火。

謝雨祐說，他看樓頂外牆冒黑煙，直覺情況不對，叫婚紗店3名員工趕緊逃出門，沒想到，不久外牆燒起，火勢延燒快速，大火濃煙竄出。

高雄市消防局在今天下午2時52分據報發生火警，出動14支消防分隊人車趕赴火場，消防人車趕到時，翡麗婚紗門市4樓建築，包括外牆和內部已經被大火吞噬，外牆玻璃不斷被燒碎掉落，烈火濃煙驚人。警方也逐漸擴大交通管制範圍。

新興分局表示，中正路段向東至中山一路改道，向西至忠孝一路改道；林森一路向北至復橫一路改道，向南至六合一路改道。

消防局在下午3時40分許，表示已經控制火勢，起火原因仍待火場勘查。

",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8218915
