文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內,行人地獄難解？上半年行人死亡數比酒駕還多　5大肇因曝光,交通部今天公布，今年1至6月整體交通事故死亡人數比去年同期減少141人，下降9%；機車、高齡、酒駕及兒少的死亡都減少，但行人死亡卻增加5.8%；交通部長陳世凱認為，應加強執法。交通部舉行9月道路交通安全說明記者會，公布1至6月，交通事故死亡人數為1428人，比去年同期減少141人，下降9%；交通事故受傷人數25萬7380人次，比去年同期減少1萬3339人，下降4.9%。交通部分析，1至6月交通事故死亡者1428人中，機車事故死亡870人最多，占60.9%；其次是高齡者死亡587人，占41.1%；行人死亡183人，占12.8%；酒駕死亡85人，占5.9%；兒少死亡41人，占2.8%。不過，和去年1至6月交通事故死亡樣態相比，酒駕死亡下降35.1%，機車事故和兒少死亡都各下降12.8%，高齡者死亡下降6.5%，只有行人死亡增加5.8%。陳世凱主持上任後首場道安記者會，他說，道安是交通業務重中之重，如何做到行人道路安全與用路人安全，是交通部最重要的使命，配合總統賴清德政見，2030年交通事故死亡人數下降50%，每年應下降7%，今年1到6月有達標，行人死亡2030年也要下降50%，未來仍要繼續透過工程改善、執法和教育加強。交通部分析行人死亡肇因，占比最高的是車輛未依規定暫停讓行人先行，達21.3%；其次是未依標誌或標線穿越道路19.1%；恍神、緊張、分心駕駛占11.5%，其他還包括未依號誌或手勢指揮穿越道路、未依規定減速。陳世凱說，799處易肇事路口改善計畫正加速推動，年底可完成，從行人死亡肇事態樣觀察，車輛未讓行人或行人違規就占了4成，除了宣導與教育外，未來應加強執法，增加見警率，並盡一切努力改善交通工程。陳世凱談到他本身的開車經驗，他說，他的速度都不快，但與很多用路人一樣，都發現有機車搶道現象，也看到不少車輛未依規定禮讓行人。在兒少交通事故死亡部分，陳世凱提到他台中市議員任內，曾爭取地方小學設實體人行道，的確讓學校周邊交通事故下降，年底前交通部也會協助地方完成200處學周邊交通設施改善。交通部也統計1至6月各縣市道安表現與去年同期比較，在30日死亡人數部分，桃園市增加15人最多，台中市減少36人最多；行人死亡部分，新竹市增加10人最多，台北市減少10人最多；機車死亡人數部分，台北市增加7人最多，台中市減少35人最多；高齡死亡人數部分，新竹市增加7人最多，台北市減少9人最多；酒駕死亡部分，桃園市、雲林縣增加4人最多，台中市、台南市減少10人最多。（相關報導：幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定｜更多文章）陳世凱說，提升道安不是一個部會的事，有賴中央與地方共同合作，地方交通事故若未改善，交通部會介入協助，讓民眾有更舒適安全的交通環境。,風傳媒,2024-09-05,https://www.storm.mg/article/5234133
政治 國內 財經 新新聞,獨家》法巴人壽總座戴朝暉將轉戰台新　牽動驚人傳言,金融圈傳出消息，法國巴黎銀行集團所屬法國巴黎保險，其在台灣的分公司、法國巴黎人壽的總經理戴朝暉，已經向他的直屬長官、法國巴黎保險集團亞洲區總裁黃（金喜）葹遞交辭呈，將在中秋節過後轉戰台新金控，成為台新金子公司台新人壽的新總座。1966年次、58歲的戴朝暉，魔羯座，台灣大學數學系學士、文化大學企管系碩士，擁有美國精算師執照，2017年2月出任法國巴黎人壽總經理之前，歷經宏利人壽（已併入台灣人壽）精算部經理、統一安聯人壽（安聯人壽前身）精算部協理、中泰人壽（已更名安達人壽）北亞區首席精算、中泰人壽總經理、第一金人壽董事長、第一金控顧問，人生職涯多數服務於外商壽險公司。外商壽險的強項為投資型保單，熟識戴朝暉人士指出，早在2000年左右，戴朝暉任職於宏利人壽時，就跟有我國投資型保單教母之稱的時任宏利人壽財務長黃秋丸，推出鴻運人生變額萬能壽險、美麗人生遞延年金等投資型保單，為我國投資型保單開啟先河。戴朝暉的綽號叫「小白」，國內壽險圈都這麼稱呼他。統一安聯人壽時代的老同事說：「可能是因為他以前皮膚很白，大家都叫他小白。」老同事說，不要看戴朝暉出身精算，做業務滿行的，通路經營細膩且深入，無論互動或給予通路夥伴支持，做得很到位，所以很多通路都滿喜歡他。老同事回憶，在中信金控集團內部被稱為「老爺子」的黃思國，早年督導中國信託銀行財富管理業務時，歲末年終會宴請保險公司，中信銀行是保險公司的重要通路夥伴，保險公司的高階主管都會出席，每家得準備一個節目，「小白可以扮演古裝的神雕俠侶，或是兼具特技與搞笑的胸口碎大石。酒也很能喝、滿會交際應酬，能文能武。」與他給媒體的低調、寡言形象，截然不同。另外一位熟識戴朝暉多年的銀行主管也說：「他就是我們典型那種台灣人，很有內涵，你不問他，他也不會表現。你第一眼絕對不會注意到他，但熟了以後你就會覺得，這個人學問高、有內涵、品性好、對人又客氣，而且是星期天會去上教堂的虔誠基督徒。」除了老同事與銀行通路夥伴誇讚，就連他底下的幹部都說：「他（戴朝暉）人滿溫和的，很願意溝通，不是強硬的主管。」做事情強調互惠，這樣的人格特質，讓沒有自家業務員部隊，也沒有電銷部隊，須仰賴銀行及保經代公司等外部通路的法巴人壽，在競爭激烈的台灣壽險市場，仍可保有一席之地。年薪介於1000萬至1500萬元、零負評的戴朝暉，決定揮別他所熟悉的外商圈，轉戰小型本土壽險公司，金管會今年1月18日對法巴人壽與法巴產險的裁罰猶如一記重拳。熟悉情況人士說，法巴集團在台灣的組織架構與運作方式，早在戴朝暉加入法巴人壽之前就存在，「出了事，法國人跑得第一快，留著他受傷，誰會想繼續留下去。」戴朝暉被金管會停職6個月，法巴產險原任總經理Stéphane Armin Roy（何士坊）則因早一步被集團調離台灣，反而沒事。戴朝暉萌生去意，加上國內壽險業今年上半年普遍賺翻了之下，法巴人壽卻是前6個月稅後純益大幅衰退42.2%至不到7.2億元，幾位本土壽險公司高階主管於是在今年8月21日那周聽到一個驚人的說法，「法巴人壽要併入合庫人壽」。合庫人壽為法巴集團在台灣的合資公司，法國巴黎保險控股持有49%，另外的51%由合庫金控持有。我國自2008年金融海嘯以來，隨著荷商出售ING安泰人壽、英國保誠人壽出售業務員通路、荷商AEGON出售全球人壽、美國AIG集團出售南山人壽，以及美商大都會國際人壽、美商國際紐約人壽、加拿大商宏利人壽、美商保德信國際人壽等併入本土金控，還有英商HSBC集團出售滙豐人壽、英商英傑華集團出清第一金人壽持股、蘇黎世人壽解散，早已成了「外商壽險的墳場」，要是連法國第一大保險集團都要把在台灣的分公司給賣了，對卓內閣喊得震天價響的打造台灣成為亞洲資產管理中心，勢必是一大諷刺。適逢8月27日，記者在一場論壇巧遇好學不倦的合庫金控董事長林衍茂，詢問上述「法巴人壽要併入合庫人壽」的傳言，他表示，法巴人壽雖然營運與獲利遭遇逆風，但也還是賺錢的公司，沒聽說要併入合庫人壽。反倒是，我國目前唯一的土洋壽險合資公司合庫人壽，合庫金控與法巴集團的10年合約已經期滿，目前處於「沒有婚約但繼續住在一起」的狀態，從長遠發展來講，合庫人壽何去何從，有討論的空間，合庫金控身為公股成員，將遵照政府政策指示辦理。公股圈人士透露，合庫人壽的土洋股東存在文化、產品設計、經營策略等的「異見」，除了台灣與法國的文化不同，產品設計方面，台方股東覺得應該從客戶需求著手，推出其主力通路、合庫銀行的客戶想要的保單，譬如儲蓄性質較高、有競爭力的利變型商品；法方則是側重風險，偏好比較不侵蝕資本的投資型保單與房貸壽險。經營策略方面，雙方合資的前10年，法巴集團每年支付合庫銀行新台幣6500萬元，作為合庫銀行只賣合庫人壽保單的專屬通路費用。10年期滿，法方不願意再付錢，卻仍舊希望合庫銀行專賣合庫人壽的保單，合庫銀行當然不同意，雙方一直沒談攏。凡此種種，都讓合庫金控前任董事長董瑞斌覺得，應該循第一金人壽模式，把合庫人壽收回來自己經營，並且搭配公股子公司整併以收規模經濟之效的政策，讓合庫人壽跟第一金人壽合併。公股圈人士說，「董董（董瑞斌）當時有想過，比較乾淨的作法是先買斷，讓合庫人壽從合資公司變合庫金控的獨資公司，然後再來跟第一金人壽談合併。」不過，這種作法，比較大的挑戰在金管會，金管會比較喜歡金控的子公司只有一個富爸爸，不要有兩、三個富爸爸。以合庫人壽與第一金人壽的合併為例，金管會希望合併後的公股人壽公司，只有一家金控公司股東，而非同時有合庫金控與第一金控等股東，因此有關公股的人壽、證券、投信或資產管理等次領域子公司的整併，也需要金管會的政策支持。更多風傳媒獨家新聞：‧ 獨家》安定基金董座爆黑馬　賴清德財經顧問石百達將出掌‧ 獨家》台新金來去兩大將　鄭貞茂、邢益華下一步揭曉‧ 公股換人》「董董」大反攻　吳佳曉、李國忠成耀眼新星,風傳媒,2024-09-05,https://www.storm.mg/article/5234140
政治,柯文哲收押　民眾黨明召開緊急擴大會議　不談代理黨主席先討論這些事,民眾黨主席柯文哲今天遭羈押禁見，民眾黨明天將召開中央緊急應變小組擴大會議。外界關注是否可能推舉代理主席，民眾黨團副總召吳春城表示，這個議題目前不討論；民眾黨發言人吳怡萱說，目前沒有代理黨主席的問題，先穩定軍心。民眾黨立委林國成透露，柯文哲太太陳佩琪得知柯文哲遭羈押禁見消息後有哭泣，陳佩琪感嘆為何國家變成這樣，但相信陳佩琪還是會堅強。柯文哲被控於京華城案涉嫌圖利、收賄等罪，日前經北檢聲押獲無保請回，案經高院撤銷發回，台北地方法院今天再度召開羈押庭，並裁定柯文哲羈押禁見。事發之後，民眾黨核心幹部在中央黨部密集開會，晚間7時30分，陸續有黨公職步出辦公室。擔任緊急應變小組共同召集人的民眾黨團總召黃國昌受訪表示，民眾黨與許多台灣民眾都無法接受今天裁定羈押的結果，但如同柯文哲一再交代是場長期抗戰，不僅是柯文哲個人清白，也對抗新的威權體制。黃國昌表示，柯文哲對於面對的追殺了然於胸，柯文哲也一再交代要做好工作崗位的事情、發揮最大戰力，才不會辜負支持者託付。對於北院裁定羈押，吳春城表示，不可思議，因為裁決書中沒有任何具體事證，都以揣測、拼圖、想像，先押人再找證據，是非常嚴重的司法瑕疵。媒體詢問，是否會號召小草上街。吳春城說，柯文哲交代，小草要好好安定過生活，接下來就交給黨部，因為這是長期抗戰。吳春城也說，明天上午8時會召開中央緊急應變小組擴大會議，討論接下來一系列工作，成員將擴充到從政的公職人員，甚至是黨員。至於接下來會採取什麼手段，民眾黨中央委員、台中市議員江和樹表示，柯文哲這幾天都有交代，會按照柯文哲的裁示進行；沒有代理黨主席這回事，「因為他（柯文哲）是請假」。民眾黨立委林國成表示，民眾黨不會被打倒，還是會團結小草，現在綠色新黨國用司法迫害真的很恐怖。林國成也透露，柯文哲太太陳佩琪得知消息後有哭泣，陳佩琪感嘆為何國家變成這樣，但相信陳佩琪還是會堅強。吳怡萱受訪表示，明天上午將召開中央緊急應變小組擴大會議，今晚的會議是緊急應變小組的共同召集人一起參與，採取集體決策和共識決。她強調，目前沒有代理黨主席的問題，先穩定軍心，再討論下一步怎麼做。（相關報導：柯文哲羈押前有沙盤推演？黃國昌曝心境：他對面臨追殺了然於胸｜更多文章）由於柯文哲遭羈押後其臉書仍發布影片，媒體詢問是否認為開庭情況不樂觀才早上預錄影片。吳怡萱表示，原因是這幾天一直收到小草反應，民眾黨理解小草焦慮，柯文哲也希望在適當時機跟支持者說話，並不是因為羈押的關係，而是看到許多支持者心聲。,風傳媒,2024-09-05,https://www.storm.mg/article/5234131
政治,京華城早有爭議檢廉卻在總統大選後才辦　陳揮文：辦弊案還是政治追殺？,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲今（5）日傍晚被台北地方法院更裁羈押禁見，並禁止通信、接見，柯文哲委任律師鄭深元並未回應媒體是否將提出抗告，僅保持沉默的微微點頭。對此，媒體人陳揮文晚間於節目《飛碟晚餐》中分析，由於高等法院大多會駁回對地院羈押禁見的抗告，但高等法院的裁定不能抗告，因此柯文哲律師團要珍惜抗告機會，不過柯文哲律師團目前在地院最新裁定中，仍有許多發揮空間。據台北地院裁定書，柯文哲明知增加過高容積率給予京華城一案違背法令，卻仍執意為之，讓同列京華城案被告的威京集團主席沈慶京，獲不法利益逾200億元，涉犯《貪污治罪條例》第6條第1項第4款之圖利罪之犯罪嫌疑重大，且柯文哲所述與沈慶京、北市前副市長彭振聲、國民黨北市議員應曉薇等被告的供述不一，有勾串共犯或證人的可能，因此裁定羈押。陳揮文指出，柯文哲律師團最快可以在明天提出抗告，相信柯文哲也不服台北地院的裁定，但依照過往案例，幾乎每個被告收押後都會提出抗告，但大部分都會被高等法院駁回，因為通常高院會尊重地院的裁定，除非另有考量；而柯文哲支持者若要出征法官也不好，畢竟柯文哲日前被無保請回時曾感謝法官。陳揮文續指，若柯文哲抗告被駁回，被羈押的時間可以參考桃園市前市長鄭文燦涉貪案，桃園地檢署在鄭文燦被押47天後才起訴，而京華城案又比鄭文燦涉貪案複雜許多，相較鄭文燦涉貪案被押的多是「白手套」等人物，京華城案迄今被押的5人從時任市長、副市長到議員、助理、財團老闆都在內，柯文哲最久可被羈押4個月，因此北檢很可能要再3、4個月後才能將起訴書公諸於世。（相關報導：幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定｜更多文章）陳揮文認為，北院最新的裁定書篇幅不長，法官很可能在昨日分案閱卷後就已有心證，所以今日庭審才會這麼迅速。而依照北院最新的裁定書，柯文哲是因圖利罪嫌重大被收押，北檢指控的收賄罪嫌，北院並未認為罪嫌重大，因此未來這場官司仍可能有變數，而北院此次以罪嫌重大、有勾串之虞及圖利罪為本刑5年以上重罪為由收押柯文哲，但柯文哲律師團仍有很多發揮空間。陳揮文直指，彭振聲、沈慶京、應曉薇及其助理吳順民4名主要被告都已被羈押禁見，柯文哲就算想串供又能跟誰勾串？且北檢此次隔了1天多才提抗告，柯文哲若要勾串在那期間就能做了，尤其柯文哲還一度跑到花蓮，而柯文哲妻子陳佩琪也是此案證人，柯文哲回家也會見到陳佩琪，在那1天多裡要串也早就串了，「主要的被告都在看守所要跟誰勾串？那真的有收押的必要嗎？」,風傳媒,2024-09-05,https://www.storm.mg/article/5234105
財經,傳輝達遭反壟斷調查　童子賢不以為然：AI市場充分競爭,針對輝達遭反壟斷調查傳聞，和碩董事長童子賢今天表示，以目前而言，不認為AI會有壟斷嫌疑，AI還在演變中，市場也是充分競爭；其次，受惠庫存去化，他認為「2024年秋天要發表銷售的產品（iPhone），會比2023年要好。」針對傳出輝達遭美國反壟斷調查，童子賢今天出席2024台灣永續峰會時，在場外接受媒體聯訪時指出，美國反壟斷法規相當嚴謹，19世紀末到20世紀初調查摩根家族，最後將摩根集團拆分；AT&T擁有的貝爾實驗室，也因為有壟斷疑慮，最終被拆成不同領域的業務，讓市場充分競爭。童子賢表示，「AI是不是會有壟斷嫌疑，我到目前為止不認為」，Microsoft跟Intel也曾長期接受反壟斷調查，但是調查還沒有結束，Intel就跑出AMD等競爭對手；微軟也曾被質疑，把作業系統、Office應用軟體綁在一起，讓其他家難以競爭，但現在已經沒有人有興趣去研究這個議題。他進一步說，AI現在還在演變之中，像Google甚至Apple、Amazon都在設計屬於自己的晶片，這個階段NVIDIA壯大，除了掌握時機，市場也是充分競爭，他希望輝達能繼續發展，不受反壟斷調查的困擾，也有助於正在萌芽茁壯的AI產業順利發展。此外，針對蘋果新機生產腳步，童子賢表示，不方便透露單一客戶產品狀況，但從產業常態而言，每年春天在進行新產品的打樣測試，接著小量生產，再做稍微大量的模擬大量生產，此時差不多是進入量產階段。目前一切正常，和往年節奏一樣，但今年狀態應該會比2023年稍微好一些，因為2023年繼承了2021年、2022年的庫存，今年庫存去化差不多了，估計「2024秋天要發表銷售的產品，應該會比2023年要好」。展望AI趨勢，童子賢認為，未來人類會不知不覺使用AI，在10年內會浸潤、滲透所有數位、網路產品，包括從家裡的遙控器到手機，到公司行號裡面的伺服器。（相關報導：輝達傳遭反壟斷調查，股價重挫9.5%　聲明否認收到美司法部傳票｜更多文章）至於市場擔憂AI耗電議題，童子賢認為，AI或晶片的耗電量只是被過度強調，沒有那麼嚴重，科技產業包含AI半導體晶片、電動車等加總，目前為止占台灣耗電量還不到一半，而隨著微電子技術不斷進步，半導體變2奈米製程，未來都會運算能力更強、省電性又高。,風傳媒,2024-09-05,https://www.storm.mg/article/5234107
政治,京華城案》黃揚明揪北院裁定漏洞：柯文哲律師團提抗告的天賜良機,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲今（5）日傍晚被台北地方法院裁定羈押禁見，並禁止通信、接見，柯文哲委任律師鄭深元並未回應媒體是否將提出抗告，僅保持沉默、微微點頭。不過，媒體人黃揚明晚間於臉書發文直指，台北地院今日的裁定有個「小Bug（漏洞）」，對柯文哲律師團而言，是提抗告的天賜良機。北檢日前以涉圖利、收賄等罪嫌重大且有串證之虞，聲請羈押柯文哲並禁見，但台北地院裁定飭回，北檢不服3日正式提起抗告後，高等法院4日裁定撤銷並發回更裁。台北地院今日上午9時半先行程序庭，下午2時再行羈押庭，近2小時半後結束庭審，法官呂政燁傍晚5時17分裁定柯文哲羈押禁見，並禁止接見、通信，柯文哲晚間6時33分被囚車解送抵達位在土城的台北看守所。據台北地院裁定書，柯文哲明知增加過高容積率給予京華城一案違背法令，卻仍執意為之，讓同列京華城案被告的威京集團主席沈慶京，獲不法利益逾200億元，涉犯《貪污治罪條例》第6條第1項第4款之圖利罪之犯罪嫌疑重大，且柯文哲所述與沈慶京、北市前副市長彭振聲、國民黨北市議員應曉薇等被告的供述不一，有勾串共犯或證人的可能，因此裁定羈押。不過，黃揚明指出，北院的裁定有個小漏洞，目前外界及北院初次裁定對北市府給京華城的「違法」容積，是都委會通過的獎勵容積率20%，即讓京華城容積率從560%變成672%，而非最終的獎勵容積率20%，加上京華城自購的移轉容積30%，即從560%變成840%的容積率全數違法。黃揚明引述媒體報導，北院裁定理由提及的超過200億元利益，是針對京華城容積率560%變成840%來估計，但依照北院的裁定書，法官是認為整個容積增加都是不法利益，「這一點，對柯文哲律師團而言，是提抗告的天賜良機。」更多風傳媒獨家新聞：‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定｜更多文章）‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨,風傳媒,2024-09-05,https://www.storm.mg/article/5234119
政治,柯文哲羈押前有沙盤推演？黃國昌曝心境：他對面臨追殺了然於胸,民眾黨主席、台北市前市長柯文哲被控在京華城容積獎勵爭議案圖利，台北地方法院今（5）日傍晚裁定羈押禁見。對此，擔任民眾黨中央緊急應變小組召集人的民眾黨立法院黨團總召黃國昌，今日晚間受訪時表示，柯文哲對自己面臨的追殺真的了然於胸，柯的心情非常穩定，也因此他一直交代大家，要在工作崗位上把工作做好，才能不辜負支持者期待和託付。民眾黨中央黨部今晚再度開會，黃國昌會後受訪時說明，中央緊急應變小組今晚開了會，相信今日的裁定結果，不僅民眾黨無法接受，非常多的台灣人也都沒辦法接受，但最重要的是，如同柯文哲的交代，這是一場長期抗戰。 黃國昌說，現在民眾黨在戰的不僅是柯文哲的清白，而是「新的威權體制」對台灣法治所造成的傷害，中央緊急應變小組會召開擴大會議明早將開會，會後對下個階段將採取的行動，將再以記者會形式向外界報告。黃國昌表示，自己剛上廣播採訪，到一半時看到裁定結果，依照黨內機制，他一定要回來中央黨部，和應變小組成員開會，之後才能以民眾黨的立場，正式發表聲明。至於柯文哲官方頻道稍早釋出預錄影片，是否代表事先有沙盤推演？黃國昌則回應，並不是說有沙盤推演，柯文哲對於自己面臨的追殺真的了然於胸，心情非常穩定，也因此柯文哲一直交代大家，要在工作崗位上把工作做好，把自己的戰力發揮到最大，才能不辜負支持者期待和託付。更多風傳媒獨家新聞：（相關報導：「連AIT都看不下去柯文哲要被羈押」　郭正亮：美國跳出來給賴清德警告｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨,風傳媒,2024-09-05,https://www.storm.mg/article/5234110
國內 財經,央行買匯抑制新台幣狂飆　8月外匯存底創新高,市場預期美國聯準會9月降息，美元指數8月黯然失色，新台幣8月則狂飆8.96角，匯市波動加大，央行出手買匯調節，加上適逢孳息大月等因素，推升台灣8月外匯存底金額大增73.18億美元，來到5790.58億美元，創下歷史新高。中央銀行今天公布8月底外匯存底金額5790.58億美元，央行外匯局局長蔡烱民表示，8月適逢孳息大月，加上主要貨幣對美元都呈升值，8月中旬匯市有幾天供需比較失衡，央行也進場買匯，3大因素對外匯存底都是正貢獻，推升外匯存底創下歷史新高。蔡烱民指出，匯市主要反映國際匯市變化，像是外資今天台股賣超，但新台幣匯率升值幅度較大。美國日前公布經濟數據表現較差，就業市場確實走緩，但整體來看仍存在一定經濟動能，短期內看不到明顯衰退，預期Fed在9月應會降息，只是降幅多少的問題，目前市場預期降息1碼機率仍略大於2碼。媒體關注外資近期在台股賣超較多，是否影響匯市，蔡烱民表示，通常不會只看1天的影響，要拉長時間觀察。外資今年以來股市逢高有獲利了結，但持有新台幣存款的多寡也會影響後續調節方式，外資若賣超或收到股利後匯出，也可能透過遠匯交割因應，對新台幣匯市影響相對減弱。金管會統計8月整體外資淨匯入10.24億美元，不過，央行統計考量外資獲配股利與盈餘匯出數，外資股利和盈餘匯出約50億美元，因此央行統計外資8月呈淨匯出40億美元。媒體關注新台幣今年以來走勢相對其他亞洲貨幣弱，蔡烱民指出，主要反映外資今年整體賣超台股，外資在匯市也有匯出需求，因此台灣雖然出口表現不錯、廠商也有結售，但仍略受影響。新台幣今年以來貶值幅度沒比其他主要亞幣弱太多。（相關報導：揭檢調55路搜索找不到金流　郭正亮批羈押裁定：難道是古代「押人取供」？｜更多文章）央行今天也公布8月底外資持有國內股票及債券按當日市價計算，連同其新台幣存款餘額共折計8113億美元，約當外匯存底140%，月增3個百分點。根據各國目前最新外匯存底資料，中國3兆2564億美元，穩居冠軍，第2名為日本1兆698億美元，第3名為瑞士8019億美元，台灣超車印度、以5790.58億美元居第4，第5名為印度5976億美元。,風傳媒,2024-09-05,https://www.storm.mg/article/5234089
政治,揭檢調55路搜索找不到金流　郭正亮批羈押裁定：難道是古代「押人取供」？,民眾黨主席柯文哲捲入北市京華城容積案，北院今（5）日召開羈押二庭，裁定柯文哲羈押禁見。對此，前立委郭正亮質疑，北檢這次不但倉促出手，還辦案粗糙，目前為止未找到金流對價關係，就先以圖利罪羈押禁見柯文哲與前台北市副市長彭振聲，難道是中國古代的押人取供？過去很少案子因為圖利罪就羈押被告，也讓日本與美國人無法理解為何能這樣裁定押人。郭正亮在網路節目《亮話天下》表示，北檢55路搜索，至今還找不到柯文哲的金流有對價關係卻先押人，況且柯還是民眾黨主席、前台北市長，讓他認識的日本人與美國人都無法理解為何能這樣裁定羈押，所以美國在台協會（AIT）才會在第一次聲押時出來講話，因為美國絕對不可能這樣查案。郭正亮質疑，「沒有查到對價與金流就先押人，不就是中國古代的押人取供？」押到沈慶京、應曉薇受不了，沈慶京只好稱最後一個月匯給應曉薇4500萬元是慈善捐款，雖然這個說法讓北檢聽不下去，但北檢也沒有本事找到金流對價關係。郭正亮提到，近期有人查彭振聲與柯文哲的帳戶，發現柯文哲總帳戶少了136萬元，彭振聲的則增加2400萬元，北檢現在卻還找不到2400萬是否跟京華城有關，實在太離譜。反觀，檢調偵辦鄭文燦案就沒什麼好質疑的，因為確實有在鄭文燦家找到500萬元收賄、600萬政治獻金，以及官邸藏的678萬元，人贓俱獲，沒什麼好同情，同樣地，如果能找到柯文哲有收賄，自己也一定會罵他。（相關報導：柯文哲收押》「證據一樣結果卻相反！」邱毅：換法官就押顯現台灣司法高度不穩｜更多文章）郭正亮表示，北檢不但倉促出手，還粗糙辦案、押人取供，並非大家認同的司法，這才是真正的問題。而北檢之所以匆忙上陣，也只能怪自己情報走漏，讓應曉薇、沈慶京打算逃亡，在拘提應、沈的情況下，只好啟動偵辦京華城容積率案，硬約談與搜索柯文哲、彭振聲，但事實上北檢根本沒掌握到金流事證。郭正亮說，柯文哲與彭振聲現在都以圖利罪被羈押，但他的律師朋友告訴他「很少因為圖利罪就羈押的」，因為檢方不會很快就啟動辦案，而是先經過佈線、監聽等搜集情報到一定程度，才會決定收網，結果這次北檢收網也收的很難看。,風傳媒,2024-09-05,https://www.storm.mg/article/5234074
政治,社運人士楊智淵被控分裂國家判刑9年　陸委會要求中共公開判決書,台灣社運人士楊智淵在中國大陸被以「分裂國家」罪名判刑9年。陸委會表示，政府、家屬均拒絕接受判決結果，對於中共作為提出嚴厲譴責，要求立刻公開判決書，說明相關判刑證據。大陸委員會（陸委會）5日下午召開例行記者會，由陸委會副主委兼發言人梁文傑主持，他於會中作上述表示。梁文傑表示，中共以「分裂國家」罪名判處楊智淵有期徒刑9年，「我方政府家屬均拒絕接受此判決結果，政府在此提出嚴厲譴責，要求中共立刻公開判決書，說明相關判刑證據」。梁文傑指出，中共指控楊智淵的罪名，其實是在指控絕大多數台灣人的生活日常，中共目的是利用這個案子恫嚇全台民眾，行長臂管轄之實。他說，這個案子判決結果恰好驗證，中共日前發布「懲獨22條意見」，其實是針對全體台灣民眾而來，如果中共想要的話，任何台灣人都可以被定罪成「台獨分子」、「台獨頭目」。梁文傑強調，中共利用軟硬兩手，拉誘台灣民眾赴陸，少數在地協力者與受到中共利用的網路宣傳者還呼應中共訴求，企圖鬆懈大家的心防，政府必須再次提醒國人，應該慎思赴陸必要性，留意兩岸法規及體制的不同。梁文傑指出，根據目前掌握，判刑楊智淵的法院為溫州法院，目前楊智淵人在溫州，政府單位將和其家屬保持密切聯絡。楊智淵在2019年接任台灣民族黨副主席，曾代表一邊一國行動黨於2020年參選新北市永和區（含中和區17里）立委。楊智淵於2022年8月在浙江溫州被以「長期從事台獨分裂活動、涉嫌危害國家安全」罪名實施刑事拘傳審查，時間正值時任美國眾議院議長裴洛西（Nancy Pelosi）結束旋風訪台灣行程之後。（相關報導：柯文哲收押》「證據一樣結果卻相反！」邱毅：換法官就押顯現台灣司法高度不穩｜更多文章）大陸媒體去年4月報導，浙江溫州國家安全局偵查終結「台灣地區犯罪嫌疑人楊智淵涉嫌分裂國家罪一案」，溫州市檢察院對楊智淵批准逮捕。中國大陸國安部今年8月刊文提到，對楊智淵等「台獨頭目」實施抓捕審查，可給「台獨勢力迎頭痛擊和強力震懾」。,風傳媒,2024-09-05,https://www.storm.mg/article/5234061
