文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,京華城案羈押庭11時結束　柯文哲堅稱未收賄,民眾黨主席柯文哲因京華城案遭聲押，台北地方法院今（1）日晚間8時召開羈押庭審理，審理時間約3小時，在11點時結束，台北地檢署派出主任檢察官江貞諭，率承辦檢察官林俊言、郭建鈺，柯文哲方委任律師為鄭深元、陸正義等人。據了解，雙方在庭上針對違背職務收賄罪及圖利罪激辯，庭中柯文哲堅稱沒有收賄、依法辦理，柯文哲羈押庭部分在11點時結束，緊接著羈押庭審理前副市長彭政聲部分，預計會在3個小時後結束，將在彭振聲部分結束後，兩案結果才會對外諭知。檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄北市議員應曉薇逾4740萬元，另有資金去向不明，懷疑柯文哲2019年到2020年以及去年的兩筆共170萬元不明金流，以及彭振聲去年的近百萬元異常金流，疑與京華城案有不明對價關係。（相關報導：點出柯文哲若被羈押「壓力在民進黨」！介文汲：小草還沒拋棄阿北｜更多文章）雖然柯妻陳佩琪說錢是父親遺產及柯的演講費、稿費，彭妻謝夏喬也證稱是丈夫退休後轉任多家公司顧問、演講及審圖收入，均與威京集團無涉，但檢廉不採信，北檢依涉嫌違背職務收賄、圖利罪聲押禁見2人。,風傳媒,2024-09-01,https://www.storm.mg/article/5231705
政治,「那些人的陽謀要打到2026」 黃珊珊：陳佩琪告訴我每一分錢都是乾淨清白,民眾黨主席柯文哲因京華城案遭聲押，今（1）日晚間8時召開羈押庭，民眾黨支持者「小草」和一眾黨公職到北檢門口聲援。立委黃珊珊向支持者表示，這幾天她負責照顧柯文哲妻子陳佩琪，陳很感謝大家，每天都跟她說，每一分錢都是乾乾淨淨、清清白白，請大家相信她。北檢今日晚間8時召開柯文哲羈押庭，民眾黨支持者於北檢門前集合，立委黃國昌、黃珊珊、民眾黨秘書長周榆修、中央委員林富男、發言人吳怡萱、中評會主委李偉華、各地議員出席。支持者在北檢門口高喊「相信清白、柯P加油」，拿起手機閃光燈揮舞，唱柯文哲歌曲《穩穩地走》、《簡單的人》。黃珊珊表示，星期四民眾黨召開政治獻金查帳進度記者會，第二天檢方就發動搜索，「所以他們可能是很怕我們澄清」，怕民眾黨澄清以後，沒有髒水可以潑下來，當然在競選過程中民眾黨喪失自我控制、內稽內控的機制，團隊會承認錯誤，儘快修補支持者對民眾黨的信任。但黃珊珊強調，所有的競選經費都用在選務上，沒有一塊錢是被A走的，每一筆錢都有紀錄、支出憑證，但因為所託非人，這是他們的錯，但民眾黨有這麼多支持者，沒必要自己砸自己的腳，自己推翻自己的價值，公開透明、清廉勤政是民眾黨的價值。黃珊珊說，現在很多人想打掉這個價值，這就是那些人的陽謀，會繼續打到2026、2028，不會停止，但最近看到很多新聞說這個說那個，有哪件事情被證實了？每天消息滿天飛，這個國家發生什麼事情？黃珊珊表示，她和柯文哲在台北市政府共同努力了3年，做的就是希望台北更好、希望台北翻新，在不違法的情況下協助民眾解決問題，包含她和柯文哲指示的事情，只有一個原則，就是要依法行政，台北市的公開透明都可以查證，但現在卻被扭曲，這是要毀滅柯市府8年的榮光。（相關報導：點出柯文哲若被羈押「壓力在民進黨」！介文汲：小草還沒拋棄阿北｜更多文章）黃珊珊說，有做壞事一定會被發現，沒做的就是被潑糞、製造新聞，連買房子的股東都可以被說有關係，如果有這些旁證就能做未審篇判，台灣的法院必須做出公正的判斷，檢方一定要遵守程序正義，不能故意羅織入罪，人民有正當的法律程序必須要遵守。,風傳媒,2024-09-01,https://www.storm.mg/article/5231679
政治,彭振聲也有收賄？醫師籲從「機率」思考：正副市長同時被賄賂的機率太低了,民眾黨主席柯文哲及前台北市副市長彭振聲針對京華城案被聲押，羈押庭今晚召開，將決定兩人是是否能夠獲得交保。精神科醫師沈政男對此表示，柯文哲與彭振聲兩人同時收賄的可能性「非常低」，指出從機率上來看，行賄端不會冒風險去同時行賄這兩個人，而這兩個人要同時都收下賄款，機率就更低了，因此檢察官搞錯的機會還比較大。沈政男在臉書發文表示，彭振聲兩周前遭北檢約談，訊問3小時後無保返回，只被限制出境，但才過了14天就被聲押，「恨柯人士只談柯文哲，全都忘了彭振聲，殊不知他才是北檢聲押合不合理的關鍵。」沈政男指出，北檢如果只說柯文哲涉犯收賄罪，還有一些可信度，但結果竟是連彭振聲也被以收賄罪聲押，「試問，柯文哲收賄的機率有多少？彭振聲呢？而兩人都收賄的機率，是不是獨立事件，相乘起來機率更低了？」意指柯文哲與彭振聲兩人同時收賄的機率相當的低。沈政男質問，即使柯文哲真的那麼貪財，但彭振聲難道也能為了區區幾百萬元，甘願涉犯10年以上收賄重罪嗎？而再從行賄端來看，他說，如果有人真要行賄讓京華城案過關，既然已行賄市長柯文哲，還有必要行賄身為副市長的彭振聲嗎？就算彭振聲是都委會主委，但行賄有風險，多行賄一個官員，爆坑的機會就更大。沈政男強調，從柯文哲與彭振聲的太太都被傳喚來看，顯然檢方都是從這兩人家中有不明金流來懷疑，再加上都跟京華城案有關，於是不能排除涉犯收賄罪的可能，便聲押了。但問題是，這兩人同時收賄的機率「實在太小了」，因此，比較可能的狀況是檢察官搞錯，或者應該說，檢察官搞錯的機率，遠比這兩人都收賄大多了。沈政男說，但開羈押庭的法官，很難有機率概念能看出這樣的眉角，只能看出柯文哲與彭振聲已經有了連帶關係，如果都給予交保，彼此串證的風險大於只有1人涉案，因此，兩人都羈押是最保險的做法。「只是，檢察官提供的收賄證據，夠嗎？」如果只是兩人帳戶有異常金流，除此之外根本查不到金流從何而來，更沒有對價的證據，能否就這樣把首都前市長與前副市長同時羈押，大有疑問。更多風傳媒獨家新聞：（相關報導：「高雄國賓都更容積率1142%！」蔡正元解析京華城案：只辦台北是政治迫害｜更多文章）‧ 點出柯文哲若被羈押「壓力在民進黨」！介文汲：小草還沒拋棄阿北‧ 館長2度現身北檢聲援柯文哲！喊話檢方拿出證據：別亂湊金流入人於罪,風傳媒,2024-09-01,https://www.storm.mg/article/5231674
政治,「民眾黨2026將被邊緣化」　小笠原評柯文哲：打破兩黨制的挑戰結束了,民眾黨主席柯文哲因京華城案遭偵辦，引發全台關注，數度「神準」預測台灣選舉結果的東京外國語大學名譽教授、清大榮譽講座教授小笠原欣幸接受日媒採訪評論此事時指出，雖然柯文哲是個「変人」，意思為個性突出的人，不過民眾黨經此一役後，預料聲勢將不若以往，國民黨與民進黨則會趁機爭取原本流向白營的選票，因此，2年後的地方縣市長選戰，民眾黨恐怕會被邊緣化。小笠原形容，柯文哲可謂是「台灣政壇異類」般的存在，如同日本前首相小泉純一郎般，吸引了以「想要節省時間又想感受到些什麼」的，以年輕族群為主的支持者。然而，此次事件重創了他「清新」與「清廉」的人設。小笠原欣幸在《朝日新聞》的專訪中點出，柯文哲在選舉期間，一直標榜自己代表著「弱勢群體」的心聲，而年輕學生或是打工族，確實也捐出了自己僅有的微薄積蓄給柯文哲；然而那些錢卻被揭露以極為不透明的方式，被搬動到許多地方。隨著調查深入，被爆出疑似以「柯文哲」名義現金購買商辦，連柯文哲也不得不承認，這對那些無產青年而言，形同背叛了他們原先的高度期待。針對民眾黨未來的發展狀況，小笠原表示，民眾黨在立法院握有8席，由於這是不分區的席次，能夠確保持續4年，因此民眾黨並不會就此終結。但是，一度超過20%的民眾黨支持率，現在應該要認定已經減半，還剩大概10%左右的鐵粉留下，柯文哲的政治生命雖然不會就此終結，但要重拾去年的聲勢，恐怕極為困難，就此應該可以判定，柯文哲打破兩黨制的挑戰已經劃下句點。小笠原指出，柯文哲被評為「異類」，卻又令人抱持期待，但實際被吸引而支持柯文哲的人，卻一個個因失望而離去；這些前幕僚們也開始批判柯文哲，這也是民眾黨未來前景更加艱困的因素。小笠原強調，​兩大黨對柯文哲被捕態度迥異，民進黨與國民黨目前的動向可說是截然不同。柯文哲在去年選戰中，大力批評「兩黨都腐敗」，他特別用了「猴子不是爬到樹上才屁股紅，是爬到樹上才被看到」的比喻，批評執政的民進黨，讓民進黨從選戰後積怨已久，現在更加強了對柯文哲的批判力道；而最大在野黨的國民黨選擇靜觀其變，發出「不要落井下石」的指示，呼籲避免批評柯文哲，這或許是因為在立法院與民眾黨合作的緣故，也有想爭取柯選票的盤算。小笠原提到，民進黨在今年1月總統大選中，有3成左右的選民，原本是在4年前投給前總統蔡英文，這次的選票卻流向柯文哲。為了拿回這些選票，綠營不斷批評柯文哲，相對地，國民黨則試圖藉由表示同情，來爭取這些選票。距離下次縣市長選舉還有2年，但將呈現兩黨對決的格局，民眾黨恐怕會被邊緣化。不過，4年後的下屆總統大選走向還言之過早，但柯文哲的談判籌碼勢必有所削減。​小笠原強調，對國民黨而言，是該對柯文哲放低姿態以吸納民眾黨，還是讓勢力減弱的柯文哲和民眾黨存續，藉以牽制民進黨，究竟何者對國民黨有利，目前還無法判斷。今年1月投給柯文哲和民眾黨的選票，此刻正處於徬徨狀態，兩大黨皆正在盡其所能爭取這些選票的歸附。更多風傳媒獨家新聞：‧ 「高雄國賓都更容積率1142%！」蔡正元解析京華城案：只辦台北是政治迫害‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 點出柯文哲若被羈押「壓力在民進黨」！介文汲：小草還沒拋棄阿北,風傳媒,2024-09-01,https://www.storm.mg/article/5231676
政治,點出柯文哲若被羈押「壓力在民進黨」！介文汲：小草還沒拋棄阿北,民眾黨主席柯文哲因京華城案被聲押禁見，羈押庭目前已經召開，將影響柯文哲是否交保或繼續羈押。前駐紐西蘭代表介文汲對此在節目《中天辣晚報》表示，其實柯文哲被羈押，那麼受到巨大政治壓力的「其實是民進黨」，因為小草對柯文哲的支持比想像中還要忠誠，已經走上街頭要求放人，若是羈押後檢方找不出更進一步的證據，將是民進黨很大的問題。介文汲指出，柯文哲如果真的不能交保出來，被裁定羈押，那會對民進黨產生很大的政治壓力。他說，小草現在已經聚集在法院外面，高呼要「釋放阿北」，所以如果今晚的羈押庭裁定繼續羈押柯文哲的話，產生的政治壓力對民進黨是好是壞還很難說，「民進黨是一個政治動物，對這些算盤很敏感。」介文汲表示，民進黨打擊柯文哲背後的目的，是想把小草搶回來，但如果這個案子最後不僅沒搶到小草，反而還增加小草對民進黨政府「選擇性辦案」的印象，那對民進黨將是得不償失。所以，柯文哲被當庭收押這件事，不只是對民眾黨，對民進黨也有很大的政治後果在裡面，「民進黨背後的藏鏡人正在傷腦筋」。介文汲提到，京華城案目前檢方只有找到170萬不明金流，但是這件案子的對價關係很明顯不只值這170萬，所以民進黨想藉京華城案達到的政治目的，現在已經開始出現問題了，這才是讓這件案子現在出現轉折點的原因。介文汲指出，本案目前的轉折點是，即使柯文哲的清廉人設已經被政治獻金、選舉補助款等風波打破，但還是有這麼多小草上街頭，這就讓「政治動物」民進黨開始盤算押與不押的後果。介文汲強調，重點是羈押能否將柯文哲與小草之間的關係切斷，但若是羈押反而加強了這份關係，那麼在日後檢方如果真的找不出柯文哲與威京集團主席沈慶京之間對價關係的證據，那對民進黨將是很大的問題，所以現在民進黨的「中央廚房」，也就是總統賴清德正在做最後的決定，看要來怎麼處理柯文哲。更多風傳媒獨家新聞：（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 館長2度現身北檢聲援柯文哲！喊話檢方拿出證據：別亂湊金流入人於罪,風傳媒,2024-09-01,https://www.storm.mg/article/5231660
品味生活 藝術 設計 台北 台南 文化 美好生活,2024臺灣文博會大成功！創62萬參觀人次 李遠宣布2025將重返臺北,2024年臺灣文博會今（1）日圓滿結束，總參觀人次達62萬人次，創下大臺南會展中心開館以來最高單日及總參觀人數紀錄。商展總交易金額達12億元，較去年增長8%，吸引了逾1.5萬名專業人士及國內外買家參與。文化部指出，本屆文博會成功舉辦了超過700場業務媒合，其中包含6場IP授權及文創品牌主題媒合，充分顯示出IP授權與文創品牌市場的活力與廣泛參與。文化部長李遠表示，首次移師臺南的文博會不僅展示了臺南的文化魅力，還讓國內外看見臺灣豐富的文化創意能量。李遠也宣布，2025年臺灣文博會將重返臺北，並於2025年8月7日至13日再次在南港展覽館舉行，這將是文博會自2010年以來首次重返南港。本屆文博會的策展主題「寶島百面pó-tó pah-bīn」展現了臺南的地方特色與歷史深度，並設置了「那聽那行」、「那看那記」和「那會按呢」三大主題展區。透過行動展場、大型視覺裝置及非付費講座，參觀者能深入體驗臺南的文化歷史與創意前景，尤其是插畫家馬來貘Cherng的創作，鼓勵民眾親自走訪臺南文化景點。此次融合文化策展與品牌商展，「那看那記」以「文化細胞」為概念，透過大型視覺裝置展示臺灣文化的豐富面貌。「那會按呢」則提供「趣味歷史教室」的非付費講座，以及多場大師論壇，讓觀眾深度體驗文化創意的前景。活動吸引了超過570家文創品牌參展，攤位數達700個，成功展現文創商展的魅力無窮。主展館以外的臺南文創園區，「靜物劇場」展示臺灣水果與荷蘭之間的歷史聯繫；「出發！發現之島」則鼓勵家庭共同探索臺灣的多樣風貌。由臺南市政府主辦，涵蓋321巷藝術聚落、西竹圍之丘文創園區和藍晒圖文創園區的臺南概念展區，從人氣最夯的巷仔Niau，到主題市集、音樂表演、變裝遊行等，展現臺南400年歷史的全新面貌，也成為今年文博會另一大亮點。為應對參觀熱潮，文化部和臺南市政府迅速成立應變指揮中心，動員大量人力與物資，包括增設帳篷、電風扇，以及不間斷發放礦泉水，確保民眾在炎熱天氣下能舒適排隊。大會還動員了近300名工作人員支援交通疏導與排隊動線管理，讓參觀者能夠快速進入會場觀展。文化部特別感謝所有民眾的耐心配合與臺南市政府的全力協助，透過交通管制、停車場指引及加開公共運輸等措施，確保文博會活動順利進行。此次文博會的成功舉辦，離不開各方的努力與支持。（相關報導：第35屆傳藝金曲獎揭曉 致敬傳統藝術新風貌｜更多文章）在國際方面，來自日本、韓國、泰國、香港等地的超過70位國際買家及30位專業人士參與此次文博會，對臺灣的文創環境表示高度肯定。尤其是新加坡IP行銷參展商，讚揚臺灣開放且成熟的文創環境，而香港IP代理商則表示此次參展讓他們深入了解臺灣對文創品牌及IP市場的重視。文化部期待2025年重返臺北的文博會，能持續推動臺灣文創產業的國際交流與發展，並邀請國內外觀眾繼續支持，共同見證臺灣文化創意的持續進步與發展。,風傳媒,2024-09-01,https://www.storm.mg/stylish/5231643
國際 中港澳,5月甫出獄 張展赴甘肅營救友人被警方帶走失聯,5月甫出獄的中國公民記者張展，上週隻身前往甘肅營救被抓捕的異議友人，其後在咸陽老家被上海警方帶回，目前傳出被關在浦東看守所。她的X平台帳號自28日迄今未再更新，引發友人與人權團體呼籲關注。微權網30日報導，張展因為營救最近被抓捕的甘肅青年活動人士張盼成，從上海隻身赴甘肅，突破干擾，終於說服張母簽署了委託書。隨後她回到老家陝西咸陽，在當地被上海警方帶回，至今已超過36小時，仍音信全無。據先前報導，張盼成因言獲罪多次，2021年10月因「譴責中共暴行」被依「尋釁滋事罪」判處有期徒刑3年。今年2月刑滿出獄回到家中後，控訴屢遭當地警方騷擾和監控，出行自由遭剝奪，還要強迫他做精神病檢查。張盼成7月又遭刑事拘留，目前被關押在甘肅省合水縣看守所。張展的X帳號訊息顯示，她與張盼成是基督教教友，兩人時常連線查經。張盼成被捕後，曾任律師的張展前往甘肅試圖救援。張展22日發文說，好不容易說服了噤若寒蟬的張盼成的母親簽下了自己的名字委託代理律師，並且承諾不把她家庭的遭遇對外說一個字，因為警察隨時可以給這個家庭帶來滅頂之災。而他母親則是冒著「不活了」的心情顫顫巍巍地在委託書上寫下自己的名字。張展26日發文表示，回到老家。她最後一篇文章停留在28日，迄今未更新。X平台傳出，張展已失聯，目前被關在上海浦東看守所，她的友人與人權組織陸續呼籲外界關注。張展2020年2月從上海前往湖北武漢披露當地COVID-19疫情，同年5月被中國當局逮捕，同年12月被法院依「尋釁滋事」罪判刑4年，今年5月13日獲釋。（相關報導：《黑神話：悟空》帶動中國成遊戲大國？經濟學人：最大挑戰是玩家這個心態｜更多文章）張展6月23日開設X帳號後，頻繁發文關注異議人士與社會議題，並批評當道。她出獄後曾遭警方傳喚警告「再碰紅線就進去」。責任編輯／蔡娪嫣,風傳媒,2024-09-01,https://www.storm.mg/article/5231337
政治,「兩岸不能統一，但可以統合」　呂秀蓮喊話賴清德：國政難題應拿來討論,總統賴清德執政滿百日，過往以「務實的台獨工作者」自居的賴清德，於總統就職典禮上直言中華民國、中華人民共和國互不隸屬，還向中國國家主席習近平喊話，台海和平、互利互惠、共存共榮，應是彼此共同的目標。對此，前副總統呂秀蓮於《風傳媒》網路節目《下班瀚你聊》中表示，兩岸的問題也不一定要靠干戈才能解決，可以靠歷史事實講清楚，兩岸一家親不是事實，全球一家親才是事實，「兩岸不能統一，但兩岸可以統合。」呂秀蓮說，賴清德直接明說自己是「務實的台獨工作者」是美德，很少政治人物這麼誠實，這沒什麼好批評的，畢竟除了北京，有來過台灣的外國人都知道，誰能不承認台灣是獨立的國家？自1996年起，無論哪一黨、哪一派，都有權利去選擇自己的領導者，從那一刻開始，台灣就是主權獨立，投票就是國民意志的實現，美國派來航母保護，就是國際承認。面對台海局勢近來越趨緊張，共軍機、艦擾台頻率倍增，呂秀蓮認為，兩岸的問題，也不一定要靠干戈才能解決，可以靠歷史事實講清楚，兩岸一家親不是事實，全球一家親才是事實，「兩岸不能統一，但兩岸可以統合。」（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）呂秀蓮提到，從上次馬習會中，習近平從頭到尾一直未提「一個中國」和「九二共識」的舉動可得知，對方也在與時俱進，講有道理的話，對方也未必不是不能接受。她說，過去是否罵的太多，做得太少？歷任總統一直在統獨之間周旋，國民黨一直在磨九二共識，民進黨則一直在磨抗中保台，但為何歷任總統不能像1991年的故總統李登輝，為了克服《憲法》的問題，為了讓總統直選、老年國代可以退休而召開國是會議。呂秀蓮呼籲，既然李登輝能做得到，賴清德也應依超越黨派，邀請社會賢達，讓各界一起把國政的難題拿出來討論，不是整天都只在總統府裡作決策。,風傳媒,2024-09-01,https://www.storm.mg/article/5230857
政治,「柯文哲成敗都在媒體！」呂秀蓮指3個總統造就了他：沒從扁身上學到教訓,檢調偵辦京華城案，今（30）日搜索民眾黨主席柯文哲住家，並將其帶回偵訊。前副總統呂秀蓮在《風傳媒》網路節目《下班瀚你聊》中指出，柯文哲崛起除了媒體的推波助瀾，也是有賴3個總統的造就，但柯文哲對整個社會的影響非常負面，應嚴肅看待柯文哲是如今沒落的原因。呂秀蓮在專訪中指出，自己經常思考，台灣為何會造就某些政治人物，一開始媒體是全力捧柯文哲，讓民眾相信他是神，後來發現不是這一回事，就全力把他甩掉，而不少政界人士，不論小咖或大咖都一再演這件事，柯文哲只是現在進行式。光這12年，媒體花在柯文哲身上的，跟2340萬的台灣人相比非常不成比例，「成也媒體、敗也媒體。」呂秀蓮認為，柯文哲會突然叱吒台灣10幾年，也是因為有「3個總統」造就了他。第一，前總統陳水扁是被動造就，若不是柯文哲拚命爭取要有醫師去看阿扁，後面也不會被請去，且每天大張旗鼓的講阿扁監獄的情況，讓綠營認為他是自己人。二是前總統李登輝也是以上賓之禮對待柯文哲爸媽。三是前總統蔡英文，不只支持柯文哲選台北市長，下令全黨要讓柯當選，且還允許成立民眾黨，「民進黨要想一想，為什麼沒有人質疑和反對。」如今柯文哲爭議纏身，呂秀蓮表示，大家還是希望司法勿枉勿縱，但是柯文哲對整個社會、年輕人影響是非常負面的，大眾應嚴肅看待這件事，到底是誰造就他、誰讓他背棄選民、誰讓他沉淪？若沒有藉此找出答案，那隨時都會再浪費5年、10年「造就一個不同型態的柯P」。呂秀蓮感嘆，柯文哲沒有從阿扁權傾一時，卻立即在卸任後鋃鐺入獄的教訓中得到警惕，柯文哲連監獄裡的環境都接觸過了，最後卻還是誤入歧途。更多風傳媒獨家內幕：‧ 京華城案》「全黨都對柯文哲有信心」　黃國昌質疑：搜索黨部的必要性在哪？（相關報導：「高雄國賓都更容積率1142%！」蔡正元解析京華城案：只辦台北是政治迫害｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算‧ 京華城案》圖利與便民難區分？他曝歷年定罪率：柯文哲若被押將累積政治能量,風傳媒,2024-09-01,https://www.storm.mg/article/5230777
政治,立法院新會期明日登場！總預算案成焦點　民進黨團喊話「朝野合作」,立法院新會期2日開始報到，民進黨團幹事長吳思瑤說，將以民生優先、朝野合作為基調，盼理性、嚴謹審查預算；國民黨團新會期書記長林思銘表示，會嚴格監督，不讓納稅錢被政府浪費。立法院新會期將在9月2、3日報到，因這會期是預算會期，將審查「114年度中央政府總預算案暨附屬單位預算及綜計表與中央政府前瞻基礎建設計畫第5期特別預算案」，其中總預算歲入新台幣3兆1534億元、歲出3兆1325億元，雙雙創新高。民進黨立法院黨團幹事長吳思瑤接受中央社記者訪問時表示，新會期民進黨團的戰略、基調很清楚，就是「民生優先、朝野合作」，在這個前提下，不放棄將具有社會正當性、攸關民生的議案，跟藍白兩黨合作。吳思瑤說，新會期是預算會期，共有「114中央政府總預算」、「113追加預算」等4個預算案要審查，會花相當多時間，因預算反映政策，這些都是行政部門為了擴大照顧、國家發展所編列的預算，也是史上額度最高的預算，希望在野黨能理性、嚴謹地審議與監督。人事同意權部分，吳思瑤表示，朝野要先有個共識，雖然有部分國會職權相關條文因大法官裁定暫時處分，但民進黨團仍希望盡可能在法定期限內啟動審議，至於是否要等憲法法庭判決出來，大家可以討論，還是希望能先進入審查，而不是還沒審查就先否定、杯葛。吳思瑤指出，優先法案部分，包括學生輔導法、消防法、體育暨運動發展部相關的4個組織法，另外還有都更條例、社會救助法等；因為處理人事同意權、預算會占去很多時間，審法案時間會被壓縮，希望在有限時間中挑出最優先的民生法案。吳思瑤說，至於在野黨所提出高度政治性議案，例如選罷法、憲法訴訟法、國家安全戰略法、財劃法、年金改革相關法案等，希望這些高度爭議法案在沒有共識前不要強推。新任國民黨團書記長林思銘表示，雖然尚未召開黨團大會討論，但相關優先法案已有雛形，下會期將持續以經濟、民生等法案為主，因此包括學生輔導法、吹哨者保護法、財劃法等，基本上都會列為優先法案，部分法案上會期都已討論過，新會期會全力推動，力拚完成三讀程序。針對114年度總預算案，國民黨主席朱立倫日前在中常會強調，國民黨立院黨團會代表人民嚴格監督政府，審查預算。對此，林思銘說，黨團會嚴審、嚴格監督，看緊人民的每一分錢，要讓納稅錢不要被政府浪費。談到國家通訊傳播委員會（NCC）委員、考試委員及大法官等人事案，林思銘表示，國會改革五法有關人事審查的相關修訂，現在因為釋憲卡關，因此新會期到底要適用新法還是舊法，這還需要討論，也期望總統賴清德能出面說明這些爭議及態度，到底是要跟在野黨釋出善意，還是繼續對抗。民眾黨立法院黨團8月27日曾舉行黨團會議，民眾黨團總召黃國昌當時受訪時指出，民眾黨的立場是希望下會期能及早開議，這是基本的態度，還有一些重要優先法案，例如民眾黨立委張啓楷推動媒體改革，包括衛星廣播電視法、媒體議價法等。黃國昌說，民眾黨立委林國成針對健保勞保，要提供勞工必要的保障；他自己則關注吹哨者保護法、不法關說罪、棄保潛逃罪等司法改革相關法案；民眾黨立委黃珊珊關注財政收支劃分法。這幾個重要的優先法案，是民眾黨在去年選舉提出來的政見，還是要持續推進。更多風傳媒獨家新聞：（相關報導：幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,風傳媒,2024-09-01,https://www.storm.mg/article/5231591
